,difficulty,discrimination
0,0.39352253,0.9309839
1,0.38958597,0.9267497
2,0.3961107,0.92862236
3,0.40372556,0.9320385
4,0.39766154,0.9446037
5,0.41475695,0.9558572
6,0.41038138,0.94071317
7,0.39916763,0.9444704
8,0.40960217,0.948417
9,0.39173973,0.92905897
10,0.4018827,0.94742364
11,0.40387452,0.9405366
12,0.3895031,0.92713404
13,0.40962663,0.9474342
14,0.4213497,0.9396971
15,0.42384696,0.94569176
16,0.4120647,0.95431036
17,0.38920534,0.9301412
18,0.4188278,0.93668956
19,0.4056258,0.94719225
20,0.41138706,0.9487333
21,0.41228896,0.9512025
22,0.41648552,0.92448026
23,0.40926474,0.9407701
24,0.40479845,0.9377466
25,0.39429194,0.92607874
26,0.41291627,0.94643384
27,0.39444032,0.9300513
28,0.40602407,0.9397917
29,0.3889522,0.93099976
30,0.39321914,0.9285997
31,0.40841636,0.9477889
32,0.42156902,0.9420983
33,0.41914856,0.9387802
34,0.3913493,0.92815197
35,0.4143877,0.944196
36,0.414219,0.9266319
37,0.39816216,0.9447412
38,0.40126026,0.9344615
39,0.38948384,0.9317198
40,0.39295247,0.929182
41,0.42495912,0.9017828
42,0.40073675,0.93103427
43,0.42249066,0.9285266
44,0.41876733,0.952574
45,0.39576596,0.9256872
46,0.4019238,0.9457007
47,0.39132693,0.9266161
48,0.40608513,0.94601876
49,0.41218233,0.9439833
50,0.4550803,0.97276455
51,0.4558873,0.96934587
52,0.4443528,0.9703971
53,0.45092034,0.96065533
54,0.44985718,0.9688099
55,0.43911937,0.9294094
56,0.4522851,0.9676844
57,0.4401355,0.95071024
58,0.44976753,0.9724442
59,0.4451422,0.954958
60,0.44666985,0.95199466
61,0.4514601,0.9708366
62,0.44294232,0.9446991
63,0.4403466,0.95441914
64,0.44767138,0.9418903
65,0.45284644,0.96863174
66,0.44303945,0.95594114
67,0.44662827,0.9567613
68,0.44716993,0.9414673
69,0.44817558,0.95983154
70,0.4563138,0.9629718
71,0.4444308,0.9504324
72,0.45398235,0.9758363
73,0.4499701,0.9529296
74,0.44617626,0.95745915
75,0.44837573,0.9696822
76,0.45376724,0.9657038
77,0.45887753,0.9736247
78,0.44222608,0.95191777
79,0.44520134,0.9598773
80,0.4396111,0.9325845
81,0.43624917,0.9305388
82,0.44132027,0.9343742
83,0.4537815,0.9697529
84,0.45115325,0.96994567
85,0.45276445,0.9682301
86,0.45454234,0.96929944
87,0.44643727,0.9507936
88,0.44256747,0.9252456
89,0.44323513,0.96163005
90,0.44291827,0.9346331
91,0.44252518,0.9543841
92,0.44457433,0.96268225
93,0.44077775,0.945111
94,0.43772623,0.92713916
95,0.43879935,0.9178617
96,0.4459102,0.946462
97,0.44579697,0.9545599
98,0.44220087,0.9487145
99,0.43837056,0.936354
100,0.4462244,0.9589735
101,0.43226844,0.8285574
102,0.44602215,0.9466011
103,0.45740828,0.96750164
104,0.44629908,0.9559387
105,0.44009858,0.9344172
106,0.442682,0.94711745
107,0.44539526,0.94141436
108,0.45503142,0.9585643
109,0.43168846,0.9261016
110,0.44388726,0.95743275
111,0.45158058,0.9595174
112,0.442439,0.94978
113,0.45575434,0.9700898
114,0.45565253,0.96638113
115,0.44103944,0.9535015
116,0.4496218,0.9684094
117,0.4182089,0.9133445
118,0.44019464,0.9329631
119,0.45071498,0.9526854
120,0.4291295,0.89427763
121,0.45287848,0.97147423
122,0.44044575,0.93161064
123,0.45164225,0.97528774
124,0.44015214,0.9311412
125,0.44142812,0.93771017
126,0.45105013,0.971495
127,0.4443902,0.94758713
128,0.4478823,0.9238166
129,0.4429569,0.93714553
130,0.44042557,0.93679297
131,0.4200621,0.91597855
132,0.447786,0.92076707
133,0.4516865,0.9687049
134,0.4539019,0.96789056
135,0.44486105,0.93976384
136,0.44345164,0.94460243
137,0.4547683,0.97028506
138,0.44587862,0.9505233
139,0.44459835,0.95924866
140,0.43467623,0.9253522
141,0.44380215,0.9278591
142,0.4340965,0.83521503
143,0.42915285,0.8913862
144,0.43808842,0.93009156
145,0.44479766,0.9543494
146,0.45343748,0.9707973
147,0.45432797,0.9673856
148,0.4380338,0.94954944
149,0.45141855,0.97609216
