,abilities
dbscan_eps_0_1_min_samples_2,0.35811135
dbscan_eps_0_2_min_samples_2,0.5875631
dbscan_eps_0_3_min_samples_2,0.63100076
dbscan_eps_0_4_min_samples_2,0.6346446
dbscan_eps_0_5_min_samples_2,0.6446978
dbscan_eps_0_6_min_samples_2,0.6420886
dbscan_eps_0_7_min_samples_2,0.6432647
dbscan_eps_0_8_min_samples_2,0.64143455
dbscan_eps_0_9_min_samples_2,0.36466393
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4964144
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59405273
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62247944
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.61552566
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6054952
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.59564435
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5946835
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5946835
kmeans_n_clusters_1,0.35811135
kmeans_n_clusters_2,0.5875631
kmeans_n_clusters_3,0.6329589
kmeans_n_clusters_4,0.6322373
kmeans_n_clusters_5,0.6394085
kmeans_n_clusters_6,0.6400379
kmeans_n_clusters_7,0.64391977
kmeans_n_clusters_8,0.64065397
mean_shift_,0.35811135
optics_,0.5875631
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6310395
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.63765204
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64631575
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6453533
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64160705
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6402331
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5875631
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49506435
random_n1,0.53547066
random_n2,0.5317275
random_n3,0.5329518
random_n4,0.5369806
random_n5,0.5365958
random_n6,0.535484
random_n7,0.5344825
random_n8,0.53375626
random_n9,0.5343041
random_n10,0.53507495
random_n11,0.5347902
random_n12,0.5313273
random_n13,0.53292453
random_n14,0.53280103
random_n15,0.53445566
random_n16,0.5334027
random_n17,0.53500855
random_n18,0.5321636
random_n19,0.53264797
random_n20,0.5321284
random_n21,0.5334067
random_n22,0.5319423
random_n23,0.5329491
random_n24,0.53577685
random_n25,0.535764
random_n26,0.53370446
random_n27,0.5334062
random_n28,0.536574
random_n29,0.5337346
random_n30,0.5337196
random_n31,0.53488004
random_n32,0.53347623
average_model,0.5833427
optimal_clustering,0.6492918
