,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.37859280204244106,0.6299997254783539,0.637521618579625,0.6499849013094683,0.6499849013094683,0.6494907623466111,0.6494907623466111,0.6494907623466111,0.63367831553518,0.6357646800450215,0.37952617563894914,0.37952617563894914,0.37952617563894914,0.37859280204244106,0.37859280204244106,0.37859280204244106,0.37859280204244106,0.37859280204244106,0.6346665934608944,0.6386746094929585,0.6492162407005793,0.6419139649161336,0.6494907623466111,0.6494907623466111,0.6252779531666072,0.37859280204244106,0.6386746094929585,0.637356905592006,0.6494907623466111,0.6472945891783567,0.6458670766189915,0.6252779531666072,0.6252779531666072,0.6329645592554973,0.6362039146786724,0.5418782771021495,0.5458862931342137,0.5507178741043731,0.5491805528865951,0.5345760013177039,0.5441293545996102,0.5327092541246877,0.5400115299091334,0.5514865347132621,0.536278035523101,0.531062124248497,0.5412743294808796,0.5375408350948472,0.5402311472259588,0.5405605732011969,0.5408350948472287,0.5229911878551624,0.532599445466275,0.5328190627831004,0.5366074614983392,0.5320504021742114,0.5285365251050045,0.554670985807231,0.52875614242183,0.5391879649710379,0.5429763636862767,0.5406154775304033,0.542866555027864,0.5450078238669119,0.5452823455129437,0.5261207346199248,0.5382545913745299,0.5246383177313532,0.5405056688719906,0.5421527987481813,0.5356191835726247,0.530128750651989,0.530128750651989,0.5412743294808796,0.565750679441074,0.6499849013094683
1,0.38120075767974304,0.6228347105169243,0.6280506217915283,0.6435336426277212,0.6444670162242293,0.6449611551870865,0.6450709638454992,0.6450709638454992,0.6288741867296236,0.6293134213632745,0.38207922694704477,0.38207922694704477,0.38207922694704477,0.38120075767974304,0.38120075767974304,0.38120075767974304,0.38120075767974304,0.38120075767974304,0.6278859088039092,0.6295330386800999,0.6429296950064513,0.625085788014385,0.6450709638454992,0.6450709638454992,0.6418316084223241,0.38120075767974304,0.6295330386800999,0.6294232300216872,0.5863782359239026,0.6441375902489911,0.6446317292118483,0.6441375902489911,0.643039503664864,0.6251955966727977,0.6300820819721635,0.5278502209899251,0.5435528591429434,0.5188459110000824,0.5466275015784995,0.5238971092870672,0.5269168473934169,0.5501962829769127,0.5282894556235759,0.5309248634254811,0.5361407747000851,0.541027259999451,0.5332308452521481,0.5344936448238944,0.5439371894473879,0.533670079885799,0.540258599390562,0.5321876629972273,0.5421802509127844,0.5422351552419908,0.5371290526257996,0.5413566859746891,0.538885991160403,0.5262030911137343,0.5343838361654817,0.5296071595245285,0.5367447223213551,0.538117330551514,0.5449254673731023,0.5301012984873857,0.5371290526257996,0.5338347928734181,0.5331759409229417,0.521096988497543,0.5371290526257996,0.5353721140911961,0.5421802509127844,0.5301012984873857,0.5311444807423066,0.5367996266505614,0.5623081779998351,0.6450709638454992
2,0.4026958025640322,0.5357289922310374,0.6146265133005737,0.6156696955554946,0.6180854860405743,0.6203914678672413,0.6131990007412085,0.6112224448897795,0.6092458890383506,0.6112773492189859,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4026958025640322,0.4026958025640322,0.4026958025640322,0.4026958025640322,0.4026958025640322,0.5321053065034178,0.6134186180580339,0.6182501990281933,0.5897548521700936,0.6185796250034316,0.6134735223872403,0.6182501990281933,0.4026958025640322,0.5274384385208774,0.6100694539764461,0.6230817799983529,0.6108381145853351,0.6169873994564471,0.6169873994564471,0.6169873994564471,0.533532819062783,0.6095753150135889,0.5257364043154803,0.5240343701100831,0.5381996870453235,0.526614873582782,0.5250226480357976,0.5373212177780218,0.5321053065034178,0.5330935844291322,0.5253520740110358,0.5286463337634173,0.5330935844291322,0.5291953770554808,0.5231559008427814,0.5299091333351634,0.5330386800999258,0.5245834134021468,0.5302934636396079,0.5287012380926236,0.5150300601202404,0.5139868778653197,0.5317209761989733,0.5373212177780218,0.5305679852856398,0.5312817415653224,0.525846212973893,0.5312817415653224,0.5400115299091334,0.529689516018338,0.5371565047904028,0.5251873610234167,0.5267246822411947,0.5270541082164328,0.5290306640678617,0.5283169077881791,0.5386389216789744,0.5315562632113542,0.527383534191671,0.5389134433250061,0.5255716913278612,0.5441732780629754,0.6230817799983529
3,0.37628682021577403,0.621269937134543,0.6289565432234332,0.6453180333269278,0.6453180333269278,0.6454278419853405,0.6454278419853405,0.6454278419853405,0.5976061712466028,0.6269250830427979,0.3774398111291075,0.3774398111291075,0.3774398111291075,0.37628682021577403,0.37628682021577403,0.37628682021577403,0.37628682021577403,0.37628682021577403,0.6258819007878771,0.6293408735278777,0.6448238943640706,0.6314272380377193,0.6454278419853405,0.6454278419853405,0.6266505613967661,0.37628682021577403,0.6293408735278777,0.6280231696269251,0.6449337030224833,0.6444395640596261,0.6430669558294672,0.6266505613967661,0.6266505613967661,0.6240151535948609,0.6268152743843852,0.5446783978916737,0.5236500398056386,0.5246383177313532,0.531062124248497,0.533532819062783,0.5429214593570703,0.5328739671123068,0.5263403519367502,0.5252422653526231,0.5473138056935789,0.5305679852856398,0.5381447827161172,0.5284267164465918,0.5451176325253246,0.5346309056469103,0.5452823455129437,0.5214538666373844,0.535674087901831,0.5435803113075466,0.5368270788151646,0.5419331814313558,0.5418233727729431,0.5580750542180251,0.5418233727729431,0.5369368874735773,0.5397919125923079,0.5411645208224668,0.5435803113075466,0.5323798281494496,0.5480824663024679,0.5289757597386554,0.5312817415653224,0.5367172701567519,0.5384742086913553,0.5334779147335768,0.5346309056469103,0.5304032722980206,0.5409998078348478,0.5301836549811952,0.5603120134594041,0.6454278419853405
4,0.4073352183819694,0.5298267768413539,0.6015867351140638,0.6032338649902544,0.6069673593762869,0.5968649628023169,0.5968649628023169,0.6101518104702556,0.6137205918686689,0.6128421226013672,0.40821368764927113,0.40821368764927113,0.40821368764927113,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.4073352183819694,0.531528811046751,0.6046613775496198,0.5938452246959672,0.615752052049304,0.6032338649902544,0.5980179537156505,0.6136107832102561,0.4073352183819694,0.5304856287918303,0.6127323139429544,0.6042221429159689,0.6126225052845417,0.6131715485766053,0.6137205918686689,0.6109204710791446,0.5298816811705603,0.6129519312597799,0.5269717517226233,0.5168144508194471,0.5148927992972245,0.5302660114750049,0.534274027507069,0.5348230707991325,0.5357564443956406,0.5196145716089714,0.5169791638070662,0.5282345512943696,0.5249402915419881,0.5253246218464326,0.5230186400197656,0.5348779751283389,0.5187361023416697,0.5250501002004008,0.530156202816592,0.5257089521508771,0.531364098059132,0.5307601504378621,0.534274027507069,0.5287286902572268,0.5256540478216707,0.529991489828973,0.5274658906854806,0.5225794053861147,0.5309797677546875,0.5181321547203998,0.5348230707991325,0.5304307244626238,0.5227441183737338,0.5297169681829412,0.5234578746534164,0.518626293683257,0.5294424465369094,0.5184615806956379,0.5302111071457984,0.5381722348807203,0.5177478244159552,0.5414115903038954,0.615752052049304
5,0.4080764268262552,0.5429763636862767,0.6024377522167623,0.6027122738627941,0.5713619018859637,0.5931040162516814,0.6054025859939056,0.6076536634913663,0.6091909847091443,0.6101243583056524,0.4085705657891125,0.4085705657891125,0.4085705657891125,0.4080764268262552,0.4080764268262552,0.4080764268262552,0.4080764268262552,0.4080764268262552,0.5382545913745299,0.6021632305707305,0.5986493535015236,0.5910725560710463,0.5905235127789826,0.6010651439866034,0.6059516292859692,0.4080764268262552,0.5336975320504022,0.6092458890383506,0.6117714881818431,0.6099596453180334,0.5946962417986659,0.5946962417986659,0.5946962417986659,0.5405605732011969,0.6109479232437478,0.5273286298624646,0.5278227688253219,0.523704944134845,0.530128750651989,0.5192027891399237,0.5231009965135751,0.5296346116891317,0.5307326982732589,0.529689516018338,0.5290855683970681,0.5282070991297664,0.5232657095011942,0.5230460921843687,0.5313366458945288,0.5292502813846872,0.5298542290059571,0.5291404727262745,0.527218821204052,0.5340269580256404,0.5154692947538914,0.5310072199192907,0.5257364043154803,0.5234853268180196,0.5183792242018284,0.5326543497954813,0.5290855683970681,0.5345760013177039,0.5187635545062729,0.5249677437065913,0.5265599692535756,0.5306228896148462,0.5230460921843687,0.5167320943256376,0.5287012380926236,0.533972053696434,0.5284816207757982,0.5277678644961156,0.521234249320559,0.5305130809564335,0.5387189251301036,0.6117714881818431
6,0.3818870617948225,0.6296153951739094,0.6381804705301013,0.6496005710050238,0.6496005710050238,0.649326049358992,0.649326049358992,0.649326049358992,0.6357097757158152,0.6365333406539105,0.3824361050868861,0.3824361050868861,0.3824361050868861,0.3818870617948225,0.3818870617948225,0.3818870617948225,0.3818870617948225,0.3818870617948225,0.635215636752958,0.6384000878469267,0.6498750926510556,0.6415296346116891,0.649326049358992,0.649326049358992,0.637356905592006,0.3818870617948225,0.6384000878469267,0.637356905592006,0.6501496142970873,0.6463612155818487,0.6444395640596261,0.6374118099212123,0.6372470969335932,0.6327449419386718,0.6371372882751805,0.5277678644961156,0.522936283525956,0.5362231311938946,0.5489609355697697,0.5483569879484997,0.5426469377110386,0.5301836549811952,0.5353995662557993,0.5529140472726275,0.5320504021742114,0.5400664342383397,0.5422077030773876,0.5255167869986549,0.543635215636753,0.5378702610700854,0.5414390424684986,0.5377604524116727,0.5324347324786559,0.5422077030773876,0.5316660718697669,0.5402860515551651,0.5390232519834189,0.5231009965135751,0.5345760013177039,0.5308425069316716,0.5404507645427842,0.5285365251050045,0.5266697779119883,0.5456666758173881,0.5298542290059571,0.538584017349768,0.5292502813846872,0.5363878441815138,0.5301836549811952,0.5328739671123068,0.5409998078348478,0.549619787520246,0.5322151151618305,0.5259011173030993,0.5677146857315413,0.6501496142970873
7,0.38507151288879127,0.48626019161610895,0.5917314080215225,0.591347077717078,0.6096302193427952,0.6125401487907322,0.6124303401323195,0.6098498366596206,0.6016690916078733,0.6016690916078733,0.385949982156093,0.385949982156093,0.385949982156093,0.38507151288879127,0.38507151288879127,0.38507151288879127,0.38507151288879127,0.38507151288879127,0.5026216817196036,0.5938177725313641,0.581683915776759,0.6052378730062865,0.6122656271447003,0.6121558184862876,0.6089164630631125,0.38507151288879127,0.50207263842754,0.5779504213907266,0.5571965849507233,0.6092458890383506,0.5746561616383452,0.5746561616383452,0.5746561616383452,0.500535317209762,0.5955747110659676,0.53644274851072,0.545776484475801,0.5417684684437368,0.5357838965602437,0.53765064375326,0.5273286298624646,0.5365525571691327,0.5435254069783403,0.5420978944189749,0.5380349740577044,0.5372114091196091,0.5402311472259588,0.5431959810031021,0.5374310264364345,0.5428116506986576,0.5317758805281797,0.5366623658275455,0.5329288714415131,0.5419331814313558,0.5386389216789744,0.5282620034589728,0.5409449035056414,0.5419880857605622,0.5338073407088149,0.5390232519834189,0.5419331814313558,0.538584017349768,0.5185988415186538,0.5338073407088149,0.5343563840008785,0.5365525571691327,0.5435803113075466,0.5316111675405606,0.5441293545996102,0.5367721744859583,0.5368270788151646,0.5328739671123068,0.5406154775304033,0.52754824717929,0.5243920325974846,0.6125401487907322
8,0.40609987097482636,0.5216734839542098,0.6061712466027946,0.6061163422735882,0.6178658687237488,0.6131990007412085,0.6134735223872403,0.6006259093529525,0.6044692123973975,0.605622203310731,0.4067038185960963,0.4067038185960963,0.4067038185960963,0.40609987097482636,0.40609987097482636,0.40609987097482636,0.40609987097482636,0.40609987097482636,0.5257364043154803,0.6094655063551762,0.5976610755758092,0.6221484064018448,0.61588931287232,0.612814670436764,0.6211601284761303,0.40609987097482636,0.5262305432783375,0.6062261509320009,0.5401213385675461,0.6211601284761303,0.6204463721964477,0.6205561808548604,0.6096851236720016,0.5234304224888132,0.6060065336151755,0.5255167869986549,0.5357838965602437,0.5324896368078623,0.5244736047437341,0.5205204930408762,0.5350152359513548,0.533368106075164,0.526614873582782,0.5429214593570703,0.5245834134021468,0.5316111675405606,0.5257364043154803,0.5277129601669092,0.5248579350481786,0.525846212973893,0.5257913086446866,0.52815219480056,0.5299640376643698,0.5289757597386554,0.5189282674938919,0.5263403519367502,0.5307326982732589,0.5276580558377028,0.5297444203475444,0.5257913086446866,0.5284267164465918,0.5315562632113542,0.5172262332884948,0.5349054272929421,0.5240343701100831,0.5255716913278612,0.5336975320504022,0.5322151151618305,0.5133280259148434,0.5305130809564335,0.5222225272462734,0.5243637960853214,0.535509374914212,0.5346309056469103,0.5408790183105938,0.6221484064018448
9,0.3976995086062536,0.5316660718697669,0.5696598676805666,0.5698245806681856,0.5799818815713619,0.6074340461745409,0.6074340461745409,0.6053476816646992,0.5884920525983474,0.5833859499821561,0.3981936475691108,0.3981936475691108,0.3981936475691108,0.3976995086062536,0.3976995086062536,0.3976995086062536,0.3976995086062536,0.3976995086062536,0.5293600900430999,0.5680127378043759,0.5724599884700908,0.5934334422269196,0.6072693331869218,0.6038103604469213,0.6112224448897795,0.3976995086062536,0.5248030307189722,0.582452576385648,0.6023279435583496,0.6117165838526368,0.612210722815494,0.6119911054986685,0.6096851236720016,0.5300738463227825,0.5832761413237434,0.5351250446097675,0.526779586570401,0.5441842589288165,0.5317758805281797,0.5402311472259588,0.5348505229637357,0.5324896368078623,0.5317758805281797,0.5243637960853214,0.5343014796716721,0.5294149943723062,0.5355642792434183,0.5304032722980206,0.5329837757707195,0.5232657095011942,0.5349603316221484,0.5297444203475444,0.5394075822878635,0.5351799489389738,0.5344112883300848,0.5324347324786559,0.5353446619265929,0.5324896368078623,0.5282620034589728,0.5317209761989733,0.5251324566942104,0.5290855683970681,0.5272737255332584,0.5339171493672276,0.5375957394240536,0.5417684684437368,0.5189831718230983,0.5354544705850056,0.5263952562659566,0.5323798281494496,0.5266697779119883,0.5348505229637357,0.5329837757707195,0.528920855409449,0.5307374043586194,0.612210722815494
