,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.38038395631843397,0.6350381923266823,0.6421829165577532,0.6525805233655717,0.6525805233655717,0.6525805233655717,0.6520577386657372,0.6520577386657372,0.6366065464261857,0.6403822137027678,0.3813714385292324,0.3813714385292324,0.3813714385292324,0.38038395631843397,0.38038395631843397,0.38038395631843397,0.38038395631843397,0.38038395631843397,0.6394528186808399,0.6434027475240336,0.6519415642879963,0.6462490197786878,0.6520577386657372,0.6520577386657372,0.6248729342743458,0.38038395631843397,0.6434027475240336,0.6420086549911417,0.6522900874212193,0.6496180767331765,0.6481078098225437,0.6248729342743458,0.6248729342743458,0.6378263773924661,0.6407307368359908,0.5418663413784089,0.5453515727106387,0.5496500246870553,0.5491272399872208,0.5346054427695972,0.5438413058000058,0.5322819552147774,0.5383230228573088,0.5522639481862275,0.5359414481136185,0.5301327292265691,0.5401818129011646,0.5377421509686039,0.5400656385234237,0.5404141616566466,0.5405884232232581,0.5214196508959948,0.5332113502367053,0.5332113502367053,0.5359414481136185,0.531526821759461,0.5285643751270658,0.5541227382300834,0.5280996776161018,0.5376259765908629,0.54198251575615,0.5400656385234237,0.5413435566785746,0.5438413058000058,0.5457000958438616,0.5257181028724115,0.5368708431355464,0.5228718306177572,0.5396590282013302,0.5412273823008336,0.5684752527829987,0.6525805233655717
1,0.38372396967848743,0.6271092910458599,0.6321047892887224,0.6455810171066771,0.6470331968284395,0.6470331968284395,0.6470331968284395,0.6470331968284395,0.6319305277221109,0.6333827074438733,0.3847114518892858,0.3847114518892858,0.3847114518892858,0.38372396967848743,0.38372396967848743,0.38372396967848743,0.38372396967848743,0.38372396967848743,0.6320467020998519,0.6336731433882258,0.6448258836513607,0.6284452963898812,0.6470331968284395,0.6470331968284395,0.6433156167407278,0.38372396967848743,0.6336731433882258,0.6334988818216143,0.5883070488803694,0.6462199761842525,0.6468008480729575,0.6457552786732886,0.6447097092736197,0.6294327786006796,0.6341378408991897,0.5266765414887746,0.5432313903168656,0.5180796375359414,0.5464261857047428,0.5227846998344515,0.5253405361447533,0.5497371554703611,0.5266184542999042,0.5291742906102059,0.5348087479306439,0.5398623333623769,0.5321367372426011,0.533763178530975,0.5433475646946067,0.5320786500537307,0.538700589584967,0.5306264703319683,0.5409659899509163,0.5407917283843049,0.5364351892190178,0.539746158984636,0.5373064970520751,0.5260956696000697,0.5331823066422701,0.52847724434376,0.5357962301414423,0.5375969329964276,0.5432894775057361,0.5287676802881125,0.5363771020301472,0.5323109988092126,0.533298481020011,0.5199384275797972,0.5363190148412768,0.5349830094972554,0.5650671944302683,0.6470331968284395
2,0.4074235427376492,0.5411402515175278,0.6190932589817316,0.6185704742818972,0.6180476895820627,0.6218233568586449,0.6118323603729198,0.6117161859951787,0.6101478318956755,0.6143301094943511,0.4075978043042607,0.4075978043042607,0.4075978043042607,0.4074235427376492,0.4074235427376492,0.4074235427376492,0.4074235427376492,0.4074235427376492,0.5374226714298161,0.6168859458046528,0.6211263105921989,0.5890621823356859,0.6197903052481775,0.6135168888501641,0.6179315152043217,0.4074235427376492,0.5327176091313061,0.6131102785280707,0.6247277163021696,0.6139234991722575,0.6172925561267463,0.6149690685719265,0.6172925561267463,0.5388167639627081,0.6122970578838837,0.5237721820452499,0.5215648688681711,0.5352734454416078,0.5251662745781418,0.523307484534286,0.5347506607417734,0.5299294240655223,0.5311492550318028,0.522842787023322,0.5259794952223287,0.5321948244314716,0.5273735877552206,0.5204031250907613,0.5285353315326304,0.5320205628648601,0.5222038279457466,0.5290000290435944,0.5273155005663501,0.512735616159856,0.51203856989341,0.5295809009322994,0.5349249223083848,0.5276059365107025,0.5308007318985798,0.5244692283116958,0.5292323777990764,0.538352066451744,0.5278382852661846,0.5351572710638669,0.5230170485899335,0.5253986233336237,0.5238883564229909,0.5256309720891057,0.5270831518108681,0.5366094507856293,0.5469240758950613,0.6247277163021696
3,0.37890273300223637,0.6261218088350614,0.6338474049548372,0.6485434637390723,0.6485434637390723,0.6485434637390723,0.6485434637390723,0.6485434637390723,0.5944062037117713,0.6318143533443699,0.38000638959077576,0.38000638959077576,0.38000638959077576,0.37890273300223637,0.37890273300223637,0.37890273300223637,0.37890273300223637,0.37890273300223637,0.6308268711335715,0.6341959280880601,0.6481368534169789,0.6363451540762685,0.6485434637390723,0.6485434637390723,0.6255409369463565,0.37890273300223637,0.6341959280880601,0.6329760971217798,0.6483692021724609,0.647207458395051,0.6455229299178066,0.6255409369463565,0.6255409369463565,0.6288519067119747,0.6317562661554994,0.5426505184281607,0.5223200023234875,0.5237721820452499,0.5290581162324649,0.5323690859980831,0.5424181696726786,0.5324271731869537,0.5251081873892713,0.5230170485899335,0.5461938369492608,0.5291742906102059,0.5371322354854636,0.5273155005663501,0.545032093171851,0.5345763991751619,0.5445093084720165,0.5201126891464087,0.5343440504196799,0.543521826261218,0.5353315326304784,0.5409659899509163,0.5411402515175278,0.5572304028346549,0.5413726002730098,0.5350991838749963,0.539513810229154,0.5399785077401179,0.5406755540065639,0.5309169062763207,0.5472974935378002,0.5267927158665157,0.5301617728210043,0.5355638813859603,0.5378292817519096,0.5325433475646946,0.5632382777978316,0.6485434637390723
4,0.4113444279864076,0.5342569196363742,0.6045424181696727,0.6066335569690104,0.6076210391798089,0.5955969910836165,0.5955969910836165,0.6129069733670239,0.6156951584328076,0.6162179431326421,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4113444279864076,0.4113444279864076,0.4113444279864076,0.4113444279864076,0.4113444279864076,0.53611570968023,0.6077953007464204,0.5970491708053789,0.6181348203653684,0.6034387615811333,0.5965844732944149,0.6152885481107142,0.4113444279864076,0.5353605762249136,0.6162760303215126,0.6048909413028957,0.6143591530887863,0.6147076762220093,0.6152304609218436,0.612209927100578,0.5345473555807266,0.6162179431326421,0.524846795039354,0.515320496064593,0.5136359675873486,0.5285643751270658,0.5322238680259069,0.5329209142923528,0.5343150068252447,0.5174116348639307,0.5132874444541257,0.5265894107054689,0.5232784409398508,0.5237431384508147,0.5211873021405129,0.5341988324475037,0.5168888501640964,0.5238593128285557,0.5282739391827133,0.5240916615840376,0.5303069907931806,0.5293775957712527,0.5332694374255758,0.5274026313496558,0.5239754872062966,0.5279254160494903,0.5257181028724115,0.520374081496326,0.5295518573378641,0.5171792861084488,0.5342569196363742,0.5299584676599576,0.5217100868403474,0.5295518573378641,0.5214777380848654,0.5164822398420028,0.5285062879381952,0.544090250895165,0.6181348203653684
5,0.412215735819465,0.5483140193430339,0.6050071156806366,0.6046005053585431,0.5731753361796056,0.5934477650954082,0.6050071156806366,0.6050652028695072,0.6105834858122041,0.6131974093113763,0.4127385205192995,0.4127385205192995,0.4127385205192995,0.412215735819465,0.412215735819465,0.412215735819465,0.412215735819465,0.412215735819465,0.5434927826667828,0.6048909413028957,0.6003020533821266,0.590485318463013,0.5890331387412506,0.6011152740263135,0.6059945978914351,0.412215735819465,0.5388458075571433,0.6123841886671895,0.6136621068223403,0.6130231477447649,0.5939124626063722,0.5958293398390985,0.5939124626063722,0.5458743574104731,0.6136621068223403,0.5263570619499869,0.5259504516278934,0.5230460921843687,0.5287386366936772,0.5173535476750603,0.5215358252737359,0.5277511544828788,0.5292614213935116,0.5274026313496558,0.5274607185385263,0.5275188057273968,0.5224071331067933,0.5210130405739014,0.5302489036043101,0.5278092416717493,0.5292614213935116,0.5283901135604543,0.5253114925503181,0.5330951758589643,0.5140425779094421,0.5292033342046412,0.5243240103395196,0.5225813946734048,0.5160756295199094,0.530945949870756,0.5275188057273968,0.5339083965031513,0.5167145885974849,0.5235107896953327,0.5246725334727426,0.5286805495048067,0.5204902558740669,0.5150300601202404,0.5267636722720804,0.5323400424036479,0.5411012501192861,0.6136621068223403
6,0.3844500595393686,0.6337602741715315,0.6421829165577532,0.6518834770991258,0.6518834770991258,0.6518834770991258,0.6515349539659028,0.6515349539659028,0.638755772414394,0.6406726496471203,0.38508901861694406,0.38508901861694406,0.38508901861694406,0.3844500595393686,0.3844500595393686,0.3844500595393686,0.3844500595393686,0.3844500595393686,0.639336644303099,0.6425895268798466,0.6522900874212193,0.6454938863233713,0.6515349539659028,0.6515349539659028,0.6380006389590775,0.3844500595393686,0.6425895268798466,0.6416020446690482,0.6526966977433127,0.6482820713891552,0.6461909325898173,0.6379425517702071,0.6378844645813366,0.6369550695594087,0.6412535215358253,0.5267636722720804,0.5217681740292178,0.5344892683918562,0.5486044552873863,0.5473265371322354,0.5415178182451861,0.5289128982602886,0.5332113502367053,0.5526124713194505,0.5305974267375331,0.5387877203682728,0.5415759054340565,0.5236850512619442,0.5419244285672795,0.5372774534576399,0.5414597310563155,0.5365223200023235,0.5314687345705904,0.5411112079230925,0.5319915192704249,0.5395428538235892,0.5383811100461793,0.5232203537509802,0.5332113502367053,0.5297842060933461,0.5390781563126252,0.5280996776161018,0.5267636722720804,0.5452934855217682,0.5290871598269001,0.5374517150242514,0.5279254160494903,0.5348377915250792,0.5293775957712527,0.5319334320815544,0.5704767713480793,0.6526966977433127
7,0.3877029421161163,0.48377915250791437,0.5930992419621852,0.5944352473062067,0.6095960036014058,0.611629055211873,0.6115709680230025,0.6048909413028957,0.5983270889605298,0.5983270889605298,0.3885161627603032,0.3885161627603032,0.3885161627603032,0.3877029421161163,0.3877029421161163,0.3877029421161163,0.3877029421161163,0.3877029421161163,0.5050390636345155,0.5958293398390985,0.5835729429874241,0.605878423513694,0.611745229589614,0.6112224448897795,0.6094798292236647,0.3877029421161163,0.5046905405012925,0.5792744910110075,0.5556910923295867,0.6097121779791467,0.5726525514797711,0.5706194998693038,0.5726525514797711,0.5025413145130841,0.5919955853736458,0.5348958787139496,0.5448868751996747,0.5411692951119631,0.5338503093142807,0.537161279079899,0.5264732363277279,0.5351863146583021,0.5425053004559844,0.5403560744677761,0.5381487612906973,0.536348058435712,0.5390781563126252,0.5418082541895385,0.536348058435712,0.5416920798117975,0.530829775493015,0.5359414481136185,0.5319334320815544,0.541633992622927,0.5377421509686039,0.5270541082164328,0.5406465104121286,0.5401237257122942,0.5326885655368708,0.5378583253463448,0.541285469489704,0.5372774534576399,0.5193865992855276,0.5333856118033168,0.5330951758589643,0.5351863146583021,0.542331038889373,0.5288548110714182,0.5437251314222649,0.535651012169266,0.524792027118419,0.611745229589614
8,0.4119543434695478,0.528361069966019,0.6107867909732508,0.6118323603729198,0.6189770846039906,0.6113676628619558,0.6116000116174378,0.6132264529058116,0.6074177340187622,0.6095669600069704,0.41259330254712323,0.41259330254712323,0.41259330254712323,0.4119543434695478,0.4119543434695478,0.4119543434695478,0.4119543434695478,0.4119543434695478,0.5323690859980831,0.61421393511661,0.6023641485870291,0.6243791931689466,0.615143330138538,0.6109029653509919,0.6225204031250907,0.4119543434695478,0.5330080450756586,0.6100897447068049,0.5364932764078882,0.6224623159362203,0.6218233568586449,0.6219976184252564,0.6115419244285673,0.5301617728210043,0.609973570329064,0.5239464436118614,0.5333565682088816,0.5302779471987453,0.5211582585460777,0.5174987656472365,0.5347506607417734,0.5310330806540617,0.5252824489558828,0.5423019952949377,0.5222619151346171,0.5295809009322994,0.5227846998344515,0.5256890592779763,0.5224361767012285,0.5227846998344515,0.5227846998344515,0.5260956696000697,0.5280706340216665,0.5278382852661846,0.5170340681362725,0.5242368795562139,0.5275478493218321,0.5245273155005663,0.5276640236995731,0.5219714791902645,0.5259214080334582,0.5308588190874503,0.5158723243588627,0.5344021376085505,0.5215067816793006,0.523656007667509,0.5323109988092126,0.5298713368766519,0.5111672620603526,0.52847724434376,0.5446868893065635,0.6243791931689466
9,0.401876216200517,0.5365804071911939,0.5700386279805989,0.5704452383026923,0.5815398913769568,0.6079695623130319,0.6079695623130319,0.6090151317127007,0.5885103540414162,0.584850861142575,0.40228282652261044,0.40228282652261044,0.40228282652261044,0.401876216200517,0.401876216200517,0.401876216200517,0.401876216200517,0.401876216200517,0.5341988324475037,0.568644535447707,0.5720135924021957,0.5940286369841131,0.6077953007464204,0.6036711103366152,0.611512880834132,0.401876216200517,0.5297842060933461,0.5840957276872586,0.6035549359588742,0.611861403967355,0.6122680142894484,0.612093752722837,0.6088408701460892,0.5350701402805611,0.5846765995759635,0.5343150068252447,0.5252534053614475,0.5428538235892074,0.530481252359792,0.5383811100461793,0.5333275246144463,0.5307716883041446,0.530481252359792,0.5215358252737359,0.5323400424036479,0.5279254160494903,0.5343150068252447,0.5293775957712527,0.530945949870756,0.5216519996514769,0.5334436989921872,0.5272283697830443,0.5380906741018269,0.5326304783480004,0.5335017861810578,0.531178298626238,0.5333275246144463,0.531062124248497,0.5272283697830443,0.5299584676599576,0.5237431384508147,0.5283901135604543,0.5259504516278934,0.531875344892684,0.5361737968691005,0.5394266794458482,0.5170050245418373,0.5332694374255758,0.5259504516278934,0.530016554848828,0.5328860619790305,0.6122680142894484
