,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.5664929859719439,0.5456513026052104,0.5517434869739479,0.5595991983967936,0.5543086172344689,0.5503006012024048,0.5650501002004008,0.5515831663326654,0.5634468937875752,0.5547895791583166,0.5480561122244489,0.5469338677354709,0.5555911823647295,0.5677755511022045,0.5486973947895791,0.5563927855711422,0.5527054108216433,0.5557515030060121,0.5571943887775551,0.5512625250501002,0.554629258517034,0.548376753507014,0.5570340681362725,0.5578356713426854,0.5648897795591182,0.5512625250501002,0.555282873439186,0.5677755511022045
1,0.5528657314629258,0.5422845691382766,0.5655310621242485,0.5587975951903807,0.5464529058116232,0.5591182364729459,0.56312625250501,0.5445290581162324,0.5440480961923848,0.5536673346693387,0.5628056112224449,0.5652104208416834,0.5656913827655311,0.5459719438877756,0.561683366733467,0.5503006012024048,0.5435671342685371,0.5586372745490982,0.5672945891783567,0.5656913827655311,0.5578356713426854,0.5642484969939879,0.5660120240480961,0.5493386773547094,0.5587975951903807,0.5597595190380762,0.5566640974256205,0.5672945891783567
2,0.5595991983967936,0.5663326653306613,0.5571943887775551,0.5587975951903807,0.5661723446893787,0.5626452905811623,0.557995991983968,0.5530260521042084,0.5621643286573146,0.5604008016032064,0.5462925851703406,0.5632865731462926,0.5477354709418838,0.541002004008016,0.5527054108216433,0.5461322645290582,0.5498196392785571,0.5499799599198397,0.5623246492985972,0.5565531062124248,0.55687374749499,0.5567134268537074,0.5587975951903807,0.5503006012024048,0.5365130260521042,0.5595991983967936,0.5553445352242948,0.5663326653306613
3,0.5502204408817635,0.5482965931863727,0.5582364729458917,0.5540681362725451,0.5473346693386774,0.5510220440881763,0.5617635270541083,0.5627254509018036,0.5595190380761523,0.5511823647294589,0.5513426853707415,0.5593587174348698,0.545250501002004,0.5417234468937876,0.561122244488978,0.5667334669338677,0.5579158316633267,0.557434869739479,0.5455711422845692,0.556312625250501,0.5553507014028056,0.558877755511022,0.5442885771543087,0.5604809619238477,0.5446092184368737,0.5527855711422845,0.5539818097733928,0.5667334669338677
4,0.5511823647294589,0.5720240480961923,0.5593587174348698,0.5593587174348698,0.5542284569138276,0.5433266533066132,0.56,0.5582364729458917,0.5460521042084169,0.5577555110220441,0.5465330661322645,0.5619238476953908,0.5396392785571142,0.5587174348697395,0.5553507014028056,0.5492585170340681,0.5502204408817635,0.5577555110220441,0.5553507014028056,0.5721843687374749,0.5547094188376753,0.5633667334669339,0.5601603206412825,0.5542284569138276,0.548937875751503,0.5527855711422845,0.5554863573300447,0.5721843687374749
5,0.5488577154308617,0.5443687374749498,0.5570340681362725,0.5486973947895791,0.5563927855711422,0.5499799599198397,0.5525450901803607,0.5464529058116232,0.5621643286573146,0.5570340681362725,0.5576753507014028,0.5432464929859719,0.5503006012024048,0.5587975951903807,0.5496593186372746,0.5490180360721443,0.5563927855711422,0.5592785571142285,0.5535070140280561,0.5490180360721443,0.5671342685370742,0.5604008016032064,0.5522244488977955,0.5376352705410822,0.5462925851703406,0.5466132264529058,0.5523354401109912,0.5671342685370742
6,0.5543887775551102,0.5399599198396794,0.5582364729458917,0.5548697394789579,0.5474949899799599,0.5553507014028056,0.5510220440881763,0.5516633266533066,0.557434869739479,0.5510220440881763,0.5601603206412825,0.5558316633266533,0.550380761523046,0.5383567134268538,0.5587174348697395,0.5442885771543087,0.5582364729458917,0.5497394789579159,0.5439679358717435,0.5571142284569138,0.5580761523046092,0.5458917835671343,0.5603206412825651,0.5455711422845692,0.556312625250501,0.5465330661322645,0.5519593032218283,0.5603206412825651
7,0.567374749498998,0.552625250501002,0.556312625250501,0.557434869739479,0.5510220440881763,0.5524649298597194,0.5572745490981964,0.5593587174348698,0.5426853707414829,0.5571142284569138,0.563687374749499,0.5617635270541083,0.5532665330661323,0.5566332665330661,0.5535871743486974,0.5498997995991984,0.5462124248496995,0.5531062124248497,0.5561523046092184,0.5462124248496995,0.5402805611222445,0.56,0.5635270541082165,0.5689779559118237,0.5558316633266533,0.5495791583166333,0.5550917219053493,0.5689779559118237
8,0.5541482965931863,0.5640881763527054,0.5629659318637275,0.5493386773547094,0.5696993987975952,0.5445290581162324,0.5547895791583166,0.5592785571142285,0.5624849699398797,0.5679358717434869,0.5695390781563127,0.5660120240480961,0.5571943887775551,0.561683366733467,0.5587975951903807,0.5770741482965932,0.5400400801603207,0.5535070140280561,0.5488577154308617,0.5506212424849699,0.557995991983968,0.5597595190380762,0.5515831663326654,0.5629659318637275,0.5408416833667334,0.5490180360721443,0.5574903653460768,0.5770741482965932
9,0.5575951903807616,0.5474949899799599,0.5606412825651302,0.5555110220440882,0.5654509018036072,0.561122244488978,0.5587174348697395,0.5635270541082165,0.5635270541082165,0.5508617234468938,0.5550300601202405,0.55374749498998,0.5449298597194389,0.5628857715430862,0.56,0.5460521042084169,0.5638476953907816,0.5433266533066132,0.5502204408817635,0.5484569138276553,0.5697795591182365,0.5564729458917835,0.5601603206412825,0.5603206412825651,0.5635270541082165,0.5604809619238477,0.5570648990288268,0.5697795591182365
10,0.555190380761523,0.5712224448897796,0.5556713426853708,0.5620841683366733,0.5569539078156313,0.5664128256513026,0.5547094188376753,0.550060120240481,0.5372344689378757,0.5518236472945892,0.5575951903807616,0.5531062124248497,0.5583967935871743,0.5325851703406813,0.5585571142284569,0.543807615230461,0.5603206412825651,0.5534268537074148,0.5484569138276553,0.5431663326653307,0.5527855711422845,0.5585571142284569,0.550060120240481,0.5532665330661323,0.5446092184368737,0.5487775551102204,0.5530322182827192,0.5712224448897796
11,0.5606412825651302,0.5550300601202405,0.5550300601202405,0.5498997995991984,0.5523046092184368,0.5635270541082165,0.5540681362725451,0.5657715430861724,0.540440881763527,0.5564729458917835,0.565931863727455,0.564809619238477,0.5505410821643286,0.5641683366733466,0.5577555110220441,0.5479759519038077,0.56,0.550060120240481,0.5583967935871743,0.5460521042084169,0.569939879759519,0.5622444889779559,0.5532665330661323,0.5577555110220441,0.5470140280561122,0.5466933867735471,0.5559919839679359,0.569939879759519
