,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.9946827292442322,,,,,,
random_model_n15,0.9908173084259033,0.8223657256716317,4.251494120373043,-0.001663951585847009,1.1287514642564258,3.7458929391354685,-0.4436433917493306
random_model_n12,0.9907886385917664,0.8214933561414467,4.243840357023768,-0.0016860430921246104,1.011820410311215,3.9750788316736396,-0.46199520746789763
random_model_n14,0.9907230734825134,0.8197947812769324,4.231148933463278,-0.004181957049870948,1.1111535497278546,3.709469064814589,-0.45124208197238064
random_model_n3,0.9907139539718628,0.8201300290539173,4.2340819527417946,-0.00419042890225785,1.0364762131715264,3.8269316436419776,-0.4611299448514487
random_model_n4,0.990694522857666,0.8218378373711278,4.24248565366534,0.0031221526219605655,0.8896912109516351,3.941883213146624,-0.47818360680893696
random_model_n1,0.9906783103942871,0.8213802905603932,4.240663435244462,0.0006717122991624866,0.956724121008382,3.970857449471825,-0.468825280614963
random_model_n7,0.9906566143035889,0.8193106302465735,4.222563253208037,0.000651579683427627,0.9702135235526959,3.9269158093663323,-0.47012947162946905
random_model_n8,0.9906498789787292,0.8194796850823729,4.22621653728809,-0.001779924988875469,0.9273017933716429,4.199416629087536,-0.4770764121900603
random_model_n6,0.9905939102172852,0.820274702060433,4.23316740558603,-0.0018362486836988995,0.9654420830763152,3.854911412732639,-0.4700886752363669
average_model,0.9905787110328674,,,,,,
random_model_n5,0.9905721545219421,0.819875025152674,4.223134908274135,0.0053418796974014915,0.958853752503037,3.8335589653243227,-0.46702493646620546
random_model_n13,0.9905219078063965,0.8214231684705731,4.241039095486886,0.000513326657281725,1.0047274152187198,3.5886042627153425,-0.4525607203687015
random_model_n2,0.9905111193656921,0.8191262930814908,4.225305428077652,-0.004280975099205899,0.9761273798922736,3.905610044671459,-0.4685364510109147
random_model_n9,0.9904620051383972,0.8177003563194223,4.204186057952763,0.005188750950088675,1.0865457394164477,3.8738098345131737,-0.45222990083303377
random_model_n11,0.9903559684753418,0.8159168352557126,4.195181029190385,-0.002005520766528478,1.0560613157398266,3.9388581896945842,-0.4494024312156237
random_model_n10,0.9903055429458618,0.8156536098325372,4.192895515119459,-0.0020382035421593033,0.8945151654381344,4.152169676032836,-0.4696692354709861
random_model_n16,0.990215539932251,0.8152121525419471,4.182590566566417,0.00480698078191031,0.9754950994811105,4.010041836235573,-0.4633340282168306
