,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
0,0.44467313004387155,0.6877538861506798,0.7132102041921681,0.7097438119482208,0.6940367220928343,0.6692303525970861,0.6852624167253426,0.6347830796728592,0.6173427936954992,0.7161349726479987,0.7161349726479987,0.7161349726479987,0.7161349726479987,0.44467313004387155,0.44467313004387155,0.44467313004387155,0.44467313004387155,0.44467313004387155,0.6958782429724314,0.719276390619076,0.6214591344851866,0.7001029085197422,0.6628391918973081,0.615176298543032,0.6626225423820614,0.44467313004387155,0.7161349726479987,0.7161349726479987,0.6677138059903591,0.6677138059903591,0.6882955099387965,0.6882955099387965,0.6567730054704003,0.6938200725775876,0.7161349726479987,0.4943941937929914,0.49807723555218547,0.5024102258571197,0.6531019997953865,0.719276390619076
1,0.4440231814981314,0.6999945837621189,0.6910036288793804,0.6874289118778096,0.6803878026322916,0.679304555056058,0.6794128798136814,0.6411742403726371,0.6004441315062558,0.7176515192547257,0.7176515192547257,0.7176515192547257,0.7176515192547257,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.7042192493094297,0.7062774197042734,0.6716134972647999,0.6742132914477604,0.6745382657206305,0.650598494285869,0.6744299409630071,0.4440231814981314,0.7176515192547257,0.7176515192547257,0.6388994204625467,0.6388994204625467,0.687537236635433,0.687537236635433,0.6243839029410172,0.7044358988246764,0.7176515192547257,0.5066348914044305,0.5050100200400801,0.48930293018469373,0.6511762263265269,0.7176515192547257
2,0.41445052266695553,0.41867518821426636,0.5870118615609597,0.5658885338244055,0.595352867897958,0.6568813302280236,0.645398905919948,0.6512484428316092,0.6354330282185994,0.6386827709473,0.6387910957049233,0.6387910957049233,0.6387910957049233,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.41445052266695553,0.5731462925851704,0.6239506039105237,0.6390077452201701,0.6632724909278015,0.6612143205329578,0.658831175865244,0.6249255267291339,0.41445052266695553,0.6387910957049233,0.6677138059903591,0.6677138059903591,0.6551481341060499,0.6551481341060499,0.642040838433624,0.642040838433624,0.5649136110057954,0.6387910957049233,0.4994854574012891,0.49591074039971833,0.48800303309321347,0.6005885645164203,0.6677138059903591
3,0.4410984130423008,0.6837458701186157,0.6812544006932785,0.6944700211233278,0.6855873909982126,0.6697719763852028,0.6403076423116504,0.6477820505876618,0.5316579104154254,0.70616909494665,0.70584412067378,0.70584412067378,0.70584412067378,0.4410984130423008,0.4410984130423008,0.4410984130423008,0.4410984130423008,0.4410984130423008,0.6953366191843146,0.6593727996533608,0.6718301467800466,0.5801874018306884,0.6594811244109842,0.6660889346260088,0.5921031251692574,0.4410984130423008,0.70584412067378,0.6693386773547094,0.6693386773547094,0.6852624167253426,0.6852624167253426,0.6642474137464117,0.6642474137464117,0.6895954070302768,0.70584412067378,0.49926880788604233,0.5054433190705736,0.4922276986405243,0.6378241969424333,0.70584412067378
4,0.421599956670097,0.6720467962952933,0.6442073335860911,0.6568813302280236,0.6790879055408113,0.6708552239614364,0.6777880084493311,0.6522233656502193,0.6472404267995451,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.421599956670097,0.421599956670097,0.421599956670097,0.421599956670097,0.421599956670097,0.6729133943562802,0.5897199805015436,0.6953366191843146,0.6828792720576288,0.6721551210529166,0.6663055841412555,0.6721551210529166,0.421599956670097,0.6778963332069544,0.6778963332069544,0.6938200725775876,0.6938200725775876,0.6721551210529166,0.6721551210529166,0.6328332340356388,0.6742132914477604,0.6778963332069544,0.49406921952012134,0.5170340681362725,0.5086930617992742,0.6403437505641916,0.6953366191843146
5,0.43530303850945135,0.6928993121377891,0.6999404213833071,0.6630016790337432,0.6633266533066132,0.6604018848507827,0.6390619075989817,0.6296376536857499,0.6429615988734225,0.704490061203488,0.7038401126577479,0.7038401126577479,0.7038401126577479,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.43530303850945135,0.702323566051021,0.7027568650815144,0.645561393056383,0.682175161133077,0.6600769105779126,0.658993663001679,0.6106808211016628,0.43530303850945135,0.7038401126577479,0.6471862644207333,0.6471862644207333,0.7043817364458647,0.7043817364458647,0.6316958240805937,0.6316958240805937,0.6970156529274766,0.7038401126577479,0.4980230731733738,0.49639820180902344,0.507880626117099,0.6418863753533093,0.7043817364458647
6,0.41607539403130583,0.5964361154741916,0.5609055949737313,0.6267670476087309,0.5887450576829334,0.6525483399230895,0.636841250067703,0.6446406326165846,0.643557385040351,0.6674971564751124,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.6144180252396685,0.6106266587228512,0.6596977739262309,0.6641390889887884,0.6594811244109842,0.65547310837892,0.6097600606618643,0.41607539403130583,0.6673888317174891,0.6816876997237719,0.6816876997237719,0.6496235714672588,0.6496235714672588,0.6322916102475221,0.6322916102475221,0.6072685912365271,0.6673888317174891,0.5002437307046526,0.49233602339814764,0.4871364350322266,0.6126487208651538,0.6816876997237719
7,0.4312950224773872,0.4848074527433245,0.4909819639278557,0.5725505064182419,0.5741753777825922,0.6242214158045821,0.6267128852299193,0.6178302551048042,0.5800249146942533,0.5837079564534474,0.5837079564534474,0.5837079564534474,0.5837079564534474,0.4312950224773872,0.4312950224773872,0.4312950224773872,0.4312950224773872,0.4312950224773872,0.46260087743053674,0.48632399935005144,0.604939608947625,0.5886908953041218,0.6298543032009966,0.616855332286194,0.6282294318366463,0.4312950224773872,0.5837079564534474,0.5837079564534474,0.6259546119265558,0.6259546119265558,0.6279044575637762,0.6279044575637762,0.6178302551048042,0.47462492552672914,0.5837079564534474,0.497481449385257,0.49401505714130967,0.5021394139630613,0.5642215361654239,0.6298543032009966
8,0.43546552564588636,0.6933867735470942,0.7005362075502356,0.6671721822022423,0.6676054812327358,0.6651140118073986,0.6364079510372096,0.6270920218816011,0.6476737258300385,0.7049775226127931,0.7044358988246764,0.7044358988246764,0.7044358988246764,0.43546552564588636,0.43546552564588636,0.43546552564588636,0.43546552564588636,0.43546552564588636,0.7027027027027027,0.7035693007636895,0.6408492660997671,0.6842874939067324,0.6644640632616584,0.6638141147159183,0.618534366029356,0.43546552564588636,0.7044358988246764,0.6424741374641174,0.6424741374641174,0.7050858473704165,0.7050858473704165,0.6269836971239777,0.6269836971239777,0.6973947895791583,0.7044358988246764,0.5004603802198992,0.49634403943021177,0.5079347884959108,0.6424059329870953,0.7050858473704165
9,0.4433190705735796,0.6982072252613335,0.6793587174348698,0.675784000433299,0.6706927368250013,0.6709093863402481,0.6704760873097546,0.6404701294480853,0.6077560526458322,0.7170557330877972,0.7170557330877972,0.7170557330877972,0.7170557330877972,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.7024318908086443,0.6970156529274766,0.6774088717976493,0.591832313275199,0.6671180198234307,0.6471862644207333,0.6673346693386774,0.4433190705735796,0.7170557330877972,0.7170557330877972,0.6471862644207333,0.6471862644207333,0.6791420679196231,0.6791420679196231,0.6264962357146726,0.702648540323891,0.7170557330877972,0.4920652115040893,0.5069057032984888,0.509397172723826,0.6454410322145793,0.7170557330877972
