,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5713615417480469,,,,,,
random_model_n2,0.5556348562240601,0.0027211795223859845,0.002988951834702769,-0.001074433075019366,0.7821165951149442,31.357788580019257,-0.032913167790725166
random_model_n11,0.5555892586708069,0.010138704508654497,0.011133809189601773,0.007092803277999131,4.134025111913834,16.51165467000253,-0.051014252094903886
random_model_n3,0.5555448532104492,0.004303573043947128,0.004724870617048793,0.0006037552449340688,1.9319525028625957,36.724267032169884,-0.03878776994002254
random_model_n6,0.5553794503211975,0.0064474077856489275,0.00708278743174548,0.002936074421224396,2.3504706760979177,23.139090921735,-0.047074940200178245
random_model_n4,0.55531907081604,0.00047034072785014265,0.0005161833331768784,-0.003472639909610564,0.1647480099091306,111.12788975133428,-0.017181337706508565
random_model_n9,0.5552005767822266,0.006004745516999659,0.006596501647266995,0.0024662215545653145,1.375643414442008,23.52608218538828,-0.04244342240380084
random_model_n1,0.5551314353942871,0.002566439897199025,0.002818622986141911,-0.0012176483128163809,0.17355249670555944,56.528241626805986,-0.017038374384199015
random_model_n13,0.555099368095398,0.003054111780993011,0.003350693776538044,-0.0007981843723613106,1.387662050237405,32.43731912548459,-0.03446358061591458
random_model_n8,0.555078387260437,0.0054609847932318295,0.005992994867469181,0.001846665799267081,2.372371422431076,36.33727228930441,-0.043468573140603914
average_model,0.5550070405006409,,,,,,
random_model_n5,0.5549934506416321,0.0023727427442358133,0.002602586406671409,-0.001457570889340508,1.0877745402302705,23.02275070868726,-0.037083981762294195
random_model_n12,0.5549747943878174,0.0012932489301013068,0.0014203259406796453,-0.002590664214508442,0.48775740091060404,69.39154659961001,-0.02572577866802259
random_model_n14,0.554789662361145,0.0016678481772420062,0.0018295171202287186,-0.0022635272199864704,0.22872830705279162,65.0182825137639,-0.016394435757448818
random_model_n7,0.5544925332069397,0.0027560174236671655,0.0030182447990107775,-0.0010328734412349185,0.5810809824989075,40.242604805138654,-0.03180849031168858
random_model_n10,0.5528709292411804,0.005381872462888218,0.0058760890344194405,0.001819404791640304,1.5276687854631683,20.110906729575586,-0.047304287842049576
