,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.4440677966101695,0.5552058111380145,0.5733656174334141,0.5734463276836158,0.5736884584342211,0.5718321226795803,0.5728006456820016,0.5697336561743341,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.49063761097659403,0.5196933010492333,0.5257465698143664,0.5229217110573042,0.5326069410815174,0.5315577078288942,0.53454398708636,0.4440677966101695,0.5200968523002422,0.5750605326876513,0.5720742534301856,0.576271186440678,0.576271186440678,0.5650524616626311,0.5650524616626311,0.4434221146085553,0.475544794188862,0.5089588377723971,0.5164648910411622,0.5231638418079096,0.5113801452784503,0.5195318805488297,0.5221146085552866,0.5299435028248588,0.5198547215496369,0.5124293785310734,0.5125100887812752,0.5208232445520581,0.5186440677966102,0.5192090395480226,0.5076674737691687,0.5049233252623083,0.5070217917675545,0.5129136400322841,0.5041162227602906,0.5091202582728006,0.5250201775625505,0.5098466505246166,0.5195318805488297,0.5151735270379338,0.510815173527038,0.5129943502824859,0.5106537530266344,0.511138014527845,0.5149313962873285,0.5155770782889427,0.5140435835351089,0.5113801452784503,0.5227602905569008,0.5065375302663438,0.5053268765133172,0.5229217110573042,0.5097659402744148,0.509024601679969,0.576271186440678
1,0.4441485068603713,0.5557707828894269,0.5763518966908797,0.5767554479418886,0.5763518966908797,0.5753026634382566,0.5757869249394673,0.5769168684422922,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.4441485068603713,0.5104116222760291,0.5246166263115416,0.532364810330912,0.5085552865213883,0.5312348668280872,0.530589184826473,0.5380145278450363,0.4441485068603713,0.5150121065375303,0.5764326069410816,0.5765133171912833,0.5789346246973366,0.5789346246973366,0.564003228410008,0.564003228410008,0.44543987086359965,0.47320419693301047,0.5146892655367231,0.5140435835351089,0.4890234059725585,0.5116222760290557,0.5251008878127522,0.5184019370460048,0.5052461662631155,0.5275221953188055,0.5163034705407586,0.5077481840193705,0.5191283292978208,0.5210653753026634,0.5164648910411622,0.5058111380145278,0.5164648910411622,0.5092816787732042,0.5033898305084745,0.5271993543179984,0.5168684422921711,0.5108958837772397,0.5192897497982244,0.5090395480225989,0.5104116222760291,0.5073446327683616,0.5116222760290557,0.513317191283293,0.5160613397901533,0.5166263115415658,0.5245359160613398,0.5154156577885391,0.5225181598062953,0.513317191283293,0.5077481840193705,0.5228410008071025,0.512590799031477,0.511864406779661,0.5100499207843842,0.5789346246973366
2,0.4381759483454399,0.5556093623890234,0.5807102502017756,0.5817594834543988,0.5803874092009685,0.5512510088781275,0.5825665859564164,0.5756255044390638,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.4381759483454399,0.5084745762711864,0.5331719128329298,0.5279257465698144,0.5649717514124294,0.5238902340597256,0.5419693301049233,0.5428571428571428,0.4381759483454399,0.515819209039548,0.5783696529459241,0.5789346246973366,0.5761904761904761,0.5761904761904761,0.5618240516545602,0.5618240516545602,0.44188861985472155,0.47046004842615013,0.5135593220338983,0.5238095238095238,0.526957223567393,0.5215496368038741,0.521226795803067,0.5157384987893463,0.5228410008071025,0.5310734463276836,0.5215496368038741,0.5160613397901533,0.5242937853107345,0.5233252623083131,0.5284907183212268,0.5164648910411622,0.5077481840193705,0.5083938660209847,0.5090395480225989,0.5192897497982244,0.5100080710250202,0.5215496368038741,0.5255851493139628,0.5114608555286522,0.5187247780468119,0.5187247780468119,0.5145278450363197,0.5138014527845036,0.5158999192897498,0.5140435835351089,0.5167877320419694,0.5125100887812752,0.5148506860371267,0.5148506860371267,0.5181598062953995,0.5209039548022599,0.5284907183212268,0.5210653753026634,0.5070128239619764,0.5825665859564164
3,0.44221146085552865,0.5470540758676352,0.5747376916868442,0.5772397094430993,0.5768361581920904,0.5720742534301856,0.5767554479418886,0.5723970944309927,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.44221146085552865,0.5015334947538337,0.5280064568200161,0.5308313155770783,0.5175141242937853,0.5181598062953995,0.5281678773204197,0.5443906376109766,0.44221146085552865,0.5124293785310734,0.5744955609362389,0.57409200968523,0.5719935431799839,0.5719935431799839,0.5595641646489105,0.5595641646489105,0.44463276836158194,0.4719128329297821,0.5106537530266344,0.5144471347861178,0.4998385794995964,0.5184826472962066,0.5107344632768361,0.5241323648103309,0.5211460855528652,0.5286521388216303,0.5170298627925747,0.5207425343018564,0.5170298627925747,0.5114608555286522,0.5151735270379338,0.5259887005649717,0.5225988700564972,0.5121065375302664,0.5120258272800645,0.5092009685230025,0.5141242937853108,0.5098466505246166,0.5213882163034705,0.5106537530266344,0.517998385794996,0.51727199354318,0.5185633575464084,0.5192090395480226,0.5163841807909605,0.5193704600484261,0.5087167070217917,0.5146085552865214,0.5119451170298628,0.5134786117836966,0.5104116222760291,0.5033091202582728,0.5142050040355125,0.5213882163034705,0.5074851283890832,0.5772397094430993
4,0.4301856335754641,0.5305084745762711,0.5517352703793382,0.5410815173527038,0.5569814366424536,0.567635189669088,0.5549636803874092,0.5695722356739306,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.4301856335754641,0.504681194511703,0.5379338175948345,0.5317998385794996,0.528410008071025,0.5366424535916061,0.5355125100887813,0.5412429378531074,0.4301856335754641,0.5004035512510089,0.5495560936238902,0.5512510088781275,0.5700564971751413,0.5700564971751413,0.5677158999192897,0.5674737691686844,0.4324455205811138,0.45907990314769975,0.521226795803067,0.5274414850686037,0.5034705407586764,0.5211460855528652,0.515092816787732,0.5117029862792575,0.5151735270379338,0.5107344632768361,0.521953188054883,0.5141242937853108,0.5200161420500403,0.5150121065375303,0.5221146085552866,0.5186440677966102,0.5091202582728006,0.5267150928167877,0.5311541565778853,0.520500403551251,0.5300242130750605,0.520500403551251,0.5255044390637611,0.517998385794996,0.5187247780468119,0.5297820823244552,0.5192897497982244,0.5193704600484261,0.5161420500403551,0.524455205811138,0.5168684422921711,0.5271186440677966,0.5073446327683616,0.5084745762711864,0.5300242130750605,0.5214689265536723,0.5113801452784503,0.524455205811138,0.4952799449974591,0.5700564971751413
5,0.44495560936238904,0.5549636803874092,0.5786117836965294,0.5799838579499597,0.5795803066989508,0.5720742534301856,0.5801452784503632,0.5735270379338175,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.44495560936238904,0.5066989507667474,0.5375302663438256,0.5318805488297014,0.5625504439063761,0.5141242937853108,0.5262308313155771,0.5309927360774819,0.44495560936238904,0.5179176755447942,0.578046811945117,0.5776432606941082,0.5748991121872478,0.5748991121872478,0.5571428571428572,0.5571428571428572,0.4473769168684423,0.47610976594027443,0.5138821630347054,0.5204196933010492,0.4933817594834544,0.5075060532687651,0.5228410008071025,0.5168684422921711,0.5158999192897498,0.5055690072639225,0.5121065375302664,0.5131557707828894,0.5217110573042777,0.5065375302663438,0.5239709443099274,0.5121065375302664,0.50500403551251,0.5242937853107345,0.5092816787732042,0.5059725585149314,0.5189669087974172,0.519774011299435,0.5234866828087167,0.5054075867635189,0.5133979015334947,0.5175141242937853,0.5103309120258273,0.5115415657788539,0.5089588377723971,0.5075867635189669,0.5142050040355125,0.5092816787732042,0.521226795803067,0.5116222760290557,0.5181598062953995,0.49685230024213073,0.5226795803066989,0.5107344632768361,0.5101694915254238,0.5801452784503632
6,0.4457627118644068,0.5598062953995158,0.5803874092009685,0.5798224374495561,0.5773204196933011,0.5733656174334141,0.5783696529459241,0.5725585149313963,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.4457627118644068,0.5120258272800645,0.5247780468119451,0.5341404358353511,0.5612590799031477,0.5585149313962873,0.5321226795803067,0.5343825665859564,0.4457627118644068,0.5227602905569008,0.5801452784503632,0.5805488297013721,0.5776432606941082,0.5776432606941082,0.570137207425343,0.570137207425343,0.4467312348668281,0.47804681194511706,0.5072639225181598,0.5115415657788539,0.5248587570621469,0.5164648910411622,0.5051654560129136,0.5065375302663438,0.5200161420500403,0.5108958837772397,0.5155770782889427,0.5122679580306699,0.504681194511703,0.5203389830508475,0.5092009685230025,0.5092009685230025,0.5180790960451978,0.5043583535108959,0.5072639225181598,0.5032284100080711,0.5108958837772397,0.5218724778046812,0.514769975786925,0.5108958837772397,0.5110573042776433,0.5105730427764326,0.5133979015334947,0.4997578692493947,0.5188054882970137,0.5127522195318805,0.5167877320419694,0.5159806295399516,0.5238095238095238,0.5120258272800645,0.5136400322841,0.5140435835351089,0.5040355125100888,0.5112187247780469,0.5121782799748901,0.5805488297013721
7,0.4317998385794996,0.5458434221146086,0.5727199354317999,0.5692493946731235,0.564003228410008,0.5684422921711058,0.5697336561743341,0.569410815173527,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.4317998385794996,0.5056497175141242,0.5329297820823244,0.5351896690879742,0.5600484261501211,0.5295399515738499,0.5405165456012914,0.5472962066182405,0.4317998385794996,0.5083131557707828,0.5707021791767555,0.5722356739305892,0.5684422921711058,0.5684422921711058,0.5672316384180791,0.5669895076674738,0.4355125100887813,0.4666666666666667,0.5200968523002422,0.5158999192897498,0.5312348668280872,0.5225988700564972,0.5065375302663438,0.5263115415657789,0.5101694915254237,0.5140435835351089,0.523728813559322,0.5191283292978208,0.520500403551251,0.5279257465698144,0.5180790960451978,0.5152542372881356,0.5297820823244552,0.529862792574657,0.52227602905569,0.50863599677159,0.5227602905569008,0.5122679580306699,0.5139628732849072,0.5181598062953995,0.5177562550443906,0.5180790960451978,0.5257465698143664,0.5124293785310734,0.5198547215496369,0.524455205811138,0.5191283292978208,0.5066182405165456,0.5159806295399516,0.5225988700564972,0.5216303470540758,0.504681194511703,0.5121872477804681,0.523405972558515,0.5012495142438644,0.5727199354317999
8,0.43825665859564167,0.5560129136400322,0.579499596448749,0.5808716707021792,0.5791767554479419,0.5779661016949152,0.5795803066989508,0.5760290556900727,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.43825665859564167,0.5051654560129136,0.5238902340597256,0.5302663438256658,0.5256658595641647,0.5385794995964488,0.5371267150928168,0.5402744148506861,0.43825665859564167,0.5200968523002422,0.5794188861985472,0.5786924939467313,0.5778853914447135,0.5778853914447135,0.5702179176755447,0.5702179176755447,0.4405165456012914,0.4711864406779661,0.5115415657788539,0.5141242937853108,0.5296206618240517,0.5162227602905569,0.515819209039548,0.5204196933010492,0.5164648910411622,0.5274414850686037,0.5142050040355125,0.521953188054883,0.5193704600484261,0.5104923325262308,0.5167070217917675,0.5110573042776433,0.5142857142857142,0.5120258272800645,0.5221146085552866,0.528410008071025,0.5179176755447942,0.5201775625504439,0.5025827280064569,0.5084745762711864,0.5076674737691687,0.5228410008071025,0.514769975786925,0.5283292978208233,0.5137207425343019,0.5131557707828894,0.5228410008071025,0.5214689265536723,0.5134786117836966,0.5192090395480226,0.5146892655367231,0.5225988700564972,0.50863599677159,0.5155770782889427,0.5087436104385257,0.5808716707021792
9,0.44092009685230027,0.5638418079096045,0.5887812752219532,0.5880548829701372,0.583454398708636,0.5772397094430993,0.5861178369652946,0.5782082324455206,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.44092009685230027,0.516545601291364,0.5315577078288942,0.5456012913640033,0.5733656174334141,0.5630347054075867,0.5239709443099274,0.5359967715899919,0.44092009685230027,0.5238902340597256,0.5880548829701372,0.5874899112187247,0.5818401937046005,0.5818401937046005,0.5736884584342211,0.5736884584342211,0.44124293785310736,0.48159806295399515,0.5179176755447942,0.513317191283293,0.5287328490718322,0.5029862792574658,0.5056497175141242,0.5195318805488297,0.516545601291364,0.5315577078288942,0.5168684422921711,0.5145278450363197,0.5217110573042777,0.5196125907990314,0.5215496368038741,0.5256658595641647,0.5200161420500403,0.5252623083131558,0.5234866828087167,0.5238095238095238,0.5188054882970137,0.5081517352703794,0.5192090395480226,0.5116222760290557,0.519451170298628,0.5115415657788539,0.5069410815173527,0.5288942695722356,0.5117836965294592,0.5100080710250202,0.5180790960451978,0.5185633575464084,0.5265536723163842,0.510088781275222,0.5075867635189669,0.5260694108151736,0.5252623083131558,0.5174334140435836,0.51293157564344,0.5887812752219532
