,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5690827965736389,,,,,,
random_model_n5,0.5567209720611572,0.0006576320745073251,0.0007222587854330553,-0.0032893524503789643,0.386775831526355,42.45394188880368,-0.024093731286448813
random_model_n2,0.5565428137779236,0.010930281727023419,0.012007310246286651,0.007610512027870466,0.8321584567282463,23.72341936974925,-0.03393086829995171
random_model_n7,0.5564869046211243,0.005169195480868823,0.00567546196643709,0.0018555647364969486,0.7652769080372537,34.81640431793804,-0.029454610793930674
random_model_n4,0.5563560724258423,0.006474549310971175,0.0071096167527607,0.0030347165153402672,1.6505062933777759,26.384761926413585,-0.03844927386304113
random_model_n14,0.5561176538467407,0.006254138669947408,0.006863499755958458,0.002797308426395235,1.9959500815463136,27.382419078895964,-0.044987996822837585
random_model_n10,0.5558995008468628,0.013323343195014653,0.014633773528593158,0.010248463409836057,2.1394406714534298,15.598567415056758,-0.042500729250990035
random_model_n12,0.5557601451873779,0.00042381178550926545,0.0004655186427112712,-0.003555928173141901,0.13650173497631787,74.93796310470715,-0.019233762768180087
average_model,0.5557379722595215,,,,,,
random_model_n3,0.5555951595306396,0.007747842696475004,0.008497306449813363,0.004640776696227044,2.1309006387609886,16.88569622351373,-0.0389518089491314
random_model_n1,0.5554064512252808,0.0010713975107477563,0.0011764971358524945,-0.0028176723647740523,0.5898758983638064,36.4436174469459,-0.0305451572232938
random_model_n9,0.5553683042526245,0.0066528043705574,0.007302926651955588,0.0032170643807226903,1.719020751253824,19.00592766800786,-0.04417520918178479
random_model_n6,0.5553261637687683,0.0025122248136690973,0.0027594707869751656,-0.001339552294360943,0.9311107663253684,44.3950353547508,-0.03629110004585037
random_model_n11,0.555266797542572,0.010098851946384341,0.011084452284391783,0.007346032929904761,3.809810992031451,27.449640075814518,-0.05200164301212605
random_model_n13,0.5551970601081848,0.002842263487322953,0.003118200832222834,-0.0007975488904687494,0.25670539931206837,36.32139285213653,-0.021392489033040165
random_model_n8,0.5550497770309448,0.0068908165413571875,0.0075573567690380705,0.0031978765672459573,2.9479538783699963,286.8485762759162,-0.043997080475387876
random_model_n15,0.5549762845039368,0.007255245824086897,0.007953787716060784,0.003849167778108394,0.842349197735644,21.053040865212154,-0.035684542018848915
