,abilities
dbscan_eps_0_1_min_samples_2,0.42354062
dbscan_eps_0_2_min_samples_2,0.5979753
dbscan_eps_0_3_min_samples_2,0.64494336
dbscan_eps_0_4_min_samples_2,0.64901066
dbscan_eps_0_5_min_samples_2,0.6400327
dbscan_eps_0_6_min_samples_2,0.6366735
dbscan_eps_0_7_min_samples_2,0.633996
dbscan_eps_0_8_min_samples_2,0.6345072
dbscan_eps_0_9_min_samples_2,0.6186844
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.63852596
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.43547305
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42876285
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.42613462
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42613462
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42354062
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42354062
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42354062
kmeans_n_clusters_1,0.42354062
kmeans_n_clusters_2,0.5986401
kmeans_n_clusters_3,0.6450352
kmeans_n_clusters_4,0.6489594
kmeans_n_clusters_5,0.63635045
kmeans_n_clusters_6,0.64511317
kmeans_n_clusters_7,0.6317041
kmeans_n_clusters_8,0.63320583
mean_shift_,0.42354062
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.5967273
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64466614
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.62580264
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6025885
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61112756
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60215104
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5910799
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6458923
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5890687
random_n1,0.5044493
random_n2,0.50436616
random_n3,0.50471926
random_n4,0.5043477
random_n5,0.504553
random_n6,0.50439215
random_n7,0.5048329
random_n8,0.50425345
random_n9,0.5047737
random_n10,0.5049014
random_n11,0.5047208
random_n12,0.5053793
random_n13,0.50436044
random_n14,0.5053508
average_model,0.60127443
optimal_clustering,0.6523966
