,difficulty,discrimination
0,0.42034894,0.95537585
1,0.41855377,0.9602691
2,0.44998348,0.94825166
3,0.4261444,0.93971455
4,0.42405042,0.9882839
5,0.45927966,0.92871326
6,0.42392656,0.95147735
7,0.44217542,0.836374
8,0.4330517,0.96740794
9,0.43445292,0.97404397
10,0.4473152,0.8224302
11,0.43500423,0.97307825
12,0.41906053,0.9529068
13,0.42947677,0.9798291
14,0.45596904,0.91033685
15,0.41835472,0.9629412
16,0.44758302,0.9535212
17,0.41997457,0.9518426
18,0.42018664,0.9576563
19,0.45730105,0.931873
20,0.41365576,0.96693885
21,0.47068012,0.9061806
22,0.42934835,0.9809033
23,0.45572367,0.9260552
24,0.4555559,0.92866313
25,0.44768372,0.9555554
26,0.41463858,0.96518385
27,0.4653853,0.9113933
28,0.45129284,0.9474867
29,0.42459458,0.93952054
30,0.43480918,0.9725354
31,0.41351768,0.968449
32,0.4150526,0.9645348
33,0.4543595,0.85301334
34,0.45753756,0.9428958
35,0.4265587,0.9806353
36,0.46361172,0.9105304
37,0.46585184,0.92674786
38,0.4605321,0.9258049
39,0.42906585,0.97832084
40,0.45093983,0.94982994
41,0.44765544,0.94946855
42,0.41838053,0.95522475
43,0.42948678,0.9775749
44,0.42776066,0.987014
45,0.4262815,0.9397176
46,0.42471874,0.98691726
47,0.41393623,0.96720123
48,0.425126,0.9437749
49,0.41575167,0.9602291
50,0.41708907,0.9589665
51,0.44601512,0.953124
52,0.4357953,0.97614783
53,0.45073712,0.9511958
54,0.41825905,0.9535745
55,0.42873418,0.9786589
56,0.42144284,0.9463351
57,0.41455716,0.96796256
58,0.42332166,0.98842084
59,0.41702816,0.95954627
60,0.4345107,0.9718543
61,0.4209453,0.95710385
62,0.42208365,0.9506412
63,0.4543637,0.9359367
64,0.43941528,0.9260067
65,0.42621037,0.98803896
66,0.41865462,0.9578621
67,0.415014,0.9654194
68,0.45507625,0.9237016
69,0.45484728,0.93576366
70,0.4727334,0.8580286
71,0.4378742,0.97001565
72,0.41474995,0.9646517
73,0.4301028,0.97936064
74,0.4308492,0.93132454
75,0.4541409,0.94027674
76,0.41429803,0.96405584
77,0.42210108,0.9489342
78,0.453059,0.9335711
79,0.4167824,0.9615505
80,0.4253487,0.9871651
81,0.45664442,0.91856515
82,0.41478038,0.96886957
83,0.47458524,0.8935786
84,0.41330925,0.9670326
85,0.41737407,0.9587629
86,0.4169009,0.9605903
87,0.42144507,0.9549666
88,0.41584083,0.9650627
89,0.46419865,0.912082
90,0.43010968,0.97840977
91,0.45576498,0.922494
92,0.42648333,0.98525774
93,0.4241985,0.9884179
94,0.4340145,0.97602457
95,0.46574542,0.9050648
96,0.42532143,0.9871102
97,0.43301085,0.9716482
98,0.4265653,0.9806678
99,0.4332844,0.91905457
100,0.43497846,0.96666867
101,0.41462183,0.9666483
102,0.41833153,0.95782816
103,0.42831764,0.9408337
104,0.4144737,0.96694195
105,0.42590934,0.98768765
106,0.41407582,0.9682869
107,0.4609792,0.91422945
108,0.44871715,0.95204985
109,0.46550155,0.9152306
110,0.4506494,0.94968927
111,0.4264362,0.9426571
112,0.41582486,0.96658164
113,0.4201876,0.9512888
114,0.45599192,0.9534132
115,0.4377698,0.9693583
116,0.42077434,0.9562784
117,0.42953187,0.8786655
118,0.42676166,0.9865241
119,0.42615166,0.9866022
120,0.42343295,0.98820263
121,0.4578099,0.92777276
122,0.45097739,0.9406536
123,0.44940788,0.9524669
124,0.4364934,0.96948695
125,0.42406064,0.9880359
126,0.45521098,0.9494849
127,0.4144701,0.96915334
128,0.41865146,0.9573843
129,0.45404437,0.9367586
130,0.4370917,0.96722156
131,0.46353167,0.91349804
