,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5680845975875854,,,,,,
random_model_n1,0.5554599761962891,0.0037781744418976687,0.004145198680031742,-4.47542335700351e-06,0.30921386335380496,43.25624143862382,-0.018809134921286608
random_model_n7,0.5551774501800537,0.0013210946302468925,0.0014499198393395085,-0.002594781293601085,0.04704516308026765,113.19239328389641,-0.012674864311864056
random_model_n2,0.5551384091377258,0.006763272429380863,0.007428409595880842,0.003430952461137818,4.001180956058657,17.014818866704,-0.0387817002091191
random_model_n3,0.5551317930221558,0.003926402016040581,0.0043065005999101125,7.042748473000801e-05,1.7079646071023546,32.69182196906455,-0.0278755867665711
average_model,0.5549678206443787,,,,,,
random_model_n5,0.5549068450927734,0.0018451736106342488,0.0020247345048471366,-0.0019309443029490326,0.748006470780207,33.12682012299892,-0.03098493304102204
random_model_n4,0.5547557473182678,0.006089825604385035,0.006683635520128656,0.0029052475121552628,0.691552031479947,43.546029064406106,-0.019308057660959478
random_model_n8,0.5547537803649902,0.0009952076450149506,0.0010913212038901055,-0.0029570940030116304,0.26359117025135004,53.954561310550304,-0.016693422351181663
random_model_n6,0.5544183850288391,0.005361389771317013,0.005878451556885933,0.001480234235058196,0.8424585839078342,26.181457333961873,-0.0260464020961565
