,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,1,1,0,0,0,1,1,1,1,0
3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,1,1,0,1,1,1,0,0,1,1,1,1,0,0
5,1,0,0,0,0,1,0,0,1,0,1,1,1,1
6,1,1,0,1,0,0,0,0,1,1,1,1,0,1
7,0,1,1,0,1,0,0,0,0,1,0,1,0,1
8,1,1,0,0,0,1,1,1,1,0,0,0,0,0
9,1,0,0,0,1,0,1,1,1,1,1,0,1,0
10,1,0,0,1,0,1,1,1,0,0,0,1,0,1
11,1,1,0,1,0,1,0,1,1,0,0,1,0,1
12,1,1,1,0,1,0,0,0,1,1,0,1,0,1
13,1,0,0,0,1,0,1,0,0,0,0,0,1,0
14,1,0,0,0,1,0,1,0,1,1,0,1,1,1
15,0,1,0,1,1,0,1,0,1,1,1,0,0,1
16,1,0,1,1,0,0,0,1,0,1,0,1,1,1
17,1,0,0,0,1,0,0,0,0,1,1,0,0,0
18,0,1,1,1,0,1,0,1,1,0,1,0,1,1
19,1,1,0,0,1,0,0,1,0,0,0,1,0,1
20,1,0,0,1,0,0,1,0,1,1,1,1,1,1
21,0,1,1,1,1,0,0,1,0,0,1,0,0,1
22,0,0,1,0,1,1,0,1,1,0,1,0,1,1
23,1,0,1,0,0,0,1,0,1,1,1,1,0,1
24,0,0,0,0,0,1,1,1,1,1,0,0,0,0
25,1,0,0,0,1,0,1,1,0,0,0,0,1,0
26,0,1,0,1,0,1,1,1,1,0,1,1,0,1
27,1,0,1,0,1,1,0,0,1,1,1,1,1,0
28,1,1,1,0,0,0,1,1,0,1,1,0,0,1
29,0,1,0,1,0,1,1,0,1,1,0,0,1,1
30,1,1,0,0,0,1,1,0,1,0,1,0,0,1
31,0,0,1,0,0,1,1,0,1,1,1,1,1,1
32,0,0,0,1,0,1,0,1,0,1,0,0,0,0
33,1,0,0,0,0,0,0,0,1,1,1,1,0,0
34,1,0,0,1,1,1,1,0,1,0,0,0,0,1
35,1,1,0,1,1,0,1,1,0,0,0,0,0,0
36,0,0,1,1,0,1,0,0,1,0,1,0,0,1
37,0,1,0,0,0,1,0,1,1,1,0,0,1,0
38,1,1,0,1,0,0,0,1,0,1,0,0,1,1
39,1,0,0,0,1,1,1,0,0,0,0,0,0,0
40,1,1,0,1,0,0,1,0,1,1,0,0,0,0
41,1,0,1,1,0,1,0,1,0,0,0,0,1,0
42,0,0,0,0,0,0,1,1,0,0,0,0,0,0
43,1,1,0,1,0,0,1,1,0,1,0,0,1,1
44,0,1,0,0,1,0,1,0,1,1,0,0,0,1
45,1,1,1,1,0,1,1,0,1,0,1,0,0,1
46,1,0,0,1,0,0,1,0,0,1,1,0,1,1
47,0,0,1,1,1,1,1,1,0,0,0,0,0,0
48,1,0,0,0,0,0,0,0,1,1,0,1,0,0
49,0,0,0,1,1,1,0,0,0,1,1,1,1,1
50,0,1,0,0,0,1,1,0,1,1,1,1,1,0
51,0,1,0,0,0,0,1,0,0,1,1,0,1,0
52,0,0,0,1,0,1,0,1,1,0,1,1,1,1
53,1,1,1,1,0,1,0,1,0,1,0,1,1,1
54,0,1,0,0,0,0,1,0,0,1,1,1,1,0
55,0,1,1,1,0,1,1,1,1,1,1,0,0,0
56,1,1,0,0,0,0,0,1,1,0,0,0,1,1
57,1,1,1,0,1,0,1,0,0,1,0,1,0,1
58,0,0,0,1,0,1,0,1,1,1,0,1,1,0
59,1,1,1,0,0,0,1,1,0,0,0,1,0,1
60,1,0,0,1,0,1,0,1,0,0,0,0,0,0
61,1,1,1,1,1,1,1,0,0,0,0,1,1,1
62,0,0,1,0,1,0,0,0,0,0,0,1,1,0
63,0,1,1,0,0,1,0,1,1,1,0,0,0,1
64,1,0,0,1,1,1,0,0,0,1,1,1,1,0
65,0,1,1,1,0,0,1,1,0,0,0,1,0,1
66,0,0,0,1,0,1,0,1,1,0,1,0,1,1
67,1,0,1,0,1,1,1,1,1,0,0,1,1,0
68,0,1,0,0,0,0,0,0,0,1,0,0,1,1
69,1,1,0,0,1,0,1,1,1,0,1,1,0,0
70,1,0,0,0,0,0,1,1,1,1,1,1,0,0
71,0,1,1,1,0,0,1,0,1,1,0,0,0,0
72,1,0,0,0,0,1,1,1,0,0,0,1,0,1
73,0,0,0,1,1,0,0,1,1,0,0,1,0,1
74,0,1,0,1,0,1,0,1,0,0,1,1,0,1
75,1,0,1,0,0,1,0,0,0,1,1,0,0,0
76,1,0,0,0,0,0,1,0,0,0,1,1,0,0
77,0,1,0,1,0,0,0,1,0,1,1,1,1,1
78,0,1,0,0,0,1,1,0,0,0,1,1,1,0
79,1,1,0,0,0,1,0,0,1,1,0,0,0,0
80,0,1,0,1,1,0,0,0,0,0,1,0,0,0
81,0,0,0,1,1,1,0,1,1,0,0,1,1,0
82,0,1,0,0,0,0,0,1,0,1,0,1,0,0
83,1,0,1,1,1,1,1,0,0,1,1,1,0,0
84,0,1,0,0,1,0,0,0,0,0,0,1,0,1
85,1,0,0,0,1,0,0,0,1,1,0,1,0,0
86,0,1,0,1,1,0,0,0,0,0,1,1,0,0
87,1,1,1,1,0,0,0,1,0,0,1,1,0,0
88,0,0,0,1,1,0,0,1,0,0,1,1,0,1
89,1,0,1,0,1,0,0,0,1,0,1,1,0,1
90,0,1,1,0,0,1,1,0,0,1,1,0,1,1
91,1,1,1,0,0,0,1,1,0,1,1,0,0,0
92,0,1,0,0,1,0,1,0,1,0,0,1,0,1
93,1,1,1,0,1,0,1,0,1,0,0,0,1,0
94,0,1,0,1,1,0,0,1,0,0,0,1,1,1
95,1,0,1,1,0,1,0,0,1,1,1,0,0,0
96,0,0,1,1,1,1,0,1,0,1,1,1,1,1
97,1,0,0,1,0,0,0,0,1,1,1,1,0,1
98,1,1,1,1,0,1,1,0,1,0,1,0,1,1
99,1,1,0,0,1,1,1,0,0,1,1,1,0,0
100,1,0,0,0,1,1,0,1,0,0,0,1,1,1
101,1,1,0,1,1,1,1,0,0,0,1,0,1,1
102,1,0,0,1,1,1,0,0,1,0,1,0,0,0
103,1,1,0,1,1,1,1,0,0,1,0,1,0,1
104,1,0,1,0,0,0,1,0,1,0,0,1,1,1
105,1,1,1,1,0,0,1,0,1,0,0,0,1,1
106,0,0,1,1,1,0,1,0,1,1,0,0,0,1
107,1,1,1,0,1,0,1,0,0,0,1,0,1,0
108,0,0,1,0,1,0,0,0,1,1,0,0,1,1
109,0,0,1,0,1,1,1,1,0,1,1,1,1,1
110,1,0,1,1,0,1,0,0,0,0,0,1,0,0
111,0,1,1,0,1,0,1,0,1,1,1,1,0,1
112,0,1,0,1,0,1,0,1,1,0,1,0,0,1
113,0,1,1,0,1,0,0,0,0,0,1,1,0,0
114,1,1,1,1,0,1,0,1,1,0,1,1,1,1
115,0,0,1,1,0,0,0,1,1,1,0,1,1,0
116,0,1,1,1,0,1,0,0,1,0,1,1,0,1
117,1,1,1,0,0,1,1,0,1,0,0,0,0,0
118,1,1,0,0,1,0,0,1,0,0,0,0,0,1
119,0,1,0,0,1,1,0,0,0,0,1,0,1,1
120,0,0,0,0,0,0,0,1,1,0,0,0,0,0
121,0,0,1,0,0,1,0,1,1,0,1,1,1,1
122,1,1,0,1,0,0,0,0,0,1,1,1,1,0
123,1,0,1,0,1,1,1,1,1,1,0,1,0,0
124,1,1,0,0,0,0,0,1,0,1,1,1,0,1
125,1,1,1,0,0,1,0,1,0,0,1,1,0,0
126,0,0,1,0,0,0,0,0,1,1,0,0,0,0
127,0,1,0,0,1,1,0,1,1,1,0,1,0,0
128,0,1,0,0,0,1,1,0,0,0,0,1,1,0
129,1,0,0,0,0,0,1,0,1,1,0,0,0,1
130,1,1,1,0,0,1,1,0,0,0,0,1,1,1
131,1,1,0,1,0,0,1,0,0,1,1,0,1,0
132,1,0,1,1,0,0,1,1,1,0,1,1,1,0
133,0,1,0,1,1,1,1,1,0,1,0,1,0,0
134,1,0,0,1,0,1,0,0,1,1,1,0,0,0
135,0,0,0,1,1,0,1,0,0,1,0,0,1,0
136,1,0,0,0,1,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,1,0,1,1
138,1,0,0,1,0,0,0,0,0,0,1,0,1,1
139,0,0,1,0,1,0,0,0,1,0,1,1,1,0
140,1,0,0,1,1,0,1,1,1,0,0,1,1,0
141,0,0,1,0,0,1,1,0,1,1,1,1,1,0
142,1,0,1,0,0,1,0,0,0,0,0,1,1,1
143,0,1,0,1,0,0,0,1,1,0,0,0,0,1
144,1,0,1,1,0,0,0,0,1,0,0,1,1,1
145,0,1,0,1,0,1,1,0,1,0,1,1,0,0
146,0,1,1,0,0,0,0,1,1,1,1,0,1,1
147,1,0,0,1,0,1,0,1,0,1,1,1,1,1
148,0,1,1,1,0,1,1,0,0,0,1,0,1,1
149,0,1,1,0,0,1,1,1,0,1,1,0,0,0
150,0,0,0,1,0,0,1,1,1,1,1,1,0,0
151,0,1,0,0,1,0,0,0,0,1,1,0,0,0
152,0,1,1,0,0,0,1,1,0,1,1,0,1,1
153,0,1,1,0,1,0,1,1,1,0,0,0,0,1
154,1,0,0,1,0,0,0,1,1,1,1,1,0,0
155,1,0,1,0,1,1,1,1,1,1,1,1,0,1
156,0,1,1,0,1,1,1,1,0,0,1,0,1,0
157,0,1,1,1,0,0,1,0,0,0,0,1,0,0
158,0,1,1,1,1,1,0,0,1,0,0,0,1,0
159,0,0,0,0,1,1,1,0,1,1,1,1,1,0
160,0,0,1,0,1,1,1,0,0,0,0,1,0,0
161,1,0,1,1,0,1,0,0,1,1,1,0,0,1
162,0,1,1,0,0,0,0,1,0,1,1,0,1,0
163,1,1,1,0,0,1,0,1,1,0,0,1,0,0
164,1,1,1,0,0,1,0,0,0,0,1,0,0,0
165,1,1,1,1,1,1,0,1,1,0,1,1,1,1
166,0,0,1,0,0,1,0,1,0,1,1,1,1,1
167,0,0,0,0,1,1,1,0,1,0,1,1,0,0
168,1,0,0,1,1,1,0,1,0,1,1,0,1,0
169,1,1,1,0,0,1,0,1,1,0,1,1,0,1
170,1,0,1,1,0,1,0,1,0,1,0,0,0,0
171,0,1,1,0,1,1,1,0,0,1,0,1,0,1
172,0,1,1,1,0,1,0,1,0,1,0,1,0,1
173,0,0,0,0,1,0,0,0,0,0,0,1,1,1
174,0,1,0,0,0,0,0,1,0,0,0,1,1,0
175,0,0,0,0,0,0,0,1,0,1,1,0,1,0
176,1,0,0,0,0,0,1,1,1,0,0,1,1,0
177,0,1,1,0,0,1,0,1,0,0,0,1,1,0
178,0,1,1,1,1,1,1,0,1,0,1,0,1,1
179,1,0,1,0,0,1,0,0,1,1,1,0,0,1
180,0,0,1,1,1,0,1,1,1,1,0,0,1,1
181,0,0,0,0,1,1,1,0,1,1,0,1,0,0
182,0,1,1,1,0,0,0,1,1,0,1,0,0,0
183,1,0,1,0,0,0,1,1,0,1,0,0,1,1
184,0,1,1,1,0,0,1,1,0,0,1,0,0,0
185,1,0,0,1,0,1,0,0,1,0,0,0,1,0
186,0,0,1,0,1,1,1,1,0,0,0,0,0,0
187,0,1,0,1,1,1,0,0,1,1,0,0,0,0
188,0,1,0,0,0,1,1,1,1,0,0,1,1,0
189,0,0,0,1,1,0,0,0,0,1,1,0,0,0
190,0,1,1,1,1,0,0,1,1,0,0,1,0,1
191,0,1,1,0,1,0,1,1,1,0,1,1,0,1
192,0,0,1,0,1,1,0,0,1,1,1,1,0,0
193,1,1,0,1,0,0,1,1,0,1,1,1,0,0
194,1,1,0,1,0,0,0,0,1,1,0,1,1,0
195,0,1,1,1,0,0,1,1,0,1,1,1,1,0
196,1,0,1,0,1,0,1,0,0,0,0,1,1,0
197,0,0,1,1,0,0,1,0,0,1,0,1,1,1
198,0,0,1,0,1,1,1,0,1,0,1,0,1,0
199,1,0,0,0,0,1,0,0,0,0,1,1,0,1
200,1,1,1,0,0,0,0,0,1,0,0,1,1,0
201,0,0,1,1,0,1,1,1,1,0,1,0,1,0
202,1,1,1,0,0,0,0,0,0,1,1,1,1,0
203,0,1,1,0,0,1,0,1,1,0,0,0,1,1
204,0,1,0,1,0,1,0,1,0,1,0,0,0,1
205,1,0,0,0,1,1,1,0,0,0,1,1,1,1
206,0,1,1,1,1,1,1,0,1,1,1,1,0,1
207,0,1,0,1,0,0,0,1,0,0,1,1,1,1
208,1,0,0,0,0,1,0,1,0,0,0,1,1,0
209,1,1,1,1,0,1,1,1,1,1,1,0,1,1
210,0,1,1,1,0,1,0,0,0,0,0,1,1,1
211,0,1,1,0,1,1,0,0,0,0,1,0,1,0
212,0,0,0,0,1,1,0,1,1,0,0,1,1,1
213,1,1,0,1,0,0,1,1,0,0,1,1,1,1
214,1,0,0,0,1,0,0,1,0,0,0,1,1,1
215,0,0,0,1,1,1,0,1,1,0,0,1,0,1
216,1,0,0,1,1,0,1,0,0,0,1,0,0,1
217,0,1,0,0,1,1,1,1,0,0,0,1,1,1
218,0,0,0,0,0,1,0,1,0,0,0,0,0,0
219,0,0,0,1,0,1,0,1,0,0,0,1,1,0
220,1,1,0,1,0,0,0,1,1,0,0,1,0,1
221,0,1,1,1,1,1,1,1,1,1,1,1,1,1
222,1,0,1,1,0,0,1,1,0,1,0,0,0,1
223,0,0,1,0,0,1,1,1,1,1,0,0,0,1
224,0,0,0,0,0,0,0,0,1,1,1,0,1,0
225,0,0,1,0,0,0,0,0,1,0,1,0,1,1
226,1,1,0,0,0,1,1,0,0,0,1,1,0,0
227,1,0,1,0,1,0,1,1,1,1,1,0,0,0
228,1,1,0,1,1,0,1,0,0,0,1,0,1,0
