,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.45777484801875046,0.5635391489050026,0.5943504480089846,0.5989892331355746,0.5879049781488805,0.5900534681022486,0.5882956126858566,0.5790180424326766,0.5360970726824386,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.5359017554139506,0.5818989721428746,0.5995263556239167,0.5790668717497985,0.5807758978490686,0.5737444761835006,0.5756488195512586,0.45777484801875046,0.5987939158670866,0.6103176347078786,0.5797993115066286,0.5429820063966405,0.5332161429722405,0.5738909641348666,0.5815083376058986,0.45777484801875046,0.45777484801875046,0.5089968016797285,0.5150028076857345,0.5111452916330965,0.5166630044678825,0.5118289020728045,0.5096804121194365,0.5150516370028565,0.5545997668852231,0.6103176347078786
1,0.46378085402475644,0.5528455284552846,0.5464977172294245,0.5810688737518006,0.5807758978490686,0.5530408457237725,0.5536267975292366,0.5430308357137625,0.5131961229522205,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.5680314460802266,0.5170536390048586,0.5795551649210186,0.5036255767963085,0.5558241167997265,0.5359017554139506,0.5370736590248786,0.46378085402475644,0.5220342293513025,0.5822407773627286,0.5807758978490686,0.5741351107204766,0.5531385043580166,0.5525037232354305,0.5448863497643985,0.46378085402475644,0.46378085402475644,0.5076295808003125,0.5120730486584145,0.5090456309968505,0.5092897775824605,0.5070924583119705,0.5132449522693425,0.5131961229522205,0.5351765496300276,0.5822407773627286
2,0.46241363314534045,0.6044092873361167,0.6344881466832686,0.6329744378524866,0.6147122732488586,0.6118313435386606,0.6098293415366586,0.5745257452574526,0.5256964281354525,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.46241363314534045,0.5950340584486926,0.6349764398544886,0.6323396567299007,0.6140774921262726,0.6120754901242706,0.5675919822261286,0.5798969701408726,0.46241363314534045,0.5967919138650846,0.6260895041382847,0.6325349739983886,0.6324373153641446,0.5924949339583486,0.5723772553040846,0.5784320906272126,0.46241363314534045,0.46241363314534045,0.5097292414365585,0.5033326008935765,0.5051881149442125,0.5141727092946605,0.5090456309968505,0.5220342293513025,0.5122683659269025,0.5773216757859937,0.6349764398544886
3,0.45977685002075247,0.5656876388583706,0.5823384359969725,0.6303376547278986,0.6304353133621426,0.6120266608071486,0.6113918796845627,0.6057765082155326,0.5181767132986645,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.45977685002075247,0.5758929661368686,0.5762836006738445,0.6296540442881906,0.6289704338484826,0.6136380282721746,0.6097316829024146,0.6076808515832907,0.45977685002075247,0.5645645645645646,0.6305329719963866,0.6305329719963866,0.6260895041382847,0.6062648013867526,0.6057765082155326,0.6023096266998706,0.45977685002075247,0.45977685002075247,0.5067506530921165,0.5068971410434825,0.5132449522693425,0.5090456309968505,0.5107058277789985,0.5129031470494885,0.5111452916330965,0.576406578213263,0.6305329719963866
4,0.4727410337166435,0.5870992944163675,0.5947166678873996,0.6177152762518616,0.6193266437168876,0.5809956297761176,0.5776264068946996,0.5537488708220416,0.5255743548426475,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.4727410337166435,0.5651261017114676,0.6037989208720916,0.6196684489367417,0.6152738103957616,0.5928611538367636,0.5559950194096536,0.5536023828706755,0.4727410337166435,0.5894431016382236,0.5841207060719256,0.6168363485436656,0.6099514148294636,0.5873922703190996,0.6041895554090676,0.5578505334602896,0.4727410337166435,0.4727410337166435,0.5011596962816475,0.4993530115481335,0.5077516540931175,0.5144900998559535,0.5036988207719915,0.5045777484801875,0.5040894553089675,0.5658006696850418,0.6196684489367417
5,0.4579457506286775,0.5231817183036696,0.5707414731804976,0.5764545032837716,0.5787006518713835,0.5751849410385996,0.5665421519080056,0.5761126980639176,0.5200566420078615,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.4579457506286775,0.5498425254522815,0.5843648526575356,0.5748919651358676,0.5679093727874216,0.5799702141165556,0.5804585072877756,0.5656143948826876,0.4579457506286775,0.5598037061451696,0.5322639712883616,0.5916892502258356,0.5892477843697356,0.5730852804023536,0.5812397763617276,0.5828511438267536,0.4579457506286775,0.4579457506286775,0.5107790717546815,0.5105349251690715,0.5128787323909275,0.5078493127273616,0.5117068287799995,0.5130740496594155,0.5039917966747235,0.547775417694117,0.5916892502258356
6,0.45809223858004344,0.5854390976342196,0.5093141922410215,0.6213286457188896,0.6215239629873777,0.6074611196562416,0.6065821919480456,0.5985253546229156,0.5277716741131375,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.45809223858004344,0.5904685172977856,0.5144412705388315,0.6211821577675236,0.6200102541565956,0.6051661417515076,0.6024316999926757,0.6016016016016016,0.45809223858004344,0.5350960716814376,0.6202544007422056,0.6205962059620597,0.6184477160086916,0.6004785273077956,0.5998437461852096,0.5969628164750116,0.45809223858004344,0.45809223858004344,0.5114138528772675,0.5135623428306355,0.5138064894162455,0.5104860958519495,0.5129275617080495,0.5067750677506775,0.5090212163382896,0.5672366133070741,0.6215239629873777
7,0.46485509900144045,0.5993310383554286,0.6252594057472106,0.6129544178324666,0.6091945604140726,0.6106106106106106,0.5847310725359506,0.5836568275592666,0.5402475646378085,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.46485509900144045,0.6029932371395786,0.6197905222295467,0.6158841768597866,0.6064112893381186,0.6060694841182646,0.6040674821162626,0.5830708757538026,0.46485509900144045,0.5096804121194365,0.6042627993847506,0.6092922190483167,0.5864889279523425,0.5858053175126345,0.5855123416099026,0.5873678556605386,0.46485509900144045,0.46485509900144045,0.5110476329988525,0.5009887936717206,0.5071901169462145,0.5088503137283625,0.5024536731853805,0.5059205547010425,0.5040650406504065,0.5702577012423444,0.6252594057472106
8,0.45877584901975144,0.5869039771478796,0.6263580653824556,0.6288971898727996,0.6178617642032276,0.6206938645963036,0.5927146658853976,0.5888571498327596,0.5252813789399156,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.45877584901975144,0.5967674992065236,0.6284577260187016,0.6298249468981176,0.6209380111819136,0.6151761517615176,0.6119534168314656,0.5913474450059816,0.45877584901975144,0.5301643106521156,0.5895407602724676,0.6273346517248957,0.5944236919846676,0.5921287140799336,0.5795795795795796,0.5777240655289436,0.45877584901975144,0.45877584901975144,0.5123416099025855,0.5097536560951195,0.5175175175175175,0.5098513147293635,0.5119509753656095,0.5201054713249835,0.5124392685368295,0.5728447508031971,0.6298249468981176
9,0.46419590322029347,0.5976952562318416,0.5321174833369955,0.6058009228740936,0.6046778485802876,0.5923240313484216,0.5827534851925096,0.5783588466515296,0.5207890817646915,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.46419590322029347,0.5918357381772016,0.5595107302424376,0.6043360433604336,0.6032129690666276,0.5965233526209136,0.5872457823677336,0.5795795795795796,0.46419590322029347,0.5724016699626455,0.6048731658487756,0.6040918967748236,0.5521375033570155,0.5524304792597475,0.5528699431138455,0.5387582704655876,0.46419590322029347,0.46419590322029347,0.5082399472643375,0.5134158548792696,0.5037964794062355,0.5072145316047755,0.5060426279938475,0.5150760516614176,0.5068238970677995,0.5568630961584892,0.6058009228740936
