,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.4595506803079844,0.5413985866469782,0.5591182364729459,0.5636008859824913,0.5608058221706571,0.5556375909714165,0.5491245649193123,0.5569296487712266,0.5389726822065183,0.5527634215800021,0.5527370530534754,0.5527370530534754,0.5527370530534754,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.5410294272756039,0.5483598776500369,0.5660795274760047,0.5668705832718067,0.566237738635165,0.5597510811095876,0.5533698976901171,0.4595506803079844,0.5527370530534754,0.5739373483809724,0.56684421474528,0.56684421474528,0.56684421474528,0.5498101466090075,0.5616496150195127,0.5282670604366628,0.5527370530534754,0.49641388039236367,0.49282776078472734,0.49469992616812575,0.4957282987026685,0.5049572829870267,0.4991034700980909,0.5006328446366417,0.5017930598038182,0.48884611327919,0.5038498048729037,0.49918257567767116,0.49918257567767116,0.5021885877017193,0.4990771015715642,0.4987343107267166,0.5028741693914144,0.49960447210209896,0.506328446366417,0.5111802552473368,0.5025050100200401,0.500896529901909,0.5040871216116444,0.4991034700980909,0.4926431810990402,0.5013975319059171,0.5069612910030588,0.5023731673874063,0.4948054002742327,0.5057483387828288,0.5090444045986711,0.49794325493091446,0.5078841894314946,0.5008174243223289,0.5007910557958021,0.4989452589389305,0.49129838624617655,0.4918257567767113,0.5025577470730935,0.4993671553633583,0.4965720915515241,0.498496993987976,0.5031905917097352,0.5453929301097321,0.5739373483809724
1,0.47233941567345217,0.5328288155257884,0.5509439932496573,0.5526843160004219,0.5404756882185423,0.5485444573357241,0.5426379073937349,0.5475160848011813,0.5250237316738741,0.5620451429174138,0.5620451429174138,0.5620451429174138,0.5620451429174138,0.47233941567345217,0.47233941567345217,0.47233941567345217,0.47233941567345217,0.47233941567345217,0.5347273494357135,0.5553739057061492,0.5532116865309566,0.5463031325809514,0.5636799915620715,0.5471205569032802,0.5613859297542453,0.47233941567345217,0.5620451429174138,0.5620451429174138,0.5620451429174138,0.5694019618183735,0.553580845902331,0.553580845902331,0.5588809197342053,0.5411612699082375,0.5620451429174138,0.49448897795591185,0.5009756354814893,0.4960974580740428,0.5057747073093556,0.5003427908448476,0.4902700137116338,0.49385613331927014,0.509149878704778,0.4899272228667862,0.5005537390570615,0.5090707731251978,0.4983124143022888,0.502109482122139,0.5017403227507646,0.4986552051471364,0.5052737053053475,0.4963611433393102,0.5011338466406497,0.507040396582639,0.5071722392152727,0.48700031642231834,0.48855605948739583,0.49443624090285837,0.4927222866786204,0.4974158844003797,0.49021727665858034,0.5098354603944731,0.5025841155996202,0.5055110220440882,0.5024259044404599,0.5035070140280561,0.4941989241641177,0.4976268326125936,0.5022413247547727,0.5088861934395106,0.4941198185845375,0.5012393207467567,0.48744858137327285,0.5050363885666069,0.49338149984178886,0.4944098723763316,0.49709946208205885,0.542380081801029,0.5694019618183735
2,0.4735523678936821,0.5458548676299968,0.5435608058221707,0.5570087543508069,0.5449056006750342,0.5433762261364835,0.5386826284147241,0.5406075308511761,0.5461712899483177,0.5656839995781036,0.5656839995781036,0.5656839995781036,0.5656839995781036,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.5469623457441198,0.5658158422107372,0.5605948739584432,0.5573779137221812,0.5705885455120768,0.5444837042506064,0.5618078261786731,0.4735523678936821,0.5656839995781036,0.5656839995781036,0.5656839995781036,0.5706149140386035,0.5495200928172134,0.5495200928172134,0.5471205569032802,0.5528688956861091,0.5656839995781036,0.4952272966986605,0.5030851176036283,0.5045353865625989,0.49401434447843057,0.5031905917097352,0.5109429385085962,0.4896371690749921,0.5010811095875962,0.5048518088809197,0.4954382449108744,0.5061702352072566,0.5014239004324438,0.4942516612171712,0.4970467250290054,0.4980750975635482,0.5093344583904651,0.5016348486446577,0.4978641493513343,0.5081478746967619,0.5048518088809197,0.5099936715536336,0.5107056217698555,0.5069876595295855,0.5059065499419892,0.5013184263263368,0.5112066237738635,0.49016453960552686,0.5017403227507646,0.5002900537917941,0.5061702352072566,0.5074622930070668,0.49604472102098934,0.5018985339099251,0.4992880497837781,0.49100833245438247,0.49580740428224873,0.4967039341841578,0.4876067925324333,0.49749498997995995,0.5079896635376016,0.5049045459339732,0.492458601413353,0.5452161633207937,0.5706149140386035
3,0.469438877755511,0.544430967197553,0.5422423794958338,0.5537126885349647,0.549256407551946,0.5458021305769434,0.5447210209893472,0.5600938719544352,0.5330397637380023,0.5608849277502373,0.5608849277502373,0.5608849277502373,0.5608849277502373,0.469438877755511,0.469438877755511,0.469438877755511,0.469438877755511,0.469438877755511,0.5433762261364835,0.5517877860985129,0.5418468515979327,0.5352547199662483,0.5530271068452695,0.5635745174559645,0.5453538656259889,0.469438877755511,0.5608849277502373,0.5608849277502373,0.5608849277502373,0.5484653517561439,0.5529480012656893,0.5529480012656893,0.5524997363147347,0.5371005168231199,0.5608849277502373,0.49876067925324336,0.4941198185845375,0.502109482122139,0.4917466511971311,0.49728404176774604,0.4917993882501846,0.4997099462082059,0.5052473367788208,0.5033224343423689,0.5056164961501951,0.4963611433393102,0.49303870899694124,0.5051154941461871,0.5007383187427487,0.5050363885666069,0.5025313785465668,0.501002004008016,0.4956491931230883,0.5077259782723341,0.49857609956755616,0.5022413247547727,0.5015821115916043,0.5076205041662272,0.5005273705305348,0.49820694019618184,0.49322328868262844,0.5022413247547727,0.5038498048729037,0.5031378546566818,0.5016875856977112,0.49897162746545726,0.4862356291530429,0.4997363147347326,0.5026632211792005,0.4957019301761418,0.5066185001582112,0.5018721653833984,0.4986815736736631,0.5022940618078262,0.49728404176774604,0.49820694019618184,0.5054846535175614,0.5408643798317884,0.5635745174559645
4,0.47539816475055374,0.5463295011074781,0.5376542558801815,0.5569823858242802,0.5469359772175931,0.5408975846429701,0.5392363674717857,0.5558221706571037,0.5125250501002004,0.5609904018563443,0.5609904018563443,0.5609904018563443,0.5609904018563443,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.545432971205569,0.5547410610695075,0.5462767640544246,0.5347273494357135,0.5532907921105369,0.5600411349013817,0.5435608058221707,0.47539816475055374,0.5609904018563443,0.5609904018563443,0.5609904018563443,0.5483071405969835,0.5506803079843898,0.5506803079843898,0.5505484653517562,0.5365204092395317,0.5609904018563443,0.4975477270330134,0.5019249024364518,0.49968357768167915,0.5024522729669866,0.4931178145765215,0.5042453327708047,0.5010811095875962,0.49274865520514716,0.5026368526526738,0.4937506592131632,0.4955173504904546,0.49920894420419787,0.491456597405337,0.4991562071511444,0.499498997995992,0.49477903174770593,0.5024259044404599,0.5021358506486657,0.5031905917097352,0.5007383187427487,0.5028741693914144,0.49799599198396793,0.5052473367788208,0.4955173504904546,0.49340786836831557,0.5069876595295855,0.49580740428224873,0.5029005379179411,0.5019776394895054,0.49926168125725134,0.5002373167387406,0.4894525893893049,0.5061174981542031,0.5017139542242379,0.4950163484864466,0.5031905917097352,0.5016612171711845,0.5015821115916043,0.5035070140280561,0.5010811095875962,0.4974686214534332,0.5,0.5400498853457403,0.5609904018563443
5,0.4612910030587491,0.5310093871954435,0.5576679675139753,0.5633108321906972,0.5483071405969835,0.5582217065710368,0.5565868579263791,0.551866891678093,0.5238371479801709,0.544430967197553,0.5444573357240797,0.5444573357240797,0.5444573357240797,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.4612910030587491,0.5348591920683472,0.5571933340364941,0.5609904018563443,0.5526052104208417,0.5637590971416517,0.5606476110114966,0.5471205569032802,0.4612910030587491,0.5444573357240797,0.5495200928172134,0.5567714376120663,0.5567714376120663,0.5567714376120663,0.5582480750975636,0.5570878599303871,0.5438772281404916,0.5444573357240797,0.4959392469148824,0.5068030798438983,0.5015557430650776,0.49688851386984495,0.49198396793587174,0.5064866575255774,0.5056428646767218,0.5015821115916043,0.498496993987976,0.5013711633793904,0.49854973104102945,0.4917466511971311,0.4986552051471364,0.49232675878071935,0.49688851386984495,0.4988661533593503,0.4982860457757621,0.49129838624617655,0.5008437928488556,0.49063917308300814,0.5006328446366417,0.5044562809830186,0.5101782512393207,0.5009756354814893,0.5020831135956123,0.49599198396793587,0.5075413985866469,0.4909028583482755,0.494673557641599,0.49923531273072463,0.5016348486446577,0.5048781774074464,0.49902436451851073,0.49667756565763105,0.5003691593713743,0.49667756565763105,0.5001582111591604,0.49644024891889044,0.49736314734732623,0.4930914460499947,0.5051945997257673,0.5032960658158422,0.5414747623902776,0.5637590971416517
6,0.47212846746123827,0.548860879654045,0.5425851703406813,0.5473842421685476,0.5385771543086172,0.5419523257040396,0.5428752241324755,0.5399219491614808,0.5469623457441198,0.5613068241746652,0.5613068241746652,0.5613068241746652,0.5613068241746652,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.5482807720704567,0.5314840206729248,0.5415304292796118,0.5393682101044194,0.5533435291635903,0.5523942622086278,0.5491509334458391,0.47212846746123827,0.5613068241746652,0.5613068241746652,0.5613068241746652,0.5484126147030904,0.5625988819744753,0.5625988819744753,0.561016770382871,0.5439035966670183,0.5613068241746652,0.5073040818479063,0.4965457230249974,0.4922476532011391,0.48916253559751083,0.5021358506486657,0.5125777871532539,0.49702035650247867,0.4957019301761418,0.5013711633793904,0.501503006012024,0.5072249762683261,0.5016875856977112,0.49477903174770593,0.5032696972893155,0.5002900537917941,0.5066448686847379,0.5003691593713743,0.49981542031431286,0.4978641493513343,0.4993144183103048,0.5138434764265373,0.5036915937137433,0.49422529269064447,0.5035861196076363,0.49899799599198397,0.5081478746967619,0.4964929859719439,0.507330450374433,0.49680940829026476,0.5024786414935133,0.4933287627887354,0.5027950638118341,0.5000527370530534,0.5009756354814893,0.5041398586646978,0.4975477270330134,0.4935397110009493,0.49303870899694124,0.5010283725345428,0.5000791055795802,0.50864887670077,0.49905073304503744,0.540919070109029,0.5625988819744753
7,0.46875329606581584,0.5075150300601202,0.5386562598881974,0.5338835565868579,0.5408448475899167,0.5391572618922055,0.5383662060964033,0.5277924269591815,0.5397637380023205,0.5665277924269592,0.5665277924269592,0.5665277924269592,0.5665277924269592,0.46875329606581584,0.46875329606581584,0.46875329606581584,0.46875329606581584,0.46875329606581584,0.5053000738318743,0.5188271279400907,0.5362039869212109,0.5434817002425905,0.5520778398903069,0.551761417571986,0.5543719016981331,0.46875329606581584,0.5665277924269592,0.5665277924269592,0.5665277924269592,0.5700875435080688,0.5628625672397426,0.5628625672397426,0.5653148402067293,0.4963347748127835,0.5665277924269592,0.49881341630629683,0.5082533488028689,0.503216960236262,0.49253770699293326,0.4963347748127835,0.5083060858559224,0.4999736314734733,0.5057219702563021,0.5030587490771016,0.4993407868368316,0.5066976057377913,0.5019512709629785,0.4938297647927434,0.4963611433393102,0.5000791055795802,0.5020567450690855,0.5013711633793904,0.5039289104524839,0.5065657631051577,0.4993671553633583,0.5067239742643181,0.5056428646767218,0.49770593819217385,0.5016348486446577,0.5015293745385507,0.5065130260521042,0.49554371901698135,0.495675561649615,0.5064602889990507,0.49557008754350806,0.49617656365362306,0.4894525893893049,0.49947262946946525,0.4979696234574412,0.5065130260521042,0.5007646872692754,0.5009228984284358,0.5080687691171817,0.5012393207467567,0.4959128783883557,0.5005801075835882,0.49667756565763105,0.535475434299398,0.5700875435080688
8,0.4585750448264951,0.538999050733045,0.5508385191435503,0.5633899377702773,0.5628625672397426,0.5598829237422213,0.5582744436240903,0.5563495411876385,0.5350701402805611,0.5504166227191225,0.5501793059803818,0.5501793059803818,0.5501793059803818,0.4585750448264951,0.4585750448264951,0.4585750448264951,0.4585750448264951,0.4585750448264951,0.537997046725029,0.5308775445628098,0.5605421369053897,0.5584853918363042,0.5670551629574939,0.558907288260732,0.5606212424849699,0.4585750448264951,0.5501793059803818,0.5433762261364835,0.5729089758464297,0.5729089758464297,0.5729089758464297,0.5557430650775235,0.5579316527792427,0.5422687480223605,0.5501793059803818,0.49876067925324336,0.49406708153148404,0.5001582111591604,0.49301234047041453,0.4911138065604894,0.5044035439299652,0.5056692332032486,0.5042453327708047,0.49641388039236367,0.4894789579158317,0.5008437928488556,0.5029005379179411,0.5061702352072566,0.4991562071511444,0.49533277080476745,0.5015293745385507,0.4969939879759519,0.4975477270330134,0.5020303765425588,0.5059065499419892,0.5040871216116444,0.5113384664064972,0.4922740217276659,0.5140807931652779,0.504324438350385,0.49079738424216857,0.48868790212002955,0.4969939879759519,0.5078314523784411,0.49172028267060436,0.4901118025524734,0.5052737053053475,0.5009492669549626,0.49876067925324336,0.4956491931230883,0.5042980698238583,0.5009228984284358,0.509545406602679,0.49965720915515244,0.5062493407868368,0.4969412509228984,0.5051682311992406,0.5442327149425557,0.5729089758464297
9,0.45609640333298174,0.5374696761944943,0.549361881658053,0.5628625672397426,0.5621242484969939,0.5597247125830609,0.5571142284569138,0.5552420630735154,0.5377069929332349,0.555584853918363,0.5554002742326759,0.5554002742326759,0.5554002742326759,0.45609640333298174,0.45609640333298174,0.45609640333298174,0.45609640333298174,0.45609640333298174,0.5375224132475477,0.5300864887670077,0.5594873958443202,0.5615441409134058,0.5709049678303977,0.5623879337622614,0.5632053580845903,0.45609640333298174,0.5554002742326759,0.549651935449847,0.577602573568189,0.577602573568189,0.577602573568189,0.5592237105790528,0.5612540871216116,0.5408448475899167,0.5554002742326759,0.5025050100200401,0.5031378546566818,0.4991034700980909,0.5060911296276764,0.5060911296276764,0.4958601413353022,0.499498997995992,0.49812783461660165,0.5079105579580213,0.5060383925746229,0.4983124143022888,0.49878704777977007,0.5061702352072566,0.4987343107267166,0.5063020778398903,0.5018457968568716,0.5022676932812994,0.4971785676616391,0.5010283725345428,0.4925113384664065,0.5043508068769117,0.4888724818057167,0.4954909819639279,0.48834511127518193,0.49514819111908026,0.4926431810990402,0.5118922054635587,0.4948845058538129,0.5089389304925641,0.5092289842843581,0.5069876595295855,0.5035861196076363,0.4958865098618289,0.4978114122982808,0.5038761733994305,0.4995517350490455,0.49554371901698135,0.509650880708786,0.49464718911507227,0.4936979221601097,0.49862883662060964,0.5002109482122139,0.5455413751479566,0.577602573568189
