,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5624582498329993,0.5691382765531062,0.5400801603206413,0.5457581830327322,0.5501002004008017,0.5504342017368069,0.5557782231128925,0.5533924992842829,0.5691382765531062
1,0.5517702070808284,0.5594522378089513,0.5537742150968604,0.572812291249165,0.5551102204408818,0.5474281897127589,0.5534402137608551,0.5562553678786143,0.572812291249165
2,0.5688042752171009,0.5571142284569138,0.5501002004008017,0.5624582498329993,0.5624582498329993,0.5564462257849031,0.56312625250501,0.5600725260043896,0.5688042752171009
3,0.5303941215764864,0.5534402137608551,0.5601202404809619,0.5480961923847696,0.5494321977287909,0.5390781563126252,0.5477621910487642,0.5469033304704647,0.5601202404809619
4,0.5711422845691383,0.5668002672010688,0.5681362725450901,0.5581162324649298,0.5647962591850367,0.5511022044088176,0.541750167000668,0.5602633839106784,0.5711422845691383
5,0.5454241816967268,0.5768203072812291,0.5591182364729459,0.5624582498329993,0.5591182364729459,0.5684702738810955,0.5678022712090849,0.5627445366924325,0.5768203072812291
6,0.5711422845691383,0.5521042084168337,0.5668002672010688,0.5497661990647963,0.5564462257849031,0.5501002004008017,0.5634602538410154,0.5585456627540796,0.5711422845691383
7,0.5323981295925184,0.5350701402805611,0.5377421509686039,0.5467601870407481,0.5394121576486306,0.5464261857047428,0.5437541750167001,0.5402233037503579,0.5467601870407481
8,0.5534402137608551,0.5400801603206413,0.5597862391449566,0.5467601870407481,0.5657982631930528,0.5798263193052772,0.5587842351369405,0.5577822311289244,0.5798263193052772
9,0.5537742150968604,0.5664662658650634,0.5564462257849031,0.5591182364729459,0.5480961923847696,0.5668002672010688,0.5724782899131596,0.5604542418169672,0.5724782899131596
10,0.5711422845691383,0.5678022712090849,0.5654642618570475,0.564128256513026,0.551436205744823,0.5714762859051437,0.5557782231128925,0.5638896841301652,0.5714762859051437
11,0.5504342017368069,0.5437541750167001,0.5490981963927856,0.5434201736806947,0.5367401469605878,0.5424181696726786,0.533066132264529,0.5427044565321117,0.5504342017368069
