,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.4197757216560781,0.5688398072741228,0.56312625250501,0.6072144288577155,0.6026947512045367,0.5974928580565386,0.5825693941073636,0.5864921332025753,0.5748944697906451,0.5692661919583849,0.5694367458320897,0.5694367458320897,0.5694367458320897,0.4197757216560781,0.4197757216560781,0.4197757216560781,0.4197757216560781,0.4197757216560781,0.5691809150215325,0.5770263932119558,0.6074702596682727,0.6097727369632883,0.6111371679529272,0.6036327975099135,0.5937406728350317,0.4197757216560781,0.5694367458320897,0.6171065535325971,0.6177887690274165,0.6122457681320087,0.6112224448897795,0.591182364729459,0.6036327975099135,0.5487997271138021,0.5684134225898606,0.4908966869910033,0.4902997484330363,0.4874003325800537,0.5047968276979491,0.49592802626529653,0.5059054278770306,0.5076109666140792,0.494222487528248,0.496610241760116,0.48722977870634887,0.4967807956338208,0.4889353174433974,0.4951605338336247,0.5488660536202429,0.6177887690274165
1,0.44732017225941245,0.5616765445785188,0.5905854261714919,0.5952756576983754,0.5699484074532043,0.5847865944655268,0.5751503006012024,0.5794141474438238,0.5485438963032447,0.5888798874344433,0.5888798874344433,0.5888798874344433,0.5888798874344433,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.5653434528631731,0.6018419818360125,0.5958725962563425,0.5848718714023792,0.608323029036797,0.5847865944655268,0.6026947512045367,0.44732017225941245,0.5888798874344433,0.5888798874344433,0.5888798874344433,0.6112224448897795,0.5850424252760841,0.5850424252760841,0.5850424252760841,0.5758325160960218,0.5158828294887647,0.5072698588666695,0.5108514902144715,0.49140834861211785,0.49430776446510044,0.491237794738413,0.49140834861211785,0.5101692747196521,0.49260222572805185,0.5008740886027374,0.5104251055302094,0.5051379354453588,0.4950752568967723,0.5053084893190637,0.5507231958005846,0.6112224448897795
2,0.4435253485694794,0.5784334626700209,0.6019698972412911,0.5918219417558521,0.5844881251865433,0.5711849230375645,0.5780070779857588,0.5745960005116616,0.5865347716710015,0.5879844795974929,0.5879844795974929,0.5879844795974929,0.5879844795974929,0.4435253485694794,0.4435253485694794,0.4435253485694794,0.4435253485694794,0.4435253485694794,0.580650663028184,0.6046987592205688,0.6004349123779474,0.5974502195881124,0.6125442374109922,0.5735726772694325,0.5966827271564406,0.4435253485694794,0.5879844795974929,0.5879844795974929,0.5879844795974929,0.6031637743572251,0.5910544493241803,0.5910544493241803,0.5910544493241803,0.5849997868076579,0.5470515499083273,0.4884662942907091,0.4830938472690061,0.49648232635483736,0.5073124973350958,0.48778407879588964,0.48983072528034793,0.5080799897667676,0.4917068178911014,0.4981025881550335,0.48326440114271096,0.5094444207564064,0.5004903423869015,0.4937534643755596,0.5537947447298063,0.6031637743572251
3,0.44923890333859207,0.5762162623118577,0.5950624653562444,0.5948919114825395,0.5857672792393297,0.5751076621327762,0.5710996461007121,0.59736494265126,0.555152858909308,0.5900311260819512,0.5900311260819512,0.5900311260819512,0.5900311260819512,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.44923890333859207,0.5737432311431373,0.590798618513623,0.5797126167228073,0.5531914893617021,0.589604741397689,0.6024815588624056,0.5776659702383491,0.44923890333859207,0.5900311260819512,0.5900311260819512,0.5900311260819512,0.5774101394277917,0.5869611563552637,0.5869611563552637,0.5869611563552637,0.5598430904361915,0.5156696371466337,0.4925595872596256,0.5053511277874899,0.5197629301155503,0.5092738668827016,0.4942651259966742,0.501598942565983,0.4975909265339189,0.4992964652709675,0.4981025881550335,0.5040719737347035,0.5057775124717521,0.4934123566281499,0.49648232635483736,0.5514859506246536,0.59736494265126
4,0.45128554982305036,0.5735726772694325,0.5981324350829318,0.6004349123779474,0.5822709248283802,0.566921076194943,0.5656419221421567,0.5965121732827356,0.5290581162324649,0.5858525561761821,0.5858525561761821,0.5858525561761821,0.5858525561761821,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.5701615997953353,0.5919072186927046,0.587216987165821,0.5705879844795975,0.5892636336502792,0.6035048821046348,0.575875154564448,0.45128554982305036,0.5858525561761821,0.5858525561761821,0.5858525561761821,0.5809064938387413,0.5914808340084424,0.5914808340084424,0.5914808340084424,0.5534473201722594,0.518313222189059,0.49503261842834606,0.502792819681917,0.5206156994840745,0.5060333432823093,0.5027075427450646,0.49656760329168975,0.5025369888713598,0.4969939879759519,0.4966528802285422,0.4923037564490684,0.4992964652709675,0.49358291050185477,0.5004903423869015,0.5499383321410354,0.6004349123779474
5,0.4346139086684006,0.5527224662090138,0.5870890717605424,0.6004775508463736,0.579840532128086,0.592205687971688,0.5904148722977871,0.5861510254551656,0.5432567262183943,0.5673900993476314,0.5676459301581888,0.5676459301581888,0.5676459301581888,0.4346139086684006,0.4346139086684006,0.4346139086684006,0.4346139086684006,0.4346139086684006,0.558350744041274,0.5905854261714919,0.5952756576983754,0.5841043789707073,0.6003922739095212,0.5946787191404085,0.5779644395173326,0.4346139086684006,0.5676459301581888,0.5729331002430392,0.5892209951818531,0.5887093335607385,0.5887093335607385,0.5916940263505734,0.5905854261714919,0.5713128384428431,0.514347844625421,0.5076109666140792,0.4937108259071334,0.5028354581503433,0.4938813797808383,0.5046262738242442,0.4925169487911994,0.4970366264443781,0.4909819639278557,0.4984863343708694,0.49234639491749455,0.5015563040975568,0.50377350445572,0.4903850253698887,0.5439010408523904,0.6004775508463736
6,0.4429284100115124,0.5808212169018889,0.5791156781648403,0.5731462925851704,0.5797978936596597,0.5801390014070694,0.5708438152901548,0.5751076621327762,0.5861936639235918,0.5848292329339531,0.5848292329339531,0.5848292329339531,0.5848292329339531,0.4429284100115124,0.4429284100115124,0.4429284100115124,0.4429284100115124,0.4429284100115124,0.5821003709546753,0.5696499381742208,0.5618044599837974,0.5600989212467489,0.5962563424721784,0.5911397262610327,0.5834648019443142,0.4429284100115124,0.5848292329339531,0.5848292329339531,0.5848292329339531,0.5841470174391336,0.6034196051677824,0.6034196051677824,0.6034196051677824,0.5796273397859549,0.5490129194559331,0.49332707969129747,0.48710186330107025,0.4916215409542489,0.5098708054406685,0.49008655609090523,0.5040719737347035,0.48710186330107025,0.5101266362512259,0.4985289728392956,0.49042766383831493,0.5091033130089967,0.4969939879759519,0.5042425276084083,0.5518365335872691,0.6034196051677824
7,0.450219588112395,0.5206583379525007,0.5520402507141944,0.5593740672835031,0.5570715899884876,0.5626998678207479,0.561335436831109,0.5421481260393126,0.5606532213362896,0.5928026265296551,0.5928026265296551,0.5928026265296551,0.5928026265296551,0.450219588112395,0.450219588112395,0.450219588112395,0.450219588112395,0.450219588112395,0.5154564448045026,0.5220227689421396,0.5638084679998294,0.5703747921374664,0.574468085106383,0.5831663326653307,0.5761736238434315,0.450219588112395,0.5928026265296551,0.5928026265296551,0.5928026265296551,0.6052530593101095,0.5980897966145056,0.5980897966145056,0.5980897966145056,0.4889353174433974,0.5283332622692193,0.49524581077047714,0.5094870592248326,0.5138361830043064,0.4970366264443781,0.5007035347290325,0.50061825779218,0.5082931821088986,0.5017268579712617,0.4980599496866073,0.49081141005415085,0.5024943504029336,0.503006012024048,0.49319916428601884,0.5438410311560867,0.6052530593101095
8,0.4254892764251908,0.5592887903466508,0.5730183771798917,0.6107960602055175,0.6085788598473543,0.6069585980471581,0.6026094742676843,0.6037180744467658,0.5644906834946489,0.5722508847482198,0.5718245000639577,0.5718245000639577,0.5718245000639577,0.4254892764251908,0.4254892764251908,0.4254892764251908,0.4254892764251908,0.4254892764251908,0.5590329595360934,0.561932375389076,0.602353643457127,0.5948492730141133,0.6147187993007291,0.5962137040037522,0.602353643457127,0.4254892764251908,0.5718245000639577,0.5747239159169403,0.6191532000170554,0.6200912463224321,0.6201765232592845,0.596981196435424,0.6055941670575193,0.5660256683579926,0.5606532213362896,0.501385750223852,0.5126423058883725,0.5115337057092909,0.4984863343708694,0.4937108259071334,0.4816015008740886,0.5066729203087025,0.4976335650023451,0.501385750223852,0.49643968788641113,0.4945635952756577,0.4970366264443781,0.4991685498656888,0.5520497259294002,0.6201765232592845
9,0.4225045836353558,0.5563040975568158,0.5691809150215325,0.606532213362896,0.606532213362896,0.6046561207521426,0.6009039355306357,0.6020125357097174,0.5670489916002217,0.5731036541167441,0.5727625463693344,0.5727625463693344,0.5727625463693344,0.4225045836353558,0.4225045836353558,0.4225045836353558,0.4225045836353558,0.4225045836353558,0.5543427280092099,0.5591182364729459,0.5994542276041445,0.5979192427408008,0.6132690913742378,0.5987720121093251,0.6032916897625037,0.4225045836353558,0.5727625463693344,0.5760030699697267,0.6179593229011214,0.6199206924487273,0.6200912463224321,0.5957020423826376,0.602950582015094,0.5606532213362896,0.5634673602524197,0.4984863343708694,0.48347759348484204,0.4889353174433974,0.5015563040975568,0.5022385195923762,0.48296593186372744,0.5056495970664734,0.497207180318083,0.5007035347290325,0.4977188419391975,0.5017268579712617,0.5011299194132947,0.5013004732869996,0.5507074037752415,0.6200912463224321
10,0.4257451072357481,0.5152858909307978,0.5487997271138021,0.547179465313606,0.5847013175286744,0.5785613780752995,0.5704600690743189,0.5704600690743189,0.5561335436831109,0.5707158998848761,0.570289515200614,0.570289515200614,0.570289515200614,0.4257451072357481,0.4257451072357481,0.4257451072357481,0.4257451072357481,0.4257451072357481,0.5091459514774229,0.5296124163220057,0.5733594849273014,0.5808638553703152,0.5960431501300474,0.5897326568029676,0.5928879034665074,0.4257451072357481,0.570289515200614,0.6073849827314203,0.6101991216475504,0.6106255063318126,0.6106255063318126,0.6038033513836183,0.6031211358887989,0.4997654884236558,0.5253485694793844,0.49814522662345967,0.4956721954547393,0.49439304140195284,0.4973777341917878,0.4974630111286403,0.5088048437300132,0.49754828806549267,0.49473414914936253,0.494222487528248,0.5042851660768345,0.5014710271607044,0.4962691340127063,0.5062465356244403,0.5388444343375481,0.6106255063318126
