,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.38651376827729533,0.650857270095747,0.6583908557856454,0.665998663994656,0.665998663994656,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.6474059229570251,0.6551621762042604,0.3877384398426483,0.3877384398426483,0.3877384398426483,0.38651376827729533,0.38651376827729533,0.38651376827729533,0.38651376827729533,0.38651376827729533,0.6546055073109182,0.6584279670452016,0.6664811103688859,0.6613226452905812,0.6656646626586507,0.6656646626586507,0.6263638387886885,0.38651376827729533,0.6584279670452016,0.6570177391820679,0.6660728865137683,0.6625844281154902,0.6606546426185704,0.6263638387886885,0.6263638387886885,0.6534550582646775,0.6077339864915016,0.5447932902842723,0.5274252208119944,0.5235285385585987,0.5332887998218659,0.5381874860832777,0.5525495435315074,0.536035033029021,0.5470941883767535,0.5237512061159356,0.5436057299784754,0.5279076671862243,0.5373710383730423,0.5289467824537964,0.5277221108884436,0.5453870704371706,0.5306910116529355,0.5399688265419729,0.5323981295925184,0.52534699027685,0.5436428412380316,0.5645103650373449,0.6660728865137683
1,0.40321383507756253,0.6407630074964744,0.6446596897498701,0.6485563720032658,0.649335708453945,0.6498923773472872,0.6497439323090626,0.6497439323090626,0.6402805611222445,0.6468492540636829,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40321383507756253,0.40321383507756253,0.40321383507756253,0.40321383507756253,0.40321383507756253,0.6454761374601053,0.6469234765827953,0.6459585838343354,0.6384621094039932,0.6497439323090626,0.6497439323090626,0.641653677725822,0.40321383507756253,0.6469234765827953,0.6470719216210198,0.5909968084316781,0.6504119349810733,0.6510428263935278,0.646366807689453,0.6445854672307578,0.6429896830698434,0.4880130631633638,0.5182587397016255,0.5295405626066949,0.5334743561196467,0.5290581162324649,0.5123951606917538,0.5395606026868552,0.5375937059303793,0.5232687597417056,0.5208565278705559,0.5222667557336896,0.5224152007719142,0.5207451940918875,0.5266458843613152,0.5292807837898018,0.5175536257700586,0.5366288131819194,0.5360721442885772,0.5255325465746308,0.5349216952423366,0.5243820975283902,0.5577753586734512,0.6510428263935278
2,0.4260743709641505,0.5663178208268389,0.6325243078750092,0.6327098641727901,0.6191642544347955,0.6247309433682179,0.6091071030950791,0.6102204408817635,0.6158613523342982,0.6255102798188971,0.4258888146663698,0.4258888146663698,0.4258888146663698,0.4260743709641505,0.4260743709641505,0.4260743709641505,0.4260743709641505,0.4260743709641505,0.5616046908632079,0.6322645290581163,0.6305574111185334,0.5882876864840793,0.6217620426037259,0.6141542343947154,0.6192013656943517,0.4260743709641505,0.5572626734951385,0.625250501002004,0.6344912046314852,0.625732947376234,0.6173086914569881,0.6173086914569881,0.6173086914569881,0.5637942551770208,0.5658724857121651,0.515401172715802,0.5210420841683366,0.5189267423736361,0.5282787797817858,0.5268685519186521,0.518147405922957,0.5266829956208714,0.5167371780598233,0.5167000668002673,0.5143620574482298,0.5259036591701922,0.5137311660357753,0.5075706969494544,0.5136198322571068,0.5221554219550212,0.5220069769167965,0.5217843093594596,0.5344021376085505,0.528835448675128,0.5197060788243153,0.5479477473465449,0.6344912046314852
3,0.3950864692347658,0.6430267943293996,0.650115044904624,0.6551250649447042,0.6551250649447042,0.6548652861278111,0.6548652861278111,0.6548652861278111,0.5767460847621169,0.6479997031099235,0.39586580568544494,0.39586580568544494,0.39586580568544494,0.3950864692347658,0.3950864692347658,0.3950864692347658,0.3950864692347658,0.3950864692347658,0.6477399242930305,0.6511170489126401,0.6554590662807096,0.6515623840273139,0.6548652861278111,0.6548652861278111,0.6163809099680844,0.3950864692347658,0.6511170489126401,0.6500037111259556,0.6557188450976026,0.6525272767757738,0.6494099309730572,0.6163809099680844,0.6163809099680844,0.6462183626512283,0.48411638090996806,0.5356268091739034,0.5276478883693313,0.5410821643286573,0.5398574927633044,0.5237883173754917,0.5246418763452831,0.5331774660431975,0.5430490610851332,0.5358865879907964,0.5374081496325985,0.5298003414235879,0.533066132264529,0.5315074593631708,0.5277592221479998,0.5258665479106361,0.53180434943962,0.5293550063089141,0.5295405626066949,0.534290803829882,0.5152156164180213,0.5545453046009715,0.6557188450976026
4,0.43527796333407553,0.5560008906702294,0.6158242410747421,0.6187560305796779,0.6053217546203518,0.5826838862911007,0.5826838862911007,0.6035033029021005,0.6136717880204854,0.6206115935574853,0.4359830772656424,0.4359830772656424,0.4359830772656424,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.5600460179618496,0.6183478067245602,0.6124100051955763,0.6181251391672233,0.5951903807615231,0.5833518889631114,0.6118533363022342,0.43527796333407553,0.5597862391449566,0.6209827061530468,0.5986046166406888,0.6111853336302234,0.6105544422177689,0.6114822237066726,0.6063979811474801,0.5572626734951385,0.49387664217323535,0.5145847250055667,0.5260892154679729,0.5109107103095079,0.5084984784383582,0.519631856305203,0.5150300601202404,0.5187411860758554,0.5247160988643954,0.510168485118385,0.5210420841683366,0.5095004824463742,0.5124693832108662,0.522118310695465,0.5,0.5132858309211015,0.5222296444741334,0.5197060788243153,0.5067913604987754,0.5195576337860907,0.5165145105024864,0.5403261942265876,0.6209827061530468
5,0.42863504787352485,0.5673940473539671,0.6160840198916351,0.616046908632079,0.5747049654865286,0.5933719290432717,0.5990499517553626,0.5994952868700364,0.6170860238996512,0.6248793884064425,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.5634231425814592,0.6169375788614265,0.6063237586283678,0.589215467972983,0.5838343353373413,0.5980108364877904,0.6030579677874267,0.42863504787352485,0.5583389000222667,0.6244711645513249,0.6196095895494693,0.6250278334446671,0.5908854746530097,0.5908854746530097,0.5908854746530097,0.5654642618570475,0.5597120166258442,0.511170489126401,0.5221925332145773,0.5140651673717807,0.5153640614562458,0.5100942625992726,0.5187040748162992,0.5227492021079195,0.52582943665108,0.5185927410376309,0.5160320641282565,0.5234914272990425,0.533029021004973,0.5070882505752246,0.5140280561122245,0.5203369702367698,0.5217471980999036,0.5103911526757218,0.5332516885623098,0.5265716618422029,0.5187040748162992,0.5404320300408774,0.6250278334446671
6,0.3914495657982632,0.6539375046389074,0.6616937578861427,0.6670748905217843,0.6670748905217843,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6529355006308915,0.6607659763972389,0.3926000148445038,0.3926000148445038,0.3926000148445038,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.6590959697172122,0.6628442069323833,0.6681511170489126,0.6645513248719661,0.6666666666666666,0.6666666666666666,0.6427299042529503,0.3914495657982632,0.6628442069323833,0.6618793141839234,0.6682624508275811,0.662547316855934,0.6592073034958806,0.642618570474282,0.6427670155125065,0.6567579603651748,0.6011652935500631,0.5420841683366734,0.5359236992503525,0.5233429822608179,0.5448304015438284,0.5234914272990425,0.5218214206190158,0.532806353447636,0.5243820975283902,0.5374452608921547,0.5389668225339568,0.5326207971498552,0.5234543160394863,0.5316559044013954,0.5392266013508499,0.5419357232984487,0.5333630223409782,0.5378534847472723,0.5294292288280265,0.5426779484895717,0.5345134713872188,0.5684455330413913,0.6682624508275811
7,0.418726341572033,0.46144140132116085,0.5973428338157797,0.5993097305722557,0.602130186298523,0.597676835151785,0.5978623914495658,0.5775996437319083,0.5636829213983523,0.5636829213983523,0.41957990054182437,0.41957990054182437,0.41957990054182437,0.418726341572033,0.418726341572033,0.418726341572033,0.418726341572033,0.418726341572033,0.526348994284866,0.5999406219847102,0.5927410376308172,0.6004601796184963,0.5992726193126995,0.5968232761819936,0.6015364061456245,0.418726341572033,0.5280190009648927,0.5787500927781489,0.5456468492540637,0.6017590737029614,0.5554442217768871,0.5554442217768871,0.5554442217768871,0.5222296444741334,0.5058264677503155,0.5141022786313367,0.5205967490536629,0.5257552141319677,0.5252356564981816,0.5183329622207378,0.523602761077711,0.5227120908483633,0.5182958509611816,0.5178134045869517,0.5264232168039783,0.5354783641356787,0.5298745639427002,0.5241223187114971,0.5363319231054702,0.5241965412306093,0.5215616418021227,0.5159949528687003,0.5182958509611816,0.5275736658502189,0.5233058710012618,0.5140885337203901,0.602130186298523
8,0.43490685073851404,0.5473910784532027,0.621019817412603,0.6231351592073034,0.6213538187486083,0.6079195427892823,0.6079566540488384,0.6063979811474801,0.601647739924293,0.6135604542418169,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.43490685073851404,0.5538855488755289,0.6242856082535442,0.6148593483262822,0.6268833964224746,0.6131522303866993,0.6067690937430417,0.6246196095895494,0.43490685073851404,0.555926668151117,0.6147480145476137,0.5324352408520745,0.6245453870704372,0.6230980479477474,0.6234320492837527,0.6047650857270096,0.5496919765456839,0.4972908780524011,0.5148816150820159,0.513916722333556,0.520633860313219,0.510428263935278,0.5109107103095079,0.5169598456171602,0.519631856305203,0.5142136124100052,0.5082386996214652,0.5242336524901655,0.5357010316930156,0.5278705559266682,0.5224894232910265,0.5326207971498552,0.5141393898908929,0.5122096043939731,0.5233800935203741,0.5218956431381281,0.5209678616492244,0.5182216284420693,0.5404581453716762,0.6245453870704372
9,0.4273361537890596,0.5611964670080902,0.5692867215913308,0.568358940102427,0.5809025458324055,0.5980479477473466,0.5980479477473466,0.5979737252282342,0.582275662435983,0.5858012320938173,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.5585615675796036,0.5685073851406517,0.5660580420099458,0.5884361315223039,0.5980108364877904,0.5921101462183627,0.6000148445038225,0.4273361537890596,0.5545164402879834,0.5852816744600312,0.6010539597713946,0.6019075187411861,0.6019446300007423,0.6016106286647369,0.5948934906850738,0.5597120166258442,0.4961033177466043,0.5109107103095079,0.5083500334001336,0.5280561122244489,0.5208565278705559,0.5187040748162992,0.5165516217620426,0.5106509314926149,0.5257181028724115,0.5226378683292511,0.5322125732947376,0.5197431900838715,0.5244563200475024,0.5215245305425666,0.5227492021079195,0.5206709715727752,0.5188525198545239,0.5201143026794329,0.518147405922957,0.5152527276775773,0.5138796110739998,0.5290759846166956,0.6019446300007423
10,0.4288206041713056,0.5449417353224969,0.5901432494618868,0.5915163660654643,0.5799376530839456,0.5734060714020633,0.5728494025087212,0.568321828842871,0.5473910784532027,0.5482446374229941,0.42915460550731094,0.42915460550731094,0.42915460550731094,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5474281897127589,0.5905143620574482,0.5921472574779189,0.571327840866919,0.5744822979291917,0.5775625324723521,0.5776367549914644,0.4288206041713056,0.5468715208194166,0.5487270837972241,0.5399317152824167,0.5745194091887479,0.5760780820901061,0.5760780820901061,0.5760780820901061,0.5462777406665182,0.511170489126401,0.5163660654642619,0.5210791954278928,0.5244192087879462,0.5214131967638982,0.5188154085949677,0.5192978549691977,0.5149558376011282,0.5267943293995399,0.5220440881763527,0.5246047650857271,0.5165516217620426,0.5168485118384918,0.5201885251985452,0.5298003414235879,0.5188525198545239,0.5211905292065613,0.5227120908483633,0.517627848289171,0.5252727677577377,0.5159207303495881,0.5175137655283132,0.5915163660654643
11,0.4217694648556372,0.5539968826541973,0.5777480887701328,0.5769687523194538,0.5768945298003414,0.5913679210272397,0.5913679210272397,0.596934609960662,0.5617160246418763,0.5765976397238922,0.42225191122986716,0.42225191122986716,0.42225191122986716,0.4217694648556372,0.4217694648556372,0.4217694648556372,0.4217694648556372,0.4217694648556372,0.5509166481110369,0.5771171973576783,0.5761523046092184,0.5916276998441327,0.5922214799970311,0.5707340607140207,0.5991241742744748,0.4217694648556372,0.5475395234914273,0.5754843019372078,0.593186372745491,0.6002746233207155,0.6007570696949455,0.6004972908780524,0.5955614933570845,0.5522897647146144,0.4966228753803904,0.5209678616492244,0.5115416017219624,0.5168485118384918,0.5207451940918875,0.514658947524679,0.5304683440955986,0.5194091887478661,0.5114673792028501,0.5222667557336896,0.5345134713872188,0.5229347584057003,0.5140280561122245,0.5319156832182884,0.5205225265345506,0.5217471980999036,0.5242336524901655,0.5183329622207378,0.5258665479106361,0.5210791954278928,0.5168485118384918,0.5245621558617922,0.6007570696949455
12,0.4023602761077711,0.6494841534921695,0.6568692941438432,0.6569806279225117,0.6569806279225117,0.6564239590291695,0.6564239590291695,0.6564239590291695,0.644622578490314,0.6548281748682551,0.40321383507756253,0.40321383507756253,0.40321383507756253,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.4023602761077711,0.6543457284940251,0.6572775179989608,0.6582052994878647,0.6585393008238699,0.6564239590291695,0.6564239590291695,0.6353818748608328,0.4023602761077711,0.6572775179989608,0.656312625250501,0.6594299710532175,0.6524530542566614,0.6485192607437097,0.6343056483337044,0.6351220960439398,0.6525272767757738,0.4832999331997328,0.5356268091739034,0.5355525866547911,0.5191865211905292,0.5413419431455504,0.5189638536331923,0.5187782973354116,0.5313961255845023,0.5409708305499888,0.5219327543976843,0.5177762933273955,0.5320270169969569,0.5331032435240852,0.5239367624137163,0.5351443627996734,0.5223780895123581,0.5323610183329622,0.5282416685222296,0.5280190009648927,0.5243820975283902,0.5154382839753581,0.5626699214615789,0.6594299710532175
13,0.43138128108067986,0.5590069026942774,0.5438655087953685,0.5640169227343576,0.5799005418243895,0.6003859570993839,0.6003859570993839,0.5925925925925926,0.5913679210272397,0.5968974987011059,0.43193794997402213,0.43193794997402213,0.43193794997402213,0.43138128108067986,0.43138128108067986,0.43138128108067986,0.43138128108067986,0.43138128108067986,0.5583017887627106,0.5438283975358124,0.5668744897201811,0.571327840866919,0.5988643954575819,0.5947450456468493,0.5947821569064055,0.43138128108067986,0.5549988866622133,0.5966006086246567,0.6045795294292289,0.5962294960290953,0.5967861649224374,0.5962294960290953,0.5872856824760633,0.5580420099458175,0.49710532175462036,0.5115416017219624,0.5253098790172939,0.5154753952349143,0.516403176723818,0.5138796110739998,0.5189638536331923,0.5105395977139464,0.5203369702367698,0.5205967490536629,0.5051955763378609,0.5250501002004008,0.5200400801603207,0.5061233578267647,0.5224152007719142,0.518147405922957,0.5192978549691977,0.5201885251985452,0.5187040748162992,0.519149409930973,0.5151785051584651,0.5296436494387953,0.6045795294292289
14,0.412528761226156,0.5501002004008017,0.6209084836339346,0.6212424849699398,0.6259556149335709,0.6278111779113783,0.6023528538558599,0.5998663994655978,0.571327840866919,0.6119646700809025,0.4119720923328138,0.4119720923328138,0.4119720923328138,0.412528761226156,0.412528761226156,0.412528761226156,0.412528761226156,0.412528761226156,0.5459066280709567,0.6209455948934907,0.6228753803904105,0.6079937653083946,0.6269205076820308,0.5953388257997476,0.590217471980999,0.412528761226156,0.5414161656646627,0.6119275588213464,0.6233207155050843,0.612335782676464,0.6221702664588437,0.6221702664588437,0.6221702664588437,0.5475766347509834,0.5734060714020633,0.5151785051584651,0.5263861055444222,0.5265345505826468,0.5246789876048393,0.5193720774883099,0.5345134713872188,0.5135827209975506,0.5266458843613152,0.5219327543976843,0.527091219475989,0.5215616418021227,0.5231203147034811,0.5292065612706895,0.5184814072589624,0.5261263267275291,0.5236398723372672,0.5144733912268983,0.5356268091739034,0.5287612261560157,0.5287241148964595,0.5377448999507932,0.6278111779113783
