,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,2,2,0,0,0,0,1,1,0,0,1,2
1,1,2,1,1,0,2,0,2,0,2,0,2
2,2,2,2,2,0,2,0,2,1,0,0,1
3,0,0,2,0,0,0,0,0,2,2,1,0
4,2,0,2,0,2,1,0,0,1,1,0,2
5,0,2,0,2,1,1,1,0,2,2,2,1
6,0,1,1,2,1,0,2,0,1,0,2,2
7,0,0,2,0,0,2,0,2,0,1,2,2
8,1,2,2,2,1,2,1,0,0,0,1,2
9,2,2,0,2,1,0,0,1,1,1,2,0
10,1,0,2,1,2,0,0,2,0,0,1,2
11,0,0,1,2,2,0,2,2,1,1,2,1
12,0,2,2,0,1,1,2,1,1,2,2,2
13,1,1,0,2,0,2,2,0,1,0,0,1
14,2,2,2,1,2,1,2,2,2,1,1,0
15,1,2,2,2,0,0,1,1,1,1,1,0
16,2,0,2,0,1,1,0,2,1,0,2,1
17,2,1,2,1,2,2,0,1,0,1,2,1
18,1,0,0,2,2,2,0,0,0,0,1,1
19,0,0,1,2,0,2,0,2,0,0,1,0
20,0,2,1,0,0,0,2,0,1,2,0,2
21,1,0,0,0,0,2,0,0,0,2,2,1
22,2,0,1,1,0,0,2,1,1,2,1,2
23,0,2,0,2,1,2,2,0,0,2,0,2
24,1,1,0,1,0,0,0,0,2,1,0,1
25,1,0,2,1,2,1,0,1,1,0,2,1
26,2,2,1,0,1,0,2,0,0,0,1,2
27,2,0,2,1,2,0,1,2,0,2,0,2
28,2,0,0,2,2,2,1,0,2,2,1,0
29,1,0,0,2,0,1,0,1,2,1,1,2
30,2,1,0,0,2,1,0,1,1,1,1,1
31,2,2,0,0,1,0,2,1,0,1,0,0
32,2,2,2,2,2,0,0,1,1,1,1,2
33,0,1,0,1,0,2,2,2,0,2,2,2
34,1,1,2,1,1,0,1,1,0,2,1,2
35,2,1,1,1,2,1,1,1,0,2,0,0
36,1,2,2,0,2,2,1,1,2,0,2,1
37,1,2,1,2,1,1,1,1,2,1,0,1
38,0,0,2,2,0,0,1,2,0,0,0,1
39,2,1,0,1,0,1,0,0,2,2,1,1
40,1,0,1,1,1,1,0,2,0,1,1,0
41,2,0,2,2,1,0,1,1,0,1,0,0
42,1,2,0,0,2,0,2,2,2,2,2,1
43,0,0,1,0,2,1,1,1,0,0,2,2
44,0,2,0,0,0,1,1,1,1,2,1,0
45,0,2,0,1,1,1,1,2,2,2,2,0
46,0,1,1,1,2,1,1,2,0,1,2,2
47,0,0,0,0,2,0,2,2,0,0,1,1
48,0,0,0,1,0,0,0,0,0,0,2,0
49,1,1,0,0,1,0,2,2,0,1,0,1
50,0,0,2,1,1,2,1,2,1,2,2,1
51,2,1,0,2,0,1,0,0,0,2,2,2
52,1,1,1,1,2,2,1,1,2,2,2,2
53,2,1,2,2,2,2,1,0,1,1,2,1
54,0,2,2,1,0,0,0,0,1,1,0,2
55,2,1,1,1,0,0,1,0,0,0,0,1
56,2,2,0,1,0,2,0,2,1,0,2,1
57,2,0,2,2,0,0,0,2,0,2,0,2
58,2,2,2,2,0,1,2,2,0,2,2,2
59,1,1,1,2,0,0,0,0,2,0,2,2
60,0,0,0,0,0,1,0,1,2,0,0,0
61,2,1,2,1,1,2,2,1,2,2,1,0
62,1,0,0,2,0,2,1,1,0,2,1,1
63,2,2,1,1,0,2,0,1,2,2,1,2
64,2,1,2,2,2,0,2,0,1,1,2,0
65,1,0,0,2,1,0,0,0,2,1,2,1
66,2,1,0,1,1,1,0,1,0,2,0,0
67,0,2,1,2,1,1,0,0,0,2,2,0
68,1,0,0,2,1,2,0,2,2,1,0,2
69,1,1,2,1,2,1,0,2,0,1,2,2
70,1,2,0,0,0,1,2,1,1,0,0,2
71,0,2,2,0,2,0,0,1,0,0,1,1
72,1,2,2,0,0,0,2,0,2,0,2,2
73,1,2,0,1,1,2,1,0,1,2,2,0
74,0,0,1,1,0,1,0,1,0,2,1,0
75,0,1,2,0,2,1,2,2,0,2,1,0
76,1,0,1,0,2,1,2,0,2,1,2,2
77,1,0,2,1,2,0,1,1,1,2,0,0
78,2,2,2,2,1,2,1,2,2,2,2,0
79,2,2,1,2,0,2,0,1,0,1,2,0
80,0,2,0,0,2,0,2,0,2,2,1,0
81,2,1,0,0,0,2,2,0,2,2,1,2
82,0,0,2,0,0,0,2,1,1,2,1,0
83,1,1,0,1,1,2,0,1,2,2,2,2
84,2,0,1,1,2,2,2,0,0,0,0,2
85,2,1,1,1,0,2,2,0,1,2,2,1
86,1,2,2,2,2,2,0,1,1,2,2,0
87,2,1,2,2,0,1,1,0,2,2,0,0
88,0,1,2,1,0,2,1,2,1,0,0,1
89,2,0,1,2,0,2,2,2,1,2,0,1
90,0,1,1,1,1,1,2,0,2,2,2,0
91,2,0,0,1,0,2,0,2,0,2,0,2
92,2,2,2,0,1,2,0,0,2,2,1,2
93,1,1,2,0,2,1,1,0,2,1,2,2
94,0,2,0,2,0,0,0,0,2,2,2,1
95,0,0,0,1,1,0,0,2,1,2,1,2
96,0,0,1,1,1,0,0,1,1,2,1,2
97,0,0,1,1,2,0,2,1,0,1,1,1
98,1,1,2,1,1,0,0,2,1,2,2,1
99,0,0,0,0,0,2,2,1,2,1,2,1
100,2,2,1,0,2,0,1,0,2,2,0,1
101,1,1,0,1,1,1,0,1,1,0,2,2
102,1,2,0,1,2,2,1,1,1,2,0,1
