,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5082801580429077,,,,,,
random_model_n25,0.5006245970726013,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,3.8431802645657376,10.76923534423245,0.005610899073943601
random_model_n26,0.5003450512886047,0.0025989217677251084,0.0018013417323652914,0.0015994854812732746,0.2522171148745193,42.12250117995463,-0.0020541855147313904
random_model_n24,0.5002496838569641,0.0037456478023107373,0.002595745788466941,0.003187530449763978,0.9128715692142936,22.125164304793497,-0.0012563444491378668
random_model_n21,0.5002121925354004,0.00028997790097239144,0.0002007362275588398,-0.0015999884338185506,0.48700672607338985,30.265956641378402,-0.0008163706445201241
random_model_n23,0.5002118945121765,0.00018493049641060203,0.00012813670189643078,-0.0017494582501099436,0.18305575945233887,49.4101129543131,-0.0015960259927091523
random_model_n4,0.5001763701438904,0.0037986536352540646,0.00262273590099682,0.0032080267108094297,0.7779428593488036,23.934020544690657,0.00351575334174826
random_model_n13,0.5001365542411804,0.001426764255139188,0.0009834589969158203,-3.7267925639307974e-05,0.6157563269350419,26.692070035731824,-0.0022769166627353
random_model_n1,0.5001362562179565,0.004623177843386191,0.0032042467913627193,0.004405331068745475,0.2808005606780195,39.92190210435962,-0.001516060948998608
random_model_n5,0.5001328587532043,0.00018493049641060203,0.00012813670189643078,-0.0017494582501099436,1.6208830821934164,16.618673790167733,0.0001340134116480691
random_model_n7,0.5001193284988403,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.19253660460887237,48.20596042534196,-0.0025549972703756366
random_model_n15,0.5001087784767151,0.001154866654459394,0.0008004186508414612,-0.00040430501304802543,6.327507976107742,8.402725023429243,0.009464886081383262
random_model_n19,0.5000962018966675,0.0,0.0,-0.0019924509446985626,0.31477739832156965,37.560159837123685,-0.001583698250097534
random_model_n29,0.5000824332237244,0.0029607946141357758,0.0020515083461719597,0.0020982446815209763,0.16097196806120445,52.67879190693054,-0.002462387087321603
random_model_n3,0.5000778436660767,0.00041568090668777947,0.0002881014437700058,-0.0014303607104973054,0.12853272864523213,59.011179094371165,-0.002101869709539025
random_model_n10,0.5000300407409668,0.00010389689446032872,7.201209908613837e-05,-0.001863453276431181,0.9844583477125076,21.293957408079475,0.0009109408382995543
random_model_n6,0.5000174641609192,0.0014058263669986838,0.0009728181926018653,-5.885889123792553e-05,1.5090884374850606,17.17620117814515,-0.0012490459716832276
average_model,0.5000101923942566,,,,,,
random_model_n22,0.5000025629997253,0.005096833671857468,0.003532672399014891,0.00506242423897773,0.1419515833202013,56.177300595570955,-0.0010599299448079264
random_model_n12,0.4999693036079407,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,2.8742552775569856,12.463780612276667,0.003413171611699131
random_model_n2,0.49996471405029297,0.0013984731232530231,0.0009690735659124705,-6.657017632325655e-05,2.5253010844414807,13.293859153018175,0.0019489734122790827
random_model_n9,0.4999544620513916,1.1547875768087405e-05,8.003222665531329e-06,-0.00199119518779503,0.46502841255360944,31.016179739244805,-0.0014687877202416986
random_model_n27,0.4999361038208008,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,0.5843761400362534,27.64978600247359,-0.00027298335394376506
random_model_n8,0.49993574619293213,0.0,0.0,-0.0020079033564140264,1.290965603727258,18.61550885207059,0.00012731956905995268
random_model_n20,0.4998432993888855,0.00010608873950486528,7.312625401267869e-05,-0.0018328108809234837,0.9276906830542804,21.783263007907884,-0.0014108956670853053
random_model_n11,0.49977919459342957,0.00010398745715354991,7.205822853395549e-05,-0.0018621657430965008,0.07245446763005299,78.57804260083986,-0.0011209383837611443
random_model_n18,0.4997447729110718,1.1787366360046091e-05,8.1249522862481e-06,-0.0019610639491580675,1.4744337486054953,17.288548901757366,-0.0008099795309654419
random_model_n28,0.49973681569099426,0.00010406000258213212,7.209517467171578e-05,-0.0018611357188114627,0.6272233812470658,26.687429232735838,-0.0014597362989414327
random_model_n17,0.4996448755264282,0.001160934769932214,0.0008035090525033151,-0.00039659111558793285,0.48547758738301633,30.281472486177076,-0.0016144918609317695
random_model_n14,0.4995337426662445,0.003743030152652721,0.002594410907940825,0.0031865056145856238,0.32117503460564306,37.34321086464123,-0.0013527154863899832
random_model_n16,0.4994925558567047,0.00018493049641060203,0.00012813670189643078,-0.0017494582501099436,0.6198233194003006,26.849392018194994,-0.0004463156564476898
