,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.571358388602309,0.5654630311962663,0.5733235077376566,0.5458118398427905,0.5615327929255711,0.552689756816507,0.5394252026529108,0.5590763940063866,0.5546548759518546,0.5693932694669614,0.5585851142225498,0.5826578236305576,0.557602554654876,0.5615327929255711,0.5605502333578973,0.5610415131417342,0.5566199950872022,0.5472856791943012,0.5521984770326701,0.5453205600589536,0.5502333578973225,0.5497420781134856,0.5556374355195284,0.5423728813559322,0.5572545648079915,0.5826578236305576
1,0.5703758290346352,0.5752886268730042,0.5723409481699828,0.5600589535740604,0.5467943994104643,0.5634979120609187,0.5610415131417342,0.5507246376811594,0.5521984770326701,0.5870793416850897,0.5728322279538197,0.5124048145418816,0.5821665438467207,0.5472856791943012,0.5644804716285925,0.5802014247113731,0.5718496683861459,0.5517071972488332,0.5458118398427905,0.5571112748710391,0.5443380004912798,0.5698845492507983,0.5664455907639401,0.5428641611397691,0.5603660034389585,0.5870793416850897
2,0.5674281503316139,0.5679194301154508,0.5605502333578973,0.5551461557356915,0.5723409481699828,0.5551461557356915,0.5487595185458118,0.5747973470891673,0.5585851142225498,0.5394252026529108,0.5521984770326701,0.5187914517317612,0.548268238761975,0.576271186440678,0.5551461557356915,0.5738147875214935,0.5689019896831246,0.5300908867600098,0.562024072709408,0.552689756816507,0.5585851142225498,0.5615327929255711,0.585605502333579,0.5684107098992877,0.5588512241054614,0.585605502333579
3,0.5674281503316139,0.5585851142225498,0.5438467207074429,0.5571112748710391,0.552689756816507,0.5448292802751167,0.5325472856791943,0.5389339228690739,0.5517071972488332,0.5561287153033653,0.552689756816507,0.5693932694669614,0.5359862441660526,0.5659543109801032,0.5517071972488332,0.547776958978138,0.5448292802751167,0.5841316629820683,0.5600589535740604,0.5359862441660526,0.5374600835175632,0.543355440923606,0.5610415131417342,0.5463031196266274,0.5516867272578401,0.5841316629820683
4,0.5553917956276099,0.5529353967084254,0.5711127487103905,0.5568656349791206,0.5583394743306312,0.5716040284942274,0.5396708425448293,0.5465487595185458,0.5622697126013264,0.5661999508720216,0.5529353967084254,0.5160894129206584,0.5755342667649226,0.5755342667649226,0.5563743551952837,0.5750429869810857,0.5553917956276099,0.569147629575043,0.564234831736674,0.5632522721690002,0.5706214689265536,0.5622697126013264,0.5779906656841071,0.5617784328174895,0.5607139932858429,0.5779906656841071
5,0.5421272414640138,0.5598133136821419,0.5264062883812332,0.5558830754114468,0.5607958732498157,0.5558830754114468,0.545566199950872,0.549987718005404,0.5465487595185458,0.573569147629575,0.5514615573569147,0.5283714075165807,0.5357406042741342,0.5494964382215671,0.5588307541144681,0.5701301891427167,0.5647261115205109,0.5578481945467944,0.5603045934659788,0.5519528371407516,0.5681650700073692,0.5583394743306312,0.5573569147629575,0.5381970031933186,0.5528125767624662,0.573569147629575
6,0.5558830754114468,0.5652173913043478,0.5676737902235323,0.5539179562760992,0.5617784328174895,0.5529353967084254,0.54114468189634,0.5421272414640138,0.5789732252517809,0.5381970031933186,0.5573569147629575,0.522476050110538,0.5362318840579711,0.573569147629575,0.5401621223286662,0.5652173913043478,0.5372144436256449,0.5445836403831983,0.5514615573569147,0.559322033898305,0.5440923605993614,0.5553917956276099,0.5347580447064604,0.559322033898305,0.5516253172848603,0.5789732252517809
7,0.5607958732498157,0.5647261115205109,0.5657086710881847,0.568656349791206,0.5524441169245885,0.5553917956276099,0.578481945467944,0.545566199950872,0.5588307541144681,0.5490051584377302,0.5622697126013264,0.5185458118398428,0.5681650700073692,0.536723163841808,0.5598133136821419,0.5401621223286662,0.5765168263325964,0.578481945467944,0.5598133136821419,0.531810366003439,0.5730778678457381,0.5558830754114468,0.5657086710881847,0.5509702775730778,0.5573978547449439,0.578481945467944
8,0.5563743551952837,0.5519528371407516,0.5436010808155245,0.5539179562760992,0.5632522721690002,0.5519528371407516,0.5421272414640138,0.5730778678457381,0.5632522721690002,0.5431098010316876,0.5460574797347089,0.5214934905428642,0.5445836403831983,0.569147629575043,0.5573569147629575,0.5485138786538933,0.5652173913043478,0.5647261115205109,0.5308278064357652,0.5440923605993614,0.5563743551952837,0.5553917956276099,0.5770081061164333,0.573569147629575,0.5540407762220585,0.5770081061164333
9,0.5396708425448293,0.5627609923851633,0.569147629575043,0.5563743551952837,0.5598133136821419,0.5612871530336526,0.5347580447064604,0.5391795627609924,0.5504789977892409,0.5804470646032915,0.5475313190862195,0.5725865880619012,0.5504789977892409,0.5431098010316876,0.5421272414640138,0.5401621223286662,0.5524441169245885,0.5313190862196021,0.5612871530336526,0.5612871530336526,0.569147629575043,0.5755342667649226,0.5598133136821419,0.5676737902235323,0.5553508556456235,0.5804470646032915
