,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5662272441933459,0.5473948524795983,0.5599497802887633,0.5662272441933459,0.5386064030131826,0.5561833019460138,0.5612052730696798,0.5360954174513497,0.5725047080979284,0.5549278091650973,0.5559322033898304,0.5725047080979284
1,0.5712492153170119,0.581293157564344,0.5335844318895167,0.578782172002511,0.568738229755179,0.5549278091650973,0.5599497802887633,0.5586942875078468,0.5649717514124294,0.5775266792215945,0.5649717514124293,0.581293157564344
2,0.5637162586315129,0.578782172002511,0.5436283741368487,0.578782172002511,0.5247959824231011,0.5473948524795983,0.5448838669177652,0.5536723163841808,0.5511613308223478,0.5775266792215945,0.5564344005021972,0.578782172002511
3,0.5178907721280602,0.544256120527307,0.5543000627746391,0.5342121782799749,0.544256120527307,0.5404896421845574,0.5329566854990584,0.5693659761456371,0.5342121782799749,0.5480225988700564,0.5419962335216572,0.5693659761456371
4,0.5511613308223478,0.5499058380414312,0.5436283741368487,0.5247959824231011,0.5511613308223478,0.5448838669177652,0.5511613308223478,0.5373509102322661,0.5637162586315129,0.5310734463276836,0.5448838669177651,0.5637162586315129
5,0.5781544256120528,0.5618330194601381,0.5505335844318895,0.5555555555555556,0.5404896421845574,0.551789077212806,0.549278091650973,0.5618330194601381,0.549278091650973,0.5291902071563088,0.5527934714375393,0.5781544256120528
6,0.5404896421845574,0.5894538606403014,0.5417451349654739,0.5693659761456371,0.5794099183929693,0.5480225988700564,0.5668549905838042,0.5417451349654739,0.5329566854990584,0.5555555555555556,0.5565599497802888,0.5894538606403014
7,0.5850596359070935,0.5586942875078468,0.5511613308223478,0.5536723163841808,0.5335844318895167,0.5612052730696798,0.568738229755179,0.5649717514124294,0.5624607658505963,0.5624607658505963,0.5602008788449465,0.5850596359070935
8,0.5875706214689266,0.5624607658505963,0.5561833019460138,0.5586942875078468,0.5988700564971752,0.5473948524795983,0.5549278091650973,0.5662272441933459,0.568738229755179,0.5436283741368487,0.5644695543000628,0.5988700564971752
9,0.5304456999372253,0.5304456999372253,0.54676710608914,0.559322033898305,0.5856873822975518,0.5731324544883867,0.5706214689265536,0.54676710608914,0.5266792215944758,0.5430006277463905,0.5512868801004394,0.5856873822975518
10,0.5480225988700564,0.5831763967357187,0.5831763967357187,0.5768989328311362,0.5668549905838042,0.5819209039548022,0.5806654111738857,0.551789077212806,0.5706214689265536,0.5881983678593848,0.5731324544883867,0.5881983678593848
11,0.5681104833647207,0.5643440050219711,0.5505335844318895,0.5718769617074702,0.5668549905838042,0.5643440050219711,0.5630885122410546,0.5718769617074702,0.5693659761456371,0.5404896421845574,0.5630885122410545,0.5718769617074702
12,0.5856873822975518,0.5831763967357187,0.5342121782799749,0.559322033898305,0.5505335844318895,0.559322033898305,0.5618330194601381,0.5580665411173886,0.54676710608914,0.5618330194601381,0.560075329566855,0.5856873822975518
13,0.5499058380414312,0.5586942875078468,0.5561833019460138,0.5486503452605147,0.5398618957940992,0.5561833019460138,0.5574387947269304,0.5461393596986818,0.5586942875078468,0.5423728813559322,0.5514124293785311,0.5586942875078468
14,0.5543000627746391,0.54676710608914,0.5430006277463905,0.5141242937853108,0.5856873822975518,0.5530445699937225,0.5555555555555556,0.559322033898305,0.5618330194601381,0.544256120527307,0.551789077212806,0.5856873822975518
15,0.5655994978028877,0.5543000627746391,0.5329566854990584,0.5291902071563088,0.5480225988700564,0.5430006277463905,0.5643440050219711,0.5743879472693032,0.5291902071563088,0.549278091650973,0.5490269930947898,0.5743879472693032
