,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.568007230758667,,,,,,
random_model_n3,0.5564853549003601,0.003805998672482408,0.004179842533375389,0.00030017370186435764,0.6593340884375936,28.713541499588462,-0.02339305590354759
random_model_n31,0.5563968420028687,0.0037960684709158893,0.004169115086545078,3.483166837476736e-05,0.36025262434695293,46.409902200087494,-0.02105160288493391
random_model_n14,0.5563861727714539,0.0008821172648382458,0.000968828296145835,-0.0030607807137138787,0.02966684845935651,105.27133728788874,-0.012211014503238464
random_model_n24,0.5562754273414612,0.0029480680328233706,0.003238665727694323,-0.0007386266459887831,0.9081200027756335,68.06224297925863,-0.026814065750211065
random_model_n26,0.556223452091217,0.0017264418104254655,0.0018961631767011877,-0.002133481260096674,0.5767897802418315,38.918915515762585,-0.03097228122821412
random_model_n5,0.5562122464179993,0.008346003624172527,0.009166180717889522,0.005310167335092646,1.656758415883159,17.46285512068028,-0.038059473906594025
random_model_n18,0.5561956763267517,0.0027874693763632005,0.00306230347020664,-0.000979799248863949,0.7650141027411336,27.782769741277807,-0.026878773783277486
random_model_n4,0.5561650991439819,0.00013814387248927426,0.00015175444595566523,-0.0038704816250789515,0.12087923484824564,68.44822851063954,-0.014035090672141912
random_model_n33,0.5561563372612,0.00121367096097553,0.0013327230465313145,-0.002661191302170209,0.18472036561904154,131.03533624346653,-0.01920772621248406
random_model_n16,0.5561510324478149,0.0043993987114776326,0.004833057334731744,0.0008878266261532819,1.0016599192324955,32.927853308827984,-0.029482411057430775
random_model_n23,0.5561456680297852,0.0017012580947186108,0.0018689549304772846,-0.002184362887892841,0.9012467651723002,89.3295453664856,-0.030062520180804745
random_model_n21,0.5561053156852722,0.001571162074507604,0.0017249524621955614,-0.0023699308307861587,0.8143656650724782,39.69015043179373,-0.03305327165993488
random_model_n7,0.5560455918312073,0.0018454169876334409,0.0020265132568437483,-0.002023266188333264,0.48242059399075843,49.09473200159732,-0.02551275584743707
random_model_n9,0.5559915900230408,0.0016798089523987305,0.0018445759381543747,-0.002203532790934895,0.42676302439221864,46.53783225038538,-0.025787684918991298
random_model_n25,0.5559901595115662,0.004643242686869974,0.005095998435192567,0.0008834020496025125,1.6062652226128447,19.854219791232236,-0.040062766317551395
random_model_n1,0.5559877753257751,0.0017882549267214732,0.001963990020386608,-0.00206084962388302,0.7401813846372705,31.98607980347502,-0.03276186701846447
random_model_n12,0.555972695350647,0.003552236280627355,0.003900492249552995,-0.00011978607276664358,0.747237440403142,34.26077948463314,-0.03251643600092213
random_model_n34,0.5559595823287964,0.004055619127807014,0.004452289471353593,0.0002552631962910417,1.6791935342773245,18.16096195717397,-0.040416027370277774
random_model_n30,0.5559537410736084,0.002953357334523782,0.0032445120984183895,-0.000823067638001176,0.38643027604443514,33.61429208155753,-0.02476917430689522
random_model_n28,0.5559430718421936,0.0017536937634515623,0.0019256124027351718,-0.002154691286865963,0.11375464364165726,86.23908351244334,-0.0198963110900414
average_model,0.5559383630752563,,,,,,
random_model_n19,0.5559163093566895,0.0036808450978173565,0.0040431435869228705,0.00012995275010519813,0.8993449858309623,28.5069834936463,-0.03155112368227854
random_model_n6,0.5559157729148865,0.0016621010524355182,0.0018256984557587785,-0.002182888186138595,0.8457617119731745,27.174037357584634,-0.029859406611729134
random_model_n10,0.5559036135673523,0.0030099914643527863,0.0033049691933287884,-0.0006132167277547469,1.5366360348593888,21.735498310833425,-0.038179504225149236
random_model_n8,0.5558891296386719,0.0008921714588100279,0.00097985982414997,-0.003048602907944853,0.16820565662326853,1026.0445128247181,-0.01595422488591286
random_model_n29,0.5558643341064453,0.005353186406479478,0.005880669098389996,0.0019362040079263939,2.937532677450651,24.375598115750773,-0.04704096932455677
random_model_n2,0.5558618903160095,0.0074314858239629316,0.008160483573383281,0.00437137323487255,1.1191405142300497,23.129415706474447,-0.027721120053115163
random_model_n11,0.5558244585990906,0.0008918640709842256,0.0009792512412043208,-0.003045203118775781,0.365943098175095,136.90810007937674,-0.024771617280311912
random_model_n22,0.5558220148086548,0.0041850785070043075,0.004594878185026685,0.0007840868653241594,0.39457307115962476,35.08190229741962,-0.018682609115733214
random_model_n13,0.555794358253479,0.0021401211724057807,0.0023502289914290597,-0.001674503512671065,0.9138291543395154,28.2891674604674,-0.031117210385896873
random_model_n20,0.5557671189308167,0.002299587322371849,0.002524791013389205,-0.0015636948854622031,0.7939047305468954,47.76357270367884,-0.02667907940785003
random_model_n17,0.5553361773490906,0.0003523729908000784,0.00038657351428336706,-0.00363655628282511,0.06304020860222438,290.57565216541985,-0.012674255759327992
random_model_n15,0.5553317666053772,0.003061737776279346,0.0033576698540495886,-0.0007215930627794622,0.9014091621647481,44.559546956707,-0.03897712348418299
random_model_n27,0.5551796555519104,0.0034732107652334725,0.003808173272443177,-3.447772947850198e-05,0.9880342484324773,52.74644293539532,-0.0262234541535661
random_model_n32,0.554753303527832,0.0020539013340282073,0.0022509211969031218,-0.00183237932054181,0.47718818201732754,37.578141059661114,-0.030095601140777327
