,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
1,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
2,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
3,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
4,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
5,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
6,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
7,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
8,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
9,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
10,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
11,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
12,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
13,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
14,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
15,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
16,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
17,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
18,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
19,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
20,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
21,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
22,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
23,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
24,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
25,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
26,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
27,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
28,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
29,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
30,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
31,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
32,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
