,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.3976703406813627,0.6601536406145625,0.667877421509686,0.668503674014696,0.6682949231796927,0.668503674014696,0.6682949231796927,0.6682949231796927,0.6526803607214429,0.666499665998664,0.39854709418837675,0.39854709418837675,0.39854709418837675,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.6654559118236473,0.6694221776887107,0.6687124248496994,0.6704241816967268,0.6682949231796927,0.6682949231796927,0.6189044756179025,0.3976703406813627,0.6694221776887107,0.6683366733466933,0.6693386773547094,0.6644121576486306,0.6614896459585838,0.6189044756179025,0.6189044756179025,0.6635771543086172,0.5960253841015364,0.5310203740814963,0.5315213760855043,0.5284736138944556,0.5281813627254509,0.5333166332665331,0.5340681362725451,0.5250918503674015,0.5141115564462257,0.520123580494322,0.5210838343353373,0.5172428189712759,0.521501336005344,0.5366566466265865,0.530185370741483,0.5704139761003488,0.6694221776887107
1,0.4072311289245157,0.6546843687374749,0.6582331329325317,0.6571058784235136,0.658191382765531,0.6577321309285237,0.6576903807615231,0.6576903807615231,0.6501336005344022,0.6606128924515698,0.40835838343353376,0.40835838343353376,0.40835838343353376,0.4072311289245157,0.4072311289245157,0.4072311289245157,0.4072311289245157,0.4072311289245157,0.6597361389445557,0.6606128924515698,0.6538493653974616,0.6502588510354042,0.6576903807615231,0.6576903807615231,0.6480043420173681,0.4072311289245157,0.6606128924515698,0.6611138944555778,0.6000334001336005,0.6594438877755511,0.6598196392785571,0.6538911155644622,0.6519706078824316,0.6566048764195057,0.48860220440881763,0.5092267869071476,0.5243403473613895,0.5363643954575819,0.5297261189044756,0.522753841015364,0.5283483633934536,0.5331078824315297,0.5275968603874416,0.5250918503674015,0.5399966599866399,0.5298096192384769,0.5353623914495658,0.5326068804275217,0.5433366733466933,0.5656529107597911,0.6611138944555778
2,0.43549599198396793,0.5797428189712759,0.6407815631262525,0.6409903139612558,0.6224949899799599,0.6280895123580494,0.6089679358717435,0.6088426853707415,0.6211172344689379,0.635312291249165,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43549599198396793,0.43549599198396793,0.43549599198396793,0.43549599198396793,0.43549599198396793,0.5757765531062125,0.6411573146292585,0.638318303273213,0.5915998663994656,0.6253340013360054,0.6162742150968604,0.6197812291249165,0.43549599198396793,0.5708917835671342,0.6350200400801603,0.6409903139612558,0.635061790247161,0.6174849699398798,0.6174849699398798,0.6174849699398798,0.5771543086172345,0.5568637274549099,0.5103540414161657,0.5247160988643954,0.5229625918503674,0.5233800935203741,0.511940547762191,0.510187040748163,0.5127755511022044,0.5091850367401469,0.5167835671342685,0.5209168336673347,0.5121492985971944,0.5257598530394122,0.5229208416833667,0.5194555778223113,0.5545690145723546,0.6409903139612558
3,0.40339011356045423,0.6487558450233801,0.6544756179024717,0.6591933867735471,0.6590681362725451,0.6591933867735471,0.6590681362725451,0.6590681362725451,0.5681780227120908,0.6530143620574482,0.4040998663994656,0.4040998663994656,0.4040998663994656,0.40339011356045423,0.40339011356045423,0.40339011356045423,0.40339011356045423,0.40339011356045423,0.6530561122244489,0.655936873747495,0.6601536406145625,0.6572728790915163,0.6590681362725451,0.6590681362725451,0.6126002004008017,0.40339011356045423,0.655936873747495,0.6550183700734803,0.6601118904475618,0.6554358717434869,0.6527638610554443,0.6126002004008017,0.6126002004008017,0.6513443553774215,0.4825066800267201,0.5126503006012024,0.5243403473613895,0.5277638610554443,0.5268871075484302,0.523505344021376,0.5306028724114896,0.5366983967935872,0.5325233800935204,0.5188293253173013,0.5192885771543087,0.5148630594522378,0.5212090848363393,0.5332748830995324,0.5193303273213092,0.5589249486627575,0.6601118904475618
4,0.44639278557114226,0.5672595190380761,0.6257097528390113,0.6281730126920507,0.6062124248496994,0.58249832999332,0.58249832999332,0.5974031396125584,0.6185287241148965,0.6310120240480962,0.4471025384101536,0.4471025384101536,0.4471025384101536,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.5721442885771543,0.6282982631930528,0.6222862391449566,0.623371743486974,0.593562124248497,0.5831663326653307,0.6144789579158316,0.44639278557114226,0.572687040748163,0.6317635270541082,0.6024966599866399,0.613810955243821,0.6129342017368069,0.6137274549098196,0.6061706746826987,0.5690130260521042,0.49302772211088847,0.500125250501002,0.5073480293921175,0.5051352705410822,0.511690046760187,0.510437541750167,0.511940547762191,0.5087257849031396,0.5123162992651971,0.5109802939211757,0.5080995323981295,0.5144455577822311,0.5193303273213092,0.5221693386773547,0.5133600534402137,0.5472070684579035,0.6317635270541082
5,0.4373329993319973,0.5815798263193053,0.62374749498998,0.6240397461589846,0.5725200400801603,0.5947728790915163,0.5981963927855711,0.5980711422845691,0.6203657314629258,0.632306279225117,0.43754175016700064,0.43754175016700064,0.43754175016700064,0.4373329993319973,0.4373329993319973,0.4373329993319973,0.4373329993319973,0.4373329993319973,0.5767785571142284,0.6245407481629927,0.6120156980627922,0.5896793587174348,0.581621576486306,0.6007431529726119,0.6032481629926519,0.4373329993319973,0.5723947895791583,0.6317635270541082,0.624123246492986,0.632306279225117,0.5889696058784235,0.5889696058784235,0.5889696058784235,0.5794923179692719,0.5492234468937875,0.5080160320641283,0.5087675350701403,0.5144038076152304,0.5118987975951904,0.5161155644622578,0.5185788243152972,0.5278056112224448,0.5188293253173013,0.5160320641282565,0.5251753507014028,0.5132348029392118,0.5130260521042084,0.5200818303273214,0.5099782899131596,0.5458679705089191,0.632306279225117
6,0.4022628590514362,0.6621576486305946,0.6695474281897128,0.6703406813627254,0.669881429525718,0.6703406813627254,0.669881429525718,0.669881429525718,0.6575233800935204,0.6678356713426854,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.4022628590514362,0.4022628590514362,0.4022628590514362,0.4022628590514362,0.4022628590514362,0.6672929191716767,0.6705076820307281,0.6719689378757515,0.6727621910487642,0.669881429525718,0.669881429525718,0.6421175684702739,0.4022628590514362,0.6705076820307281,0.6694221776887107,0.6725116900467601,0.6653306613226453,0.6606546426185704,0.6414913159652639,0.6419088176352705,0.6650801603206413,0.5888443553774215,0.5111055444221777,0.5272211088844355,0.529559118236473,0.5244655978623914,0.5236723446893787,0.5316466265865063,0.5349866399465598,0.5136940547762191,0.5309786239144957,0.5153223112892451,0.5240063460253841,0.5208333333333334,0.5328991315965264,0.518370073480294,0.5742921027239665,0.6725116900467601
7,0.4307364729458918,0.45048430193720773,0.6042084168336673,0.6068386773547094,0.6024131596526386,0.594814629258517,0.5946058784235136,0.5806195724782899,0.5497244488977956,0.5497244488977956,0.43144622578490316,0.43144622578490316,0.43144622578490316,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.5361138944555778,0.607381429525718,0.5991983967935872,0.6012859051436206,0.5971943887775552,0.593687374749499,0.6004926519706079,0.4307364729458918,0.5382431529726119,0.582373079492318,0.5473864395457582,0.6005761523046093,0.5462174348697395,0.5462174348697395,0.5462174348697395,0.531813627254509,0.5051770207080828,0.5288076152304609,0.5188710754843019,0.5129843019372078,0.5156980627922512,0.5231295925183701,0.5145290581162325,0.5139863059452238,0.5158650634602538,0.5087257849031396,0.5157398129592519,0.5220858383433534,0.5210420841683366,0.5177438209752839,0.521000334001336,0.516904178727826,0.6068386773547094
8,0.4449315297261189,0.5546927187708751,0.6276720106880428,0.6294672678690715,0.6203657314629258,0.6055861723446894,0.6054609218436874,0.5810370741482966,0.5991983967935872,0.6177772211088844,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.5630845023380093,0.6314295257181028,0.6213259853039412,0.6267535070140281,0.6112224448897795,0.6039579158316634,0.6232047428189713,0.4449315297261189,0.5659652638610554,0.6191132264529058,0.5366148964595858,0.6237057448229792,0.6216599866399466,0.6218687374749499,0.5982798931195725,0.5576152304609219,0.5033400133600534,0.5024215096860387,0.5103957915831663,0.5192885771543087,0.5153223112892451,0.5120240480961924,0.5139028056112225,0.517618570474282,0.5100200400801603,0.5133600534402137,0.5168253173012692,0.5156563126252505,0.5057615230460922,0.5150718102872411,0.5044255177020708,0.5442845567678567,0.6294672678690715
9,0.43967100868403475,0.5724782899131596,0.5717267869071476,0.571434535738143,0.5761940547762191,0.5936456245824984,0.5936456245824984,0.5848780895123581,0.5787408149632598,0.5896376085504342,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.43967100868403475,0.43967100868403475,0.43967100868403475,0.43967100868403475,0.43967100868403475,0.5705160320641283,0.5708500334001336,0.5662575150300602,0.5872578490313961,0.5931028724114896,0.586130594522378,0.5965263861055444,0.43967100868403475,0.5668002672010688,0.5890531062124249,0.6022044088176353,0.5994906479625919,0.5998663994655978,0.5994071476285905,0.5915998663994656,0.5716432865731463,0.4977454909819639,0.522879091516366,0.5100200400801603,0.510813293253173,0.5244655978623914,0.5130678022712091,0.5135270541082164,0.5148213092852372,0.5121075484301937,0.5128173012692051,0.5187458249832999,0.5135688042752171,0.5077655310621243,0.519121576486306,0.5212090848363393,0.533642903090131,0.6022044088176353
