,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.40433039993029535,0.676919055502309,0.6843687374749499,0.6743922627864425,0.6743922627864425,0.6743922627864425,0.6734773895617322,0.6734773895617322,0.6656356190642154,0.682321164067265,0.40524527315500564,0.40524527315500564,0.40524527315500564,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.6821033371090006,0.6856321338328831,0.6750457436612355,0.6860677877494119,0.6734773895617322,0.6734773895617322,0.6149690685719265,0.40433039993029535,0.6856321338328831,0.6845865644332143,0.6758734861026401,0.6686416310882635,0.6644593534895878,0.6149690685719265,0.6149690685719265,0.6797072405680927,0.682321164067265,0.5338938747059336,0.5341552670558508,0.5429554761697307,0.5422148645116319,0.5265313235165984,0.5346780517556853,0.5266184542999042,0.5237867038424675,0.5471377537684063,0.5265313235165984,0.5161191949115622,0.531062124248497,0.5939244949526381,0.6860677877494119
1,0.4102988585867387,0.6660712729807441,0.6700357236211554,0.661366210682234,0.6623682146902501,0.6623682146902501,0.6623246492985972,0.6623246492985972,0.6606255990241352,0.6730417356452034,0.4113879933780605,0.4113879933780605,0.4113879933780605,0.4102988585867387,0.4102988585867387,0.4102988585867387,0.4102988585867387,0.4102988585867387,0.6720397316371874,0.6724318201620633,0.6591879410995904,0.6615404722488455,0.6623246492985972,0.6623246492985972,0.6526531323516599,0.4102988585867387,0.6724318201620633,0.6730417356452034,0.5997211814934216,0.6638058726147948,0.6648950074061166,0.6591443757079376,0.6567047137753769,0.6684238041299991,0.6734773895617322,0.517208329702884,0.5287967238825477,0.5102814324300775,0.5394702448375011,0.5088437745055328,0.5119369173128866,0.5385553716127908,0.5149429293369348,0.5203450379018907,0.5257035810751939,0.5285353315326304,0.5198658185937092,0.5903123016218773,0.6734773895617322
2,0.4461531759170515,0.5903981876797072,0.6489500740611658,0.6494292933693474,0.6220266620196916,0.6293456478173739,0.6058203363248236,0.6082164328657315,0.6272109436263832,0.6442014463710029,0.4459353489587871,0.4459353489587871,0.4459353489587871,0.4461531759170515,0.4461531759170515,0.4461531759170515,0.4461531759170515,0.4461531759170515,0.5861723446893787,0.6488193778862072,0.6413261305219133,0.5892654874967326,0.6253376317853098,0.6149255031802736,0.6176265574627516,0.4461531759170515,0.5815979785658273,0.6435479654962099,0.6470767622200924,0.6437657924544742,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.588132787313758,0.6398449072057157,0.5132438790624728,0.5000871307833057,0.5188638145856931,0.5124597020127211,0.5102378670384247,0.5206935610351137,0.5162498910865209,0.5186459876274288,0.5009584386163631,0.5092358630304087,0.5183845952775116,0.5147686677703233,0.5714173688992893,0.6494292933693474
3,0.40433039993029535,0.6636751764398362,0.6712991199790886,0.6686416310882635,0.6686416310882635,0.6686416310882635,0.668162411780082,0.668162411780082,0.5654787836542651,0.6695129389213209,0.4054195347216171,0.4054195347216171,0.4054195347216171,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.40433039993029535,0.6689465888298336,0.6725625163370219,0.6692079811797508,0.6723882547704104,0.668162411780082,0.668162411780082,0.6147076762220093,0.40433039993029535,0.6725625163370219,0.6716040777206587,0.6696000697046266,0.6639365687897534,0.660015683540995,0.6147076762220093,0.6147076762220093,0.6663762307223142,0.6689901542214864,0.5335453515727107,0.512808225145944,0.5160756295199094,0.5182974644942058,0.5216519996514769,0.5365949289884117,0.5255728849002352,0.5135924021956957,0.5088002091138799,0.5352008364555197,0.5169905027446197,0.5287967238825477,0.5855835895393272,0.6725625163370219
4,0.44850570706630655,0.5751503006012024,0.6332665330661322,0.6354012372571229,0.6123115796811013,0.5879149603554936,0.5879149603554936,0.6082164328657315,0.6277772937178705,0.6446371002875316,0.44942058029101684,0.44942058029101684,0.44942058029101684,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.58103162847434,0.6362289796985275,0.6281258168510935,0.6316981789666289,0.5984142197438355,0.5884377450553281,0.6219830966280386,0.44850570706630655,0.5816851093491331,0.6454212773372833,0.6129650605558944,0.621198919578287,0.6203711771368825,0.621198919578287,0.6130521913392002,0.5771543086172345,0.6447677964624902,0.5060120240480962,0.503746623682147,0.5029188812407424,0.5174697220528013,0.5132003136708199,0.5248758386337893,0.5190816415439575,0.502701054282478,0.48954430600331095,0.5142458830704888,0.5081902936307398,0.5067090703145422,0.5664036146827817,0.6454212773372833
5,0.4519473730068833,0.5947982922366472,0.6286921669425808,0.6288228631175394,0.5738433388516163,0.5915744532543348,0.594885423019953,0.6015509279428422,0.625250501002004,0.6428509192297639,0.45207806918184196,0.45207806918184196,0.45207806918184196,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.4519473730068833,0.5905724492463187,0.630304086433737,0.6123551450727542,0.5876535680055763,0.5801167552496297,0.5967587348610264,0.600243966193256,0.4519473730068833,0.5859980831227672,0.6428944846214167,0.6303912172170428,0.6428509192297639,0.5897011414132614,0.5897011414132614,0.5897011414132614,0.5927942842206152,0.6411954343469548,0.5167726757863553,0.5035287967238825,0.5164677180447852,0.5169905027446197,0.50440010455694,0.5045743661235514,0.5122854404461096,0.5124161366210682,0.5147686677703233,0.5151171909035462,0.512503267404374,0.5078853358891696,0.563010493035761,0.6428944846214167
6,0.40798989282913656,0.6777032325520607,0.6856756992245361,0.6762220092358631,0.6762220092358631,0.6762220092358631,0.6753071360111528,0.6753071360111528,0.6706892044959484,0.6844123028666028,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.6828875141587523,0.6866777032325521,0.6780081902936307,0.6875490110656095,0.6753071360111528,0.6753071360111528,0.6465975429119107,0.40798989282913656,0.6866777032325521,0.6856321338328831,0.6794458482181754,0.668815892654875,0.6637623072231419,0.6450727542040603,0.6457698004705063,0.6804042868345387,0.6842380412999913,0.5156835409950336,0.5130696174958613,0.5198222532020563,0.543870349394441,0.533414655397752,0.5335017861810578,0.52261043826784,0.5218698266097412,0.5503615927507188,0.5218262612180884,0.5317156051232901,0.534460224797421,0.5986370256040031,0.6875490110656095
7,0.41831489065086697,0.451032499782173,0.6102204408817635,0.6103511370567222,0.6122680142894484,0.6062559902413522,0.6059510324997822,0.5863466062559902,0.561122244488978,0.561122244488978,0.4191426330922715,0.4191426330922715,0.4191426330922715,0.41831489065086697,0.41831489065086697,0.41831489065086697,0.41831489065086697,0.41831489065086697,0.534460224797421,0.6128343643809357,0.6042084168336673,0.6098719177485405,0.6090006099154831,0.604644070750196,0.6106996601899451,0.41831489065086697,0.5363335366384944,0.590833841596236,0.5514507275420406,0.611396706456391,0.5524091661584037,0.5524091661584037,0.5524091661584037,0.5297987278905637,0.5557201359240219,0.5192994685022219,0.5331532630478348,0.5264006273416398,0.5274897621329616,0.5205628648601551,0.5133745752374314,0.5228718306177572,0.5294937701489937,0.5317591705149429,0.523960965409079,0.52261043826784,0.5294502047573407,0.5316795080844922,0.6128343643809357
8,0.4462838720920101,0.5629955563300514,0.6378408991896837,0.6384943800644768,0.6310882634834887,0.6122680142894484,0.6122244488977956,0.5719700270105428,0.6123115796811013,0.6342249716824955,0.44711161453341464,0.44711161453341464,0.44711161453341464,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.4462838720920101,0.5725363771020301,0.6421974383549708,0.6320902674915048,0.6413261305219133,0.6195434346954779,0.610743225581598,0.6356190642153873,0.4462838720920101,0.5756295199093839,0.6357933257819988,0.5298422932822167,0.6356190642153873,0.633658621591008,0.634050710115884,0.6091748714820946,0.5670035723621155,0.6347913217739828,0.5122418750544567,0.5188638145856931,0.5165984142197438,0.503049577415701,0.5053149777816502,0.5236995730591618,0.5187331184107346,0.5138102291539601,0.5339374400975865,0.5015247887078504,0.5181667683192472,0.5091922976387557,0.5653816950671529,0.6421974383549708
9,0.43813714385292324,0.5813365862159101,0.5736690772850048,0.572579942493683,0.5808573669077285,0.6040341552670558,0.6040341552670558,0.5944062037117713,0.5893526182800384,0.6037727629171387,0.43852923237779906,0.43852923237779906,0.43852923237779906,0.43813714385292324,0.43813714385292324,0.43813714385292324,0.43813714385292324,0.43813714385292324,0.5794632743748366,0.5726670732769887,0.5681362725450901,0.590485318463013,0.6018123202927594,0.5954082077197874,0.6047747669251546,0.43813714385292324,0.5758473468676484,0.6029885858673869,0.6140106299555633,0.6076065173825913,0.6079986059074671,0.607345125032674,0.598239958177224,0.5799424936830182,0.603293543608957,0.5176004182277598,0.5110656094798293,0.5319334320815544,0.5197351224187505,0.5226975690511457,0.5242659231506491,0.5131131828875142,0.5229153960094102,0.5016554848828091,0.5193865992855276,0.5091487322471029,0.5211292149516424,0.5484745889294116,0.6140106299555633
