,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,1,0,1,1,1
1,1,1,1,0,1
2,0,1,1,1,0
3,1,0,1,0,0
4,1,1,0,0,1
5,1,1,0,1,0
6,1,1,0,1,1
7,0,0,1,0,1
8,0,1,0,1,1
9,1,1,1,0,0
10,1,0,1,1,0
11,1,0,1,0,0
12,0,1,1,1,1
13,0,1,0,1,0
14,0,0,0,1,0
15,0,1,1,0,1
16,1,0,1,0,0
17,1,1,0,1,0
18,1,1,0,1,0
19,1,0,0,0,1
20,0,1,1,0,1
21,0,1,1,1,1
22,0,1,0,1,1
23,1,1,0,1,0
24,0,1,1,1,0
25,0,0,0,0,1
26,0,0,1,0,0
27,0,1,0,0,0
28,1,1,1,1,0
29,1,0,0,1,0
30,1,0,0,0,1
31,0,1,0,0,1
32,0,0,0,1,1
33,0,0,1,1,1
34,1,1,1,0,0
35,1,0,1,0,0
36,0,1,1,0,1
37,0,0,0,0,0
38,1,0,1,0,0
39,1,1,1,1,1
40,0,0,1,0,1
41,1,1,0,1,1
42,0,1,1,1,1
43,1,0,0,1,0
44,0,1,0,0,0
45,0,1,1,0,0
46,0,1,1,0,0
47,0,0,1,0,0
48,0,1,0,0,0
49,0,0,0,0,1
50,1,0,0,0,0
51,0,1,0,0,1
52,0,0,0,1,0
53,1,1,1,0,1
54,1,1,1,1,1
55,0,0,1,1,0
56,1,0,1,0,0
57,0,1,0,0,1
58,0,0,0,0,1
59,0,1,0,1,1
60,0,1,0,0,1
61,1,1,0,0,0
62,1,0,1,1,0
63,1,0,1,1,0
64,0,1,1,1,0
65,0,1,1,1,0
66,1,1,0,0,1
67,1,0,1,1,0
68,0,0,0,0,0
69,1,0,1,1,0
70,0,0,0,1,0
71,0,1,1,0,1
72,0,1,0,0,0
73,0,0,0,1,1
74,0,1,1,1,1
75,0,0,1,1,0
76,1,0,1,0,0
77,0,0,0,0,1
78,0,0,1,1,1
79,1,0,1,0,0
80,1,0,1,0,0
81,1,0,0,1,1
82,0,0,1,0,1
83,0,1,0,1,0
84,1,1,0,1,1
85,1,0,0,0,0
86,0,0,0,1,0
87,0,0,0,1,0
88,1,0,1,0,1
89,1,0,1,1,1
90,0,1,1,0,1
91,1,1,1,0,0
92,1,1,0,0,1
93,0,0,0,1,0
94,1,1,1,1,0
95,1,0,0,0,0
96,1,1,0,0,0
97,0,0,0,1,1
98,1,0,0,1,0
99,0,0,1,1,0
100,0,1,0,1,0
101,0,0,1,0,0
102,0,1,0,0,0
103,0,0,0,1,0
104,0,1,1,0,0
105,1,1,0,1,1
106,0,0,0,1,1
107,0,0,0,1,0
108,1,1,1,1,1
109,1,1,0,0,0
110,1,0,0,1,1
111,1,1,0,0,1
112,0,1,0,1,0
113,1,0,1,1,1
114,0,1,1,1,0
115,1,1,0,1,1
116,1,1,0,1,1
117,0,1,1,0,0
118,1,1,1,1,0
119,1,0,1,0,0
120,1,1,1,0,0
121,1,0,1,1,0
122,0,0,0,0,1
123,0,1,0,1,0
124,1,1,0,1,0
125,0,0,1,1,1
126,0,1,0,1,0
127,0,1,0,0,0
128,0,1,0,0,0
129,0,0,1,0,1
130,1,0,0,0,1
131,0,0,1,0,1
132,0,0,0,0,0
133,1,0,1,1,0
134,1,0,0,0,0
