,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
0,2,1,2,0,1,0,0,2,1,0,0,1,1,0,0,1,0
1,0,2,1,0,1,1,0,1,2,1,1,1,1,0,0,0,1
2,2,0,2,1,0,0,0,1,2,2,1,1,0,1,0,0,1
3,0,0,1,0,2,0,0,1,2,2,0,1,2,2,1,0,0
4,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,2,1
5,0,1,2,1,1,1,2,1,2,1,1,0,1,2,1,1,0
6,0,0,1,0,1,0,1,2,0,0,1,2,1,2,0,0,1
7,0,0,2,1,2,2,1,1,2,2,0,2,2,2,0,0,1
8,1,1,2,2,1,2,2,1,2,0,2,2,2,1,2,2,1
9,1,1,1,2,0,2,2,0,1,0,0,1,2,1,2,2,0
10,1,1,0,2,0,1,2,1,1,2,0,1,1,2,0,1,2
11,0,2,0,0,2,0,2,1,1,0,2,2,2,2,2,0,0
12,2,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,1
13,1,1,2,0,1,2,0,2,0,0,2,2,0,1,2,1,0
14,2,1,0,0,0,0,0,1,0,0,2,1,2,1,0,0,1
15,2,0,1,2,2,0,1,2,1,1,0,0,0,2,1,1,1
16,1,1,0,0,1,1,1,2,1,0,1,2,2,1,1,1,0
17,2,0,2,2,2,1,1,0,0,0,2,0,2,2,0,0,0
18,1,0,2,2,0,2,1,2,2,0,2,0,2,0,2,1,0
19,2,2,2,1,2,0,2,2,1,1,1,0,1,1,0,0,0
20,1,2,2,0,2,1,1,0,1,0,0,0,2,0,1,0,2
21,2,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0
22,2,0,2,0,1,1,2,2,2,0,1,1,1,0,2,0,1
23,2,1,1,0,0,2,2,0,0,0,2,1,2,0,1,2,2
24,2,1,0,1,1,0,2,0,0,0,2,1,1,2,2,1,1
25,0,0,1,1,2,1,2,0,2,1,1,0,1,1,2,2,0
26,2,2,0,0,1,2,0,2,1,1,1,2,1,2,0,0,2
27,1,0,0,1,2,1,0,2,0,0,1,1,0,2,0,2,1
28,0,2,2,1,0,2,2,0,1,1,0,2,1,1,1,0,2
29,0,1,1,0,1,2,0,1,1,2,0,0,2,2,2,1,1
30,1,1,0,1,2,1,0,0,2,2,0,1,1,0,1,1,1
31,2,0,2,2,2,0,2,1,1,2,2,0,0,0,1,1,1
32,1,2,0,1,0,2,1,1,1,1,1,1,0,2,2,1,1
33,1,0,2,0,2,0,1,0,1,1,1,1,0,2,0,0,2
34,0,1,0,2,1,0,1,0,1,2,0,0,1,0,1,2,0
35,0,0,2,2,0,1,1,0,0,1,2,2,1,0,2,1,0
36,1,0,0,0,1,2,0,1,1,0,1,2,2,2,2,1,1
37,1,1,2,0,2,2,0,1,2,2,2,1,1,0,2,2,2
38,1,0,2,0,2,2,2,1,0,0,0,1,2,2,2,1,1
39,1,1,1,2,1,0,2,0,2,0,0,2,2,0,2,2,2
40,2,1,1,0,2,2,0,0,0,2,2,0,1,0,0,0,0
41,1,2,2,1,2,0,1,1,2,1,0,2,2,0,2,2,1
42,2,0,2,1,0,2,0,0,1,1,1,2,0,1,1,2,0
43,2,1,0,2,2,0,1,0,2,2,2,2,0,0,0,0,0
44,2,1,1,0,2,1,1,2,2,0,2,1,1,0,1,0,0
45,1,0,0,2,1,1,1,2,1,0,0,0,1,1,1,2,2
46,1,2,1,0,2,2,1,0,0,0,1,0,1,0,2,2,0
47,0,1,1,0,1,2,2,1,2,0,2,0,1,2,0,0,0
48,2,0,1,2,0,0,0,0,1,1,0,1,2,1,1,1,2
49,0,2,1,0,1,0,2,2,2,1,1,1,1,0,0,2,0
50,1,2,2,0,2,2,2,1,0,1,2,2,0,2,1,1,0
51,1,0,1,2,1,2,0,1,0,2,1,2,0,2,1,1,0
52,2,1,0,1,0,0,0,2,0,1,2,0,0,2,1,0,2
53,2,2,0,1,1,2,1,2,2,1,0,0,0,0,2,0,0
54,0,1,0,0,0,2,2,1,1,2,0,2,2,0,1,0,0
55,0,1,1,1,1,0,2,0,0,0,1,1,2,0,1,1,0
56,1,1,2,0,2,1,0,0,1,0,1,1,1,1,2,0,1
57,1,2,0,0,2,1,0,0,1,2,1,2,0,1,1,0,2
58,0,2,1,2,1,1,1,1,2,0,2,2,0,2,0,2,2
59,1,1,2,2,1,0,1,1,2,2,0,0,1,0,1,0,1
60,1,1,0,1,1,0,2,0,2,0,0,1,2,0,2,1,1
61,0,2,1,1,2,1,0,2,1,2,0,1,2,2,1,0,1
62,2,1,1,0,1,1,1,0,2,2,0,2,2,1,1,1,1
63,2,2,2,0,0,0,1,0,0,1,0,1,1,0,1,2,0
64,2,2,0,2,0,1,1,2,2,2,1,2,2,0,2,1,0
65,1,0,2,2,0,0,1,1,0,1,2,2,2,1,2,1,0
66,2,1,0,0,0,2,1,2,1,1,0,2,1,1,0,2,0
67,0,2,1,2,1,2,2,2,0,1,1,1,0,2,1,2,1
68,0,0,0,0,2,0,1,2,2,0,0,0,0,2,1,0,0
69,2,2,1,2,1,1,2,1,0,1,1,1,0,2,1,2,2
70,0,2,1,0,1,0,2,1,2,0,0,0,0,0,2,2,2
71,2,0,1,0,0,1,2,2,1,1,2,0,1,2,0,1,1
72,2,2,0,2,0,0,2,1,0,1,2,1,2,0,1,1,2
73,2,1,1,2,1,2,2,2,1,2,1,2,0,0,1,2,0
74,0,0,2,2,1,1,0,1,1,0,1,2,0,2,0,2,2
75,1,2,0,0,1,0,0,1,0,0,0,2,0,2,0,0,2
76,0,1,0,0,2,2,1,2,2,2,1,0,1,2,2,2,1
77,2,1,2,0,2,1,1,0,2,0,2,2,1,2,0,0,1
78,0,1,1,2,1,2,0,1,2,0,0,0,2,2,2,2,1
79,2,2,2,0,1,1,1,1,0,0,1,0,1,0,1,2,2
80,0,2,2,1,1,2,0,2,2,0,0,2,1,2,0,2,2
81,1,1,0,1,2,0,1,1,2,1,1,0,2,1,0,0,2
