,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.19189628713438237,0.514807943379372,0.6176962367438558,0.6499919833253167,0.7089030898554708,0.7046886094505143,0.7167823358299549,0.7344190201333058,0.19189628713438237,0.19189628713438237,0.19189628713438237,0.19189628713438237,0.19423257518495612,0.19423257518495612,0.2000962000962001,0.2069676355390641,0.2244210815639387,0.19189628713438237,0.4956137337089718,0.5849882040358231,0.6454110263634073,0.6693694312741931,0.6827916351725876,0.6875558304129733,0.727593394260061,0.19189628713438237,0.549119311024073,0.5944707849469755,0.6284614856043428,0.7005657481847958,0.6908083098559289,0.7477037953228429,0.7406949311711216,0.19189628713438237,0.24169128931033693,0.7953915572963192,0.7980027027646075,0.7933759362330791,0.7924139352710782,0.792368125701459,0.7952541285874619,0.7980027027646075,0.7957122242836528,0.7980027027646075,0.7956664147140338,0.7942463180558419,0.7966284156760347,0.7963993678279393,0.7911770768913626,0.7951625094482238,0.7980027027646075,0.7963993678279393,0.7911312673217435,0.7970865113722256,0.7963993678279393,0.7980027027646075,0.7980027027646075,0.7934675553723173,0.7980027027646075,0.7952541285874619,0.796765844384892,0.7980027027646075,0.7954373668659382,0.7980027027646075,0.7969032730937493,0.7937424127900319,0.7966284156760347,0.7941546989166037,0.7965826061064156,0.7956664147140338,0.794292127625461,0.7947502233216519,0.7946127946127947,0.7909480290432671,0.7921848874229827,0.7960787008406056,0.7949792711697473,0.7952541285874619,0.7940172702077464,0.7891614558281225,0.7950708903089856,0.7938798414988891,0.7964451773975584,0.7944753659039373,0.7948876520305092,0.7941088893469845,0.7964909869671775,0.7907189811951717,0.7952541285874619,0.7980027027646075,0.7980027027646075,0.7963993678279393,0.7948418424608901,0.7980027027646075,0.7970865113722256,0.7941546989166037,0.7935591745115554,0.7955747955747956,0.7963993678279393,0.7942005084862228,0.5553188727791901,0.7477037953228429
1,0.18168075310932455,0.540827778923017,0.6216358597310978,0.6919535490964063,0.682516777754873,0.744771982867221,0.7392290249433107,0.759018759018759,0.18168075310932455,0.18168075310932455,0.18168075310932455,0.18168075310932455,0.18534551867885202,0.18534551867885202,0.19386609862800339,0.19908838956458005,0.2146178336654527,0.18168075310932455,0.5646487551249456,0.6794475365903937,0.7148125243363339,0.7185230994754804,0.7224627224627225,0.7559037082846607,0.7397329302091207,0.18168075310932455,0.5134794658604183,0.5498522641379784,0.6975423165899356,0.7328614947662566,0.7361597837788314,0.7349687349687349,0.7557204700061843,0.18168075310932455,0.22011498201974392,0.8039121372454706,0.8056529008909962,0.807027187979569,0.8020339448910877,0.804599280789757,0.8066607114226162,0.8050573764859479,0.8035914702581369,0.8067065209922353,0.8082182367896653,0.8042786138024234,0.8059277583087107,0.8067523305618544,0.8001557525367049,0.8082182367896653,0.805148995625186,0.8024004214480405,0.8048741382074716,0.8066149018529971,0.8071188071188071,0.8066149018529971,0.8055154721821388,0.8052864243340434,0.8051948051948052,0.8057903295998534,0.8066607114226162,0.8071188071188071,0.7988272750177512,0.8040953755239469,0.8082182367896653,0.8066607114226162,0.8082182367896653,0.8054238530429007,0.8066607114226162,0.8058361391694725,0.8034998511188988,0.8082182367896653,0.805148995625186,0.8044160425112806,0.8082182367896653,0.8043702329416615,0.803133374561946,0.8040037563847088,0.8082182367896653,0.805103186055567,0.8067065209922353,0.8056070913213771,0.8066149018529971,0.8066607114226162,0.8052406147644243,0.8042328042328042,0.8072104262580453,0.8054696626125197,0.804645090359376,0.8082182367896653,0.8036830893973751,0.8057903295998534,0.8058361391694725,0.8024004214480405,0.8082182367896653,0.8067065209922353,0.8056070913213771,0.8053322339036625,0.8071646166884262,0.8035914702581369,0.5749847513515944,0.759018759018759
2,0.1928353833115738,0.5116241782908449,0.6199638104400009,0.6515266039075562,0.7127739984882842,0.7089718042098995,0.7161639066400971,0.7378776426395474,0.1928353833115738,0.1928353833115738,0.1928353833115738,0.1928353833115738,0.19503424265329028,0.19503424265329028,0.20071462928605785,0.20758606472892188,0.22531436817151104,0.1928353833115738,0.4967360681646396,0.5844613939852035,0.6453881215785978,0.6698046221855746,0.6850133992991135,0.689136260564832,0.7295861105384915,0.1928353833115738,0.5501042167708834,0.5910121624407338,0.6255525779335304,0.7047573238049428,0.6942669323621704,0.7198286722096245,0.7319223985890653,0.1928353833115738,0.24276781419638563,0.7970636065874162,0.793582079296365,0.7941776037014132,0.7927575070432213,0.7949563663849378,0.7955060812203669,0.7957351290684624,0.7955977003596051,0.794085984562175,0.7958267482077006,0.7946356993976041,0.7941776037014132,0.7880849309420738,0.7970636065874162,0.7925284591951258,0.7970636065874162,0.7914290295242676,0.7961016056254151,0.7956893194988434,0.7970636065874162,0.7913832199546486,0.794085984562175,0.7915664582331249,0.7954144620811288,0.7970636065874162,0.7957351290684624,0.7946815089672232,0.7903754094230284,0.7948647472456997,0.7951854142330332,0.7921619826381732,0.7962390343342725,0.795047985524176,0.7946356993976041,0.7917955060812204,0.7943608419798897,0.7920703634989349,0.7946356993976041,0.7926658879039832,0.7955060812203669,0.7970636065874162,0.7944982706887469,0.7934446505875077,0.7960099864861769,0.7929407453216977,0.7962390343342725,0.7954602716507478,0.7961932247646534,0.7919329347900776,0.7912916008154104,0.7912916008154104,0.7954144620811288,0.7962390343342725,0.7948189376760806,0.7946356993976041,0.7970636065874162,0.7970636065874162,0.7906044572711239,0.7970636065874162,0.795551890789986,0.7963306534735106,0.7970636065874162,0.7941776037014132,0.7941317941317941,0.7956893194988434,0.5549413679925143,0.7378776426395474
3,0.19125495315971505,0.48141276712705283,0.5864999198332531,0.6155431869717584,0.6873725921344969,0.7126594745642365,0.7383128335509288,0.7444513158798873,0.19125495315971505,0.19125495315971505,0.19125495315971505,0.19125495315971505,0.19478229002038525,0.19478229002038525,0.2022034402986784,0.2084793513364942,0.22607022607022606,0.19125495315971505,0.5389495865686342,0.608534322820037,0.6682241920337159,0.703085274513846,0.6978171740076502,0.6852195423623995,0.7178817655008132,0.19125495315971505,0.5102727959870818,0.5426601617077808,0.6438993105659773,0.6154057582629011,0.6843949701092559,0.6773861059575346,0.6952060285393619,0.19125495315971505,0.23239194667766097,0.7915893630179345,0.7986440367392749,0.7958954625621292,0.7971781305114638,0.7958954625621292,0.7971323209418447,0.7957580338532719,0.7970865113722256,0.7961703199798438,0.7986440367392749,0.7971323209418447,0.7986440367392749,0.7957122242836528,0.7935133649419364,0.7939714606381273,0.7943379371950801,0.7975904166380356,0.7974529879291784,0.7974987974987975,0.7959412721317484,0.795803843422891,0.7942463180558419,0.7986440367392749,0.7986440367392749,0.7971323209418447,0.7958496529925101,0.7960328912709865,0.7986440367392749,0.7943837467646991,0.7931468883849836,0.7986440367392749,0.7986440367392749,0.7974987974987975,0.797223940081083,0.7972697496507021,0.7986440367392749,0.7986440367392749,0.7945669850431755,0.7971781305114638,0.7986440367392749,0.7976362262076547,0.7954831764355574,0.7959870817013674,0.7970865113722256,0.7986440367392749,0.7957580338532719,0.7970865113722256,0.7973155592203212,0.7958496529925101,0.7973155592203212,0.7972697496507021,0.7974987974987975,0.7948418424608901,0.7962619391190819,0.7928720309672691,0.7954831764355574,0.7971781305114638,0.7973613687899402,0.7943837467646991,0.7971781305114638,0.7957580338532719,0.7941088893469845,0.7973155592203212,0.7986440367392749,0.7944295563343182,0.5460687330175866,0.7444513158798873
4,0.19093428617238142,0.5299251013536728,0.6022126022126022,0.6976339357291739,0.7040472754758469,0.7121097597288073,0.7179275750704323,0.7446803637279827,0.19093428617238142,0.19093428617238142,0.19093428617238142,0.19093428617238142,0.19455324217228978,0.19455324217228978,0.2022034402986784,0.20760896951373142,0.22400879543736688,0.19093428617238142,0.5519136947708376,0.6139856616047092,0.6729425777044825,0.6738587690968644,0.7157745252983349,0.6886094505142124,0.7359307359307359,0.19093428617238142,0.523649190315857,0.5572734144162715,0.6445864541102636,0.6220023362880506,0.6818754437802057,0.675141437046199,0.6941065988685037,0.19093428617238142,0.23065118303213542,0.7931926979546027,0.7989647037266084,0.7977736549165121,0.797727845346893,0.7974071783595593,0.7976820357772739,0.7980943219038457,0.7961245104102247,0.7964909869671775,0.7962161295494629,0.7952541285874619,0.7950250807393665,0.7978652740557503,0.7921390778533636,0.7931468883849836,0.7967200348152729,0.7989647037266084,0.7989647037266084,0.7921390778533636,0.7989647037266084,0.7935591745115554,0.7952541285874619,0.7965367965367965,0.7989647037266084,0.7989647037266084,0.7989647037266084,0.7961703199798438,0.7963993678279393,0.7979568931949884,0.7958496529925101,0.7946127946127947,0.7969032730937493,0.7976362262076547,0.7933759362330791,0.794796032891271,0.7963993678279393,0.7980027027646075,0.7976362262076547,0.7963535582583202,0.7972697496507021,0.7979568931949884,0.7920016491445063,0.797727845346893,0.797727845346893,0.7970407018026066,0.7951166998786047,0.7974529879291784,0.7977736549165121,0.7958954625621292,0.7957580338532719,0.7968574635241302,0.7980485123342266,0.7906731716255526,0.7978194644861312,0.7952541285874619,0.7976362262076547,0.7989647037266084,0.795803843422891,0.7959412721317484,0.7964451773975584,0.7973613687899402,0.7947502233216519,0.7968116539545111,0.7962161295494629,0.7953457477267001,0.5535373895162254,0.7446803637279827
5,0.18138299090680043,0.5422249707963994,0.6233079090221947,0.7054444673492293,0.694541789779885,0.7394809775762157,0.7497881307405116,0.7432831718546005,0.18138299090680043,0.18138299090680043,0.18138299090680043,0.18138299090680043,0.1850477564763279,0.1850477564763279,0.19365995556471746,0.1991112943493896,0.2157859776907396,0.18138299090680043,0.5678783297830917,0.6899150232483566,0.716118097070478,0.7238141047664857,0.7379234522091664,0.7607824274490941,0.7576673767149957,0.18138299090680043,0.5118074165693214,0.5483176435557388,0.7015048443619872,0.7422753613229803,0.7594081403605213,0.7657298609679563,0.7665544332210998,0.18138299090680043,0.21615245424769233,0.8085159989921895,0.8070500927643784,0.8037518037518038,0.8054925673973293,0.8042098994479947,0.8057674248150438,0.8055841865365675,0.8054467578277102,0.8070042831947594,0.8085159989921895,0.8085159989921895,0.8042557090176138,0.8085159989921895,0.8055841865365675,0.8054009482580912,0.8041182803087565,0.8062713300808539,0.8070042831947594,0.8059506630935203,0.8000412286126571,0.8046679951441856,0.8070042831947594,0.8069584736251403,0.8050802812707575,0.8041640898783756,0.8075998075998077,0.8022400879543736,0.8039808515998992,0.8053093291188529,0.8039350420302801,0.8070042831947594,0.8060422822327584,0.8071875214732358,0.8078288554479031,0.8044847568657092,0.8044389472960901,0.8040266611695183,0.8026523740809455,0.8042098994479947,0.8085159989921895,0.8070500927643784,0.8051260908403766,0.8056758056758057,0.8085159989921895,0.8037976133214229,0.8070042831947594,0.807324950182093,0.8085159989921895,0.8058132343846629,0.8085159989921895,0.8042098994479947,0.8085159989921895,0.8085159989921895,0.8070959023339975,0.8085159989921895,0.8085159989921895,0.8055841865365675,0.8069126640555212,0.8032478984859938,0.8057216152454247,0.8055383769669484,0.8043015185872329,0.8055383769669484,0.8042098994479947,0.8085159989921895,0.5804013087963705,0.7665544332210998
6,0.1657848324514991,0.5356512975560594,0.6147644242882339,0.706062896539087,0.6926406926406926,0.7416111225635035,0.7598891408415218,0.7451842689937928,0.1657848324514991,0.1657848324514991,0.1657848324514991,0.1657848324514991,0.16917474060331203,0.16917474060331203,0.17801598753979705,0.18300923062827826,0.20092077234934377,0.1657848324514991,0.5609839895554182,0.6892049749192606,0.6872809729952587,0.7292883483359673,0.7315330172473029,0.7091321377035663,0.7783503973980165,0.1657848324514991,0.5075242218099361,0.7446803637279827,0.7538422776518015,0.8137611947135757,0.8137611947135757,0.8137611947135757,0.8137611947135757,0.1657848324514991,0.8141276712705284,0.8179298655489131,0.8186170090931996,0.8226024416500607,0.8184795803843423,0.8227398703589179,0.8226024416500607,0.821273964131107,0.8194873909159623,0.8193957717767242,0.821273964131107,0.8199454866121533,0.8194873909159623,0.819304152637486,0.8224650129412034,0.8241141574474908,0.8225108225108225,0.8168304358780549,0.8191667239286287,0.8225566320804416,0.8214113928399642,0.8209532971437733,0.8214113928399642,0.8201287248906296,0.8193499622071051,0.8211823449918688,0.8212281545614879,0.8184795803843423,0.8177924368400559,0.8241141574474908,0.8216404406880597,0.817884055979294,0.8192583430678668,0.8226024416500607,0.8164639593211022,0.8225566320804416,0.820311963169106,0.8179756751185323,0.8213655832703451,0.821273964131107,0.8241141574474908,0.8225108225108225,0.8241141574474908,0.8201745344602488,0.8233353947639662,0.8225566320804416,0.8197164387640579,0.819304152637486,0.8225566320804416,0.8194873909159623,0.8136237660047184,0.8212281545614879,0.8187544378020568,0.8184337708147232,0.8195332004855814,0.8209991067133924,0.8192125334982477,0.8180214846881514,0.8225108225108225,0.8213655832703451,0.819762248333677,0.8241141574474908,0.8241141574474908,0.8241141574474908,0.8209074875741542,0.8226482512196798,0.6142859687833234,0.8141276712705284
7,0.18873542683066494,0.5268558601891935,0.6663459996793331,0.6738587690968644,0.7218213884880551,0.7258526306145354,0.7499942738037976,0.7434893149178864,0.18873542683066494,0.18873542683066494,0.18873542683066494,0.18873542683066494,0.19198790627362056,0.19198790627362056,0.19959229483039007,0.206417920703635,0.22478755812089146,0.18873542683066494,0.4864976293547722,0.5803614375042947,0.6349206349206349,0.6863189720332578,0.7159119540071921,0.6759201997297235,0.7106896630706154,0.18873542683066494,0.540781969353398,0.6073432740099407,0.6328133947181567,0.6932362170457409,0.7022607022607023,0.7266313932980599,0.7405116928926453,0.18873542683066494,0.23798071417119035,0.7991021324354658,0.7970407018026066,0.7970865113722256,0.8001099429670858,0.8011635630683249,0.8011635630683249,0.7989188941569894,0.7968574635241302,0.7995602281316567,0.8011635630683249,0.7999267046886095,0.7985066080304175,0.7996518472708949,0.7980485123342266,0.8011635630683249,0.7983233697519412,0.8011635630683249,0.7969948922329875,0.7944295563343182,0.7956206051444147,0.7972697496507021,0.8011635630683249,0.7958496529925101,0.7963993678279393,0.7973155592203212,0.7946586041824137,0.7974529879291784,0.7995602281316567,0.7996060377012758,0.7996518472708949,0.7980027027646075,0.7980027027646075,0.8002931812455621,0.798689846308894,0.799743466410133,0.798689846308894,0.799697656840514,0.8011635630683249,0.7985982271696558,0.799697656840514,0.799743466410133,0.8011635630683249,0.7986440367392749,0.8011635630683249,0.8011635630683249,0.7971323209418447,0.8003848003848004,0.7967200348152729,0.7991021324354658,0.7985524176000367,0.7981859410430839,0.7991021324354658,0.7980485123342266,0.7987814654481321,0.7962619391190819,0.798231750612703,0.7971781305114638,0.7985982271696558,0.7995602281316567,0.7987814654481321,0.7989188941569894,0.7985066080304175,0.7984607984607984,0.7980027027646075,0.798735655878513,0.5601509340486412,0.7499942738037976
8,0.19281247852676425,0.5138917519869901,0.6189330951235713,0.651137222565794,0.7112393779060445,0.7073913740580408,0.7179275750704323,0.7340525435763531,0.19281247852676425,0.19281247852676425,0.19281247852676425,0.19281247852676425,0.1951029570077189,0.1951029570077189,0.20092077234934377,0.2077463982225887,0.22533727295632058,0.19281247852676425,0.49694221122792553,0.5850340136054422,0.6458691220595982,0.6702398130969559,0.6842575414003985,0.6879223069699261,0.728097299525871,0.19281247852676425,0.5500813119860739,0.5930506882887835,0.62759110378158,0.7027187979568932,0.6923658352229781,0.7175610985134795,0.7294715866144438,0.19281247852676425,0.2427449094115761,0.7960328912709865,0.7950250807393665,0.796307748688701,0.7957122242836528,0.7939714606381273,0.7925055544103163,0.7956664147140338,0.79383403192927,0.7955289860051765,0.7970865113722256,0.7970865113722256,0.7918184108660299,0.7942463180558419,0.795803843422891,0.791864220435649,0.7970865113722256,0.7922306969926017,0.7970865113722256,0.79282622139765,0.7970865113722256,0.7957122242836528,0.7957122242836528,0.7926429831191736,0.7955289860051765,0.79282622139765,0.7970865113722256,0.7902608854989808,0.7930094596761263,0.7934217458026982,0.7926429831191736,0.7921390778533636,0.7954373668659382,0.795803843422891,0.7970865113722256,0.7970865113722256,0.7938798414988891,0.7970865113722256,0.7949334616001282,0.7958496529925101,0.7935133649419364,0.791406124739458,0.7956664147140338,0.7956664147140338,0.7948418424608901,0.7881994548661215,0.7910396481825053,0.7945669850431755,0.7938798414988891,0.7941546989166037,0.7954831764355574,0.7948876520305092,0.7920016491445063,0.7927346022584117,0.7948418424608901,0.7920016491445063,0.7959412721317484,0.791910030005268,0.7955747955747956,0.7955289860051765,0.7957122242836528,0.7944295563343182,0.7970865113722256,0.7943379371950801,0.7960328912709865,0.7957580338532719,0.5545401100956657,0.7340525435763531
9,0.1924918115394306,0.5214503309741405,0.5854921093016331,0.6138024233262328,0.6598410407934218,0.7137130946654756,0.7388167388167388,0.7444513158798873,0.1924918115394306,0.1924918115394306,0.1924918115394306,0.1924918115394306,0.1959275292608626,0.1959275292608626,0.20344029867839392,0.20934973315925698,0.22689479832336976,0.1924918115394306,0.5435763531001626,0.6114661352756591,0.6363407315788269,0.7034517510707987,0.6984585079823175,0.6875100208433542,0.7193934812982432,0.1924918115394306,0.5159989921894684,0.5497148354291211,0.642845690464738,0.6160012826679493,0.6845323988181131,0.6779358207929637,0.6963970773494583,0.1924918115394306,0.2320254701207082,0.7974071783595593,0.7974071783595593,0.7922765065622208,0.7974071783595593,0.7949792711697473,0.7958496529925101,0.7943379371950801,0.7948418424608901,0.7974071783595593,0.7959870817013674,0.79333012666346,0.7945669850431755,0.7918184108660299,0.7943837467646991,0.7958954625621292,0.7974071783595593,0.7974071783595593,0.7974071783595593,0.7974071783595593,0.7946586041824137,0.7889782175496461,0.791910030005268,0.7974071783595593,0.7936507936507936,0.7974071783595593,0.7956664147140338,0.7974071783595593,0.7914519343090771,0.7909938386128862,0.7974071783595593,0.7959870817013674,0.7959870817013674,0.7945211754735564,0.7963535582583202,0.7960787008406056,0.7958954625621292,0.7974071783595593,0.7934675553723173,0.7974071783595593,0.7958954625621292,0.7944295563343182,0.7961245104102247,0.7930552692457454,0.7945669850431755,0.7949334616001282,0.795299938157081,0.7965826061064156,0.7974071783595593,0.7946586041824137,0.7958496529925101,0.7945669850431755,0.7921390778533636,0.7961245104102247,0.7974071783595593,0.7959870817013674,0.7944753659039373,0.7934675553723173,0.7948418424608901,0.7974071783595593,0.7907647907647908,0.7922306969926017,0.7917726012964108,0.79333012666346,0.7937424127900319,0.7915893630179345,0.5465064689050579,0.7444513158798873
