,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.5584355473270076,0.5815783383476048,0.5732469335801897,0.5769497801434853,0.5621383938903032,0.57093265447813,0.5598241147882435,0.5658412404535987,0.5575098356861837,0.579726915065957,0.5783383476047211,0.5700069428373061,0.5487155750983569,0.5686183753760704,0.57093265447813,0.5505669983800047,0.5806526267067809,0.5880583198333719,0.5732469335801897,0.5450127285350613,0.5848183290904884,0.5542698449433001,0.5700069428373061,0.5843554732700764,0.5570469798657718,0.5570469798657718,0.5482527192779449,0.5588984031474196,0.5325156213839389,0.5528812774820643,0.5653475275784927,0.5880583198333719
1,0.5517241379310345,0.5183985188613747,0.5609812543392733,0.5545012728535061,0.5507984262902106,0.5660726683638047,0.5609812543392733,0.5586669752372136,0.5461698680860911,0.5642212450821569,0.5517241379310345,0.5600555426984495,0.5804211987965748,0.5521869937514464,0.5521869937514464,0.540152742420736,0.5503355704697986,0.5822726220782226,0.5572784077759778,0.5822726220782226,0.539689886600324,0.5507984262902106,0.5535755612126823,0.5600555426984495,0.5494098588289748,0.5623698218005091,0.5373756074982643,0.5568155519555659,0.5114556815551956,0.562832677620921,0.5541927023065648,0.5822726220782226
2,0.555195556584124,0.5783383476047211,0.5607498264290673,0.5575098356861837,0.5528812774820643,0.5732469335801897,0.5737097894006017,0.547789863457533,0.5505669983800047,0.5436241610738255,0.5464012959962972,0.5514927100208286,0.5510298542004166,0.5616755380698912,0.5621383938903032,0.5649155288127748,0.5417727377921777,0.5528812774820643,0.5681555195556585,0.5408470261513538,0.5403841703309419,0.5528812774820643,0.5408470261513538,0.5329784772043509,0.5362184679472345,0.5482527192779449,0.5399213145105299,0.547789863457533,0.5348299004859987,0.5746355010414256,0.5527887063179818,0.5783383476047211
3,0.5595926868780375,0.5924554501272854,0.562832677620921,0.5507984262902106,0.5623698218005091,0.5327470492941448,0.5841240453598704,0.5521869937514464,0.5572784077759778,0.5906040268456376,0.5512612821106225,0.5744040731312197,0.5355241842166165,0.5489470030085628,0.5683869474658644,0.571164082388336,0.5498727146493867,0.5730155056699838,0.5767183522332794,0.5831983337190465,0.5707012265679241,0.5679240916454524,0.5679240916454524,0.5656098125433927,0.5369127516778524,0.5443184448044435,0.5619069659800972,0.5535755612126823,0.5336727609349687,0.5577412635963898,0.5612589678315204,0.5924554501272854
4,0.555889840314742,0.5253413561675538,0.5429298773432076,0.5619069659800972,0.5707012265679241,0.5841240453598704,0.5776440638741032,0.55542698449433,0.5489470030085628,0.5845869011802823,0.5457070122656792,0.5591298310576256,0.5452441564452672,0.5512612821106225,0.5697755149271002,0.5744040731312197,0.5466327239065031,0.5383013191390882,0.5507984262902106,0.5507984262902106,0.5443184448044435,0.5619069659800972,0.5452441564452672,0.5665355241842166,0.5734783614903958,0.5614441101596852,0.5345984725757926,0.5531127053922703,0.5582041194168017,0.5447813006248553,0.5561058396976009,0.5845869011802823
5,0.5637583892617449,0.5193242305021986,0.5452441564452672,0.5447813006248553,0.5466327239065031,0.5355241842166165,0.563295533441333,0.5410784540615599,0.5494098588289748,0.5521869937514464,0.5762554964128674,0.5767183522332794,0.5503355704697986,0.5540384170330942,0.5660726683638047,0.5392270307799121,0.5494098588289748,0.5429298773432076,0.5582041194168017,0.5438555889840315,0.5535755612126823,0.5595926868780375,0.5799583429761629,0.547558435547327,0.5563526961351539,0.5484841471881509,0.5406155982411479,0.5466327239065031,0.5910668826660496,0.5697755149271002,0.553729846486153,0.5910668826660496
6,0.5656098125433927,0.571164082388336,0.5406155982411479,0.547095579726915,0.5572784077759778,0.5577412635963898,0.5591298310576256,0.562832677620921,0.555889840314742,0.5350613283962046,0.5484841471881509,0.5605183985188614,0.5359870400370285,0.555889840314742,0.562832677620921,0.562832677620921,0.5461698680860911,0.5406155982411479,0.5609812543392733,0.5683869474658644,0.5595926868780375,0.5484841471881509,0.5429298773432076,0.5447813006248553,0.5410784540615599,0.5577412635963898,0.5387641749595001,0.5452441564452672,0.5128442490164313,0.5429298773432076,0.5509835686183755,0.571164082388336
7,0.5614441101596852,0.5165470955797269,0.5345984725757926,0.5563526961351539,0.5480212913677389,0.5410784540615599,0.5420041657023837,0.5595926868780375,0.5480212913677389,0.5258042119879658,0.5683869474658644,0.5387641749595001,0.5637583892617449,0.5568155519555659,0.5545012728535061,0.5345984725757926,0.5489470030085628,0.555889840314742,0.5512612821106225,0.5248785003471419,0.5642212450821569,0.5577412635963898,0.5498727146493867,0.5461698680860911,0.5369127516778524,0.5572784077759778,0.5757926405924555,0.5424670215227957,0.5295070585512612,0.5707012265679241,0.5487310036257039,0.5757926405924555
8,0.5547327007637121,0.5852811849109003,0.5690812311964824,0.5584355473270076,0.5468641518167091,0.547327007637121,0.5264984957185836,0.57093265447813,0.5723212219393659,0.5505669983800047,0.539458458690118,0.5403841703309419,0.5408470261513538,0.5602869706086554,0.5408470261513538,0.5366813237676463,0.5426984494330016,0.5371441795880583,0.5436241610738255,0.5505669983800047,0.5468641518167091,0.563526961351539,0.5352927563064106,0.5579726915065957,0.547789863457533,0.555195556584124,0.5524184216616524,0.5649155288127748,0.6037954177273779,0.5348299004859987,0.5525727069351231,0.6037954177273779
9,0.5531127053922703,0.5683869474658644,0.555889840314742,0.5577412635963898,0.5526498495718584,0.5586669752372136,0.5549641286739181,0.5383013191390882,0.5614441101596852,0.5392270307799121,0.5489470030085628,0.5433927331636196,0.5295070585512612,0.5660726683638047,0.5568155519555659,0.5507984262902106,0.5623698218005091,0.5350613283962046,0.5392270307799121,0.5420041657023837,0.5466327239065031,0.5447813006248553,0.547095579726915,0.5739412173108077,0.5392270307799121,0.5545012728535061,0.5494098588289748,0.555889840314742,0.5193242305021986,0.5683869474658644,0.5504589986885752,0.5739412173108077
