,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.447838654578899,0.5233215083431875,0.5612271711995795,0.562015503875969,0.5626724477729602,0.5634607804493497,0.5612271711995795,0.5588621731704112,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.447838654578899,0.49481014321376954,0.5138615162265142,0.5265405334384443,0.522533175666798,0.5296281697543029,0.5308763631585862,0.5335698331362502,0.447838654578899,0.45000656943896994,0.5155695703586913,0.5155695703586913,0.5609643936407831,0.5609643936407831,0.5609643936407831,0.5609643936407831,0.450597818946262,0.4745105767967416,0.5105111023518591,0.514255682564709,0.5237813690710813,0.5085402706608856,0.5210878990934175,0.5212192878728157,0.5220733149389042,0.5154381815792931,0.5130731835501248,0.508803048219682,0.5216134542110104,0.5144527657338064,0.5162265142556826,0.5059124950729208,0.5086716594402838,0.5101169360136645,0.514255682564709,0.5015766653527789,0.5098541584548679,0.5227959532255946,0.5118906845355407,0.5179345683878597,0.5125476284325319,0.5103140191827618,0.5123505452634345,0.5108395743003548,0.5093942977269741,0.5152410984101957,0.5157666535277887,0.5107081855209565,0.5112994350282486,0.5222703981080016,0.5118249901458416,0.5055840231244252,0.5193798449612403,0.5118249901458416,0.5218762317698069,0.5070292996978059,0.511562212587045,0.5122848508737354,0.5129417947707265,0.5158980423071869,0.5090001313887794,0.514255682564709,0.5183287347260543,0.5066351333596111,0.513730127447116,0.506043883852319,0.5062409670214164,0.5061752726317172,0.5125476284325319,0.5208908159243201,0.4988564309941264,0.5634607804493497
1,0.4438969911969518,0.5195112337406386,0.5668768887137039,0.5664827223755091,0.5664827223755091,0.5670082774931021,0.5646432794639338,0.5650374458021284,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.4438969911969518,0.5071606884772041,0.5238470634607805,0.53133622388648,0.5118249901458416,0.5312048351070818,0.5326501116804625,0.5415845486795428,0.4438969911969518,0.4472474050716069,0.513730127447116,0.513730127447116,0.5674024438312968,0.5674024438312968,0.5674024438312968,0.5674024438312968,0.4486269872552884,0.47253974510576796,0.5130074891604257,0.5098541584548679,0.4927736171330968,0.5077519379844961,0.5243726185783734,0.515372487189594,0.5124162396531337,0.52910261463671,0.5147155432926028,0.5072263828669031,0.5155695703586913,0.5204309551964262,0.5180002627775588,0.5053869399553278,0.5170805413217712,0.5068979109184075,0.5034161082643542,0.5271317829457365,0.5189856786230456,0.5116279069767442,0.5183287347260543,0.5131388779398239,0.5095256865063723,0.5075548548153987,0.5147155432926028,0.5147812376823019,0.5199054000788332,0.5201024832479306,0.5260149783208514,0.5124162396531337,0.5213506766522139,0.5147812376823019,0.5081461043226908,0.5205623439758245,0.5122191564840363,0.5120220733149389,0.5227959532255946,0.5078176323741952,0.5195769281303376,0.5090001313887794,0.5210878990934175,0.5156352647483905,0.5133359611089213,0.5220733149389042,0.5279201156221258,0.5074234660360005,0.5190513730127447,0.5201681776376298,0.5258835895414532,0.5111680462488504,0.5275916436736303,0.5123505452634345,0.4986812459549288,0.5674024438312968
2,0.4423203258441729,0.525292340034161,0.5731835501248194,0.5748916042569965,0.5756799369333859,0.5748916042569965,0.573577716463014,0.570292996978058,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.4423203258441729,0.5074234660360005,0.5310734463276836,0.5258835895414532,0.5605045329128893,0.5229930363946919,0.542307186966233,0.541715937458941,0.4423203258441729,0.44685323873341215,0.517014846932072,0.517014846932072,0.5733149389042176,0.5733149389042176,0.5733149389042176,0.5733149389042176,0.447838654578899,0.47253974510576796,0.511562212587045,0.522533175666798,0.5277230324530285,0.5216134542110104,0.5209565103140191,0.513730127447116,0.5246353961371699,0.5335698331362502,0.5216134542110104,0.5153067927998949,0.5237156746813822,0.5201681776376298,0.5264748390487453,0.5168177637629746,0.5064380501905137,0.5099855472342661,0.508277493102089,0.5191170674024438,0.5086716594402838,0.5224017868873998,0.5200367888582315,0.5152410984101957,0.5233872027328866,0.5180002627775588,0.5116936013664433,0.5160951254762843,0.5130731835501248,0.515372487189594,0.5173433188805676,0.5088687426093812,0.5157666535277887,0.5165549862041782,0.5193798449612403,0.5217448429904086,0.5220076205492051,0.5204309551964262,0.5034818026540533,0.5181973459466561,0.5261463671002496,0.5198397056891342,0.5181316515569571,0.5132702667192222,0.5158323479174879,0.5249638680856655,0.523584285901984,0.5266062278281435,0.5173433188805676,0.5091972145578768,0.5117592957561424,0.524701090526869,0.5204966495861253,0.5203652608067271,0.5010316452308307,0.5756799369333859
3,0.4436999080278544,0.5172119301011694,0.5673367494415977,0.5693075811325713,0.570752857705952,0.5703586913677572,0.5706214689265536,0.5628695309420575,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.4436999080278544,0.5026277755879648,0.5289055314676127,0.5296281697543029,0.5198397056891342,0.5204966495861253,0.5283799763500197,0.5436867691499147,0.4436999080278544,0.44718171068190776,0.5110366574694521,0.5110366574694521,0.5673367494415977,0.5673367494415977,0.5673367494415977,0.5673367494415977,0.4480357377479963,0.470371830245697,0.5151754040204967,0.5126133228222309,0.4969123636841414,0.5169491525423728,0.5130074891604257,0.5243069241886743,0.5185915122848509,0.5303508080409933,0.5193141505715412,0.5198397056891342,0.5178688739981605,0.5122848508737354,0.5172776244908684,0.5216134542110104,0.5193798449612403,0.5153067927998949,0.5131388779398239,0.5108395743003548,0.5132702667192222,0.5067665221390093,0.5207594271449218,0.5143870713441072,0.5134016554986204,0.5187229010642491,0.5206937327552227,0.5217448429904086,0.5103797135724609,0.5176717908290632,0.5111023518591512,0.5086716594402838,0.5129417947707265,0.51642359742478,0.5131388779398239,0.5043358297201419,0.5174090132702667,0.5233872027328866,0.516489291814479,0.5189199842333465,0.5107738799106556,0.5160951254762843,0.5161608198659835,0.5118906845355407,0.5176060964393641,0.5137958218368152,0.5122848508737354,0.5278544212324268,0.5168834581526738,0.5095256865063723,0.5273945605045329,0.5226645644461962,0.509328603337275,0.5260806727105505,0.4987469403446279,0.570752857705952
4,0.43680199710944684,0.5117592957561424,0.5449349625541978,0.540073577716463,0.5457232952305873,0.5474970437524636,0.5448692681644988,0.5521613454211011,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.43680199710944684,0.5053212455656287,0.53133622388648,0.5279201156221258,0.5256865063723558,0.5314676126658784,0.5322559453422677,0.5382341348048877,0.43680199710944684,0.44107213243988963,0.5050584680068322,0.5050584680068322,0.5454605176717908,0.5454605176717908,0.5454605176717908,0.5454605176717908,0.44113782682958874,0.4616344764157141,0.5177374852187623,0.5206937327552227,0.5007883326763894,0.5193798449612403,0.5132702667192222,0.5119563789252398,0.5132045723295231,0.5111680462488504,0.5237156746813822,0.5103797135724609,0.5193798449612403,0.5180659571672579,0.5189856786230456,0.5214163710419131,0.5110366574694521,0.5245697017474708,0.5292340034161083,0.5185915122848509,0.5251609512547628,0.5181973459466561,0.5229273420049928,0.5140585993956116,0.5184601235054527,0.5287741426882144,0.5173433188805676,0.5183287347260543,0.517540402049665,0.5185258178951517,0.5180002627775588,0.5238470634607805,0.5061752726317172,0.5084088818814874,0.5293653921955065,0.5205623439758245,0.5114308238076468,0.5193141505715412,0.5210222047037183,0.5243069241886743,0.5121534620943371,0.5221390093286034,0.5199054000788332,0.5201024832479306,0.519708316909736,0.5188542898436473,0.5105111023518591,0.5241755354092761,0.5195769281303376,0.5026277755879648,0.5126790172119301,0.5185258178951517,0.5208908159243201,0.5228616476152936,0.48620904441427365,0.5521613454211011
5,0.4475758770201025,0.5279201156221258,0.5693732755222704,0.5683221652870845,0.5689791091840757,0.5692418867428721,0.5662199448167127,0.5595191170674024,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.4475758770201025,0.5063723558008146,0.5355406648272237,0.5321245565628695,0.5569570358691368,0.5188542898436473,0.5239784522401787,0.530744974379188,0.4475758770201025,0.4518460123505453,0.5184601235054527,0.5184601235054527,0.5697674418604651,0.5697674418604651,0.5697674418604651,0.5697674418604651,0.45243726185783734,0.47687557482590986,0.508803048219682,0.5180659571672579,0.4950072263828669,0.508737353829983,0.5214820654316121,0.5189856786230456,0.5163579030350808,0.504927079227434,0.5111680462488504,0.5111023518591512,0.5166206805938773,0.5097884640651689,0.5192484561818421,0.511562212587045,0.5067008277493102,0.5234528971225857,0.5093942977269741,0.503284719484956,0.5213506766522139,0.5185915122848509,0.5221390093286034,0.5078176323741952,0.5174747076599658,0.514255682564709,0.511562212587045,0.5124162396531337,0.5133359611089213,0.5144527657338064,0.5149783208513993,0.5130731835501248,0.5238470634607805,0.5118249901458416,0.5188542898436473,0.4986204178163185,0.523058730784391,0.511496518197346,0.5161608198659835,0.505452634345027,0.5116279069767442,0.5099198528445671,0.5100512416239653,0.5169491525423728,0.5083431874917882,0.5096570752857706,0.5256865063723558,0.5183944291157535,0.525817895151754,0.5268690053869399,0.5100512416239653,0.508277493102089,0.5195769281303376,0.5106424911312574,0.5018540416648418,0.5697674418604651
6,0.4493496255419787,0.5258835895414532,0.5672053606621994,0.5664170279858101,0.5673367494415977,0.5668111943240047,0.5658914728682171,0.5597162002364998,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.4493496255419787,0.5080147155432926,0.5201024832479306,0.5261463671002496,0.5540007883326764,0.5503219025095257,0.5315990014452766,0.5297595585337013,0.4493496255419787,0.45283142819603206,0.5207594271449218,0.5207594271449218,0.5672053606621994,0.5672053606621994,0.5672053606621994,0.5672053606621994,0.4535540664827224,0.476941269215609,0.5090001313887794,0.5123505452634345,0.5208251215346209,0.5118906845355407,0.5045329128892393,0.5070949940875049,0.5160951254762843,0.5076205492050979,0.5181316515569571,0.5113651294179478,0.507686243594797,0.5199054000788332,0.5084745762711864,0.5086059650505846,0.5124162396531337,0.5079490211535935,0.5084745762711864,0.5036131914334516,0.5090658257784785,0.5210222047037183,0.5130074891604257,0.5105111023518591,0.5135330442780186,0.5126133228222309,0.5074234660360005,0.5028905531467612,0.5183944291157535,0.5146498489029037,0.5172776244908684,0.5147812376823019,0.5261463671002496,0.5116936013664433,0.5105111023518591,0.5133359611089213,0.5034818026540533,0.5107738799106556,0.5022336092497701,0.5061752726317172,0.5076205492050979,0.5133359611089213,0.5152410984101957,0.5124162396531337,0.5183944291157535,0.5135330442780186,0.5126790172119301,0.5048613848377349,0.5232558139534884,0.5204966495861253,0.5034161082643542,0.5166206805938773,0.5106424911312574,0.5154381815792931,0.5020657235872057,0.5673367494415977
7,0.4386414400210222,0.5200367888582315,0.570292996978058,0.5697674418604651,0.5698988306398634,0.5700302194192616,0.5681907765076862,0.5561030088030482,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.4386414400210222,0.5040073577716463,0.5300223360924977,0.5319931677834713,0.5578767573249245,0.5245040073577717,0.5364603862830114,0.5448692681644988,0.4386414400210222,0.4422546314544738,0.5130731835501248,0.5130731835501248,0.570818552095651,0.570818552095651,0.570818552095651,0.570818552095651,0.44376560241755353,0.4699119695178032,0.5195769281303376,0.5136644330574169,0.5292996978058074,0.5250295624753646,0.508803048219682,0.5266062278281435,0.5072920772566023,0.5124162396531337,0.5196426225200368,0.5152410984101957,0.5179345683878597,0.5262120614899488,0.5139929050059125,0.5126133228222309,0.5253580344238602,0.5260806727105505,0.5234528971225857,0.5081461043226908,0.5183287347260543,0.508737353829983,0.5152410984101957,0.5151097096307975,0.5172776244908684,0.5151754040204967,0.5235185915122849,0.5167520693732756,0.5185915122848509,0.5160294310865852,0.51642359742478,0.5070292996978059,0.5146498489029037,0.5222703981080016,0.5216134542110104,0.5013795821836815,0.512087767704638,0.5251609512547628,0.5217448429904086,0.5176717908290632,0.5096570752857706,0.5188542898436473,0.5172119301011694,0.519708316909736,0.5208908159243201,0.5135987386677178,0.5226645644461962,0.5298909473130995,0.5047956904480357,0.5193798449612403,0.513730127447116,0.5235185915122849,0.5233872027328866,0.5241755354092761,0.49684180304335335,0.570818552095651
8,0.4394297726974116,0.525292340034161,0.5684535540664827,0.5701616081986598,0.5709499408750492,0.5709499408750492,0.567533832610695,0.562541058993562,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4394297726974116,0.4986204178163185,0.5206937327552227,0.5302194192615951,0.5288398370779136,0.5385626067533833,0.539482328209171,0.5384969123636841,0.4394297726974116,0.4439626855866509,0.5189856786230456,0.5189856786230456,0.568584942845881,0.568584942845881,0.568584942845881,0.568584942845881,0.44442254631454475,0.4691236368414137,0.5128761003810275,0.5155038759689923,0.531270529496781,0.514321376954408,0.5172776244908684,0.5201024832479306,0.5217448429904086,0.5309420575482854,0.5191170674024438,0.5206937327552227,0.5200367888582315,0.5133359611089213,0.5132702667192222,0.5116936013664433,0.5127447116016293,0.5170805413217712,0.523058730784391,0.5277887268427276,0.5205623439758245,0.5227959532255946,0.5072920772566023,0.514846932072001,0.5124819340428327,0.5243069241886743,0.5172119301011694,0.528511365129418,0.5150440152410984,0.5158980423071869,0.5190513730127447,0.5159637366968861,0.514321376954408,0.5172776244908684,0.516489291814479,0.5209565103140191,0.5123505452634345,0.5180002627775588,0.5032190250952568,0.5204309551964262,0.519182761792143,0.5172776244908684,0.5214820654316121,0.5199710944685324,0.5136644330574169,0.5208908159243201,0.5106424911312574,0.5306792799894889,0.5053212455656287,0.5126133228222309,0.5256208119826566,0.5178688739981605,0.5174090132702667,0.5199710944685324,0.4977566582480523,0.5709499408750492
9,0.44172907633688085,0.5261463671002496,0.5750886874260938,0.5758770201024832,0.5760084088818815,0.5756142425436868,0.5732492445145184,0.5656286953094206,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.44172907633688085,0.5106424911312574,0.5245697017474708,0.5379713572460911,0.5645118906845356,0.5547891210090659,0.5296938641440021,0.536197608724215,0.44172907633688085,0.4452108789909342,0.5174747076599658,0.5174747076599658,0.5743003547497044,0.5743003547497044,0.5743003547497044,0.5743003547497044,0.44580212849822626,0.47667849165681253,0.5205623439758245,0.5152410984101957,0.5250295624753646,0.508803048219682,0.5078176323741952,0.5171462357114702,0.5207594271449218,0.5302194192615951,0.5180002627775588,0.5141242937853108,0.5183944291157535,0.5165549862041782,0.5229930363946919,0.5262120614899488,0.5172776244908684,0.5243069241886743,0.5241755354092761,0.5248324793062672,0.5190513730127447,0.5068322165287085,0.5183287347260543,0.5145184601235054,0.5161608198659835,0.5114308238076468,0.5072920772566023,0.5275259492839312,0.5105767967415583,0.5126790172119301,0.5201681776376298,0.5184601235054527,0.5270660885560373,0.5114308238076468,0.5141242937853108,0.5210222047037183,0.5223360924977007,0.5199054000788332,0.5192484561818421,0.5210878990934175,0.5141899881750098,0.5141899881750098,0.511562212587045,0.5174090132702667,0.5179345683878597,0.5099855472342661,0.5155038759689923,0.5096570752857706,0.5081461043226908,0.5047956904480357,0.525817895151754,0.5184601235054527,0.5061752726317172,0.5181973459466561,0.5009805495943979,0.5760084088818815
