,difficulty,discrimination
0,0.26198477,0.95985085
1,0.35956967,0.95549136
2,0.3495942,0.9559608
3,0.33663443,0.938853
4,0.3391328,0.94594634
5,0.34433404,0.92937434
6,0.35633767,0.9464311
7,0.3350382,0.940753
8,0.3532091,0.95850426
9,0.36000192,0.95863515
10,0.35703135,0.95761186
11,0.3447982,0.9321424
12,0.3408612,0.9361587
13,0.26323253,0.9599793
14,0.3369598,0.9434527
15,0.25599235,0.9639205
16,0.34317863,0.93633807
17,0.26431787,0.9601367
18,0.2635772,0.9597494
19,0.33121923,0.9446681
20,0.3607623,0.9236101
21,0.25439507,0.9615212
22,0.35429013,0.94172084
23,0.36683598,0.93652767
24,0.2491833,0.9647677
25,0.33741376,0.9457269
26,0.33792043,0.94677615
27,0.26465172,0.9598329
28,0.36001775,0.9541239
29,0.35926342,0.9578778
30,0.34291103,0.9426922
31,0.25171822,0.96442425
32,0.2650412,0.9595521
33,0.35674685,0.9479579
34,0.3389886,0.9419417
35,0.33911002,0.9464446
36,0.37289637,0.9382119
37,0.25252786,0.9611551
38,0.24835831,0.964791
39,0.35891858,0.9507095
40,0.2644572,0.9602031
41,0.36307693,0.9377338
42,0.3462047,0.93328565
43,0.35610044,0.94221395
44,0.33797047,0.946516
45,0.33960217,0.94614404
46,0.3562837,0.9552411
47,0.25400028,0.96179205
48,0.35677543,0.9563933
49,0.36260468,0.9373287
50,0.33129266,0.9483636
51,0.3590423,0.94993484
52,0.24950287,0.96430176
53,0.35912424,0.9594078
54,0.2650833,0.96009886
55,0.36277747,0.9568249
56,0.34312502,0.92980224
57,0.3683954,0.9324584
58,0.26211897,0.95961684
59,0.34945393,0.9555521
60,0.35344207,0.94450885
61,0.33755985,0.9458368
62,0.3614329,0.92674136
63,0.24825968,0.9634835
64,0.3417348,0.942146
65,0.27445692,0.9394829
66,0.3367248,0.9372743
67,0.33539417,0.944108
68,0.33952415,0.9422369
69,0.3386363,0.9414323
70,0.33538514,0.94410324
71,0.35781783,0.95810974
72,0.3368146,0.93878937
73,0.37202477,0.9390665
74,0.3366575,0.94433886
75,0.33587688,0.9394327
76,0.3437789,0.9318306
77,0.25265217,0.96483535
78,0.3391517,0.94298697
79,0.3393902,0.94681615
80,0.33733428,0.94254076
81,0.35666573,0.94272524
82,0.3568431,0.9412176
83,0.35928172,0.9339153
84,0.3625987,0.95458055
85,0.33078408,0.9457524
86,0.26487088,0.96041554
87,0.33575737,0.94422907
88,0.25047657,0.96437806
89,0.33821288,0.9393072
90,0.33984417,0.9462947
91,0.3614827,0.9506582
92,0.35613433,0.9437556
93,0.33771545,0.93368644
94,0.33322972,0.94105375
95,0.24972516,0.96485496
96,0.2641282,0.95988274
97,0.343438,0.94357175
98,0.37165603,0.9454503
99,0.35794988,0.95892483
100,0.24884704,0.96440506
101,0.3306533,0.94624674
102,0.26134706,0.9390386
103,0.37193432,0.94389224
104,0.33780414,0.94579554
105,0.35869598,0.95460606
106,0.24818215,0.96438503
107,0.35012713,0.9556355
108,0.33381972,0.940588
109,0.36558113,0.9303299
110,0.3713481,0.94295144
111,0.35902938,0.9594734
112,0.33550137,0.9404317
113,0.35534698,0.955902
114,0.33656472,0.94164187
115,0.35852018,0.9496914
116,0.26202422,0.9593712
117,0.35965836,0.94931936
118,0.35698488,0.9447017
119,0.33010703,0.94538236
120,0.3599865,0.96009386
121,0.2553228,0.9615808
122,0.34319127,0.92929643
123,0.36122867,0.9366015
124,0.33732072,0.94322443
125,0.25389886,0.9640228
126,0.35845852,0.9587391
127,0.36195067,0.9528743
128,0.2520254,0.9628441
129,0.3414903,0.9294944
130,0.3437251,0.93363976
131,0.25946516,0.9592399
132,0.33788323,0.9390275
133,0.3352653,0.9437765
134,0.33677775,0.9440122
135,0.35104308,0.95804065
136,0.26217937,0.9599098
137,0.25128737,0.9642051
138,0.35953602,0.95972294
139,0.26198477,0.95985085
140,0.36053982,0.95054483
141,0.3325475,0.9453886
142,0.24976282,0.96395004
143,0.24833475,0.96352035
144,0.25830564,0.959345
145,0.34605896,0.9319775
146,0.35751855,0.9441857
147,0.25330275,0.96360976
148,0.26554397,0.960204
149,0.35765556,0.94271207
150,0.25194794,0.963248
151,0.33628732,0.9409242
152,0.25960094,0.95975167
153,0.26264632,0.958796
154,0.26671597,0.96021986
155,0.35500544,0.9438229
156,0.3293378,0.9462614
157,0.34794727,0.9214482
158,0.35892516,0.94886684
159,0.3600716,0.9591235
160,0.37111664,0.94417304
161,0.24978694,0.96414906
162,0.33890527,0.9467584
163,0.26871884,0.9603994
164,0.2570944,0.9606105
165,0.3366267,0.9440706
166,0.36395448,0.9551387
167,0.356676,0.95718473
168,0.33450297,0.94383574
169,0.24963295,0.9648373
170,0.2530327,0.96444696
171,0.25289822,0.9642388
172,0.3565134,0.9583025
173,0.2504007,0.96423805
174,0.25414482,0.9644353
175,0.25514066,0.9607459
176,0.25361603,0.9644677
177,0.35578847,0.94298697
178,0.3605333,0.9544729
179,0.3372018,0.9403487
180,0.3703533,0.9364766
181,0.34320453,0.92968553
182,0.24832378,0.9647369
183,0.26180798,0.9599774
184,0.3348895,0.9446641
185,0.35986385,0.9550597
186,0.26639038,0.96043855
187,0.3366568,0.94663054
188,0.25667065,0.9636126
189,0.33950606,0.94065106
190,0.33565736,0.9405881
191,0.33158088,0.9446742
192,0.33573475,0.94149184
193,0.3343509,0.94101274
194,0.26346046,0.95980763
195,0.25165018,0.9651191
196,0.33949804,0.9433781
197,0.33355966,0.9477688
198,0.35539213,0.95580995
199,0.36202803,0.9368331
200,0.33889467,0.94198745
201,0.35746795,0.9480636
202,0.26267156,0.95994705
203,0.2631735,0.9607295
204,0.34274575,0.9364433
205,0.34227526,0.94261044
206,0.25377366,0.96440285
207,0.36161852,0.9309577
208,0.25815153,0.9610361
209,0.2550621,0.96359694
210,0.35858595,0.95167816
211,0.26586872,0.96009487
212,0.35899198,0.95848906
213,0.36127976,0.9507815
214,0.3412724,0.9428233
215,0.35576257,0.95319927
216,0.36128846,0.9343517
217,0.26440677,0.96013224
218,0.26441336,0.9598343
219,0.35976514,0.9218742
220,0.34044087,0.94619805
221,0.26174754,0.9595757
222,0.25137958,0.9642655
223,0.35286146,0.9568293
224,0.33924842,0.94168985
225,0.24774243,0.9645465
226,0.33494794,0.9405105
227,0.35296473,0.90138704
228,0.26356715,0.95996517
229,0.33944756,0.94284815
230,0.266916,0.96058613
231,0.3521087,0.9562312
232,0.33652255,0.9434026
233,0.3587362,0.9463814
234,0.36238268,0.9527761
235,0.36066365,0.95587295
236,0.33993447,0.9458426
237,0.35035247,0.95778733
238,0.24757098,0.9648464
239,0.36037317,0.96108264
240,0.25428414,0.9641258
241,0.25650012,0.96048015
242,0.3387696,0.94682103
243,0.26531628,0.95968914
244,0.3503023,0.92306423
245,0.33831197,0.9389639
246,0.341136,0.9457227
247,0.362487,0.9531192
248,0.35783416,0.9440864
249,0.35685465,0.9583456
250,0.25259554,0.9627334
251,0.3321374,0.94760394
252,0.26452053,0.95987755
253,0.25311145,0.9631909
254,0.36424375,0.9512351
255,0.3643735,0.9551623
256,0.35464287,0.95896786
257,0.33697405,0.9422233
258,0.34102312,0.9420361
259,0.36118013,0.950526
260,0.33747396,0.9427427
261,0.3575263,0.95656043
262,0.3379856,0.9433065
263,0.2645811,0.96043867
264,0.2554236,0.96302736
265,0.36115736,0.96182585
266,0.3734711,0.93951267
267,0.26637357,0.9598649
268,0.26707757,0.9606685
269,0.33959088,0.9415055
270,0.35677797,0.95701236
271,0.25448856,0.96403915
272,0.24963295,0.9648373
273,0.36004007,0.9567548
274,0.35781443,0.9589159
275,0.33105826,0.94827324
276,0.25112772,0.9627975
277,0.35186383,0.9571668
278,0.36558205,0.952231
279,0.3385687,0.9432669
280,0.33533,0.9434191
281,0.33785862,0.9468119
282,0.34169888,0.94658613
283,0.3574168,0.9439665
284,0.2510812,0.9642111
285,0.33778575,0.9466287
286,0.26236546,0.9593817
287,0.34444284,0.9176742
288,0.35893384,0.9521832
289,0.3582791,0.9590325
290,0.2632893,0.95962256
291,0.33382526,0.9405878
292,0.35566974,0.95552045
293,0.26570737,0.95976484
294,0.3665497,0.9314286
295,0.33781648,0.9436505
296,0.25252786,0.9611551
297,0.34460324,0.93211067
298,0.3410616,0.9293917
299,0.25164,0.96515316
300,0.35684562,0.95809656
301,0.36699778,0.9385135
302,0.262546,0.95990145
303,0.3364077,0.94222015
304,0.33725795,0.93361413
305,0.2510151,0.964398
306,0.3376647,0.9460889
307,0.3404854,0.9425402
308,0.3328942,0.9405497
309,0.34052986,0.9422598
310,0.35886246,0.95854264
311,0.25313017,0.9639011
312,0.26146546,0.95947737
313,0.33868155,0.9395087
314,0.25127524,0.9647352
315,0.25300068,0.9620858
316,0.34241652,0.93573165
317,0.2665264,0.95999247
318,0.25283462,0.9643571
319,0.35453787,0.95762205
320,0.35989487,0.9565823
321,0.2638123,0.9597384
322,0.35743228,0.9581288
323,0.33494675,0.94187516
324,0.36493087,0.9554786
325,0.3387408,0.93215406
326,0.35874248,0.9579516
327,0.33861265,0.9388359
328,0.25640205,0.9626813
329,0.3615178,0.956701
330,0.33448997,0.9402888
331,0.33851656,0.9382422
332,0.3368284,0.94349104
333,0.3567997,0.95638317
334,0.25364664,0.9648198
335,0.33753678,0.9405286
336,0.33755985,0.9458368
337,0.36303684,0.9573115
338,0.33969843,0.93965685
339,0.25117683,0.9631001
340,0.35067165,0.9552652
341,0.26447895,0.9600316
342,0.2605908,0.95974654
343,0.35595953,0.94199437
344,0.337458,0.93718505
345,0.25272816,0.96459323
346,0.338568,0.9415616
347,0.3569772,0.95567656
348,0.35677543,0.9563933
349,0.25234938,0.964448
350,0.33818433,0.9464329
351,0.33522248,0.94010633
352,0.37088388,0.93775487
353,0.34157097,0.9356155
354,0.3380698,0.93881696
355,0.33700442,0.94633317
356,0.33797047,0.946516
357,0.3590999,0.94670707
358,0.36044744,0.92305875
359,0.3326037,0.9385652
360,0.25088122,0.9649718
361,0.3593935,0.95926285
362,0.36201167,0.938433
363,0.33700618,0.94604075
364,0.33650777,0.943314
365,0.35955575,0.93552756
366,0.35103825,0.9568784
367,0.25721556,0.9638923
368,0.33651695,0.94572186
369,0.33180693,0.9479215
370,0.35587323,0.9555396
371,0.3383743,0.9383483
372,0.3374637,0.9387368
373,0.36020294,0.96010536
374,0.33510605,0.9407209
375,0.34201652,0.9348726
376,0.3597852,0.9601845
377,0.36274695,0.9540926
378,0.36865333,0.9408659
379,0.33456394,0.9389555
380,0.33789495,0.93944037
381,0.33921605,0.9430149
382,0.2514338,0.9649225
383,0.2552106,0.96427226
384,0.33136785,0.9461155
385,0.33691642,0.9429553
386,0.253044,0.96383196
387,0.35897434,0.9584036
388,0.35883537,0.95861024
389,0.25448856,0.96403915
390,0.35771692,0.94521713
391,0.25425988,0.96458066
392,0.2541256,0.96327406
393,0.25021535,0.9636266
394,0.36816606,0.9396621
395,0.2590725,0.9608828
396,0.3605855,0.9566559
397,0.36237785,0.9534332
398,0.33663008,0.940962
399,0.2516512,0.96444416
400,0.2521882,0.96398556
401,0.2626334,0.96007043
402,0.25616494,0.9607559
403,0.33205387,0.9387891
404,0.35050216,0.9554977
405,0.33672503,0.93894255
406,0.3375273,0.93801916
407,0.25941417,0.9593895
408,0.35770497,0.95493984
409,0.25347155,0.96337044
410,0.3322279,0.94798297
411,0.33306396,0.9486163
412,0.35671997,0.9567297
