,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.4273221768211748,0.5843114801030632,0.6490123103349557,0.6518231267730266,0.6518231267730266,0.651771074616766,0.6508341358040757,0.6500533534601671,0.646149441740624,0.6484917887723499,0.4362751476979934,0.4313301928532389,0.42903989797777375,0.42903989797777375,0.4273221768211748,0.4273221768211748,0.4273221768211748,0.4273221768211748,0.5810842464149077,0.6481794758347864,0.651771074616766,0.6516149181479843,0.6513026052104208,0.651042344429118,0.6479192150534836,0.4273221768211748,0.5798349946646539,0.6457330244905395,0.6489082060224345,0.6514587616792026,0.6462535460531452,0.6476069021159202,0.6504177185539911,0.649324623272519,0.628972230174635,0.5216927361215938,0.5344455144054342,0.5337688363740468,0.532415480311272,0.5213283710277699,0.5309059677797153,0.5184655024334383,0.5220571012154178,0.5422533378445202,0.5202873279025584,0.5163834161830154,0.5259610129349608,0.5237748223720168,0.5311662285610181,0.5261171694037425,0.5202352757462978,0.5078468625562814,0.5197668063399526,0.5191421804648257,0.5277307862478203,0.5163313640267548,0.518257293808396,0.533872940686568,0.5192983369336075,0.5246076568721859,0.5257528043099186,0.5262733258725243,0.5251802305910522,0.5237748223720168,0.523983030997059,0.5146656950264165,0.5177888244020509,0.5109699919319158,0.5163313640267548,0.52861567290425,0.5196106498711709,0.5195065455586497,0.5166957291205788,0.518986023996044,0.5266376909663483,0.5147697993389376,0.5226817270905447,0.5214845274965515,0.5701879950376944,0.6518231267730266
1,0.42914400229029487,0.5797829425083935,0.6436509382401165,0.6459932852718424,0.6459932852718424,0.6458891809593212,0.6450042943028915,0.6443796684277646,0.6409442261145668,0.6432865731462926,0.43752439944824717,0.43283970538479555,0.4305494105093303,0.4305494105093303,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.5770762303828436,0.6434427296150743,0.6456289201780184,0.6457850766468001,0.6459932852718424,0.6455768680217578,0.6419332170835177,0.42914400229029487,0.5752544049137236,0.6413606433646514,0.6436509382401165,0.6458371288030607,0.6420893735522994,0.6427139994274262,0.6454727637092367,0.6433386253025531,0.6231423886734508,0.512895921713557,0.523254300809411,0.5110740962444369,0.5289279858418134,0.5133643911199022,0.5046196288681258,0.5298128724982433,0.5098768966504438,0.5185696067459594,0.5173203549957057,0.5249199698097494,0.5148739036514588,0.5142492777763319,0.5311662285610181,0.5202873279025584,0.5275746297790386,0.5199229628087344,0.5198709106524738,0.5205475886838612,0.5173203549957057,0.5203914322150796,0.5214845274965515,0.5105015225255706,0.5154464773703251,0.5126356609322541,0.5141972256200713,0.5258048564661791,0.5262212737162637,0.5168518855893606,0.5220050490591572,0.5158628946204097,0.5201311714337766,0.5083673841188872,0.5240350831533196,0.5167998334331,0.5200270671212555,0.5188819196835229,0.5194544934023891,0.5193503890898681,0.5146136428701559,0.5125315566197329,0.518257293808396,0.5179449808708326,0.5672210221308417,0.6459932852718424
2,0.3659266585118289,0.5117247481976941,0.6226478931889754,0.6172865210941363,0.6211383806574188,0.631965229159618,0.6299351950654556,0.628425682533899,0.6231163625953205,0.6263956484397366,0.3737344819509148,0.3691538921999844,0.3670197537933009,0.3670197537933009,0.3659266585118289,0.3659266585118289,0.3659266585118289,0.3659266585118289,0.5116726960414335,0.6187960336256929,0.6185357728443901,0.626603857064779,0.6296749342841528,0.6297269864404133,0.6204617026260313,0.3659266585118289,0.5110480701663066,0.622804049657757,0.6188480857819535,0.6203055461572495,0.629154412721547,0.6295708299716316,0.6194206595008198,0.6194206595008198,0.6237409884704473,0.5376467220154595,0.541862946672566,0.5470681622986232,0.5353564271399943,0.5385836608281498,0.5512843869557297,0.5438409286104677,0.5425396247039533,0.5452463368295032,0.5432163027353408,0.5464955885797569,0.5386357129844104,0.5408739557036151,0.5398329125784036,0.5449860760482003,0.5343674361710434,0.5413944772662208,0.5368659396715509,0.5299430028888946,0.5296306899513312,0.5480051011113135,0.5473284230799261,0.5375946698591989,0.5410301121723967,0.5363974702652058,0.5436327199854254,0.548317414048877,0.5457148062358483,0.5487338312989616,0.5402493298284882,0.5385836608281498,0.5407698513910939,0.5422273117663899,0.5389480259219738,0.5569580719881321,0.5487858834552222,0.5443614501730735,0.5525336387059834,0.5405616427660516,0.5477448403300107,0.5434245113603831,0.5438409286104677,0.5378028784842412,0.5301300050799048,0.631965229159618
3,0.4289097675871223,0.5780912474299248,0.6389922702547953,0.641594878067824,0.641594878067824,0.6416469302240845,0.6397730525987039,0.6394607396611405,0.6351924628477734,0.6383676443796684,0.43775863415141975,0.43286573146292584,0.4305754365874606,0.4305754365874606,0.4289097675871223,0.4289097675871223,0.4289097675871223,0.4289097675871223,0.575020170210551,0.6383155922234078,0.6409182000364365,0.6411784608177393,0.6409702521926971,0.6402935741613096,0.6364417145980272,0.4289097675871223,0.5738750227728183,0.6362335059729849,0.6396689482861827,0.6413866694427817,0.6371704447856752,0.6376909663482809,0.6400333133800068,0.6383155922234078,0.5217708143559847,0.5239049527626682,0.5048538635712985,0.5118809046664758,0.5147437732608073,0.5185435806678291,0.5283814382010775,0.5178148504801812,0.5117768003539547,0.5007417432267132,0.5270280821383025,0.5158368685422794,0.5218749186685059,0.5125055305416026,0.5236446919813653,0.5211982406371184,0.522343388074851,0.505634645915207,0.522343388074851,0.5198448845743435,0.5165655987299274,0.5196887281055618,0.5239049527626682,0.5352002706712126,0.5190641022304349,0.5202613018244281,0.520990032012076,0.524789839419098,0.524529578637795,0.5219790229810269,0.5249980480441402,0.515993025011061,0.5192202586992166,0.5192202586992166,0.5122452697602998,0.5150560861983707,0.523072118262499,0.5121932176040392,0.5235926398251047,0.5178669026364418,0.5156807120734976,0.5164614944174062,0.518803841449132,0.5265596127319574,0.5606364243638793,0.6416469302240845
4,0.401998802800406,0.6289982562527653,0.633787054628738,0.6415428259115634,0.6269682221586029,0.6274366915649481,0.6264477005959972,0.6274887437212087,0.6378991749733233,0.6424277125679931,0.4091299482081045,0.4038206282695261,0.40330010670692035,0.40330010670692035,0.401998802800406,0.401998802800406,0.401998802800406,0.401998802800406,0.6327980636597871,0.6386799573172318,0.6410223043489577,0.6360252973479427,0.642687973349296,0.6306639252531037,0.6392525310360981,0.401998802800406,0.6336308981599563,0.6343596283476043,0.6421153996304297,0.6421153996304297,0.6407620435676548,0.6411784608177393,0.6268120656898212,0.638055331442105,0.6272805350961663,0.5304635244515004,0.518075111261484,0.5132863128855113,0.5263514041069152,0.5346797491086068,0.5394685474845795,0.5412903729536996,0.5182833198865263,0.5210941363245972,0.5313484111079302,0.526976029982042,0.5290581162324649,0.5196366759493012,0.5354084792962549,0.5221351794498087,0.5340551232334799,0.5317127762017542,0.5310881503266273,0.5289019597636833,0.5361372094839029,0.5365536267339874,0.5295786377950706,0.5240611092314499,0.5350961663586914,0.5314004632641908,0.5238529006064077,0.5317127762017542,0.5204695104494703,0.5299950550451552,0.533326393045832,0.520885927699555,0.5337948624521771,0.5280170731072534,0.5204695104494703,0.5360331051713817,0.520990032012076,0.5365015745777268,0.5384795565156286,0.5159409728548006,0.5433724592041226,0.5214585014184212,0.5229159617937174,0.5439450329229888,0.5573648499500202,0.6424277125679931
5,0.3700908310126747,0.509174192540926,0.6198370767509044,0.6228561018140176,0.6275407958774692,0.6312885511282305,0.6261874398146943,0.6249381880644406,0.618067303438045,0.6274366915649481,0.38018894932722586,0.37399474273221767,0.3712880306066679,0.3712880306066679,0.3700908310126747,0.3700908310126747,0.3700908310126747,0.3700908310126747,0.5103713921349192,0.6181193555943055,0.62488613590818,0.6316529162220546,0.631965229159618,0.6262394919709549,0.6192124508757775,0.3700908310126747,0.5099549748848347,0.6193686073445592,0.6235327798454051,0.6246779272831378,0.6246779272831378,0.6255628139395675,0.6208781198761159,0.6189521900944747,0.6250422923769617,0.5387918694531921,0.5425396247039533,0.5323894542331417,0.5417067902037842,0.5282252817322958,0.5387398172969315,0.5419149988288264,0.5424355203914322,0.5404054862972698,0.5436327199854254,0.5407177992348333,0.536605678890248,0.5361892616401635,0.5400411212034458,0.5441011893917705,0.5398849647346642,0.5439970850792494,0.5414985815787419,0.5452983889857638,0.5299430028888946,0.5479530489550529,0.5437888764542071,0.532701767170705,0.5329620279520079,0.5457668583921089,0.539780860422143,0.5439450329229888,0.5211982406371184,0.5388959737657133,0.5353564271399943,0.5407698513910939,0.5378549306405018,0.5374905655466777,0.5370741482965932,0.5527418473310257,0.5460271191734117,0.5373864612341567,0.5324935585456627,0.5420191031413476,0.5320250891393176,0.5359810530151211,0.5489940920802644,0.5395205996408401,0.5313773289725193,0.6312885511282305
6,0.42903989797777375,0.5836868542279364,0.646409702521927,0.6487520495536527,0.6487520495536527,0.6484917887723499,0.6483876844598288,0.6476069021159202,0.6443796684277646,0.646409702521927,0.4383572339484163,0.4332040704786196,0.43034120188428804,0.43034120188428804,0.42903989797777375,0.42903989797777375,0.42903989797777375,0.42903989797777375,0.5805116726960414,0.6456809723342789,0.6479712672097442,0.6480233193660048,0.6487520495536527,0.6485438409286105,0.6459412331155818,0.42903989797777375,0.5792624209457877,0.6429742602087292,0.646149441740624,0.6483356323035682,0.6440153033339406,0.6452125029279338,0.6482835801473076,0.6467220154594904,0.6285037607682898,0.5151341644327616,0.5060250370871613,0.5164875204955365,0.531790854436145,0.5307498113109336,0.5274705254665174,0.5173724071519663,0.5177367722457903,0.5416807641256539,0.5178408765583115,0.5251281784347916,0.5274184733102569,0.5109179397756552,0.5340290971553496,0.5249720219660099,0.5197147541836921,0.5195065455586497,0.5206516929963824,0.520339380058819,0.5226296749342841,0.5211201624027275,0.5196627020274315,0.5111261484006975,0.5185175545896988,0.514717747182677,0.5224214663092419,0.5140931213075501,0.5122192436821695,0.5255966478411368,0.517164198526924,0.5184134502771778,0.5193503890898681,0.5201311714337766,0.5233063529656716,0.5144574864013742,0.5207557973089035,0.5287718293730318,0.5194544934023891,0.5143533820888531,0.5197147541836921,0.5253884392160946,0.5194544934023891,0.5261171694037425,0.569251056225004,0.6487520495536527
7,0.349504203211618,0.6045597688884262,0.6090362543268355,0.6128360617338573,0.6311584207375791,0.6245998490487469,0.6324076724878328,0.633604872081826,0.5974286234807277,0.6270463003929938,0.6380293053639747,0.6381854618327564,0.3512739765244775,0.3512739765244775,0.349504203211618,0.349504203211618,0.349504203211618,0.349504203211618,0.6080472633578846,0.6109621841084767,0.611899122921167,0.622257502017021,0.6295968560497619,0.6326679332691357,0.6196028420477319,0.349504203211618,0.6086198370767509,0.6093485672643989,0.6134086354527236,0.6134086354527236,0.6134086354527236,0.6140853134841111,0.6297530125185435,0.6108580797959555,0.5689560940061942,0.5528719777216771,0.5572443588475653,0.5613564791921505,0.5447518413450277,0.553496603596804,0.5382973739687167,0.5518829867527262,0.5580251411914738,0.5549540639721,0.5485516487520495,0.5507378393149936,0.5550061161283606,0.5554745855347057,0.5466257189704083,0.5597949145043334,0.5432423288134711,0.5507378393149936,0.536423496343336,0.5585456627540796,0.5546417510345366,0.5412122947193088,0.5555786898472269,0.5565156286599172,0.5429820680321682,0.552767873409156,0.5502693699086485,0.5496967961897822,0.5312703328735393,0.5491762746271764,0.5479790750331832,0.5467298232829295,0.5580771933477344,0.5450641542825911,0.5597949145043334,0.5476147099393592,0.5475106056268381,0.5386096869062801,0.5519350389089868,0.5353824532181246,0.5639070348489186,0.5458449366264998,0.5498529526585639,0.5596908101918122,0.5474373470365455,0.6381854618327564
8,0.40093173359706424,0.6312625250501002,0.6366759493011998,0.6431304166775109,0.6262134658928246,0.6265257788303881,0.6263696223616063,0.6261614137365641,0.6388100877078833,0.6422455300210811,0.40754235744215705,0.4029617676912266,0.4030138198474872,0.4030138198474872,0.40093173359706424,0.40093173359706424,0.40093173359706424,0.40093173359706424,0.635426697550946,0.6403196002394399,0.6424537386461234,0.6359472191135518,0.6438070947088983,0.5991983967935872,0.6399552351456159,0.40093173359706424,0.636051323426073,0.6373005751763267,0.6433906774588137,0.6433906774588137,0.6422975821773417,0.6426619472711657,0.6266819352991698,0.6401113916143977,0.6292324909559378,0.523254300809411,0.5365796528121177,0.5309059677797153,0.5308539156234547,0.5191421804648257,0.5401712515940973,0.5366837571246389,0.5290320901543346,0.5457408323139786,0.5263774301850455,0.532415480311272,0.528875933685553,0.5330921583426593,0.525440491372355,0.5230981443406293,0.5340290971553496,0.5300210811232855,0.536423496343336,0.5295005595606798,0.5159149467766703,0.5287197772167712,0.532155219529969,0.529240298779377,0.5341332014678708,0.5275746297790386,0.5359029747807303,0.5322072716862296,0.5233063529656716,0.5309580199359758,0.526065117247482,0.5252843349035734,0.5366317049683783,0.5354345053743851,0.5177888244020509,0.5355386096869063,0.5249199698097494,0.5315826458111027,0.5341852536241314,0.5416807641256539,0.5429300158759076,0.5213283710277699,0.5322593238424902,0.5418369205944357,0.5577668082678101,0.6433906774588137
9,0.3953881789553132,0.6225958410327148,0.6272284829399057,0.6308721338781459,0.6255107617833069,0.6255107617833069,0.6254066574707857,0.6255628139395675,0.6225958410327148,0.6283736303776384,0.4003851859563282,0.39731410873695444,0.3969497436431304,0.3969497436431304,0.3953881789553132,0.3953881789553132,0.3953881789553132,0.3953881789553132,0.6263956484397366,0.6306118730968431,0.6310282903469276,0.6080212372797543,0.6299351950654556,0.6195768159696016,0.6039611690914296,0.3953881789553132,0.6269682221586029,0.6278531088150326,0.630247508003019,0.630247508003019,0.6311323946594488,0.6308721338781459,0.6249902402207012,0.6304036644718007,0.5530541602685891,0.5375946698591989,0.5252583088254431,0.5452983889857638,0.5264555084194362,0.5368659396715509,0.540145225515967,0.5353564271399943,0.5298388985763736,0.524529578637795,0.5348359055773886,0.5304635244515004,0.5369179918278114,0.5249980480441402,0.5348879577336492,0.5249459958878796,0.5321291934518387,0.5363454181089452,0.5418108945163054,0.5358769487026,0.5373864612341567,0.5276527080134295,0.536241313796424,0.5347318012648674,0.5229159617937174,0.5283293860448169,0.5324935585456627,0.5305155766077609,0.5276527080134295,0.5354084792962549,0.5343153840147828,0.5439450329229888,0.5151081383546313,0.5313484111079302,0.5253103609817037,0.5251021523566614,0.5251542045129219,0.5390521302344949,0.5360851573276423,0.5290581162324649,0.5171381724487937,0.5383754522031076,0.5341592275460011,0.5422793639226505,0.5477024274619465,0.6311323946594488
