,difficulty,discrimination
0,0.42858744,0.9856768
1,0.42812896,0.98914033
2,0.4438899,0.98465943
3,0.43211928,0.9827277
4,0.4470813,0.98138374
5,0.4521709,0.978756
6,0.42228937,0.9885393
7,0.4697388,0.91012245
8,0.4479463,0.9720735
9,0.4607254,0.9784623
10,0.4707658,0.96715385
11,0.4637914,0.97923297
12,0.4198343,0.98966724
13,0.45821476,0.9698271
14,0.45182377,0.9771517
15,0.4213067,0.9892242
16,0.44498798,0.98379886
17,0.42348793,0.98477584
18,0.42666823,0.98559254
19,0.4510467,0.9805753
20,0.43127355,0.97508585
21,0.45249477,0.9760574
22,0.453494,0.9685013
23,0.45397812,0.9772402
24,0.4535405,0.9731607
25,0.4449478,0.98410225
26,0.4291266,0.9897114
27,0.46259847,0.9660479
28,0.44440445,0.9832416
29,0.4315545,0.97873825
30,0.46333438,0.9770944
31,0.42696992,0.9896284
32,0.42787796,0.98516726
33,0.4432854,0.98507273
34,0.45457765,0.9762364
35,0.46200642,0.979417
36,0.45786297,0.97064495
37,0.4582911,0.96935
38,0.4517737,0.97884107
39,0.44832936,0.9712198
40,0.44928917,0.98084664
41,0.45076516,0.97651297
42,0.4288699,0.9887209
43,0.46136087,0.9818134
44,0.44607016,0.97273576
45,0.43705824,0.9703972
46,0.44567713,0.9827366
47,0.42838624,0.9895626
48,0.42386127,0.985851
49,0.4250674,0.9781376
50,0.42465758,0.9839719
51,0.4463397,0.983565
52,0.4692391,0.89845467
53,0.44884247,0.977202
54,0.44070512,0.9421865
55,0.44721487,0.9817726
56,0.4266436,0.98577714
57,0.42977858,0.9832487
58,0.44365278,0.9849252
59,0.42330283,0.9836156
60,0.46721402,0.961613
61,0.42477491,0.98463935
62,0.4239389,0.98532677
63,0.44581816,0.98371875
64,0.45093042,0.97607386
65,0.45328063,0.9677071
66,0.42113516,0.9897206
67,0.42579293,0.98918396
68,0.45580906,0.9684893
69,0.4550467,0.968134
70,0.4626269,0.96667653
71,0.46457276,0.9786796
72,0.43004334,0.98937607
73,0.4479045,0.9777854
74,0.42924666,0.98286426
75,0.44585392,0.98374474
76,0.426424,0.9896271
77,0.42703304,0.9890726
78,0.454295,0.9790259
79,0.41990426,0.9900771
80,0.4459458,0.9806741
81,0.4486428,0.9797027
82,0.42776585,0.9892367
83,0.459787,0.971594
84,0.42034167,0.98891985
85,0.42395708,0.99013555
86,0.4222052,0.98930424
87,0.42372644,0.9856607
88,0.425131,0.98934656
89,0.4586559,0.9726477
90,0.4491636,0.97793096
91,0.46040475,0.97038335
92,0.44570586,0.9833746
93,0.44543347,0.98340803
94,0.4690612,0.89594406
95,0.45988366,0.9726512
96,0.45284736,0.9848711
97,0.459976,0.9801658
98,0.45689625,0.98395944
99,0.4593614,0.964137
100,0.46264657,0.9693252
101,0.4244265,0.9895092
102,0.4215692,0.9895002
103,0.4285885,0.9823803
104,0.4261852,0.98917645
105,0.4459242,0.9822809
106,0.4269704,0.97869796
107,0.45979246,0.9719814
108,0.44573945,0.98447955
109,0.4584036,0.9793071
110,0.44417277,0.9820608
111,0.42676368,0.98331636
112,0.4338544,0.9765329
113,0.425524,0.9850175
114,0.4445557,0.98582214
115,0.46758762,0.97869873
116,0.42649513,0.9852624
117,0.4721938,0.9178471
118,0.4477769,0.9711319
119,0.44903183,0.979386
120,0.45436212,0.9836234
121,0.45462418,0.96935743
122,0.44858733,0.9791095
123,0.44702432,0.98257893
124,0.46782097,0.9799907
125,0.44859457,0.967498
126,0.44684276,0.98252875
127,0.4222592,0.98980856
128,0.4221962,0.9890566
129,0.45215723,0.97654927
130,0.4648887,0.90686154
131,0.45474857,0.97829247
132,0.42456934,0.989147
133,0.4594283,0.9697331
134,0.43169895,0.9830536
135,0.4480487,0.9835978
136,0.44498792,0.98488104
137,0.43311536,0.9754518
138,0.46780583,0.9725243
139,0.424488,0.9887218
140,0.44434223,0.9836492
141,0.41966912,0.989432
142,0.4601073,0.973141
143,0.44602072,0.97841364
144,0.4509132,0.97883445
145,0.4560423,0.97212476
146,0.42568204,0.98431563
147,0.45329303,0.96894467
148,0.46790463,0.97833544
149,0.44698268,0.982471
150,0.42603186,0.9884946
151,0.45077533,0.9800818
152,0.4520068,0.9847961
153,0.46010557,0.91196096
154,0.4196909,0.98925394
155,0.46518058,0.9811384
156,0.446313,0.98047614
157,0.44496545,0.9848492
158,0.42502862,0.9892414
159,0.42126036,0.989817
160,0.4455139,0.9837414
161,0.4461353,0.9808954
162,0.4471038,0.9794364
163,0.45545176,0.9835346
164,0.42335546,0.9816114
165,0.42102832,0.9894674
166,0.44495186,0.98431516
167,0.4607656,0.96663046
168,0.43248424,0.9732627
169,0.466651,0.9821003
170,0.4506432,0.97489214
171,0.42157367,0.9900016
172,0.44879574,0.9807675
173,0.42774883,0.9891491
174,0.4257693,0.9893364
175,0.4479468,0.97242564
176,0.46158105,0.9053298
177,0.45679763,0.9835291
178,0.42768672,0.9851612
179,0.44458488,0.9843215
180,0.44806096,0.97027683
181,0.46550632,0.9806283
182,0.42492962,0.98866576
183,0.44831392,0.9810217
184,0.45796865,0.97197473
185,0.4465271,0.98200095
186,0.46223015,0.96982807
187,0.45140573,0.9772597
188,0.42110303,0.9890801
189,0.46062052,0.9783497
190,0.45127526,0.97324646
191,0.4475816,0.97919405
192,0.45335388,0.9842221
193,0.45078632,0.98154235
194,0.46818045,0.9735851
195,0.45422646,0.97359717
196,0.4545215,0.98410153
197,0.4655343,0.98163307
198,0.45240384,0.98277986
199,0.4583459,0.96938103
200,0.45381615,0.9680887
201,0.46549892,0.98146296
202,0.46752113,0.9737413
203,0.44798782,0.9708857
204,0.4835743,0.81335217
205,0.45182645,0.9675869
206,0.45614347,0.98436856
207,0.42598408,0.9894757
208,0.455963,0.97904307
209,0.4459149,0.98329973
210,0.44333375,0.9843995
211,0.45242983,0.9741473
212,0.4498798,0.9745665
213,0.42561182,0.98487765
214,0.42268065,0.9890801
215,0.4568457,0.9844277
216,0.44569597,0.9829014
217,0.4578032,0.9283519
218,0.4566049,0.9844436
219,0.45323914,0.97719777
220,0.44792625,0.98068047
221,0.4441027,0.9855459
222,0.44580048,0.9826563
223,0.4270653,0.98916465
224,0.45444435,0.97635055
225,0.44680023,0.98253256
226,0.45907417,0.9828012
227,0.46787253,0.9502314
228,0.42627883,0.9860862
229,0.44907308,0.97731674
230,0.42623785,0.9898976
231,0.46011895,0.9799015
232,0.4549,0.9834285
233,0.44844282,0.9812714
234,0.4508865,0.9688719
235,0.42521003,0.9856787
236,0.43017885,0.9893849
237,0.44519466,0.9824937
238,0.45293215,0.9834213
239,0.4552987,0.97633874
240,0.46180528,0.9655789
241,0.43308255,0.9765697
242,0.45992938,0.97399753
243,0.44955215,0.96774155
244,0.421798,0.9894902
245,0.4456804,0.98202544
246,0.42451826,0.9894088
247,0.4258713,0.9778593
248,0.41959295,0.98990995
249,0.4472096,0.9823137
250,0.4456743,0.9820623
251,0.45275068,0.9669965
252,0.45175686,0.97669524
253,0.42623377,0.97731495
254,0.45986786,0.9780021
255,0.46021372,0.98057455
256,0.45947176,0.96678245
257,0.43414414,0.9771274
258,0.45312035,0.96546865
259,0.45226815,0.96426105
260,0.44848275,0.9780775
261,0.42625967,0.98988014
262,0.4480067,0.9804617
263,0.4210917,0.9899152
264,0.4528015,0.9762357
265,0.42213237,0.9897781
266,0.42106143,0.98946077
267,0.42133564,0.98853964
268,0.4459773,0.9830802
269,0.42728996,0.9897019
270,0.45293593,0.96741676
271,0.42693,0.98916334
272,0.4454114,0.9845603
273,0.44498914,0.98357576
274,0.45999396,0.971789
275,0.4464136,0.9821434
276,0.45203894,0.9762674
277,0.4509882,0.97495586
278,0.44471794,0.9845304
279,0.46238542,0.9675792
280,0.45124614,0.9765611
281,0.4546342,0.9750539
282,0.43331343,0.7737025
283,0.42821497,0.9893837
284,0.45320672,0.9820046
285,0.42924887,0.979886
286,0.45406222,0.9745663
287,0.457264,0.9283491
288,0.4513513,0.982131
289,0.4529271,0.9758122
290,0.45245695,0.9774262
291,0.44445866,0.9831868
292,0.42803448,0.9888952
293,0.43248764,0.9739983
294,0.4528589,0.9659556
