,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1
2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
4,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
6,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1
7,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0
8,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1
9,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
10,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
11,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1
12,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0
13,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
14,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0
15,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0
16,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
18,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1
19,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
20,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
21,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
22,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
23,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
24,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1
26,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0
27,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
28,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0
29,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1
