,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.4519808848466163,0.5489748728225682,0.5418221057499615,0.5746878372128873,0.5737012486511485,0.5677200554956066,0.5704948358254971,0.5725913365191923,0.5466933867735471,0.5584707877293048,0.5589640820101742,0.5589640820101742,0.5589640820101742,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.549776476028981,0.5603823030676738,0.5754277786341915,0.5783258825342994,0.5784492061045168,0.5707414829659319,0.5629104362571297,0.4519808848466163,0.5589640820101742,0.5877601356559272,0.5793741328811469,0.5836904578387544,0.5792508093109295,0.5613688916294127,0.5721597040234315,0.5367041775859411,0.5589640820101742,0.5146292585170341,0.4988438415292123,0.5032834900570371,0.5069831971635579,0.5050716818251888,0.5069831971635579,0.4955757669184523,0.4874364112841067,0.4986588561738862,0.4978572529674734,0.4969323261908432,0.4945891783567134,0.5045783875443194,0.5018036072144288,0.5026052104208417,0.4953291197780176,0.5046400493294281,0.5066748882380145,0.49539078156312627,0.5000154154462771,0.4987821797441036,0.502543548635733,0.4990288268845383,0.5016186218591028,0.4961307229844304,0.4997071065207338,0.505811623246493,0.4987821797441036,0.4982888854632342,0.4905811623246493,0.5031601664868198,0.5425761412935761,0.5877601356559272
1,0.4667488823801449,0.5387081856019732,0.561029751811315,0.5636812085709881,0.5479574533682751,0.5543702790195776,0.5263141667951288,0.5602281486049021,0.530877138893171,0.570217357792508,0.570217357792508,0.570217357792508,0.570217357792508,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.4667488823801449,0.5424695544936026,0.5691691074456605,0.5642361646369662,0.5559734854324032,0.5781717280715277,0.5559734854324032,0.5734854324032681,0.4667488823801449,0.570217357792508,0.570217357792508,0.570217357792508,0.5835979651610914,0.5655310621242485,0.5620780021581625,0.5620780021581625,0.5499922922768614,0.570217357792508,0.49030368429166027,0.5003545552643749,0.4992446431324187,0.4875289039617697,0.49671650994296285,0.5046092184368738,0.494003391398181,0.4934484353322029,0.4913519346385078,0.49776476028981037,0.5058424541390473,0.5051025127177432,0.49579158316633265,0.49690149529828886,0.4944350238939417,0.49794974564513644,0.48703560968090026,0.4962848774472021,0.5100354555264375,0.5115153383690458,0.5026977030985047,0.5051641745028519,0.506089101279482,0.4944966856790504,0.5038692770155696,0.49609989209187605,0.5096654848157854,0.5044858948666564,0.4948049946045938,0.49788808386002775,0.5028826884538308,0.5421401043845934,0.5835979651610914
2,0.4680437798674272,0.5545552643749037,0.5700940342222908,0.5645444735625096,0.5519038076152305,0.5523971018960999,0.5469708648065361,0.5508555572683829,0.5541852936642516,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.4680437798674272,0.5571450593494681,0.5750886388160937,0.5704640049329428,0.5672575921072915,0.5803915523354402,0.5519654694003392,0.5687991367350085,0.4680437798674272,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5803298905503315,0.5490057037151226,0.5596115307538153,0.5596115307538153,0.561399722521967,0.5744720209650069,0.5057807923539387,0.49868968706644057,0.5024510559580699,0.5097271466008941,0.5018344381069832,0.5069523662710036,0.49733312779404965,0.5016494527516572,0.48944041930013876,0.5007861877601356,0.49653152458763683,0.49554493602589794,0.49560659781100663,0.49406505318328964,0.49856636349622324,0.5001695699090488,0.48913211037459536,0.49653152458763683,0.4939417296130723,0.492461846770464,0.5016494527516572,0.4998612609835055,0.4956682595961153,0.5038692770155696,0.5071990134114382,0.49825805457067984,0.510713735162633,0.5022044088176353,0.5126869122861106,0.49918298134731,0.5003545552643749,0.5456759673192539,0.5803915523354402
3,0.4675504855865577,0.5545552643749037,0.5678742099583783,0.5683675042392478,0.5612147371666409,0.5530137197471867,0.5549868968706644,0.554678587945121,0.5367350084784954,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.5536303375982735,0.5650994296284877,0.556405117928164,0.5365500231231695,0.564852782488053,0.5724371820564206,0.5557268382919686,0.4675504855865577,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.557946662555881,0.5609680900262063,0.5618930168028364,0.5618930168028364,0.5440727609064282,0.5727454909819639,0.516263295822414,0.5090488669646986,0.502636041313396,0.5100354555264375,0.49523662710035454,0.4962848774472021,0.5033759827347002,0.5100354555264375,0.5008478495452443,0.5025743795282873,0.5003545552643749,0.49961461384307077,0.49646986280252814,0.49899799599198397,0.49381840604285493,0.49875134885154926,0.5089255433944813,0.49714814243872363,0.5039309388006783,0.4959765685216587,0.5031909973793741,0.510713735162633,0.5015877909665485,0.49967627562817946,0.49727146600894095,0.4906736550023123,0.4893170957299214,0.5017111145367659,0.5022044088176353,0.5037459534453522,0.49745645136426697,0.5427919575414566,0.5727454909819639
4,0.4685370741482966,0.5495606597811007,0.5687991367350085,0.5699090488669647,0.5606597811006628,0.551410513334361,0.5541852936642516,0.5536919993833821,0.5171882225990443,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.5482041005087097,0.5647911207029443,0.558316633266533,0.544689378757515,0.564482811777401,0.5724371820564206,0.5555418529366425,0.4685370741482966,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5602898103900108,0.5649144442731617,0.5653460767689225,0.5653460767689225,0.539509788808386,0.5692307692307692,0.4834592261445969,0.5057807923539387,0.49585324495144134,0.5042392477262216,0.5025127177431786,0.4962848774472021,0.49838137814089717,0.5117003237243718,0.49720980422383226,0.49548327424078925,0.5024510559580699,0.5041159241560044,0.4962848774472021,0.4992446431324187,0.4933251117619855,0.49634653923231076,0.5037459534453522,0.49572992138122396,0.5034993063049176,0.49967627562817946,0.5007245259750269,0.5103437644519809,0.49751811314937566,0.5015261291814398,0.49776476028981037,0.5065207337752428,0.5113920147988285,0.5013411438261137,0.4933251117619855,0.4925851703406814,0.4954216124556806,0.5417965601532736,0.5724371820564206
5,0.4527516571604748,0.5398180977339294,0.5668259596115307,0.5738554031139201,0.5541236318791429,0.5689224603052259,0.5670726067519655,0.5613380607368583,0.5321103745953445,0.5607831046708802,0.5607831046708802,0.5607831046708802,0.5607831046708802,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.4527516571604748,0.5436411284106675,0.564852782488053,0.5715122552797903,0.5643594882071836,0.5766301834438107,0.5723138584862032,0.5607831046708802,0.4527516571604748,0.5607831046708802,0.559673192538924,0.566209341760444,0.566209341760444,0.5652227531987051,0.5671959303221829,0.5667642978264221,0.5517188222599044,0.5607831046708802,0.5084939108987205,0.5046092184368738,0.49622321566209343,0.5066440573454601,0.49961461384307077,0.511083705873285,0.5029443502389395,0.503006012024048,0.49807306921535377,0.4995529520579621,0.49961461384307077,0.5033759827347002,0.49634653923231076,0.49381840604285493,0.49936796670263606,0.5026977030985047,0.5014644673963311,0.5042392477262216,0.4925851703406814,0.5002312316941575,0.49665484815785416,0.5016494527516572,0.5055341452135039,0.5036226298751348,0.49992292276861416,0.5056574687837213,0.49554493602589794,0.4912286110682904,0.5025743795282873,0.5110220440881763,0.5078772930476337,0.539860380100861,0.5766301834438107
6,0.4629566825959612,0.5582858023739787,0.5569292431015878,0.5486665638970248,0.5570525666718051,0.5566209341760444,0.5569909048866964,0.5638970248188685,0.5624788037613689,0.5709881301063666,0.5709881301063666,0.5709881301063666,0.5709881301063666,0.4629566825959612,0.4629566825959612,0.4629566825959612,0.4629566825959612,0.4629566825959612,0.5606289502081085,0.5519346385077848,0.538060736858332,0.5367041775859411,0.57129643903191,0.5651919223061508,0.5553876984738708,0.4629566825959612,0.5709881301063666,0.5709881301063666,0.5709881301063666,0.5659935255125635,0.5740095575766918,0.5760443964852783,0.5760443964852783,0.5565592723909357,0.5709881301063666,0.49193772159704025,0.4963773701248651,0.49890550331432093,0.5101896099892091,0.4955757669184523,0.4969323261908432,0.4971789733312779,0.4984122090334515,0.5108678896254046,0.4941575458609527,0.5051333436102975,0.5067365500231231,0.4958840758439957,0.4963773701248651,0.5000154154462771,0.4978572529674734,0.5069215353784492,0.49508247263758287,0.506181593957145,0.4931709572992138,0.502543548635733,0.4965623554801912,0.501002004008016,0.4952674579929089,0.4952674579929089,0.4971173115461693,0.49008786804377985,0.5015569600739942,0.5099429628487745,0.5018036072144288,0.5061199321720364,0.542782267832368,0.5760443964852783
7,0.4669030368429166,0.5140126406659473,0.5390473254200709,0.5392323107753969,0.537875751503006,0.5421304146755048,0.5462000924926776,0.5608755973485432,0.5434253121627871,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.5119778017573609,0.5154308617234469,0.542870356096809,0.5473100046246339,0.5542777863419146,0.559765685216587,0.5567442577462618,0.4669030368429166,0.574379528287344,0.574379528287344,0.574379528287344,0.5779559118236473,0.5729613072298443,0.5717897333127794,0.5717897333127794,0.49088947125019267,0.574379528287344,0.4860798520117157,0.4932326190843225,0.4965006936950825,0.49298597194388777,0.5001387390164945,0.4990288268845383,0.4963773701248651,0.507538153229536,0.4940342222907353,0.501002004008016,0.4944658547864961,0.5021735779250809,0.5024202250655156,0.4940342222907353,0.49187605981193155,0.49428086943117006,0.49064282410975796,0.49952212116540773,0.5055033143209496,0.5018036072144288,0.49921381223986433,0.4896562355480191,0.4963773701248651,0.5001387390164945,0.49033451518421456,0.5039001079081239,0.5120394635424695,0.502728533991059,0.502358563280407,0.49310929551410515,0.4947125019269308,0.5359977097051245,0.5779559118236473
8,0.4521042084168337,0.5420687528903961,0.5511330353013719,0.5725296747340836,0.5720980422383228,0.5691382765531062,0.5637120394635424,0.5637120394635424,0.5405272082626792,0.5631570833975643,0.5627871126869123,0.5627871126869123,0.5627871126869123,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.5402188993371358,0.5410205025435486,0.5688299676275628,0.5672267612147371,0.5783875443194081,0.5674734083551719,0.5701248651148451,0.4521042084168337,0.5627871126869123,0.5557576691845229,0.5848620317558193,0.5839371049791892,0.5841837521196238,0.5662401726529983,0.5688916294126715,0.5456451364266995,0.5627871126869123,0.5081547710806228,0.501002004008016,0.5039001079081239,0.5074764914444273,0.5027901957761677,0.5019885925697549,0.4949591490673655,0.50081701865269,0.501186989363342,0.5052566671805149,0.4902728533991059,0.5034068136272545,0.4998304300909511,0.5039617696932326,0.4995837829505164,0.49138276553106214,0.49249267766301835,0.501186989363342,0.5049483582549715,0.5056882996762756,0.4982888854632342,0.5012486511484507,0.4978572529674734,0.4971173115461693,0.49014952982888854,0.4983505472483428,0.5143826113765994,0.49341760443964855,0.5018036072144288,0.4958840758439957,0.4986588561738862,0.5411297319914554,0.5848620317558193
9,0.4519808848466163,0.5407121936180053,0.5485432403268075,0.5710497918914753,0.5701248651148451,0.5669184522891938,0.5637120394635424,0.5637120394635424,0.5406505318328966,0.5593340527208263,0.5590874055803916,0.5590874055803916,0.5590874055803916,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.5386156929243101,0.5373207954370279,0.5672267612147371,0.5666101433636503,0.5787575150300601,0.5678433790658239,0.5698782179744104,0.4519808848466163,0.5590874055803916,0.5524279327886542,0.5848620317558193,0.5834438106983197,0.584553722830276,0.5662401726529983,0.5700015415446277,0.5453984892862649,0.5590874055803916,0.49193772159704025,0.49206104516725757,0.5036534607676892,0.49113611839062743,0.5051333436102975,0.5032218282719285,0.5036534607676892,0.49569909048866967,0.50081701865269,0.5040234314783413,0.4896562355480191,0.5010636657931247,0.5016802836442115,0.501002004008016,0.5003237243718206,0.5075998150146447,0.5078464621550793,0.5030368429166024,0.4957607522737783,0.49243101587790966,0.4985355326036689,0.502728533991059,0.4982888854632342,0.4981039001079081,0.49199938338214894,0.5031601664868198,0.5109295514105133,0.49280098658856175,0.49236935409280097,0.4963773701248651,0.5002004008016032,0.5399211610033253,0.5848620317558193
