,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.36793587174348696,0.6116654361354288,0.619681468199557,0.6403122033540766,0.6403122033540766,0.6403122033540766,0.6399746862145343,0.6399746862145343,0.6212424849699398,0.617951692859403,0.36890623351967095,0.36890623351967095,0.36890623351967095,0.36793587174348696,0.36793587174348696,0.36793587174348696,0.36793587174348696,0.36793587174348696,0.6167281932285624,0.6207783989030693,0.6393840312203354,0.6243645185107056,0.6399746862145343,0.6399746862145343,0.629469465246282,0.36793587174348696,0.6207783989030693,0.6194283303449003,0.6392996519354498,0.6387511865836937,0.6387089969412509,0.629469465246282,0.629469465246282,0.61487184896108,0.6187954857082586,0.5474949899799599,0.5493091446049995,0.5539500052737053,0.5517983335091236,0.5409977850437717,0.5459761628520198,0.5370741482965932,0.5453011285729353,0.5546250395527897,0.5406180782617868,0.5381288893576627,0.546524628203776,0.5419259571775129,0.5449636114333931,0.5439932496572092,0.5450479907182787,0.5293534437295644,0.5361037865204092,0.5366100622297226,0.538255458284991,0.5352599936715536,0.532306718700559,0.5580845902330978,0.5353021833139964,0.5428541293112541,0.5487184896108005,0.5453433182153781,0.5487606792532433,0.5488450585381289,0.5471574728404177,0.5311675983546039,0.5439932496572092,0.5324754772703302,0.5445417150089653,0.5470309039130893,0.5399852336251451,0.5347537179622402,0.532306718700559,0.5450479907182787,0.5525577470730936,0.5419259571775129,0.5494779031747706,0.5391414407762894,0.5439510600147663,0.5453855078578209,0.549393523889885,0.54036494040713,0.5318848222761312,0.5404071300495729,0.5381288893576627,0.5432338360932392,0.5390992511338466,0.5389304925640755,0.5354287522413248,0.5481278346166016,0.5522624195759941,0.5442463875118658,0.546904334985761,0.5387617339943044,0.5429806982385824,0.537496044721021,0.5420494009461417,0.6403122033540766
1,0.3702141124353971,0.6038181626410716,0.610484126147031,0.6349119291214007,0.636768273388883,0.636768273388883,0.6372323594557536,0.6372323594557536,0.6150406075308512,0.6109060225714588,0.3711000949266955,0.3711000949266955,0.3711000949266955,0.3702141124353971,0.3702141124353971,0.3702141124353971,0.3702141124353971,0.3702141124353971,0.6091762472313047,0.6116232464929859,0.6349963084062863,0.6096825229406181,0.6372323594557536,0.6372323594557536,0.6365573251766691,0.3702141124353971,0.6116232464929859,0.6110325914987871,0.5802763421580002,0.6351228773336146,0.6355447737580424,0.6365995148191119,0.6361776183946841,0.6066448686847379,0.6118763843476427,0.5312941672819322,0.5451323700031642,0.5230671870055901,0.5494357135323278,0.5294800126568927,0.5333192701191858,0.5525999367155363,0.5342474422529269,0.5350490454593397,0.54036494040713,0.543824491087438,0.5390148718489611,0.5387195443518616,0.546904334985761,0.5369897690117076,0.5431072671659107,0.5359772175930809,0.546904334985761,0.5469887142706465,0.5430228878810253,0.5453011285729353,0.5433182153781246,0.5293534437295644,0.5388039236367472,0.5352599936715536,0.5412509228984285,0.5447526632211792,0.5510811095875963,0.5363569243750659,0.5411243539711001,0.5410821643286573,0.5355975108110959,0.5268220651829976,0.5407024575466723,0.5385085961396477,0.5474949899799599,0.535766269380867,0.5327286151249868,0.5423900432443836,0.5268220651829976,0.5402383714798017,0.5404915093344584,0.5384242168547622,0.5361037865204092,0.5342896318953697,0.5436135428752241,0.5426431810990402,0.5415040607530851,0.5493513342474422,0.5440776289420948,0.5440354392996519,0.5469465246282038,0.5356818900959814,0.539225820061175,0.5412087332559856,0.5299862883662061,0.5312519776394895,0.52867840945048,0.5456808353549204,0.5370741482965932,0.5373694757936927,0.537875751503006,0.6372323594557536
2,0.38814471047357874,0.5172028267060437,0.6007383187427486,0.6013289737369476,0.612002953274971,0.6143233836093239,0.6136905389726822,0.6159687796645923,0.601244594452062,0.5969834405653413,0.38835565868579264,0.38835565868579264,0.38835565868579264,0.38814471047357874,0.38814471047357874,0.38814471047357874,0.38814471047357874,0.38814471047357874,0.5129838624617656,0.5989663537601518,0.6080793165277925,0.5900221495622825,0.6136061596877966,0.6111169707836726,0.616221917519249,0.38814471047357874,0.5083851914355025,0.5953802341525155,0.6113701086383293,0.5963084062862567,0.6151671764581795,0.6142811939668811,0.6151671764581795,0.5147980170868052,0.5966881130682418,0.5297753401539922,0.5338677354709419,0.5443729564391941,0.5312097879970468,0.5293112540871217,0.5435291635903385,0.5369053897268221,0.5376648032907921,0.5332348908343002,0.5339943043982702,0.5372007172239215,0.5363147347326231,0.53019723657842,0.5355975108110959,0.5380866997152199,0.5311254087121612,0.5379179411454488,0.5342474422529269,0.522139014871849,0.519059170973526,0.5384664064972049,0.5427697500263685,0.5361881658052948,0.5358928383081953,0.5310832190697183,0.5377491825756777,0.5422212846746124,0.53960552684316,0.5420103364623985,0.5314207362092607,0.5310410294272756,0.5344583904651408,0.537116337939036,0.5337833561860563,0.5441620082269802,0.5386773547094188,0.5345849593924692,0.5446682839362936,0.5338255458284991,0.541546250395528,0.5396477164856028,0.5359772175930809,0.5299019090813205,0.5382976479274338,0.5321801497732307,0.5385507857820905,0.5344583904651408,0.5266954962556692,0.5331505115494146,0.5418415778926273,0.5313363569243751,0.5247969623457441,0.5270752030376542,0.5326020461976585,0.5331505115494146,0.5374116654361354,0.5336989769011707,0.5364413036599515,0.5249657209155152,0.5289315473051366,0.536525682944837,0.5235172098583131,0.6159687796645923
3,0.3660584326547833,0.6041767746018353,0.6117287205990929,0.6354392996519355,0.6354392996519355,0.6354392996519355,0.6357768167914777,0.6357768167914777,0.6091129627676406,0.6101255141862673,0.3670287944309672,0.3670287944309672,0.3670287944309672,0.3660584326547833,0.3660584326547833,0.3660584326547833,0.3660584326547833,0.3660584326547833,0.6086910663432128,0.612277185950849,0.6345111275181943,0.615567978061386,0.6357768167914777,0.6357768167914777,0.6302921632739162,0.3660584326547833,0.612277185950849,0.6110536863200084,0.634173610378652,0.6361143339310199,0.6360721442885772,0.6302921632739162,0.6302921632739162,0.6068347220757304,0.6104630313258095,0.5496255669233203,0.5262946946524628,0.5280666596350596,0.5343951060014767,0.5374749498997996,0.5454066026790423,0.5350279506381184,0.5326653306613226,0.5317371585275815,0.5498365151355342,0.5369264845480435,0.5416939141440776,0.5348170024259045,0.5478536019407235,0.5373061913300284,0.5475160848011813,0.5298386246176564,0.5404282248707942,0.547389515873853,0.5430017930598038,0.5484864465773652,0.547389515873853,0.5608902014555427,0.5459972576732413,0.5441409134057589,0.5419892416411771,0.5443940512604156,0.549498997995992,0.5375593291846852,0.5500052737053054,0.5328762788735365,0.5353232781352179,0.5435924480540028,0.5438033962662167,0.5386984495306403,0.5403016559434659,0.5353232781352179,0.5478536019407235,0.5336778820799494,0.5388672081004113,0.541609534859192,0.5461238266005696,0.5403016559434659,0.5445206201877439,0.5414829659318637,0.5440143444784306,0.5446049994726294,0.5293745385507858,0.5476004640860669,0.5373483809724713,0.5404282248707942,0.5422845691382766,0.5399641388039237,0.5486130155046935,0.5513975319059171,0.5344794852863622,0.5508912561966037,0.533931019934606,0.5441409134057589,0.5315683999578104,0.53490138171079,0.5377046490642103,0.6361143339310199
4,0.38949477903174773,0.510030587490771,0.5914987870477798,0.5939035966670182,0.6069823858242801,0.6004429912456491,0.6004429912456491,0.6115388672081004,0.6081215061702352,0.5999367155363359,0.39033857188060334,0.39033857188060334,0.39033857188060334,0.38949477903174773,0.38949477903174773,0.38949477903174773,0.38949477903174773,0.38949477903174773,0.5101571564180993,0.5940723552367894,0.582428013922582,0.6120873325598566,0.6068558168969518,0.6024259044404598,0.6120451429174137,0.38949477903174773,0.5087227085750449,0.5994726294694652,0.5993882501845796,0.6113701086383293,0.612382660056956,0.6125092289842844,0.6122982807720705,0.509439932496572,0.6001898533909925,0.5348380972471258,0.523278135217804,0.5201561016770383,0.5359772175930809,0.5422634743170551,0.5396899061280456,0.543065077523468,0.5282987026684949,0.5268642548254403,0.5336145976162852,0.5339099251133846,0.5331083219069719,0.5300706676510917,0.5383398375698766,0.5269064444678832,0.5328551840523151,0.5374538550785782,0.5329395633372007,0.5361037865204092,0.5379601307878916,0.5432760257356819,0.5370741482965932,0.5305347537179622,0.5375804240059066,0.5325176669127729,0.5323489083430017,0.5362303554477376,0.5209155152410083,0.539225820061175,0.5366100622297226,0.5279189958865098,0.5368210104419365,0.5324332876278873,0.526737685898112,0.535006855816897,0.5258095137643708,0.5363991140175087,0.543065077523468,0.5264423584010125,0.5463136799915621,0.5288893576626938,0.5324332876278873,0.5419259571775129,0.5335302183313997,0.5351334247442253,0.5308722708575044,0.5423478536019407,0.5220546355869634,0.5308300812150617,0.5357240797384242,0.535006855816897,0.5332348908343002,0.5311675983546039,0.5374116654361354,0.5373272861512499,0.5352178040291109,0.5347537179622402,0.5341630629680414,0.5336145976162852,0.5353443729564392,0.5418837675350702,0.522098387808756,0.6125092289842844
5,0.39118236472945894,0.5214217909503217,0.593186372745491,0.593566079527476,0.5729353443729565,0.5952114755827445,0.6095559540132898,0.6089652990190908,0.6036072144288577,0.5985022676932813,0.39181520936610065,0.39181520936610065,0.39181520936610065,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.5167809302816159,0.5927644763210632,0.594325493091446,0.5925535281088493,0.5946630102309883,0.6038603522835144,0.6087121611644342,0.39118236472945894,0.5120978799704673,0.5974475266322118,0.6061385929754245,0.598544457335724,0.5968568716380128,0.5974475266322118,0.5968568716380128,0.5188060331188693,0.5998523362514503,0.529606581584221,0.5339943043982702,0.5279611855289527,0.5338255458284991,0.527117392680097,0.5301128572935344,0.5356397004535387,0.5390148718489611,0.535175614386668,0.5366100622297226,0.5318004429912456,0.5313363569243751,0.5302816158633056,0.5363147347326231,0.5352178040291109,0.5352599936715536,0.5360615968779665,0.5310832190697183,0.5392680097036178,0.5203670498892522,0.5393945786309461,0.5349646661744542,0.529606581584221,0.5266954962556692,0.5405758886193439,0.5348380972471258,0.5436135428752241,0.5217593080898639,0.5324332876278873,0.5333614597616285,0.5373272861512499,0.5305347537179622,0.5269064444678832,0.5363569243750659,0.5419681468199558,0.5376226136483493,0.5352178040291109,0.5259360826916992,0.5358506486657526,0.5242063073515452,0.5251344794852864,0.5415884400379707,0.531547305136589,0.5396899061280456,0.5296909608691066,0.5284252715958232,0.5377913722181205,0.5373272861512499,0.533066132264529,0.5361037865204092,0.5299019090813205,0.5396477164856028,0.5404915093344584,0.5294800126568927,0.5349646661744542,0.5344583904651408,0.5368210104419365,0.5318848222761312,0.5402383714798017,0.54825440354393,0.5338255458284991,0.5201311004074425,0.6095559540132898
6,0.36996097458074045,0.6116232464929859,0.6198502267693281,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6408606687058327,0.6230144499525366,0.6190908132053581,0.3706360088598249,0.3706360088598249,0.3706360088598249,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.6171500896529902,0.6205674506908554,0.6407762894209471,0.6243645185107056,0.6408606687058327,0.6408606687058327,0.6352494462609429,0.36996097458074045,0.6205674506908554,0.6196392785571142,0.6403965826389622,0.6392574622930071,0.6387089969412509,0.6363463769644552,0.6358822908975846,0.6147452800337517,0.619892416411771,0.5332348908343002,0.5265689273283409,0.5420525261048412,0.5517983335091236,0.5516295749393524,0.5481278346166016,0.5346271490349119,0.5436135428752241,0.5544984706254614,0.5383398375698766,0.5442041978694231,0.545933973209577,0.5310832190697183,0.5475793692648455,0.5395633372007173,0.5444573357240797,0.5416728193228563,0.536736631157051,0.5475793692648455,0.5326442358401012,0.5467777660584326,0.5437401118025524,0.5308300812150617,0.5398164750553739,0.5333614597616285,0.5457230249973631,0.5351334247442253,0.5287627887353654,0.5498154203143129,0.5373272861512499,0.5453855078578209,0.5330239426220863,0.540196181837359,0.5370319586541504,0.5366522518721654,0.5449214217909503,0.5504482649509546,0.5331505115494146,0.5310410294272756,0.5394789579158317,0.5432338360932392,0.5455120767851492,0.5396477164856028,0.5420947157472841,0.5399008543402595,0.5494357135323278,0.5427275603839258,0.5491825756776711,0.5365678725872798,0.5480434553317161,0.5398586646978167,0.5375382343634638,0.5353443729564392,0.5326442358401012,0.5490981963927856,0.5506592131631685,0.549604472102099,0.5306613226452905,0.5473684210526316,0.5394789579158317,0.544415146081637,0.5435182255348904,0.6408606687058327
7,0.3726611116970784,0.5009598143655732,0.5832718067714376,0.5854234785360194,0.6072355236789369,0.6136905389726822,0.6139858664697817,0.6160953485919207,0.6168969517983335,0.6168969517983335,0.3734627149034912,0.3734627149034912,0.3734627149034912,0.3726611116970784,0.3726611116970784,0.3726611116970784,0.3726611116970784,0.3726611116970784,0.4895264212635798,0.5852125303238055,0.5715852758147875,0.6027634215800021,0.6128889357662693,0.6140702457546672,0.6071089547516085,0.3726611116970784,0.4879654044931969,0.5731884822276131,0.5585908659424111,0.6072355236789369,0.5812045142917414,0.5787997046725029,0.5812045142917414,0.4884294905600675,0.6101887986499315,0.5426431810990402,0.5499419892416412,0.5474106106950744,0.5390992511338466,0.5469465246282038,0.5333192701191858,0.5436135428752241,0.5479168864043877,0.544415146081637,0.5418837675350702,0.5428541293112541,0.5427697500263685,0.5481278346166016,0.5398164750553739,0.5472418521253032,0.5377069929332349,0.5422212846746124,0.537496044721021,0.5459761628520198,0.5428963189536968,0.535386562598882,0.5471996624828604,0.5485919206834722,0.5385929754245333,0.5440354392996519,0.5469465246282038,0.5432338360932392,0.5234468937875751,0.5408712161164434,0.5399430439827022,0.5410821643286573,0.5484231621137011,0.5361881658052948,0.5467777660584326,0.541715008965299,0.5407024575466723,0.5368632000843793,0.5470730935555321,0.5321379601307878,0.551882712794009,0.5435291635903385,0.5402383714798017,0.5480012656892733,0.541546250395528,0.5296909608691066,0.5426009914565975,0.5338677354709419,0.5365678725872798,0.5360615968779665,0.5441198185845375,0.5387617339943044,0.5410821643286573,0.5464402489188904,0.5390992511338466,0.5426431810990402,0.543655732517667,0.5333192701191858,0.5394789579158317,0.5376648032907921,0.5338255458284991,0.5380866997152199,0.510282162766078,0.6168969517983335
8,0.3885033224343424,0.5058749077101572,0.5952747600464086,0.5971311043138909,0.6149351334247443,0.6156101677038287,0.6160742537706992,0.6104630313258095,0.6011391203459551,0.594430967197553,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.3885033224343424,0.5083640966142812,0.5983124143022888,0.5850648665752558,0.6168758569771121,0.6164539605526843,0.6159898744858138,0.6179305980381816,0.3885033224343424,0.5081109587596245,0.5947262946946524,0.5465879126674401,0.617846218753296,0.6176352705410821,0.6176352705410821,0.611138065604894,0.5068874591287839,0.5950216221917519,0.5297964349752136,0.5420314312836199,0.5400485180888092,0.5330450374433077,0.5270119185739901,0.5392891045248391,0.5404282248707942,0.5328340892310938,0.5456175508912562,0.5316949688851387,0.5379390359666701,0.5312730724607109,0.5313574517455965,0.5323700031642232,0.5299651935449847,0.5340153992194916,0.5348591920683472,0.5388250184579686,0.5362936399114018,0.5255352810884928,0.5311043138909398,0.5389093977428542,0.5320324860246809,0.537390570614914,0.5346482438561333,0.5335091235101782,0.5386140702457547,0.5229195232570404,0.5390359666701825,0.5307667967513975,0.5301761417571986,0.5404282248707942,0.5387828288155257,0.5208522307773442,0.534521674928805,0.5286151249868157,0.5319902963822382,0.542579896635376,0.5414829659318637,0.546039447315684,0.5285307457019301,0.5352388988503323,0.541440776289421,0.5333403649404072,0.540850121295222,0.5386984495306403,0.5308089863938403,0.5302605210420842,0.5400063284463664,0.5365467777660584,0.5374749498997996,0.5359983124143023,0.5421158105685054,0.5343529163590338,0.5356607952747601,0.5407235523678937,0.5265478325071195,0.5331294167281933,0.5339732095770489,0.5374749498997996,0.5355342263474318,0.5209147339513335,0.617846218753296
9,0.3838413669444151,0.5124353971100095,0.5658052948001265,0.5656787258727982,0.5782512393207467,0.607193334036494,0.607193334036494,0.6131842632633688,0.5877860985128152,0.5764792743381499,0.3844320219386141,0.3844320219386141,0.3844320219386141,0.3838413669444151,0.3838413669444151,0.3838413669444151,0.3838413669444151,0.3838413669444151,0.5093555532116866,0.5640755194599726,0.5723024997363148,0.5927222866786204,0.6082058854551208,0.6049150933445839,0.6133108321906972,0.3838413669444151,0.5048834511127518,0.5754667229195233,0.597616285201983,0.6128467461238266,0.6134374011180255,0.613521780402911,0.6136905389726822,0.5105790528425271,0.5763948950532645,0.5417571986077419,0.5312941672819322,0.5495622824596561,0.5382976479274338,0.545933973209577,0.5385085961396477,0.5391836304187322,0.5334458390465141,0.5325176669127729,0.5385929754245333,0.5359772175930809,0.54036494040713,0.5364413036599515,0.539225820061175,0.5297331505115495,0.536736631157051,0.5377491825756777,0.5442885771543087,0.5406180782617868,0.5388039236367472,0.5356818900959814,0.5431916464507963,0.5414618711106424,0.5349646661744542,0.5369053897268221,0.5297753401539922,0.5340786836831558,0.5272861512498681,0.5400274232675878,0.5417993882501846,0.5466933867735471,0.5254719966248286,0.5397320957704883,0.5306191330028478,0.5410399746862146,0.531547305136589,0.5391414407762894,0.5376648032907921,0.5348380972471258,0.5239953591393313,0.5426431810990402,0.5387617339943044,0.5414196814681995,0.5451323700031642,0.5381288893576627,0.5247125830608586,0.5282565130260521,0.5298597194388778,0.5381288893576627,0.5338255458284991,0.5302394262208627,0.5307035122877334,0.5386773547094188,0.5388039236367472,0.5308722708575044,0.5357240797384242,0.5285940301655944,0.5436979221601097,0.5291003058749078,0.5280033751713954,0.537496044721021,0.5143995593526234,0.6136905389726822
