,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
0,0.30762660158633315,0.7232458816351434,0.7232458816351434,0.7159243441122636,0.7205613178767541,0.7205613178767541,0.7266625991458207,0.7266625991458207,0.3166564978645516,0.6841976815131178,0.7147040878584503,0.7222696766320927,0.7251982916412446,0.724954240390482,0.724954240390482,0.724954240390482,0.724954240390482,0.30762660158633315,0.7232458816351434,0.7232458816351434,0.7232458816351434,0.7232458816351434,0.7178767541183648,0.724954240390482,0.7288590604026846,0.30762660158633315,0.7232458816351434,0.724954240390482,0.7303233679072605,0.7303233679072605,0.724954240390482,0.724954240390482,0.724954240390482,0.7232458816351434,0.6881025015253203,0.5597315436241611,0.562660158633313,0.5541183648566199,0.5794996949359366,0.5597315436241611,0.524588163514338,0.5892617449664429,0.5546064673581452,0.5560707748627212,0.577791336180598,0.5712019524100062,0.528248932275778,0.5350823672971324,0.5775472849298353,0.5707138499084807,0.5592434411226358,0.5409395973154363,0.5643685173886516,0.5563148261134838,0.574130567419158,0.5453325198291641,0.6613382143583486,0.7303233679072605
1,0.29542403904820014,0.7183648566198901,0.7183648566198901,0.7352043929225137,0.7361805979255643,0.7361805979255643,0.7334960341671751,0.7334960341671751,0.3034777303233679,0.6968883465527761,0.7225137278828554,0.7254423428920074,0.7203172666259915,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.29542403904820014,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7300793166564978,0.7334960341671751,0.7337400854179378,0.29542403904820014,0.7183648566198901,0.7176327028676022,0.7334960341671751,0.7334960341671751,0.7334960341671751,0.7334960341671751,0.7334960341671751,0.7183648566198901,0.7251982916412446,0.5931665649786455,0.5704697986577181,0.5580231848688224,0.5834045149481392,0.5511897498474679,0.5365466748017084,0.6046369737644905,0.5682733374008542,0.5787675411836486,0.5934106162294082,0.552654057352044,0.6061012812690665,0.5763270286760219,0.5602196461256864,0.5758389261744966,0.5455765710799267,0.5463087248322148,0.5406955460646736,0.5685173886516168,0.5726662599145821,0.587797437461867,0.6636612207082004,0.7361805979255643
2,0.30042708968883464,0.7128737034777303,0.7128737034777303,0.7262965222696767,0.7258084197681514,0.7258084197681514,0.7255643685173887,0.7255643685173887,0.3106772422208664,0.6882245271507016,0.7143380109823063,0.7211714460036608,0.7162904209884076,0.712385600976205,0.712385600976205,0.712385600976205,0.712385600976205,0.30042708968883464,0.7128737034777303,0.7128737034777303,0.7128737034777303,0.7128737034777303,0.7211714460036608,0.7255643685173887,0.7258084197681514,0.30042708968883464,0.7128737034777303,0.712385600976205,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7128737034777303,0.7172666259914582,0.5498474679682733,0.5786455155582673,0.5593654667480171,0.5786455155582673,0.549359365466748,0.5845027455765711,0.5393532641854789,0.5703477730323367,0.5481391092129347,0.5344722391702258,0.5515558267236119,0.550091519219036,0.5757169005491153,0.5625381330079317,0.5476510067114094,0.5762050030506406,0.54862721171446,0.5376449054301403,0.5730323367907261,0.5471629042098841,0.5581452104942037,0.6582966126590287,0.7262965222696767
3,0.31592434411226356,0.7078706528370958,0.7078706528370958,0.7151921903599756,0.7166564978645515,0.7166564978645515,0.7127516778523489,0.7127516778523489,0.324222086638194,0.33691275167785234,0.7007931665649787,0.7103111653447224,0.7090909090909091,0.7068944478340452,0.7068944478340452,0.7068944478340452,0.7068944478340452,0.31592434411226356,0.7078706528370958,0.7078706528370958,0.7078706528370958,0.7078706528370958,0.7132397803538744,0.7127516778523489,0.7132397803538744,0.31592434411226356,0.7078706528370958,0.7068944478340452,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7078706528370958,0.7039658328248932,0.5890176937156802,0.5768151311775472,0.5455765710799267,0.537522879804759,0.5555826723611959,0.5353264185478951,0.537522879804759,0.561928004881025,0.5690054911531421,0.5873093349603417,0.5392312385600976,0.5241000610128127,0.5709579011592434,0.5333740085417937,0.5499694935936547,0.5431360585723002,0.5714460036607688,0.5663209273947529,0.5624161073825503,0.5555826723611959,0.5360585723001831,0.6526969922943076,0.7166564978645515
4,0.32483221476510066,0.7243441122635753,0.7243441122635753,0.7092129347162904,0.7143380109823063,0.7143380109823063,0.7148261134838316,0.7148261134838316,0.3333740085417938,0.661378889566809,0.7031116534472239,0.7182428309945088,0.7248322147651006,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.32483221476510066,0.7243441122635753,0.7243441122635753,0.7243441122635753,0.7243441122635753,0.7101891397193411,0.7133618059792557,0.7211714460036608,0.32483221476510066,0.7243441122635753,0.7255643685173887,0.72751677852349,0.72751677852349,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.7243441122635753,0.4058572300183038,0.5693715680292861,0.57522879804759,0.561561928004881,0.5686394142769982,0.5857230018303844,0.5632702867602196,0.5356924954240391,0.5549725442342892,0.5469188529591215,0.5522879804758999,0.5632702867602196,0.5483831604636974,0.5669310555216596,0.5430140329469189,0.5644905430140329,0.550091519219036,0.5749847467968273,0.5344722391702258,0.5539963392312386,0.537156802928615,0.5686394142769982,0.6496825074006283,0.72751677852349
5,0.32532031726662597,0.6948139109212935,0.6948139109212935,0.7035997559487492,0.7055521659548505,0.7055521659548505,0.689444783404515,0.689444783404515,0.3331299572910311,0.362660158633313,0.660646735814521,0.660646735814521,0.6843197071384991,0.6957901159243441,0.6957901159243441,0.6957901159243441,0.6957901159243441,0.32532031726662597,0.6948139109212935,0.6948139109212935,0.6948139109212935,0.6948139109212935,0.6918852959121415,0.6918852959121415,0.675045759609518,0.32532031726662597,0.6948139109212935,0.6957901159243441,0.7062843197071385,0.7062843197071385,0.6918852959121415,0.6918852959121415,0.6918852959121415,0.6948139109212935,0.42245271507016474,0.5291031116534473,0.5295912141549726,0.5461866992068334,0.5683953630262355,0.5742525930445394,0.5696156192800488,0.5354484441732764,0.5520439292251372,0.5574130567419158,0.5644905430140329,0.5559487492373398,0.5186089078706528,0.5713239780353875,0.5381330079316656,0.5544844417327639,0.5474069554606468,0.5569249542403905,0.5710799267846248,0.5515558267236119,0.5459426479560707,0.5688834655277608,0.630610354100287,0.7062843197071385
6,0.3348383160463697,0.7133618059792557,0.7133618059792557,0.6752898108602806,0.6699206833435022,0.6699206833435022,0.700183038438072,0.700183038438072,0.34167175106772424,0.3485051860890787,0.6926174496644295,0.7089688834655278,0.713117754728493,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.3348383160463697,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.7094569859670531,0.699450884685784,0.6989627821842587,0.3348383160463697,0.7133618059792557,0.7133618059792557,0.7033557046979866,0.7033557046979866,0.699450884685784,0.699450884685784,0.699450884685784,0.7133618059792557,0.4100061012812691,0.5483831604636974,0.5557046979865772,0.5605857230018304,0.5732763880414887,0.5754728492983526,0.5222696766320928,0.5840146430750458,0.5605857230018304,0.5627821842586943,0.5786455155582673,0.565222696766321,0.5439902379499695,0.5312995729103112,0.5425259304453935,0.5374008541793777,0.5393532641854789,0.5769371568029286,0.5261744966442953,0.5447223917022574,0.5549725442342892,0.5659548505186089,0.6372178157413058,0.7133618059792557
7,0.3236119585112874,0.7194630872483222,0.7194630872483222,0.673581452104942,0.7070164734594265,0.7070164734594265,0.7099450884685784,0.7099450884685784,0.33239780353874315,0.664307504575961,0.7011592434411227,0.7162904209884076,0.7194630872483222,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.7209273947528981,0.3236119585112874,0.7194630872483222,0.7194630872483222,0.7194630872483222,0.7194630872483222,0.7099450884685784,0.7089688834655278,0.7140939597315437,0.3236119585112874,0.7194630872483222,0.7209273947528981,0.7184868822452715,0.7184868822452715,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.7194630872483222,0.4031726662599146,0.5354484441732764,0.5742525930445394,0.5520439292251372,0.5701037217815741,0.589627821842587,0.5801098230628432,0.5386211104331909,0.5576571079926784,0.5488712629652227,0.5259304453935326,0.5608297742525931,0.5566809029896278,0.5286150091519219,0.5525320317266627,0.5481391092129347,0.5574130567419158,0.5469188529591215,0.5361805979255644,0.5547284929835266,0.5527760829774253,0.5683953630262355,0.6439789392809528,0.7209273947528981
8,0.32190359975594873,0.7033557046979866,0.7033557046979866,0.7114093959731543,0.710921293471629,0.710921293471629,0.7035997559487492,0.7035997559487492,0.32946918852959123,0.3480170835875534,0.6657718120805369,0.7050640634533252,0.7040878584502746,0.7018913971934106,0.7018913971934106,0.7018913971934106,0.7018913971934106,0.32190359975594873,0.7033557046979866,0.7033557046979866,0.7033557046979866,0.7033557046979866,0.7106772422208664,0.7035997559487492,0.7055521659548505,0.32190359975594873,0.7033557046979866,0.7018913971934106,0.7035997559487492,0.7035997559487492,0.7035997559487492,0.7035997559487492,0.7035997559487492,0.7033557046979866,0.38194020744356316,0.5474069554606468,0.5725442342892008,0.5576571079926784,0.5334960341671751,0.5391092129347163,0.5776693105552166,0.5947528981086028,0.5574130567419158,0.5666870042708969,0.5832824893227577,0.5657107992678463,0.590359975594875,0.5283709579011593,0.5354484441732764,0.5481391092129347,0.5549725442342892,0.5742525930445394,0.5654667480170836,0.5559487492373398,0.5376449054301403,0.5742525930445394,0.636449506248164,0.7114093959731543
9,0.3046979865771812,0.7195851128737035,0.7195851128737035,0.7273947528981086,0.7273947528981086,0.7273947528981086,0.7244661378889566,0.7244661378889566,0.313483831604637,0.6839536302623551,0.712019524100061,0.7237339841366687,0.7215375228798048,0.7188529591214154,0.7188529591214154,0.7188529591214154,0.7188529591214154,0.3046979865771812,0.7195851128737035,0.7195851128737035,0.7195851128737035,0.7195851128737035,0.7281269066503966,0.7244661378889566,0.7251982916412446,0.3046979865771812,0.7195851128737035,0.7188529591214154,0.7244661378889566,0.7244661378889566,0.7244661378889566,0.7244661378889566,0.7244661378889566,0.7195851128737035,0.7154362416107383,0.549725442342892,0.5306894447834045,0.5577791336180598,0.5812080536912752,0.561195851128737,0.5582672361195851,0.6019524100061013,0.5587553386211105,0.5528981086028066,0.5568029286150091,0.5631482611348383,0.5265405735204393,0.5694935936546675,0.5419158023184869,0.5746186699206833,0.5672971323978035,0.5458206223306894,0.5653447223917023,0.5516778523489932,0.5670530811470409,0.5812080536912752,0.6611032020427993,0.7281269066503966
