,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
0,0.30726052471018916,0.7228798047589994,0.7228798047589994,0.7133618059792557,0.7133618059792557,0.7133618059792557,0.7299572910311165,0.7236119585112873,0.31629042098840754,0.6845637583892618,0.7133618059792557,0.7219035997559488,0.7248322147651006,0.724588163514338,0.724588163514338,0.724588163514338,0.724588163514338,0.30726052471018916,0.7228798047589994,0.7228798047589994,0.7228798047589994,0.7228798047589994,0.7165344722391702,0.7236119585112873,0.7284929835265406,0.30726052471018916,0.7228798047589994,0.724588163514338,0.7299572910311165,0.7299572910311165,0.7236119585112873,0.7236119585112873,0.7236119585112873,0.7228798047589994,0.6877364246491763,0.5600976205003051,0.5625381330079317,0.5539963392312386,0.5791336180597926,0.5593654667480171,0.5244661378889567,0.5891397193410616,0.5549725442342892,0.5566809029896278,0.578157413056742,0.5713239780353875,0.5283709579011593,0.5334960341671751,0.5771812080536913,0.5701037217815741,0.5596095179987798,0.5410616229408176,0.5649786455155583,0.5571690054911531,0.5740085417937767,0.5456985967053081,0.6602399837299168,0.7299572910311165
1,0.29627821842586943,0.7192190359975595,0.7192190359975595,0.7355704697986577,0.7355704697986577,0.7355704697986577,0.7326418547895058,0.7326418547895058,0.30433190970103724,0.6960341671751068,0.7216595485051861,0.7262965222696767,0.7211714460036608,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.29627821842586943,0.7192190359975595,0.7192190359975595,0.7192190359975595,0.7192190359975595,0.7309334960341671,0.7326418547895058,0.7328859060402685,0.29627821842586943,0.7192190359975595,0.7184868822452715,0.7326418547895058,0.7326418547895058,0.7326418547895058,0.7326418547895058,0.7326418547895058,0.7192190359975595,0.7243441122635753,0.5923123856009762,0.5703477730323367,0.5581452104942037,0.5830384380719951,0.5503355704697986,0.5361805979255644,0.6045149481391092,0.5674191580231849,0.5784014643075046,0.5925564368517389,0.5517998779743746,0.6059792556436852,0.5754728492983526,0.5605857230018304,0.5757169005491153,0.5447223917022574,0.5459426479560707,0.5403294691885296,0.5681513117754728,0.5725442342892008,0.587431360585723,0.6637561295279417,0.7355704697986577
2,0.301281269066504,0.7137278828553997,0.7137278828553997,0.7269066503965833,0.7269066503965833,0.7269066503965833,0.7247101891397193,0.7247101891397193,0.3115314215985357,0.6873703477730323,0.713483831604637,0.7220256253813301,0.7171446003660769,0.7132397803538744,0.7132397803538744,0.7132397803538744,0.7132397803538744,0.301281269066504,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7220256253813301,0.7247101891397193,0.724954240390482,0.301281269066504,0.7137278828553997,0.7132397803538744,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.7247101891397193,0.7137278828553997,0.7164124466137889,0.5494813910921293,0.5782794386821233,0.5592434411226358,0.5782794386821233,0.5485051860890787,0.5848688224527151,0.5384990848078096,0.5707138499084807,0.5485051860890787,0.5348383160463698,0.5507016473459426,0.549725442342892,0.574862721171446,0.5629042098840756,0.5467968273337401,0.5770591824283099,0.5482611348383161,0.5372788285539963,0.5726662599145821,0.5467968273337401,0.5577791336180598,0.6585271055069711,0.7269066503965833
3,0.3167785234899329,0.7087248322147651,0.7087248322147651,0.7153142159853569,0.7153142159853569,0.7153142159853569,0.7118974984746796,0.7118974984746796,0.3250762660158633,0.33654667480170836,0.6999389871873093,0.7111653447223917,0.7099450884685784,0.7077486272117145,0.7077486272117145,0.7077486272117145,0.7077486272117145,0.3167785234899329,0.7087248322147651,0.7087248322147651,0.7087248322147651,0.7087248322147651,0.7140939597315437,0.7118974984746796,0.712385600976205,0.3167785234899329,0.7087248322147651,0.7077486272117145,0.7118974984746796,0.7118974984746796,0.7118974984746796,0.7118974984746796,0.7118974984746796,0.7087248322147651,0.7031116534472239,0.588163514338011,0.5764490543014033,0.5454545454545454,0.5366687004270897,0.5554606467358145,0.5349603416717511,0.5366687004270897,0.5610738255033557,0.5686394142769982,0.5864551555826724,0.5383770591824283,0.5237339841366687,0.5701037217815741,0.5325198291641244,0.550091519219036,0.5422818791946309,0.5713239780353875,0.5654667480170836,0.5620500305064063,0.5554606467358145,0.5359365466748017,0.6527286285675549,0.7153142159853569
4,0.3244661378889567,0.7239780353874313,0.7239780353874313,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.7232458816351434,0.712019524100061,0.3330079316656498,0.661744966442953,0.7017693715680293,0.7178767541183648,0.7244661378889566,0.7251982916412446,0.7251982916412446,0.7251982916412446,0.7251982916412446,0.3244661378889567,0.7239780353874313,0.7239780353874313,0.7239780353874313,0.7239780353874313,0.7088468578401464,0.712019524100061,0.7208053691275168,0.3244661378889567,0.7239780353874313,0.7251982916412446,0.727150701647346,0.727150701647346,0.712019524100061,0.712019524100061,0.712019524100061,0.7239780353874313,0.40622330689444786,0.5699816961561928,0.575594874923734,0.5624161073825503,0.5682733374008542,0.5858450274557657,0.5646125686394142,0.5363026235509457,0.5553386211104332,0.5475289810860281,0.552654057352044,0.5631482611348383,0.548993288590604,0.5680292861500915,0.5436241610738255,0.5638804148871263,0.5509456985967053,0.5746186699206833,0.5350823672971324,0.5548505186089079,0.5377669310555216,0.5687614399023795,0.6489639120511604,0.727150701647346
5,0.32397803538743136,0.6934716290420988,0.6934716290420988,0.7037217815741306,0.7037217815741306,0.7037217815741306,0.6763880414887127,0.6922513727882855,0.33178767541183646,0.3635143380109823,0.6619890176937157,0.6619890176937157,0.6829774252593045,0.6944478340451495,0.6944478340451495,0.6944478340451495,0.6944478340451495,0.32397803538743136,0.6934716290420988,0.6934716290420988,0.6934716290420988,0.6934716290420988,0.6922513727882855,0.6922513727882855,0.6763880414887127,0.32397803538743136,0.6934716290420988,0.6944478340451495,0.7049420378279438,0.7049420378279438,0.6922513727882855,0.6922513727882855,0.6922513727882855,0.6934716290420988,0.4218425869432581,0.5289810860280659,0.5302013422818792,0.5463087248322148,0.5680292861500915,0.5738865161683954,0.5697376449054301,0.5365466748017084,0.5524100061012812,0.5572910311165344,0.564856619890177,0.5553386211104332,0.5192190359975595,0.5719341061622941,0.5392312385600976,0.5548505186089079,0.5482611348383161,0.5570469798657718,0.5721781574130568,0.5519219035997559,0.546064673581452,0.5694935936546675,0.629448850925361,0.7049420378279438
6,0.3361805979255644,0.7147040878584503,0.7147040878584503,0.677608297742526,0.677608297742526,0.677608297742526,0.7029896278218426,0.699816961561928,0.34301403294691885,0.3476510067114094,0.6929835265405735,0.7103111653447224,0.7144600366076876,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.3361805979255644,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.7098230628431971,0.699816961561928,0.7003050640634533,0.3361805979255644,0.7147040878584503,0.7147040878584503,0.7046979865771812,0.7046979865771812,0.699816961561928,0.699816961561928,0.699816961561928,0.7147040878584503,0.4106162294081757,0.5480170835875534,0.5553386211104332,0.5597315436241611,0.5724222086638194,0.5758389261744966,0.5214154972544234,0.5836485661989018,0.5592434411226358,0.5624161073825503,0.5773032336790727,0.5646125686394142,0.5438682123245882,0.5314215985356925,0.5414276998169616,0.5370347773032337,0.5384990848078096,0.5763270286760219,0.526052471018914,0.5443563148261135,0.5546064673581452,0.5653447223917023,0.6388493435473301,0.7147040878584503
7,0.32348993288590605,0.7193410616229409,0.7193410616229409,0.6878584502745576,0.6878584502745576,0.6878584502745576,0.7107992678462477,0.7059182428309945,0.3322757779133618,0.6641854789505797,0.7000610128126906,0.7195851128737035,0.7208053691275168,0.7203172666259915,0.7203172666259915,0.7203172666259915,0.7203172666259915,0.32348993288590605,0.7193410616229409,0.7193410616229409,0.7193410616229409,0.7193410616229409,0.7151921903599756,0.7059182428309945,0.7086028065893838,0.32348993288590605,0.7193410616229409,0.7203172666259915,0.7100671140939597,0.7100671140939597,0.7059182428309945,0.7059182428309945,0.7059182428309945,0.7193410616229409,0.3984136668700427,0.5345942647956071,0.5729103111653447,0.553386211104332,0.5687614399023795,0.5890176937156802,0.5809640024405125,0.5372788285539963,0.5609517998779744,0.5480170835875534,0.525320317266626,0.5604636973764491,0.5555826723611959,0.528248932275778,0.5548505186089079,0.548993288590604,0.5587553386211105,0.5448444173276388,0.5365466748017084,0.5548505186089079,0.553386211104332,0.5692495424039048,0.641633335593067,0.7203172666259915
8,0.3227577791336181,0.7042098840756559,0.7042098840756559,0.712019524100061,0.712019524100061,0.712019524100061,0.7027455765710799,0.7027455765710799,0.3303233679072605,0.3476510067114094,0.6649176327028676,0.7059182428309945,0.7049420378279438,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.3227577791336181,0.7042098840756559,0.7042098840756559,0.7042098840756559,0.7042098840756559,0.7115314215985357,0.7027455765710799,0.7046979865771812,0.3227577791336181,0.7042098840756559,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7027455765710799,0.7042098840756559,0.3820622330689445,0.5470408785845028,0.5721781574130568,0.5568029286150091,0.5326418547895058,0.538255033557047,0.5780353874313606,0.5946308724832214,0.5577791336180598,0.5663209273947529,0.5824283099450884,0.5653447223917023,0.5902379499694936,0.5292251372788286,0.5345942647956071,0.5482611348383161,0.5541183648566199,0.574130567419158,0.5658328248932276,0.5550945698596705,0.5372788285539963,0.5738865161683954,0.6367161548369601,0.712019524100061
9,0.3055521659548505,0.7204392922513728,0.7204392922513728,0.7282489322757779,0.7282489322757779,0.7282489322757779,0.7236119585112873,0.7236119585112873,0.3143380109823063,0.6830994508846858,0.7111653447223917,0.724588163514338,0.7223917022574741,0.7197071384990849,0.7197071384990849,0.7197071384990849,0.7197071384990849,0.3055521659548505,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7289810860280659,0.7236119585112873,0.7243441122635753,0.3055521659548505,0.7204392922513728,0.7197071384990849,0.7236119585112873,0.7236119585112873,0.7236119585112873,0.7236119585112873,0.7236119585112873,0.7204392922513728,0.714582062233069,0.549359365466748,0.5303233679072605,0.5579011592434411,0.5808419768151312,0.5610738255033557,0.5574130567419158,0.6018303843807199,0.5579011592434411,0.5520439292251372,0.5564368517388651,0.5635143380109823,0.5261744966442953,0.5686394142769982,0.5410616229408176,0.574496644295302,0.5681513117754728,0.5454545454545454,0.5657107992678463,0.5520439292251372,0.5669310555216596,0.5808419768151312,0.6613246559555286,0.7289810860280659
