,difficulty,discrimination
0,0.012421972,0.22933157
1,0.008294155,0.41684228
2,0.009363809,0.28623772
3,0.009594597,0.40032658
4,0.009594597,0.40317357
5,0.013238192,0.43135357
6,0.0070231827,0.30305514
7,0.007804276,0.354024
8,0.011124541,0.42188406
9,0.008846104,0.4392915
10,0.010514596,0.22600429
11,0.00754235,0.24245636
12,0.010083345,0.3924162
13,0.0062410524,0.17375271
14,0.011641055,0.28021818
15,0.008032454,0.3180632
16,0.008324957,0.36434102
17,0.0111561315,0.40773907
18,0.008810347,0.21484295
19,0.0067637064,0.3451613
20,0.008583895,0.3007918
21,0.0069922647,0.33431813
22,0.01086487,0.44230238
23,0.009363809,0.29355606
24,0.009820397,0.27378112
25,0.0093348725,0.43118465
26,0.0093339905,0.37517852
27,0.010248263,0.3617853
28,0.008552716,0.33140668
29,0.008261001,0.32147503
30,0.0070225173,0.26236027
31,0.007801691,0.21273765
32,0.007803168,0.29013222
33,0.009333108,0.3242319
34,0.0075100586,0.20773754
35,0.008258265,0.18253647
36,0.009854764,0.39628494
37,0.0107302,0.31654522
38,0.0070231827,0.3014426
39,0.007511836,0.29409546
40,0.008489147,0.29931158
41,0.008064802,0.3723757
42,0.0071895733,0.382094
43,0.011123492,0.37918055
44,0.009499383,0.36187652
45,0.008780847,0.30743116
46,0.010311925,0.38905317
47,0.0077708527,0.24806269
48,0.010601178,0.2943774
49,0.008063658,0.2944267
50,0.011645445,0.459795
51,0.007999735,0.27309668
52,0.0046180775,0.20713396
53,0.008813262,0.3416766
54,0.010114458,0.36064437
55,0.008519922,0.26893023
56,0.0104529215,0.2817545
57,0.010113982,0.347082
58,0.0072524054,0.34013966
59,0.014192026,0.30673382
60,0.010600678,0.26644033
61,0.007740375,0.30817932
62,0.012487871,0.3041034
63,0.0077712205,0.27017775
64,0.007542707,0.2562935
65,0.00884485,0.33612922
66,0.008260219,0.27862483
67,0.009011086,0.38848385
68,0.009687896,0.23359327
69,0.008290234,0.20491223
70,0.0059500006,0.22876625
71,0.010373632,0.32934725
72,0.011036296,0.29214287
73,0.011643799,0.3756751
74,0.009855695,0.44998974
75,0.00829141,0.26073864
76,0.006211539,0.31090084
77,0.007511836,0.2944532
78,0.010830727,0.3259934
79,0.008261176,0.33455136
80,0.009561656,0.3310057
81,0.008292885,0.33475548
82,0.010541498,0.4589876
83,0.0093339905,0.36138785
84,0.009530071,0.3270797
85,0.010115414,0.41797972
86,0.007220137,0.29934847
87,0.008813678,0.3612131
88,0.010864357,0.43685153
89,0.008326532,0.49280033
90,0.0062437146,0.37866428
91,0.00910499,0.34617776
92,0.011124541,0.41464233
93,0.0085843,0.32109287
94,0.0077411076,0.33873338
95,0.009530521,0.34850606
96,0.010649365,0.27369326
97,0.006503561,0.33748582
98,0.0075125466,0.35608935
99,0.009103699,0.29306227
100,0.008229805,0.35532904
101,0.008322203,0.23133723
102,0.009562559,0.3589452
103,0.009594597,0.39080146
104,0.011494976,0.33893687
105,0.008293763,0.4001882
106,0.009073407,0.3498617
107,0.0087800175,0.2692999
108,0.010453301,0.29821998
109,0.008262563,0.4415104
110,0.009183534,0.2724463
111,0.010178863,0.33226195
112,0.008585517,0.4081809
113,0.00982318,0.3866102
114,0.010051282,0.36553374
115,0.007023515,0.33115774
116,0.0075444914,0.36322138
117,0.01117008,0.29563516
118,0.0072503467,0.23016609
119,0.009103269,0.25924852
120,0.010602679,0.34988573
121,0.00780206,0.22795309
122,0.00806442,0.3408637
123,0.0072836448,0.32486358
124,0.011354202,0.48767948
125,0.009333108,0.3228564
126,0.009104559,0.3277782
127,0.008814512,0.41272783
128,0.010081441,0.30989304
129,0.007769751,0.19524421
130,0.009531871,0.4124879
131,0.014412108,0.4080389
132,0.011122967,0.35095045
133,0.009302403,0.3748657
134,0.008814512,0.42063713
135,0.010374122,0.35749808
136,0.008750921,0.383895
137,0.008812845,0.32757014
138,0.008030934,0.2447456
139,0.008780847,0.2954436
140,0.008227082,0.21592146
141,0.010768829,0.38206613
142,0.010020641,0.43793213
143,0.010863845,0.3990827
144,0.010571092,0.3378428
145,0.006991271,0.27181545
146,0.008554739,0.44805697
147,0.009302403,0.37276474
148,0.008062133,0.22882044
149,0.00830877,0.19923949
150,0.00617937,0.28259075
151,0.008032834,0.350001
152,0.009011086,0.3923789
153,0.004942237,0.28279346
154,0.008292587,0.32209924
155,0.009009889,0.33551165
156,0.007771956,0.29799557
157,0.00933355,0.35100514
158,0.011091904,0.37870267
159,0.0077701174,0.21590662
160,0.010374611,0.3800681
161,0.010541,0.41724202
162,0.008262563,0.41487202
163,0.012531419,0.22231103
164,0.008199384,0.43119064
165,0.008843596,0.27928382
166,0.0103420485,0.33589363
167,0.009854764,0.38646322
168,0.009365136,0.34565413
169,0.008813678,0.36846295
170,0.0065026367,0.28308725
171,0.009104559,0.32458663
172,0.0085535245,0.35921338
173,0.0062100673,0.22759324
174,0.009529621,0.31180617
175,0.0103420485,0.3181238
176,0.009301963,0.34070978
177,0.008031694,0.29044944
178,0.008955868,0.3140544
179,0.010083821,0.41427928
180,0.0062437146,0.36112195
181,0.008521534,0.3516587
182,0.009302403,0.37109864
183,0.010115414,0.4155842
184,0.009885889,0.36810693
185,0.0065029454,0.30343562
186,0.008813678,0.37322876
187,0.009074264,0.40973166
188,0.007188552,0.30947912
189,0.008583489,0.28752956
190,0.008034734,0.49978206
191,0.010636271,0.46126813
192,0.010698582,0.2986508
193,0.009364251,0.31519297
194,0.010893379,0.3084699
195,0.0072833006,0.30711302
196,0.010082869,0.37595347
197,0.008813262,0.3407297
198,0.0067321183,0.33786252
199,0.008259828,0.25980866
200,0.0083245635,0.3435605
201,0.009594597,0.3928055
202,0.008584608,0.33520806
203,0.0077385437,0.21484011
204,0.009170354,0.33874685
205,0.009562559,0.3739338
206,0.008844014,0.30656758
207,0.0085843,0.31578672
208,0.009333108,0.31654513
209,0.00800087,0.32879108
210,0.009626639,0.41441548
211,0.008231363,0.45668197
212,0.010145087,0.33248398
213,0.013496764,0.31894556
214,0.010745117,0.30009153
215,0.00728399,0.33512112
216,0.007804644,0.36703086
217,0.0065020206,0.24421842
218,0.006211539,0.30972815
219,0.0072843344,0.3655898
220,0.008812845,0.31983835
221,0.012100939,0.3701071
222,0.008584706,0.35119918
223,0.010050808,0.35207134
224,0.010112071,0.27431744
225,0.009166456,0.161842
226,0.007771956,0.31120482
227,0.012795091,0.32122046
228,0.0075455625,0.45620716
229,0.010275971,0.21597214
230,0.009365136,0.35772213
231,0.008033593,0.39147124
232,0.009563464,0.42718
233,0.009237048,0.27283844
234,0.008259047,0.23440376
235,0.011905079,0.41314024
236,0.008845686,0.39308548
237,0.011643799,0.36968508
238,0.009072978,0.31833565
239,0.00878132,0.33518222
240,0.006503561,0.33520168
241,0.0085535245,0.3823653
242,0.0077400077,0.27492183
243,0.011644897,0.4260552
244,0.008648028,0.24442671
245,0.009042676,0.4043645
246,0.008810347,0.2101624
247,0.0077723237,0.31609464
248,0.009074264,0.3898207
249,0.00806442,0.3545589
250,0.0075107696,0.23903154
251,0.008583083,0.27530548
252,0.006470751,0.25780013
253,0.0077723237,0.3162961
254,0.0072517195,0.29285455
255,0.008065183,0.4106178
256,0.010148239,0.37145093
257,0.007805383,0.43331346
258,0.0072850245,0.42628577
259,0.007281921,0.2241781
260,0.0070245126,0.39419344
261,0.009334431,0.38475856
262,0.008946216,0.3099532
263,0.009595956,0.49294138
264,0.007803537,0.29689524
265,0.0091067115,0.45601013
266,0.00904054,0.28507745
267,0.007511836,0.2928833
268,0.011155606,0.38498884
269,0.0069929264,0.4020731
270,0.010082393,0.35711285
271,0.0077715884,0.27978107
272,0.008488345,0.26105908
273,0.005949718,0.20963557
274,0.009758615,0.33131385
275,0.011611669,0.35212067
276,0.009532321,0.47635925
