,abilities
random_model_n1,0.9906219
random_model_n2,0.9907986
random_model_n3,0.9908744
random_model_n4,0.9908834
random_model_n5,0.9908929
random_model_n6,0.99062693
random_model_n7,0.9909587
random_model_n8,0.99083555
random_model_n9,0.9908738
random_model_n10,0.9910614
random_model_n11,0.9904647
random_model_n12,0.99053895
random_model_n13,0.99064296
random_model_n14,0.99087006
random_model_n15,0.990886
random_model_n16,0.99096817
random_model_n17,0.99056375
average_model,0.9907861
optimal_clustering,0.9948696
