,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
0,4,4,6,7,1,2,8,5,6,8,4,4,5,4,2,6,1,0,4,1,0,5,8,2,6,3,7,6,8
1,0,6,6,1,3,6,2,1,2,8,4,5,1,0,7,3,3,6,6,1,3,0,5,4,0,8,2,5,3
2,3,0,5,5,3,3,8,7,7,2,3,4,4,2,0,2,6,7,4,2,4,0,0,5,5,0,0,7,2
3,0,0,3,7,7,1,5,0,0,0,3,7,0,4,8,0,6,0,7,1,4,1,6,2,4,0,1,3,1
4,4,4,4,7,6,1,1,2,5,6,0,4,6,5,1,4,0,1,0,0,7,3,5,7,2,6,8,7,6
5,4,5,1,4,4,4,2,5,7,4,7,2,6,8,4,0,3,2,3,2,6,8,1,5,3,7,2,6,6
6,5,7,6,8,8,0,8,3,4,5,1,8,0,3,5,7,5,2,0,2,4,7,3,7,1,8,5,1,0
7,6,0,4,3,3,8,3,6,0,2,1,6,1,6,8,2,7,6,4,4,1,4,4,8,4,5,8,1,6
8,3,0,2,7,5,7,6,3,7,5,0,2,6,5,2,5,2,2,0,4,1,5,3,7,7,0,3,5,6
9,4,7,7,7,4,6,4,0,0,6,8,5,4,3,8,1,5,4,6,6,5,1,0,6,5,1,6,6,8
10,8,7,7,8,3,6,0,5,7,3,0,3,3,6,0,3,0,2,7,8,1,7,5,0,4,6,2,8,5
11,0,3,8,5,4,1,2,4,4,2,7,0,4,3,1,6,5,0,6,0,8,2,4,2,5,6,1,7,6
12,4,3,0,6,3,7,3,5,0,1,6,7,5,0,6,0,7,4,7,2,5,2,0,6,6,6,6,5,8
13,7,8,2,8,8,5,2,0,8,5,3,0,1,8,4,3,2,0,0,7,2,6,3,5,6,0,3,2,3
14,5,8,4,6,2,3,8,4,7,8,2,5,0,4,8,0,3,6,8,7,8,0,6,5,3,4,0,5,2
15,6,7,3,2,4,1,0,5,8,3,2,4,4,1,8,8,4,4,2,6,3,5,4,5,4,0,2,6,6
16,0,5,1,1,7,0,3,6,6,1,6,3,6,8,3,3,0,7,4,3,2,5,4,1,1,1,6,6,6
