,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.4757791444958883,0.5846405454587336,0.5944072052150278,0.5925183700734803,0.58279777946698,0.5725704282127473,0.5725704282127473,0.5599935503190289,0.550687582060673,0.5886024923410038,0.5886024923410038,0.5886024923410038,0.5886024923410038,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.5874507635961579,0.5963881786561629,0.5566765715338723,0.5870822103978071,0.5693916568769724,0.5516550342063438,0.5691613111280032,0.4757791444958883,0.5864833114504872,0.5959274871582245,0.5929790615714187,0.5811392900744017,0.5501808214129408,0.5644161886992376,0.5680095823831571,0.5875429018957455,0.5886024923410038,0.49927441089074703,0.5049869854651833,0.4994586874899224,0.502453182226522,0.5041577407688941,0.49807661299610717,0.4948978416603322,0.5011171768825007,0.4945292884619814,0.4954046023080644,0.5072904429548752,0.5105152834404441,0.4844862138069242,0.5001036555870362,0.5057240918618847,0.49955082578951004,0.4925943841706401,0.5016239375302329,0.5070600972059061,0.510837767489001,0.5056780227120908,0.4945292884619814,0.5011632460322945,0.5036970492709557,0.5019924907285837,0.4941607352636307,0.49245617672125863,0.5000575864372423,0.49959689493930387,0.5005182779351807,0.4965102619031166,0.49839909704466406,0.49885978854260243,0.5079814802017829,0.4978001980973441,0.504756639716214,0.49660240020270424,0.5065994057079677,0.49862944279363325,0.5038352567203372,0.5040195333195125,0.5045723631170387,0.5045262939672448,0.5042498790684818,0.49637205445373506,0.5008407619837376,0.5013935917812636,0.49019878838136044,0.4968327459516735,0.5121737728330223,0.5005182779351807,0.5052173312141525,0.4978923363969318,0.5568352541609399,0.5959274871582245
1,0.47478865777532075,0.5847096491834243,0.5850321332319812,0.5834197129891968,0.5803330799530094,0.5791352820583696,0.5791352820583696,0.5628728721811439,0.5408518185796881,0.5869209683735287,0.5869209683735287,0.5869209683735287,0.5869209683735287,0.47478865777532075,0.47478865777532075,0.47478865777532075,0.47478865777532075,0.47478865777532075,0.5866906226245595,0.5906525695068298,0.5692764840024878,0.5775228618155852,0.5768318245686775,0.5665123350148573,0.5764632713703268,0.47478865777532075,0.5860917236772395,0.5903761546080667,0.581070186349711,0.5864602768755902,0.5728698776864073,0.5640706700757837,0.5403450579319559,0.5870591758229102,0.5869209683735287,0.4966254347776012,0.4967636422269827,0.4980075092714164,0.503305461497708,0.4960726049800751,0.5047796742911109,0.5002188284615208,0.49616474327966276,0.4951051528344044,0.4941377006887338,0.5137631585009098,0.5144541957478175,0.4875958814180084,0.5017851795545113,0.4986524773685302,0.49819178587059176,0.48810264206574067,0.5003570359109023,0.4975928869232718,0.4906364453044019,0.5016469721051298,0.5028447699997697,0.5015548338055421,0.4979153709718287,0.4952894294335798,0.5088798286227628,0.5021076636030682,0.5024301476516251,0.4944601847372907,0.4975928869232718,0.5034897380968835,0.4999424135627577,0.501278418906779,0.496395089028632,0.503904360445028,0.4992513763158501,0.5058853338861631,0.5036740146960588,0.49533549858337367,0.4979153709718287,0.4895307857093497,0.49851426991914866,0.5107225946145164,0.492341003846774,0.5015087646557482,0.5013705572063668,0.5034436689470896,0.5092023126713197,0.5033515306475019,0.5120125308087439,0.4989288922672932,0.492341003846774,0.4979153709718287,0.5550803608067562,0.5903761546080667
2,0.46942160182433834,0.4598852878170133,0.5292654274065373,0.5207426346946767,0.5391242254624191,0.5569990555824292,0.5546955980927372,0.5529449704005712,0.5511482735586115,0.5557551885379955,0.5556630502384079,0.5556630502384079,0.5556630502384079,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.46942160182433834,0.5343330338838597,0.5467717043281967,0.5554327044894386,0.5612374173634626,0.5601317577684104,0.5585654066754198,0.5436850712920093,0.46942160182433834,0.5317070923456108,0.5448828691866492,0.5523921406030452,0.5417040978508741,0.5557091193882017,0.544928938336443,0.5566305023840785,0.532213852993343,0.5556630502384079,0.49600350125538434,0.4934696980167231,0.5001036555870362,0.5012553843318821,0.4988137193928086,0.5007025545343561,0.4933314905673416,0.49890585769239626,0.4974316448989934,0.4965563310529104,0.5087185865984843,0.5031442194734296,0.5039734641697188,0.496095639554972,0.4958652938060028,0.49181120862414485,0.5074747195540507,0.5018082141294082,0.49144265542579413,0.49181120862414485,0.5034667035219865,0.4995047566397162,0.4962338470043535,0.49899799599198397,0.49604957040517816,0.49374611291548615,0.4902909266809481,0.5010711077327068,0.5023149747771405,0.4972012991500242,0.4987676502430148,0.501577868380439,0.4975237831985811,0.5016700066800267,0.4942989427130122,0.5037431184207496,0.5011632460322945,0.5011632460322945,0.5038352567203372,0.5027756662750789,0.49729343744961185,0.4997351023886854,0.5043880865178633,0.4994586874899224,0.5003340013360054,0.5006104162347684,0.49420680441342457,0.498122682145901,0.49955082578951004,0.5060005067606478,0.49853730449404554,0.5036509801211618,0.4993665491903347,0.5266633735755888,0.5569990555824292
3,0.4739133439292378,0.574989058576924,0.5731923617349641,0.5824061916937323,0.5774767926657913,0.572086702139912,0.5615368668371226,0.5584041646511414,0.5146384723469928,0.5818994310460001,0.5817612235966185,0.5817612235966185,0.5817612235966185,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.5798263193052772,0.5635178402782577,0.5742058830304286,0.5335268237624675,0.5669269573630019,0.5701517978485707,0.540022573883399,0.4739133439292378,0.579043143758782,0.5499274410890747,0.5820376384953816,0.5714417340427982,0.5481768133969087,0.5641167392255776,0.5633796328288762,0.5777992767143483,0.5817612235966185,0.4976850252228595,0.5031672540483265,0.5035818763964711,0.5065763711330707,0.49293990279409394,0.5011402114573975,0.5046875359915233,0.4957040517817244,0.49911316886646856,0.5069909934812153,0.4901757538064635,0.48520028562872874,0.5098933499182272,0.4996199295142008,0.49464446133646606,0.503627945546265,0.4926634878953309,0.5049178817404925,0.5030751157487389,0.491465690000691,0.5033515306475019,0.503904360445028,0.49851426991914866,0.5020615944532744,0.5009559348582222,0.49105106765254647,0.5066685094326584,0.4996199295142008,0.49584225923110586,0.4990210305668809,0.5009559348582222,0.4964411581784258,0.49786930182203487,0.4992513763158501,0.4982839241701794,0.5079123764770921,0.5054707115380186,0.4999424135627577,0.4948287379356414,0.5002648976113145,0.4964411581784258,0.4925713495957432,0.5090641052219381,0.5060235413355446,0.49611867412986893,0.49556584433234285,0.49998848271255153,0.5095247967198765,0.504180775343791,0.5111832861124548,0.5038582912952342,0.4963029507290443,0.5038122221454403,0.5482621266372677,0.5824061916937323
4,0.46207357243222075,0.5660055743671251,0.5667887499136204,0.571533872342386,0.576693617119296,0.5740676755810471,0.5740676755810471,0.5683090318568171,0.5588187869992859,0.5616290051367102,0.5616290051367102,0.5616290051367102,0.5616290051367102,0.46207357243222075,0.46207357243222075,0.46207357243222075,0.46207357243222075,0.46207357243222075,0.565729159468362,0.5471172229516504,0.5759104415728008,0.5766014788197084,0.5745744362287794,0.5721788404394997,0.5745744362287794,0.46207357243222075,0.5655909520189805,0.5201667703222537,0.5752194043258931,0.5690461382535186,0.5653145371202174,0.5623661115334117,0.5554096699145418,0.5668348190634142,0.5616290051367102,0.4976850252228595,0.4991592380162624,0.4974546794738903,0.4918342431990418,0.4937230783405892,0.49326238684265084,0.5008637965586346,0.503627945546265,0.49906709971667473,0.5017391104047175,0.5158823393914266,0.5051482274894616,0.49137355170110336,0.4933545251422385,0.4991592380162624,0.4892083016607929,0.5078663073272983,0.49616474327966276,0.49284776449450624,0.4910971368023403,0.4969479188261581,0.5017851795545113,0.5030751157487389,0.5009098657084283,0.5033515306475019,0.4894847165595559,0.5045493285421417,0.4967636422269827,0.508234860525649,0.5002648976113145,0.49805357842121023,0.5085573445742059,0.5028447699997697,0.4985603390689425,0.5010941423076037,0.5115979084605994,0.5003570359109023,0.49611867412986893,0.5066685094326584,0.4982378550203856,0.5027526317001819,0.5045953976919356,0.49671757307718883,0.4949669453850229,0.509663004169258,0.49579619008131204,0.5001727593117269,0.5063460253841016,0.5039964987446157,0.489162232510999,0.5005413125100776,0.5015087646557482,0.50044917421049,0.5413636980218419,0.576693617119296
5,0.47319927210743323,0.5857922742035796,0.588832838089973,0.5733075346094488,0.574090710155944,0.5725243590629535,0.5552944970400572,0.5595789279708843,0.5634487365535669,0.5845944763089397,0.5841798539607952,0.5841798539607952,0.5841798539607952,0.47319927210743323,0.47319927210743323,0.47319927210743323,0.47319927210743323,0.47319927210743323,0.589431737037293,0.5883260774422409,0.5575058162301615,0.5805403911270818,0.572662566512335,0.5713726303181075,0.5439154170409785,0.47319927210743323,0.5889710455393545,0.5519775182549006,0.5714186994679014,0.581323566673577,0.5738603644069749,0.5575979545297491,0.5532674544491282,0.5874507635961579,0.5841798539607952,0.5048948471655955,0.49987330983806694,0.4986755119434271,0.49932048004054086,0.5055398152627093,0.49508211825950754,0.5032824269228111,0.5057701610116785,0.498122682145901,0.5057240918618847,0.4860525648999148,0.511713081335084,0.5070600972059061,0.4974777140487872,0.5039273950199249,0.5066454748577615,0.5060926450602354,0.5090871397968351,0.49351576716651696,0.5083961025499274,0.5040195333195125,0.49964296408909775,0.5003340013360054,0.502453182226522,0.4965102619031166,0.4855458042521825,0.49365397461589844,0.49830695874507636,0.49383825121507385,0.5011632460322945,0.49738557574919956,0.5002879321862115,0.5009329002833253,0.4971091608504365,0.5052634003639462,0.5081196876511644,0.4984912353442517,0.5081657568009582,0.49830695874507636,0.5048487780158017,0.5064611982585862,0.5049869854651833,0.4860986340497086,0.5045262939672448,0.5023149747771405,0.4961877778545597,0.4990440651417778,0.5078432727524014,0.49015271923156656,0.4900605809319789,0.5006564853845622,0.5088567940478659,0.502176767327759,0.5518239544222545,0.5889710455393545
6,0.4669799368852648,0.5451592840854123,0.5216179485407597,0.552714624651602,0.5384792573653053,0.5602699652177919,0.5564001566351093,0.5526224863520144,0.5586575449750075,0.5682399281321263,0.5681017206827448,0.5681017206827448,0.5681017206827448,0.4669799368852648,0.4669799368852648,0.4669799368852648,0.4669799368852648,0.4669799368852648,0.5509639969594361,0.5432704489438648,0.5654297099947021,0.5652454333955267,0.5635869440029484,0.5615599014120194,0.5455739064335567,0.4669799368852648,0.5485223320203626,0.5473706032755166,0.5654297099947021,0.5434086563932463,0.5642779812498561,0.5452974915347937,0.5594407205215027,0.5487526777693318,0.5681017206827448,0.502453182226522,0.49987330983806694,0.49987330983806694,0.5012553843318821,0.5022228364775528,0.49798447469651946,0.49646419275332276,0.50014972473683,0.503006012024048,0.5047105705664202,0.4860986340497086,0.490613410729505,0.5069218897565245,0.4948057033607445,0.49895192684219014,0.5027295971252851,0.4894156128348651,0.5016239375302329,0.5070600972059061,0.4898302351830097,0.5042959482182756,0.4987215810932209,0.49701702255084884,0.5032363577730173,0.5061847833598231,0.503328496072605,0.5114827355861148,0.5027756662750789,0.49766199064796257,0.49766199064796257,0.4996890332388916,0.4975698523483749,0.5000115172874484,0.5027756662750789,0.5064611982585862,0.5091792780964227,0.4993665491903347,0.4987215810932209,0.5003800704857991,0.49600350125538434,0.501577868380439,0.4995047566397162,0.49738557574919956,0.49397645866445533,0.5009789694331191,0.49572708635662127,0.5010711077327068,0.5010250385829129,0.5007025545343561,0.49241010757146475,0.5004722087853869,0.5013475226314699,0.49738557574919956,0.5352202915835929,0.5682399281321263
7,0.4710109874922258,0.517172275585654,0.5170801372860664,0.538548361089996,0.535692073802778,0.5475779144495888,0.5475779144495888,0.5470250846520628,0.5343099993089627,0.5061156796351324,0.5061156796351324,0.5061156796351324,0.5061156796351324,0.4710109874922258,0.4710109874922258,0.4710109874922258,0.4710109874922258,0.4710109874922258,0.5102158339667842,0.5120585999585378,0.5375348397945315,0.5419574781747403,0.5490060580931979,0.5467947389030935,0.5485914357450533,0.4710109874922258,0.5120585999585378,0.533066132264529,0.5021076636030682,0.5351392440052519,0.5423721005228849,0.5315919194711262,0.5489139197936103,0.5140395733996729,0.5061156796351324,0.5015087646557482,0.4993895837652316,0.4972243337249211,0.4972243337249211,0.4993895837652316,0.5022458710524498,0.5019694561536867,0.5017391104047175,0.501877317854099,0.49985027526317,0.5008637965586346,0.4997120678137885,0.5025683551010066,0.49727040287471497,0.49579619008131204,0.4945062538870845,0.5019233870038928,0.5006795199594591,0.5021998019026559,0.49690184967636425,0.49432197728790916,0.49998848271255153,0.5015087646557482,0.5079123764770921,0.49390735493976456,0.50044917421049,0.5056089189874001,0.5046414668417294,0.5037200838458527,0.5046414668417294,0.4976850252228595,0.5109068712136917,0.5042729136433787,0.5036740146960588,0.5029829774491512,0.4983760624697671,0.5049178817404925,0.49980420611337617,0.4990210305668809,0.488286918664916,0.5029369082993573,0.500725589109253,0.5016930412549236,0.5019694561536867,0.5037661529956464,0.4947365996360537,0.49851426991914866,0.4973164720245088,0.49584225923110586,0.4983760624697671,0.5022458710524498,0.5023380093520374,0.5015087646557482,0.5133673050656443,0.5489139197936103
8,0.4739133439292378,0.5837882661875475,0.5861377928270334,0.5755418883744501,0.5754497500748623,0.574390159629604,0.5531983507244373,0.5581277497523783,0.5648999147720729,0.584525372584249,0.5843410959850736,0.5843410959850736,0.5843410959850736,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.4739133439292378,0.5861838619768273,0.5856310321793011,0.5534747656232004,0.5797802501554834,0.5747126436781609,0.5740676755810471,0.5529219358256743,0.4739133439292378,0.586552415175178,0.5477161218989703,0.5734687766337272,0.5819455001957939,0.5719945638403243,0.5549489784166033,0.5503881325870131,0.5854928247299196,0.5843410959850736,0.5046875359915233,0.5002648976113145,0.5038122221454403,0.4945983921866722,0.5053325040886371,0.5050100200400801,0.4974546794738903,0.503029046598945,0.5039504295948218,0.5062999562343077,0.48837905696450373,0.5138552968004976,0.5074056158293598,0.5017851795545113,0.4944141155874968,0.5057010572869878,0.4970861262755396,0.49169603574966025,0.4966254347776012,0.491465690000691,0.5029829774491512,0.5027987008499758,0.49906709971667473,0.50044917421049,0.4983299933199733,0.4855227696772856,0.509386589270495,0.4984682007693548,0.5029369082993573,0.4984682007693548,0.5038582912952342,0.5005873816598715,0.4973164720245088,0.5011862806071914,0.4934005942920323,0.49132748255130954,0.5009098657084283,0.49229493469698016,0.497546817773478,0.5062999562343077,0.5051942966392555,0.49588832838089975,0.5121507382581254,0.5119203925091562,0.5025222859512127,0.5010941423076037,0.503029046598945,0.510538318015341,0.5045953976919356,0.5127957063552392,0.4991592380162624,0.5087876903231751,0.5021998019026559,0.5514596668859217,0.586552415175178
9,0.4757791444958883,0.581323566673577,0.57644023679543,0.5745053325040886,0.5719715292654274,0.573537880358418,0.573537880358418,0.5598553428696473,0.5461267362310829,0.5852855135558473,0.5852855135558473,0.5852855135558473,0.5852855135558473,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.5828899177665676,0.5846405454587336,0.5692995185773847,0.5338723423859213,0.5719715292654274,0.5625734227074839,0.5717872526662521,0.4757791444958883,0.5821067422200723,0.5833045401147122,0.574090710155944,0.5806785985764633,0.5685624121806832,0.5627116301568654,0.5442379010895354,0.5831663326653307,0.5852855135558473,0.5014396609310575,0.49171907032455714,0.5036509801211618,0.4942528735632184,0.49512818740930137,0.4981687512956948,0.49365397461589844,0.502176767327759,0.5058622993112663,0.49379218206527997,0.5117591504848779,0.48632897979867784,0.49171907032455714,0.49955082578951004,0.4986755119434271,0.49706309170064267,0.49208762352290786,0.5015317992306452,0.49568101720682745,0.4878031925920807,0.4985833736438394,0.5055398152627093,0.5000575864372423,0.49890585769239626,0.5014857300808514,0.5093635546955981,0.4925483150208463,0.4985833736438394,0.5039273950199249,0.5009329002833253,0.5016239375302329,0.49839909704466406,0.49701702255084884,0.5044341556676571,0.49784626724713793,0.4994586874899224,0.5017621449796144,0.5083961025499274,0.5017621449796144,0.4965102619031166,0.4916269320249695,0.5006104162347684,0.49245617672125863,0.4938843203648677,0.5065994057079677,0.49646419275332276,0.5034206343721926,0.492640453320434,0.5007946928339437,0.5139704696749822,0.5032824269228111,0.5051251929145648,0.49955082578951004,0.5524911039618616,0.5852855135558473
