,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.38808765071125856,0.6466375373698217,0.6542593383488288,0.6576760077532113,0.6576760077532113,0.6576760077532113,0.6569532507638227,0.6569532507638227,0.6451920233910444,0.6522881829232235,0.38900752324320775,0.38900752324320775,0.38900752324320775,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.6517625414763955,0.6553763264233384,0.6576103025723579,0.6574131870297973,0.6569532507638227,0.6569532507638227,0.6208811064752455,0.38808765071125856,0.6553763264233384,0.6541279279871218,0.6582016492000394,0.6536022865402937,0.6514997207529813,0.6208811064752455,0.6208811064752455,0.6496599756890831,0.6525510036466375,0.5392095666743323,0.5421005946318868,0.5483425868129702,0.5461743158448044,0.5319819967804461,0.5416406583659121,0.5306021879825225,0.5334275107592233,0.5497223956108939,0.5332961003975163,0.5261999408653373,0.5371727060678735,0.5361871283550708,0.5374355267912875,0.5371727060678735,0.538026873418969,0.5169355103649923,0.5306678931633759,0.5318505864187392,0.5347416143762935,0.528105391110089,0.5273169289398469,0.5511679095896711,0.524623016524853,0.5339531522060514,0.5396037977594533,0.5369098853444594,0.5755051085778112,0.6582016492000394
1,0.3900588061368639,0.6378330431354512,0.642432405795197,0.6517625414763955,0.6518939518381024,0.652353888104077,0.65222247774237,0.65222247774237,0.639475672656789,0.6445349715825093,0.3909129734879595,0.3909129734879595,0.3909129734879595,0.3900588061368639,0.3900588061368639,0.3900588061368639,0.3900588061368639,0.3900588061368639,0.642958047242025,0.6442721508590953,0.6499885015933506,0.6371759913269162,0.65222247774237,0.65222247774237,0.6469660632740891,0.3900588061368639,0.6442721508590953,0.6444692664016558,0.5920365320805545,0.6520253621998094,0.652353888104077,0.6506455534018858,0.649265744603962,0.6401327244653241,0.6450606130293374,0.5244916061631459,0.5392095666743323,0.5155557015670685,0.5449259174085876,0.5186438450671835,0.521797693748152,0.5463714313873649,0.5246887217057065,0.5254114786950951,0.5335589211209304,0.5357928972699497,0.5294194947271592,0.5304050724399619,0.5424948257170078,0.5305364828016689,0.5360557179933638,0.5280396859292356,0.5385525148657971,0.5381582837806761,0.5330989848549558,0.5365156542593383,0.5330332796741023,0.5225861559183942,0.5319819967804461,0.5260685305036302,0.5335589211209304,0.5336903314826374,0.5721128439548887,0.652353888104077
2,0.41887052794112817,0.555340188573869,0.6266960149807812,0.6262360787148067,0.6198626761720162,0.6231479352146917,0.6097440783205755,0.6114524130227669,0.6150004927888564,0.6220966523210355,0.41900193830283516,0.41900193830283516,0.41900193830283516,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.5515292880843654,0.6259075528105391,0.6261046683530996,0.5885213049048917,0.6203226124379907,0.6136863891717862,0.6178915207464108,0.41887052794112817,0.5469299254246197,0.6209796642465258,0.6312296724596734,0.6218338315976215,0.6160517756825126,0.6160517756825126,0.6160517756825126,0.5531062124248497,0.6195998554486021,0.5204507375406551,0.5147343868063997,0.5299122835835606,0.5216334307960183,0.5197936857321199,0.5301093991261211,0.5246558691152797,0.5267584349025921,0.5178225303065147,0.5218305463385788,0.5279411281579552,0.5237359965833306,0.5149972075298137,0.5250501002004008,0.5276126022536877,0.5205821479023621,0.5250501002004008,0.5226847136896744,0.5073754065508065,0.5072439961890995,0.5255757416472289,0.5291238214133185,0.5230789447747954,0.526495614179178,0.5192680442852919,0.5253786261046683,0.5341831203390387,0.5538421104504091,0.6312296724596734
3,0.38444101317388873,0.6358947403002727,0.6436479516409869,0.6545550116626696,0.6545550116626696,0.6545550116626696,0.6544893064818161,0.6544893064818161,0.5881927790006242,0.6418739117579421,0.3854922960675449,0.3854922960675449,0.3854922960675449,0.38444101317388873,0.38444101317388873,0.38444101317388873,0.38444101317388873,0.38444101317388873,0.6410854495877,0.6444364138112291,0.6544893064818161,0.6460790433325668,0.6544893064818161,0.6544893064818161,0.6238049870232267,0.38444101317388873,0.6444364138112291,0.6434508360984263,0.6547521272052301,0.6523867406945038,0.6498899438220703,0.6238049870232267,0.6238049870232267,0.6386543578961201,0.6418739117579421,0.5406222280626828,0.5210420841683366,0.5224218929662604,0.5272840763494202,0.5308321561155097,0.5421334472223135,0.5313577975623378,0.5214363152534577,0.5201222116363875,0.5433818456585302,0.5264299089983245,0.5364828016689116,0.5229475344130885,0.5426590886691416,0.5320148493708728,0.5431190249351161,0.516179900785177,0.5314235027431913,0.5401622917967082,0.5308978612963632,0.539242419264759,0.5379940208285423,0.5544203160419199,0.5403594073392687,0.532671901179408,0.5385853674562239,0.5378626104668353,0.5691927179886704,0.6547521272052301
4,0.41933046420710274,0.5444331285521863,0.6129636321823976,0.6157889549590986,0.6098097835014291,0.5943690660008542,0.5951575281710962,0.6100726042248431,0.6190742140017741,0.6238049870232267,0.4201189263773449,0.4201189263773449,0.4201189263773449,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.5477183875948618,0.6156575445973915,0.6053418312033904,0.6222280626827426,0.6032392654160781,0.5956831696179243,0.6174315844804363,0.41933046420710274,0.5473898616905943,0.6240678077466408,0.6075101021715562,0.6166431223101941,0.6166431223101941,0.6171687637570222,0.6128979270015441,0.545287295903282,0.6238706922040803,0.5205821479023621,0.5131574624659154,0.5119090640296987,0.5265613193600316,0.5270869608068596,0.5308321561155097,0.5312920923814842,0.5161141956043234,0.5094779723381189,0.5236045862216235,0.5185452872959033,0.5192023391044384,0.5164427215085909,0.5313577975623378,0.513354578008476,0.5201222116363875,0.5247215742961332,0.5207135582640692,0.5262984986366175,0.5255100364663754,0.5297808732218535,0.523144649955649,0.5228818292322349,0.5241302276684516,0.5238017017641841,0.5145372712638392,0.525838562370643,0.5497120705110455,0.6240678077466408
5,0.42314136469660635,0.5609251289464174,0.6115838233844738,0.6116495285653274,0.5701238542659088,0.5936463090114655,0.60271362396925,0.6035020861394921,0.6146719668845888,0.6218338315976215,0.4236013009625809,0.4236013009625809,0.4236013009625809,0.42314136469660635,0.42314136469660635,0.42314136469660635,0.42314136469660635,0.42314136469660635,0.5563914714675252,0.6119123492887414,0.6038306120437597,0.5891126515325733,0.5862216235750188,0.5996911856499885,0.6048161897565623,0.42314136469660635,0.5517921088077795,0.6212424849699398,0.6186142777357995,0.621636716055061,0.5924636157561024,0.5924636157561024,0.5924636157561024,0.5585597424356911,0.6217681264167679,0.5240645224875982,0.5203850323598016,0.5213049048917507,0.526495614179178,0.513748809093597,0.5179539406682216,0.5239331121258911,0.5247872794769868,0.5236045862216235,0.5241302276684516,0.5235388810407701,0.5190052235618778,0.5159827852426164,0.5270212556260061,0.5240645224875982,0.5261670882749104,0.5270212556260061,0.522750418870528,0.5282696540622228,0.5090837412529978,0.5234731758599166,0.520319327178948,0.5179539406682216,0.5119747692105523,0.5270212556260061,0.5245244587535727,0.5315549131048983,0.5470406855866299,0.6218338315976215
6,0.39038733204113146,0.6456519596570189,0.6539308124445613,0.6589901113702815,0.6589901113702815,0.6589901113702815,0.6584644699234534,0.6584644699234534,0.6472945891783567,0.6525510036466375,0.39117579421137355,0.39117579421137355,0.39117579421137355,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.39038733204113146,0.6512369000295674,0.6546535694339499,0.6595814579979632,0.6571503663063832,0.6584644699234534,0.6584644699234534,0.6403955451887381,0.39038733204113146,0.6546535694339499,0.6537336969020007,0.6603699201682053,0.6542593383488288,0.6514997207529813,0.640001314103617,0.6401984296461776,0.6487401031571339,0.6529452347317586,0.5227175662801011,0.5197608331416932,0.5304707776208154,0.5476855350044351,0.543940339695785,0.5399980288445744,0.5272512237589934,0.5306678931633759,0.5518906665790597,0.5284339170143566,0.5365156542593383,0.5407864910148166,0.5196294227799862,0.5383553993232366,0.5335589211209304,0.5390781563126252,0.534544498833733,0.5284996221952101,0.5375012319721411,0.5312592397910575,0.5353986661848287,0.5350044350997076,0.5206807056736423,0.5302736620782549,0.527711160024968,0.5375669371529945,0.5251486579716811,0.5781689843387009,0.6603699201682053
7,0.39478957915831664,0.4741614376293571,0.5993955123361477,0.6013009625808995,0.6112224448897795,0.610893918985512,0.6106968034429515,0.6023522454745557,0.5894740300272676,0.5894740300272676,0.39564374650941225,0.39564374650941225,0.39564374650941225,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5135188409606097,0.60149807812346,0.5899339662932422,0.6082000065705181,0.6118794966983147,0.6103025723578304,0.611025329347219,0.39478957915831664,0.5134531357797563,0.5823778704950885,0.5560300929728309,0.6113538552514866,0.5681855514307304,0.5681855514307304,0.5681855514307304,0.5107592233647623,0.5834291533887447,0.5332303952166628,0.5424291205361543,0.5376983475147016,0.5324419330464207,0.5330989848549558,0.5226518610992477,0.5327704589506883,0.5389467459509182,0.5382896941423831,0.5342159729294655,0.5327047537698347,0.5385525148657971,0.537632642333848,0.5350044350997076,0.5403922599296954,0.5300108413548408,0.5323762278655672,0.5297480206314268,0.5364499490784849,0.5354643713656821,0.5233746180886363,0.537632642333848,0.5357928972699497,0.5304707776208154,0.5353986661848287,0.5398009133020139,0.5356614869082427,0.5270785129978928,0.6118794966983147
8,0.41903479089326195,0.5352015506422682,0.6172673215283025,0.6196984132198824,0.6227865567199974,0.6133907158579454,0.6128650744111174,0.5898025559315352,0.6062945563257662,0.6147705246558691,0.4196261375209435,0.4196261375209435,0.4196261375209435,0.41903479089326195,0.41903479089326195,0.41903479089326195,0.41903479089326195,0.41903479089326195,0.5407864910148166,0.6206182857518315,0.6089227635599067,0.6282400867308388,0.61759584743257,0.6126679588685567,0.62620322612438,0.41903479089326195,0.5426262360787149,0.6155589868261112,0.537764052695555,0.6262689313052334,0.6252833535924308,0.6254147639541378,0.6089227635599067,0.537764052695555,0.6152304609218436,0.521140641939617,0.5292223791845987,0.5264627615887513,0.5182496139820625,0.514964354939387,0.5323105226847137,0.5293537895463057,0.5224547455566871,0.5392095666743323,0.5166726896415782,0.5274483393015539,0.5189723709714511,0.5230460921843687,0.5183810243437695,0.5203521797693749,0.5206807056736423,0.5226518610992477,0.5244259009822925,0.524228785439732,0.5139787772265844,0.5218633989290056,0.5245573113439995,0.5239002595354644,0.5239659647163178,0.5194980124182792,0.5231117973652223,0.5294851999080128,0.5489733565491639,0.6282400867308388
9,0.41039455961102533,0.5467985150629127,0.5697296231807878,0.5693353920956667,0.5814251453727126,0.6077729228949703,0.6073129866289957,0.6044219586714412,0.5895068826176943,0.5899011137028155,0.4107887906961464,0.4107887906961464,0.4107887906961464,0.41039455961102533,0.41039455961102533,0.41039455961102533,0.41039455961102533,0.41039455961102533,0.5448273596373074,0.5686126351062781,0.5692696869148133,0.5926607312986629,0.6065245244587536,0.602319392884129,0.609941193863136,0.41039455961102533,0.5406879332435363,0.5893754722559874,0.6062617037353395,0.6107953612142317,0.6111895922993528,0.6108610663950853,0.606064588192779,0.5456158218075495,0.5896382929794014,0.5303722198495351,0.5211077893491902,0.5406222280626828,0.526495614179178,0.5341831203390387,0.5321462597325799,0.5282039488813693,0.5282696540622228,0.516574131870298,0.5312263872006308,0.5238674069450376,0.5314235027431913,0.5274811918919807,0.5287295903281973,0.516968362955419,0.529977988764414,0.5224875981471139,0.5345773514241597,0.5287952955090509,0.5301751043069746,0.5287295903281973,0.5301751043069746,0.5274811918919807,0.5232103551365025,0.5276126022536877,0.5207135582640692,0.5266270245408851,0.5364565195965701,0.6111895922993528
