,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5084745762711864,0.5235404896421846,0.527306967984934,0.5310734463276836,0.5225988700564972,0.5310734463276836
1,0.5329566854990584,0.551789077212806,0.559322033898305,0.5329566854990584,0.544256120527307,0.559322033898305
2,0.5291902071563088,0.5706214689265536,0.5555555555555556,0.5743879472693032,0.5574387947269304,0.5743879472693032
3,0.5725047080979284,0.5461393596986818,0.576271186440678,0.5386064030131826,0.5583804143126178,0.576271186440678
4,0.5536723163841808,0.5386064030131826,0.5612052730696798,0.519774011299435,0.5433145009416196,0.5612052730696798
5,0.5103578154425612,0.5668549905838042,0.544256120527307,0.5404896421845574,0.5404896421845575,0.5668549905838042
6,0.5329566854990584,0.5141242937853108,0.5480225988700564,0.536723163841808,0.5329566854990584,0.5480225988700564
7,0.4971751412429379,0.5160075329566854,0.5235404896421846,0.5235404896421846,0.5150659133709982,0.5235404896421846
8,0.5819209039548022,0.5668549905838042,0.5630885122410546,0.5630885122410546,0.5687382297551788,0.5819209039548022
9,0.5160075329566854,0.5499058380414312,0.576271186440678,0.5461393596986818,0.5470809792843692,0.576271186440678
10,0.6120527306967984,0.5932203389830508,0.5819209039548022,0.5781544256120528,0.591337099811676,0.6120527306967984
11,0.5103578154425612,0.544256120527307,0.551789077212806,0.5480225988700564,0.5386064030131826,0.551789077212806
12,0.60075329566855,0.5630885122410546,0.5743879472693032,0.5894538606403014,0.5819209039548023,0.60075329566855
13,0.504708097928437,0.5536723163841808,0.5499058380414312,0.527306967984934,0.5338983050847457,0.5536723163841808
14,0.5706214689265536,0.5856873822975518,0.5668549905838042,0.5743879472693032,0.5743879472693032,0.5856873822975518
15,0.4934086629001883,0.4934086629001883,0.4858757062146893,0.4971751412429379,0.492467043314501,0.4971751412429379
16,0.5291902071563088,0.5706214689265536,0.5555555555555556,0.5743879472693032,0.5574387947269304,0.5743879472693032
17,0.5160075329566854,0.5499058380414312,0.576271186440678,0.5461393596986818,0.5470809792843692,0.576271186440678
18,0.559322033898305,0.5781544256120528,0.544256120527307,0.5555555555555556,0.5593220338983051,0.5781544256120528
19,0.5781544256120528,0.5329566854990584,0.5291902071563088,0.5668549905838042,0.551789077212806,0.5781544256120528
20,0.5725047080979284,0.568738229755179,0.5649717514124294,0.5725047080979284,0.5696798493408664,0.5725047080979284
21,0.5725047080979284,0.5612052730696798,0.5574387947269304,0.5649717514124294,0.564030131826742,0.5725047080979284
22,0.5819209039548022,0.559322033898305,0.544256120527307,0.544256120527307,0.5574387947269304,0.5819209039548022
23,0.5668549905838042,0.559322033898305,0.544256120527307,0.5819209039548022,0.5630885122410546,0.5819209039548022
24,0.5103578154425612,0.544256120527307,0.551789077212806,0.5480225988700564,0.5386064030131826,0.551789077212806
25,0.5800376647834274,0.5725047080979284,0.5875706214689266,0.5988700564971752,0.5847457627118644,0.5988700564971752
26,0.5404896421845574,0.5480225988700564,0.551789077212806,0.5141242937853108,0.5386064030131826,0.551789077212806
27,0.5160075329566854,0.5310734463276836,0.4934086629001883,0.5649717514124294,0.5263653483992466,0.5649717514124294
28,0.5216572504708098,0.5329566854990584,0.5141242937853108,0.5404896421845574,0.527306967984934,0.5404896421845574
29,0.5461393596986818,0.5461393596986818,0.5574387947269304,0.5461393596986818,0.548964218455744,0.5574387947269304
30,0.5216572504708098,0.5329566854990584,0.5141242937853108,0.5404896421845574,0.527306967984934,0.5404896421845574
31,0.5574387947269304,0.5574387947269304,0.5461393596986818,0.5800376647834274,0.5602636534839924,0.5800376647834274
32,0.6101694915254238,0.583804143126177,0.5951035781544256,0.5800376647834274,0.5922787193973634,0.6101694915254238
33,0.5781544256120528,0.5480225988700564,0.5706214689265536,0.5480225988700564,0.5612052730696798,0.5781544256120528
34,0.4915254237288136,0.5141242937853108,0.4990583804143126,0.5291902071563088,0.5084745762711864,0.5291902071563088
35,0.5348399246704332,0.5461393596986818,0.5499058380414312,0.5499058380414312,0.5451977401129944,0.5499058380414312
36,0.4934086629001883,0.4934086629001883,0.4858757062146893,0.4971751412429379,0.492467043314501,0.4971751412429379
37,0.6101694915254238,0.583804143126177,0.5951035781544256,0.5800376647834274,0.5922787193973634,0.6101694915254238
38,0.5404896421845574,0.5668549905838042,0.559322033898305,0.5706214689265536,0.559322033898305,0.5706214689265536
39,0.5856873822975518,0.551789077212806,0.5781544256120528,0.5819209039548022,0.5743879472693032,0.5856873822975518
40,0.5725047080979284,0.5536723163841808,0.5574387947269304,0.5348399246704332,0.5546139359698682,0.5725047080979284
41,0.5404896421845574,0.5480225988700564,0.5178907721280602,0.5480225988700564,0.5386064030131825,0.5480225988700564
42,0.5819209039548022,0.5668549905838042,0.5630885122410546,0.5630885122410546,0.5687382297551788,0.5819209039548022
43,0.591337099811676,0.5800376647834274,0.5499058380414312,0.5800376647834274,0.5753295668549905,0.591337099811676
44,0.5819209039548022,0.559322033898305,0.544256120527307,0.544256120527307,0.5574387947269304,0.5819209039548022
45,0.5725047080979284,0.5612052730696798,0.5574387947269304,0.5649717514124294,0.564030131826742,0.5725047080979284
46,0.60075329566855,0.5630885122410546,0.5743879472693032,0.5894538606403014,0.5819209039548023,0.60075329566855
47,0.5574387947269304,0.5574387947269304,0.5461393596986818,0.5800376647834274,0.5602636534839924,0.5800376647834274
48,0.559322033898305,0.5781544256120528,0.544256120527307,0.5555555555555556,0.5593220338983051,0.5781544256120528
49,0.4858757062146893,0.5536723163841808,0.519774011299435,0.5310734463276836,0.5225988700564972,0.5536723163841808
50,0.512241054613936,0.5574387947269304,0.5574387947269304,0.5461393596986818,0.5433145009416196,0.5574387947269304
51,0.5574387947269304,0.5499058380414312,0.5725047080979284,0.5461393596986818,0.556497175141243,0.5725047080979284
52,0.5386064030131826,0.527306967984934,0.5386064030131826,0.5235404896421846,0.532015065913371,0.5386064030131826
53,0.5894538606403014,0.5894538606403014,0.5932203389830508,0.5781544256120528,0.5875706214689266,0.5932203389830508
54,0.5725047080979284,0.5310734463276836,0.5235404896421846,0.568738229755179,0.548964218455744,0.5725047080979284
55,0.5216572504708098,0.5329566854990584,0.5141242937853108,0.5404896421845574,0.527306967984934,0.5404896421845574
56,0.5536723163841808,0.583804143126177,0.5725047080979284,0.5536723163841808,0.5659133709981168,0.583804143126177
57,0.4990583804143126,0.5329566854990584,0.536723163841808,0.5555555555555556,0.5310734463276836,0.5555555555555556
58,0.504708097928437,0.5536723163841808,0.5499058380414312,0.527306967984934,0.5338983050847457,0.5536723163841808
59,0.6120527306967984,0.5932203389830508,0.5819209039548022,0.5781544256120528,0.591337099811676,0.6120527306967984
60,0.5725047080979284,0.5612052730696798,0.5574387947269304,0.5649717514124294,0.564030131826742,0.5725047080979284
61,0.5856873822975518,0.551789077212806,0.5781544256120528,0.5819209039548022,0.5743879472693032,0.5856873822975518
