,random_model_n1,random_model_n2
0,0,0
1,1,0
2,1,1
3,1,0
4,1,1
5,0,1
6,1,1
7,0,1
8,1,0
9,1,1
10,0,1
11,1,0
12,0,1
13,1,0
14,0,1
15,1,1
16,1,0
17,0,0
18,1,1
19,0,0
20,0,1
21,1,0
22,1,1
23,0,1
24,0,1
25,0,0
26,0,0
27,0,1
28,0,1
29,1,1
30,1,1
31,0,0
32,0,1
33,0,1
34,0,1
35,0,1
36,1,0
37,1,1
38,0,1
39,1,1
40,1,1
41,1,1
42,1,1
43,1,0
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,1,0
52,1,1
53,1,0
54,0,0
55,1,1
56,1,1
57,0,1
58,1,0
59,1,0
60,1,0
61,0,1
62,0,1
63,1,0
64,0,0
65,1,0
66,1,0
67,1,1
68,0,0
69,0,0
70,1,1
71,1,1
72,1,0
73,1,0
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,0,0
81,0,1
82,1,0
83,0,1
84,1,1
85,0,0
86,0,1
87,0,0
88,1,0
89,0,1
90,0,0
91,0,0
92,0,1
93,1,0
94,1,1
95,1,1
96,0,0
97,0,1
98,1,0
99,0,1
100,1,1
101,1,0
102,1,0
103,1,1
104,0,0
105,0,0
106,1,0
107,0,1
108,1,1
109,0,1
110,1,0
111,1,1
112,0,1
113,1,1
114,1,0
115,1,0
116,0,0
117,0,0
118,0,1
119,0,1
120,0,0
121,1,1
122,1,1
123,0,0
124,0,1
125,0,1
126,0,0
127,0,1
128,0,1
129,0,1
130,1,0
131,1,1
132,1,0
133,1,1
134,1,0
135,1,1
136,1,0
137,0,1
138,0,0
139,0,1
140,1,1
141,1,0
142,1,0
143,0,0
144,0,1
145,0,0
146,0,1
147,0,1
148,1,1
149,0,0
150,1,1
151,0,1
152,1,1
153,0,0
154,0,1
155,1,0
156,1,0
157,0,1
158,0,0
159,0,0
160,0,1
161,1,0
162,0,0
163,1,1
164,1,1
165,1,0
166,0,0
167,1,1
168,0,1
169,1,1
170,0,1
171,1,0
172,0,1
173,1,0
174,0,0
175,1,0
176,0,0
177,1,1
178,1,0
179,1,0
180,0,0
181,1,0
182,1,1
183,1,0
184,0,0
185,1,0
186,0,0
187,0,0
188,0,1
189,0,1
190,1,0
191,0,1
192,0,0
193,0,1
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,1,0
200,1,0
201,0,0
202,1,0
203,1,1
204,0,1
205,1,1
206,1,1
207,1,0
208,1,1
209,0,0
210,0,1
211,0,1
212,1,0
213,1,1
214,1,1
215,1,0
216,0,1
217,1,1
218,1,1
219,0,1
220,0,0
221,0,1
222,1,1
223,1,1
224,1,1
225,0,1
226,1,1
227,1,1
228,1,1
229,0,1
230,1,0
231,1,0
232,0,1
233,1,1
234,1,1
235,1,0
236,0,1
237,1,0
238,0,1
239,1,1
240,1,1
241,0,0
242,0,0
243,1,0
244,1,1
245,1,1
246,0,1
247,1,1
248,0,1
249,0,0
250,1,0
251,0,0
252,1,0
253,0,1
254,1,1
255,0,0
256,0,1
257,0,1
258,0,1
259,0,0
260,0,0
261,1,0
262,0,1
263,1,1
264,0,0
265,0,0
266,0,1
267,1,0
268,0,1
269,1,0
270,1,0
271,1,1
272,0,0
273,1,1
274,0,0
275,0,0
276,1,1
277,0,0
278,1,1
279,1,1
280,0,1
281,1,0
282,0,1
283,1,1
284,0,0
285,0,0
286,1,0
287,1,0
288,0,0
289,1,1
290,0,0
291,0,0
292,1,0
293,0,1
294,0,1
295,0,0
296,1,1
297,0,0
298,1,1
299,0,1
300,0,0
301,1,1
302,0,1
303,0,1
304,0,0
305,1,0
306,1,0
307,0,1
308,0,1
309,1,1
310,1,1
311,1,0
312,0,0
313,0,1
314,0,0
315,1,1
316,1,0
317,1,0
318,1,0
319,1,0
320,1,1
321,1,0
322,0,0
323,0,1
324,0,1
325,1,1
326,1,1
327,1,0
328,0,0
329,1,0
330,0,1
331,0,0
332,0,0
333,1,0
334,0,1
335,0,1
336,1,0
337,1,0
338,0,0
339,0,0
340,1,0
341,1,1
342,0,1
343,0,1
344,1,1
345,1,1
346,1,0
347,1,0
348,0,0
349,0,1
350,1,1
351,0,0
352,1,0
353,0,1
354,0,0
355,1,1
356,1,1
357,1,1
358,0,0
359,1,1
360,1,1
361,0,1
362,0,1
363,0,1
364,0,0
365,0,0
366,1,0
367,1,0
368,1,0
369,0,0
370,1,0
371,0,1
372,0,1
373,0,0
374,0,0
375,1,1
376,0,1
377,1,1
378,1,1
379,1,1
380,0,1
381,0,0
382,1,1
383,1,0
384,0,0
385,1,0
386,0,1
387,1,0
388,1,1
389,0,0
390,0,0
391,1,0
392,0,0
393,0,1
394,1,1
395,1,0
396,0,0
397,0,1
398,1,0
399,0,1
400,0,1
401,1,1
402,1,0
403,0,0
404,0,1
405,1,1
406,1,1
407,0,1
408,0,0
409,0,0
410,0,1
411,1,1
412,0,0
413,0,0
414,1,1
415,1,0
416,1,1
417,1,1
418,1,0
419,0,0
420,1,1
421,1,0
422,0,1
423,0,0
424,1,1
425,0,1
426,0,0
427,1,0
428,1,1
429,1,1
430,1,0
431,0,0
432,1,1
433,0,0
434,0,0
435,1,0
436,0,1
437,1,1
438,0,0
439,1,1
440,0,0
441,1,1
442,1,0
443,0,0
444,1,0
445,1,0
446,0,1
447,0,1
448,0,1
449,0,1
450,0,0
451,1,0
452,0,0
453,1,0
454,1,1
455,0,1
456,1,0
457,1,1
458,1,1
459,1,1
460,1,1
461,0,0
462,1,0
463,1,0
464,0,0
465,1,1
466,1,0
467,1,0
468,0,0
469,0,0
470,0,1
471,1,1
472,1,1
473,0,1
474,0,1
475,1,0
476,1,1
477,1,1
478,1,1
479,1,1
480,1,0
481,0,0
482,0,1
483,1,0
484,0,0
485,1,1
486,0,1
487,0,0
488,1,0
489,1,0
490,1,1
491,1,1
492,1,0
493,1,1
494,1,0
495,1,1
496,0,1
497,0,0
498,1,0
499,1,0
