,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.3298978910201355,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.7694913636797405,0.7694913636797405,0.7694913636797405,0.7390972421032541,0.8169672678690715,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.3298978910201355,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.8202118522759805,0.3298978910201355,0.5816871838915927,0.8202118522759805,0.7254509018036072,0.7285046283042275,0.7379043801889493,0.7379043801889493,0.7379043801889493,0.8202118522759805,0.8202118522759805,0.5692814199828228,0.5490981963927856,0.5786811718675446,0.5404141616566466,0.5542990743391545,0.554680790151732,0.5668956961542132,0.5450424658841493,0.7320867484528141,0.8202118522759805
1,0.376992079396889,0.6173776123675924,0.74902185323027,0.7083691191907625,0.7105639851130833,0.7083691191907625,0.6507300314915545,0.7125202786525432,0.7430098291821738,0.74902185323027,0.74902185323027,0.74902185323027,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.6173776123675924,0.376992079396889,0.6173776123675924,0.74902185323027,0.7106594140662277,0.7160988643954576,0.6738238381524955,0.6890447561790247,0.712711136558832,0.376992079396889,0.74902185323027,0.74902185323027,0.5171772115659892,0.6838438782326558,0.6838438782326558,0.6838438782326558,0.6889016127493082,0.74902185323027,0.74902185323027,0.5458536119858766,0.5322072716862296,0.5353564271399943,0.5404141616566466,0.5291058307090372,0.544231319782422,0.5490504819162134,0.5252409581066896,0.6612360523516169,0.74902185323027
2,0.36864204599675543,0.6219104876419506,0.7545090180360722,0.723399179311003,0.7249260425613131,0.723399179311003,0.6973947895791583,0.7262143334287623,0.7474472755033877,0.7545090180360722,0.7545090180360722,0.7545090180360722,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.36864204599675543,0.6219104876419506,0.7545090180360722,0.7258803320927569,0.729602061265388,0.6786430002862869,0.6894741864681745,0.724401183319019,0.36864204599675543,0.7545090180360722,0.7545090180360722,0.689617329897891,0.704027101822693,0.704027101822693,0.704027101822693,0.7084168336673347,0.7545090180360722,0.7545090180360722,0.5491459108693577,0.5470941883767535,0.5542036453860101,0.5416070235709515,0.5327798454050959,0.5467601870407481,0.5506250596430957,0.5606928141998282,0.676951787172228,0.7545090180360722
3,0.39650730031491555,0.6200019085790629,0.7560358812863823,0.7560358812863823,0.7560358812863823,0.6566943410630786,0.685132169100105,0.6670483824792443,0.7539364443172059,0.755224735184655,0.7560358812863823,0.7560358812863823,0.6200019085790629,0.6200019085790629,0.6200019085790629,0.6200019085790629,0.6200019085790629,0.39650730031491555,0.6200019085790629,0.7560358812863823,0.7560358812863823,0.640662276934822,0.6608932150014314,0.6796927187708751,0.7537933008874893,0.39650730031491555,0.532541273022235,0.7560358812863823,0.7560358812863823,0.5556350796831758,0.7009733753220727,0.6469605878423513,0.6469605878423513,0.7560358812863823,0.7560358812863823,0.5218532302700639,0.5189426471991603,0.5362630021948659,0.5284378280370264,0.5407481629926519,0.5620765340204218,0.535785857429144,0.5198492222540319,0.6598063852572872,0.7560358812863823
4,0.398845309666953,0.6314056684798168,0.751503006012024,0.751503006012024,0.751503006012024,0.70526767821357,0.709514266628495,0.6525431816012979,0.7505487164805802,0.7512644336291631,0.751503006012024,0.751503006012024,0.6314056684798168,0.6314056684798168,0.6314056684798168,0.6314056684798168,0.6314056684798168,0.398845309666953,0.6314056684798168,0.751503006012024,0.751503006012024,0.7180551579349175,0.5839297642904857,0.6960587842351369,0.7468747017845214,0.398845309666953,0.5189426471991603,0.751503006012024,0.751503006012024,0.6659509495180838,0.6683366733466933,0.6459108693577631,0.6459108693577631,0.751503006012024,0.751503006012024,0.5232369500906575,0.5167954957534115,0.5352609981868499,0.5348792823742724,0.5224258039889302,0.5223780895123581,0.5349747113274167,0.5156026338391068,0.6641006881487842,0.751503006012024
5,0.3943601488691669,0.6190953335241912,0.7468269873079493,0.7468269873079493,0.7468269873079493,0.6705792537455864,0.6657600916117951,0.646388014123485,0.7443458345261953,0.7454432674873557,0.7468269873079493,0.7468269873079493,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.6190953335241912,0.3943601488691669,0.6190953335241912,0.7468269873079493,0.7468269873079493,0.6498711709132551,0.5445176066418551,0.6352228266055922,0.7448706937684894,0.3943601488691669,0.5220918026529249,0.7468269873079493,0.7468269873079493,0.5568279415974807,0.7016890924706556,0.670722397175303,0.670722397175303,0.7468269873079493,0.7468269873079493,0.5197060788243153,0.5294398320450424,0.5337341349365398,0.5238095238095238,0.5227598053249356,0.5642236854661704,0.5289149728027484,0.5364538601011547,0.650604560090198,0.7468269873079493
6,0.36620860769157365,0.613083309476095,0.7456818398702166,0.7228743200687089,0.7238286096001527,0.7228743200687089,0.6983013646340299,0.7251169004676019,0.7391926710563985,0.7456818398702166,0.7456818398702166,0.7456818398702166,0.613083309476095,0.613083309476095,0.613083309476095,0.613083309476095,0.613083309476095,0.36620860769157365,0.613083309476095,0.7456818398702166,0.7249737570378852,0.7274549098196392,0.6680026720106881,0.6189521900944747,0.7191048764195057,0.36620860769157365,0.7456818398702166,0.7456818398702166,0.6917644813436397,0.7041702452524096,0.7041702452524096,0.7041702452524096,0.7078919744250406,0.7456818398702166,0.7456818398702166,0.5231415211375131,0.5459013264624487,0.5268155358335719,0.5297738333810478,0.5268632503101441,0.5529153545185609,0.5469987594236091,0.5281992556541655,0.6704343431130338,0.7456818398702166
7,0.39946559786239144,0.6357476858478862,0.7557495944269491,0.7557495944269491,0.7557495944269491,0.7020708082832331,0.7076534020421796,0.6612272163374368,0.7545090180360722,0.7554155930909437,0.7557495944269491,0.7557495944269491,0.6357476858478862,0.6357476858478862,0.6357476858478862,0.6357476858478862,0.6357476858478862,0.39946559786239144,0.6357476858478862,0.7557495944269491,0.7557495944269491,0.7160988643954576,0.5775837389063841,0.6984922225403187,0.7526481534497567,0.39946559786239144,0.5194675064414543,0.7557495944269491,0.7557495944269491,0.6576963450710945,0.6605592136654261,0.643906861341731,0.643906861341731,0.7557495944269491,0.7557495944269491,0.5432293157744059,0.5157934917453956,0.5391258707891975,0.5224735184655024,0.5258135318255559,0.5564462257849031,0.5330184177879569,0.5256703883958393,0.6654614343325096,0.7557495944269491
8,0.3715526290676591,0.6198587651493463,0.7503578585742915,0.719916022521233,0.7213474568183987,0.719916022521233,0.6938162038362439,0.7227311766389922,0.7440595476667621,0.7503578585742915,0.7503578585742915,0.7503578585742915,0.6198587651493463,0.6198587651493463,0.6198587651493463,0.6198587651493463,0.6198587651493463,0.3715526290676591,0.6198587651493463,0.7503578585742915,0.7223017463498426,0.7259280465693292,0.6745872697776505,0.6846550243343831,0.7208225975761046,0.3715526290676591,0.7503578585742915,0.7503578585742915,0.6868976047332761,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7046473900181315,0.7503578585742915,0.7503578585742915,0.5240003817158125,0.5329707033113846,0.5224258039889302,0.5414638801412348,0.5262906765912778,0.5469987594236091,0.5512453478385342,0.5266723924038553,0.6740659449410283,0.7503578585742915
9,0.37374749498997994,0.6141330279606833,0.7434869739478958,0.7055539650730032,0.7009733753220727,0.7055539650730032,0.6557400515316347,0.6978719343448803,0.7369978051340776,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.6141330279606833,0.6141330279606833,0.6141330279606833,0.6141330279606833,0.6141330279606833,0.37374749498997994,0.6141330279606833,0.7434869739478958,0.7002099436969177,0.6937207748830996,0.6682889588701212,0.7207271686229602,0.6956293539459872,0.37374749498997994,0.7434869739478958,0.7434869739478958,0.5660368355759138,0.7218723160606928,0.7218723160606928,0.7218723160606928,0.6805038648726024,0.7434869739478958,0.7434869739478958,0.5537742150968604,0.5281038267010211,0.5095428953144384,0.5323504151159462,0.5573050863632026,0.5106880427521711,0.5322072716862296,0.5201355091134651,0.6631057529521123,0.7434869739478958
