,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.5010269953051644,0.5032276995305164,0.5093163145539906,0.4977992957746479,0.49831279342723006,0.4987529342723005,0.4966255868544601,0.500293427230047,0.500293427230047,0.49317781690140844,0.5005868544600939,0.49156396713615025,0.4998532863849765,0.49559859154929575,0.49867957746478875,0.5057951877934272,0.494424882629108,0.5005134976525821,0.4994131455399061,0.5026408450704225,0.5003667840375586,0.5033744131455399,0.5092429577464789,0.49889964788732394,0.5031543427230047,0.5001173708920187,0.5093163145539906
1,0.49816607981220656,0.49017018779342725,0.5019072769953051,0.501100352112676,0.4988262910798122,0.5033744131455399,0.5026408450704225,0.4944982394366197,0.5015404929577465,0.4991930751173709,0.5056484741784038,0.5019806338028169,0.5014671361502347,0.5035944835680751,0.49295774647887325,0.4989730046948357,0.4954518779342723,0.5060152582159625,0.4974325117370892,0.5050616197183099,0.4984595070422535,0.49317781690140844,0.49471830985915494,0.49765258215962443,0.49867957746478875,0.49930751173708915,0.5060152582159625
2,0.49765258215962443,0.5003667840375586,0.5054284037558685,0.4993397887323944,0.5055017605633803,0.502787558685446,0.5032276995305164,0.502494131455399,0.5088761737089202,0.49156396713615025,0.4942781690140845,0.49589201877934275,0.49853286384976525,0.5012470657276995,0.5023474178403756,0.4989730046948357,0.49831279342723006,0.4994865023474178,0.49332453051643194,0.49831279342723006,0.501393779342723,0.4946449530516432,0.4953051643192488,0.49383802816901406,0.5060152582159625,0.4995657276995305,0.5088761737089202
3,0.49853286384976525,0.4991930751173709,0.5030076291079812,0.4982394366197183,0.4996332159624413,0.5047681924882629,0.5057951877934272,0.5024207746478874,0.49574530516431925,0.5019072769953051,0.4977992957746479,0.505575117370892,0.4988262910798122,0.49867957746478875,0.5031543427230047,0.4989730046948357,0.5036678403755869,0.4980927230046948,0.4983861502347418,0.5003667840375586,0.5022740610328639,0.5031543427230047,0.49552523474178406,0.4966989436619718,0.49574530516431925,0.5002464788732395,0.5057951877934272
4,0.5,0.5007335680751174,0.5015404929577465,0.5032276995305164,0.4964055164319249,0.5009536384976526,0.49471830985915494,0.5018339201877934,0.5045481220657277,0.4947916666666667,0.5035944835680751,0.5026408450704225,0.5005868544600939,0.4968456572769953,0.5019806338028169,0.5036678403755869,0.5048415492957746,0.5010269953051644,0.49457159624413144,0.4906836854460094,0.4961854460093897,0.4987529342723005,0.5064553990610329,0.49816607981220656,0.4997799295774648,0.49994131455399055,0.5064553990610329
5,0.49699237089201875,0.49867957746478875,0.5074823943661971,0.49992664319248825,0.49765258215962443,0.49955985915492956,0.500293427230047,0.4944982394366197,0.5009536384976526,0.49625880281690143,0.4950850938967136,0.49911971830985913,0.5037411971830986,0.503080985915493,0.4949383802816901,0.4956719483568075,0.5000733568075117,0.49596537558685444,0.5003667840375586,0.5007335680751174,0.4911238262910798,0.5055017605633803,0.4996332159624413,0.5031543427230047,0.49867957746478875,0.49916666666666665,0.5074823943661971
6,0.4997799295774648,0.5040346244131455,0.5061619718309859,0.5024207746478874,0.49772593896713613,0.5082159624413145,0.5015404929577465,0.49735915492957744,0.5075557511737089,0.4984595070422535,0.5,0.5021273474178404,0.5033744131455399,0.50168720657277,0.508656103286385,0.4953051643192488,0.506968896713615,0.4984595070422535,0.5023474178403756,0.4984595070422535,0.4983861502347418,0.4977992957746479,0.5018339201877934,0.4947916666666667,0.5023474178403756,0.5014319248826291,0.508656103286385
7,0.4994865023474178,0.4978726525821596,0.5075557511737089,0.4998532863849765,0.49772593896713613,0.5005134976525821,0.4907570422535211,0.5031543427230047,0.5038145539906104,0.5031543427230047,0.49765258215962443,0.5036678403755869,0.49457159624413144,0.49853286384976525,0.4983861502347418,0.5002200704225352,0.5008802816901409,0.4970657276995305,0.49911971830985913,0.5014671361502347,0.4992664319248826,0.4944982394366197,0.4998532863849765,0.4951584507042254,0.5005134976525821,0.4993896713615023,0.5075557511737089
8,0.4996332159624413,0.5047681924882629,0.5074823943661971,0.49765258215962443,0.49765258215962443,0.5045481220657277,0.49735915492957744,0.49889964788732394,0.5007335680751174,0.5033010563380281,0.4974325117370892,0.5028609154929577,0.5060886150234741,0.49831279342723006,0.5044014084507042,0.4921508215962441,0.498606220657277,0.49625880281690143,0.49574530516431925,0.5036678403755869,0.4911238262910798,0.49992664319248825,0.49904636150234744,0.5005134976525821,0.5015404929577465,0.499988262910798,0.5074823943661971
9,0.49765258215962443,0.49831279342723006,0.4954518779342723,0.5020539906103286,0.4982394366197183,0.5007335680751174,0.4984595070422535,0.4998532863849765,0.5024207746478874,0.49574530516431925,0.5022007042253521,0.5008069248826291,0.5029342723004695,0.5038879107981221,0.501100352112676,0.5030076291079812,0.4954518779342723,0.49625880281690143,0.5012470657276995,0.5077024647887324,0.5049149061032864,0.5044014084507042,0.5029342723004695,0.49816607981220656,0.502787558685446,0.500669014084507,0.5077024647887324
10,0.4939113849765258,0.4982394366197183,0.4996332159624413,0.5000733568075117,0.497212441314554,0.49765258215962443,0.5010269953051644,0.4966989436619718,0.5046948356807511,0.5026408450704225,0.501393779342723,0.504474765258216,0.498606220657277,0.49728579812206575,0.5047681924882629,0.5023474178403756,0.5035211267605634,0.49728579812206575,0.5008802816901409,0.49728579812206575,0.498606220657277,0.4991930751173709,0.4989730046948357,0.5045481220657277,0.4996332159624413,0.5000234741784038,0.5047681924882629
