,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.9856908280553601,0.9899132066619751,0.9811556806630698,0.9921025881617015,0.9942919696614277,0.981468449448745,0.9899132066619751,0.9921025881617015,0.9899132066619751,0.9878802095550864,0.9855344436625225,0.9900695910548127,0.9921025881617015,0.9877238251622488,0.9899132066619751,0.9942919696614277,0.9877238251622488,0.9899132066619751,0.9856908280553601,0.9899132066619751,0.9942919696614277,0.9921025881617015,0.9835014465556338,0.9856908280553601,0.9878802095550864,0.9899132066619751,0.9922589725545391,0.9899132066619751,0.9855344436625225,0.9921025881617015,0.9890166028097062,0.9942919696614277
1,0.9943701618578465,0.9943701618578465,0.9943701618578465,0.9943701618578465,0.9901477832512315,0.9921807803581203,0.9965595433575729,0.9879584017515052,0.9943701618578465,0.9943701618578465,0.9921807803581203,0.9921807803581203,0.9943701618578465,0.9943701618578465,0.9965595433575729,0.9943701618578465,0.9943701618578465,0.9945265462506842,0.9943701618578465,0.9921807803581203,0.9923371647509579,0.9943701618578465,0.9921807803581203,0.9878020173586676,0.9923371647509579,0.9943701618578465,0.9965595433575729,0.9943701618578465,0.9921807803581203,0.9923371647509579,0.9933797273698752,0.9965595433575729
2,0.9949175072327782,0.9861599812338728,0.9863163656267104,0.9905387442333256,0.9905387442333256,0.9861599812338728,0.9905387442333256,0.9905387442333256,0.9886621315192744,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9817812182344202,0.9927281257330518,0.9949175072327782,0.9927281257330518,0.9905387442333256,0.9885057471264368,0.9905387442333256,0.9886621315192744,0.9906951286261632,0.9861599812338728,0.9949175072327782,0.9883493627335992,0.9883493627335992,0.9885057471264368,0.9949175072327782,0.9949175072327782,0.9885057471264368,0.9906951286261632,0.9902259754476503,0.9949175072327782
3,0.9923371647509579,0.9901477832512315,0.9923371647509579,0.9923371647509579,0.9923371647509579,0.9857690202517789,0.9901477832512315,0.9857690202517789,0.9857690202517789,0.9924935491437954,0.9857690202517789,0.9857690202517789,0.9879584017515052,0.9879584017515052,0.9881147861443428,0.9879584017515052,0.9923371647509579,0.9881147861443428,0.9923371647509579,0.9857690202517789,0.9903041676440691,0.9901477832512315,0.9923371647509579,0.9945265462506842,0.9901477832512315,0.9901477832512315,0.986081789037454,0.9857690202517789,0.9923371647509579,0.9901477832512315,0.9894492662965569,0.9945265462506842
4,0.9906169364297444,0.9863945578231292,0.988427554930018,0.9929627023223082,0.9887403237156932,0.9929627023223082,0.9928063179294706,0.990773320822582,0.9906169364297444,0.988427554930018,0.9928063179294706,0.9863945578231292,0.990773320822582,0.9906169364297444,0.9863945578231292,0.9906169364297444,0.994995699429197,0.9928063179294706,0.994995699429197,0.9906169364297444,0.9928063179294706,0.9863945578231292,0.9928063179294706,0.9928063179294706,0.9887403237156932,0.9929627023223082,0.9885839393228556,0.988427554930018,0.9862381734302916,0.988427554930018,0.9903979982797715,0.994995699429197
5,0.9945265462506842,0.9924935491437954,0.9859254046446164,0.9901477832512315,0.9881147861443428,0.9815466416451638,0.9903041676440691,0.9879584017515052,0.9857690202517789,0.9857690202517789,0.9903041676440691,0.9901477832512315,0.9945265462506842,0.9881147861443428,0.9924935491437954,0.9901477832512315,0.9857690202517789,0.9923371647509579,0.9903041676440691,0.9945265462506842,0.9923371647509579,0.9901477832512315,0.9901477832512315,0.9923371647509579,0.9798264133239503,0.9879584017515052,0.9901477832512315,0.9945265462506842,0.9857690202517789,0.9903041676440691,0.9894909688013136,0.9945265462506842
6,0.990773320822582,0.9928063179294706,0.9928063179294706,0.9906169364297444,0.994995699429197,0.9821721792165142,0.9928063179294706,0.988427554930018,0.9906169364297444,0.9885839393228556,0.9906169364297444,0.9906169364297444,0.9928063179294706,0.9906169364297444,0.990773320822582,0.994995699429197,0.9863945578231292,0.9906169364297444,0.9865509422159668,0.9863945578231292,0.9928063179294706,0.9929627023223082,0.9928063179294706,0.990773320822582,0.9906169364297444,0.9820157948236766,0.9906169364297444,0.994995699429197,0.9906169364297444,0.988427554930018,0.9903875726535827,0.994995699429197
7,0.992649933536633,0.9904605520369067,0.9820157948236766,0.992649933536633,0.9948393150363594,0.992649933536633,0.9904605520369067,0.9840487919305654,0.9882711705371804,0.979513644538275,0.992649933536633,0.992649933536633,0.9948393150363594,0.992649933536633,0.9928063179294706,0.9882711705371804,0.992649933536633,0.981859410430839,0.9948393150363594,0.9904605520369067,0.9904605520369067,0.9904605520369067,0.9948393150363594,0.992649933536633,0.9798264133239503,0.9904605520369067,0.9904605520369067,0.9928063179294706,0.988427554930018,0.9906169364297444,0.9900748038679072,0.9948393150363594
8,0.9922589725545391,0.9944483540542653,0.9944483540542653,0.9900695910548127,0.9856908280553601,0.9858472124481976,0.9881929783407616,0.9878802095550864,0.9922589725545391,0.9922589725545391,0.9902259754476503,0.9900695910548127,0.9858472124481976,0.9944483540542653,0.9858472124481976,0.9881929783407616,0.9924153569473767,0.9900695910548127,0.9924153569473767,0.9835014465556338,0.988036593947924,0.988036593947924,0.9835014465556338,0.9900695910548127,0.9878802095550864,0.9836578309484714,0.988036593947924,0.988036593947924,0.9944483540542653,0.9924153569473767,0.9893502228477599,0.9944483540542653
9,0.9935100476972398,0.9847525216983345,0.9891312846977871,0.9935100476972398,0.9913206661975135,0.9956994291969662,0.9956994291969662,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9956994291969662,0.9850652904840097,0.9956994291969662,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9891312846977871,0.9803737586988819,0.9891312846977871,0.9913206661975135,0.9936664320900774,0.9913206661975135,0.9914770505903511,0.9917064143665129,0.9956994291969662
