,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.6021845357861454,0.46507617131359585,0.43568554182236274,0.40457027881575164,0.40672607070997413,0.4055044553032481,0.40500143719459614,0.4055044553032481,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.6021845357861454,0.5256539235412475,0.4736274791606784,0.48325668295487206,0.4639264156366772,0.4111813739580339,0.40665421098016674,0.45645300373670594,0.6021845357861454,0.6014659384880713,0.6015377982178787,0.6018970968669157,0.6018970968669157,0.6018970968669157,0.6018970968669157,0.6018970968669157,0.39242598447829835,0.599166427134234,0.49619143432020696,0.4977723483759701,0.5064673756826674,0.499137683242311,0.5022995113538373,0.5028743891922967,0.5044553032480598,0.499137683242311,0.5048864616269043,0.49705375107789596,0.5033774073009486,0.4977004886461627,0.5002155791894223,0.5028025294624893,0.4928858867490658,0.5465251828430903,0.6021845357861454
1,0.6130353549870653,0.4841908594423685,0.4463926415636677,0.4463207818338603,0.4580339177924691,0.4448117275079046,0.44014084507042256,0.44150617993676344,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.6130353549870653,0.4943949410750216,0.45063236562230524,0.4341046277665996,0.40686979016958896,0.4074446680080483,0.40227076746191437,0.39910893935038805,0.6130353549870653,0.6133946536361023,0.6136102328255246,0.6139695314745617,0.6139695314745617,0.6139695314745617,0.6139695314745617,0.6139695314745617,0.5834291463064099,0.6030468525438344,0.49791606783558495,0.5056769186547858,0.5056050589249784,0.49885024432308134,0.49015521701638404,0.49856280540385167,0.499137683242311,0.5033774073009486,0.5076889910893935,0.4933170451279103,0.502083932164415,0.4981316470250072,0.5041678643288301,0.49985628054038517,0.5051020408163265,0.5699301629885131,0.6139695314745617
2,0.5979448117275079,0.49468237999425124,0.46004599022707676,0.4570278815751653,0.467519402127048,0.4556625467088244,0.4511353837309572,0.45250071859729807,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5979448117275079,0.5002874389192297,0.4696751940212705,0.4329548720896809,0.4341046277665996,0.41441506179936766,0.41807990801954587,0.41240298936476,0.5979448117275079,0.5981603909169302,0.5980166714573153,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.5976573728082782,0.39156366772060935,0.5898246622592699,0.5022276516240299,0.49964070135096295,0.4968381718884737,0.49791606783558495,0.5070422535211268,0.49576027594136246,0.496550732969244,0.4952572578327106,0.5066110951422823,0.5027306697326818,0.4994969818913481,0.5007185972980741,0.5035211267605634,0.49425122161540674,0.49252658810002875,0.5548822032725453,0.5981603909169302
3,0.5963638976717448,0.47305260132221905,0.4450991664271342,0.4422247772348376,0.41750503018108653,0.4264874964070135,0.3949410750215579,0.4195889623455016,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5963638976717448,0.5155935613682092,0.45321931589537223,0.46766312158666284,0.4297211842483472,0.41966082207530897,0.41599597585513076,0.4139120436907157,0.5963638976717448,0.5965076171313596,0.5962201782121299,0.5957890198332855,0.5957890198332855,0.5957890198332855,0.5957890198332855,0.5957890198332855,0.38509629203794193,0.5932739292900259,0.5015090543259557,0.4976286289163553,0.49403564242598447,0.508120149468238,0.5002874389192297,0.5002874389192297,0.498275366484622,0.5056769186547858,0.4913768324231101,0.4967663121586663,0.507257832710549,0.4959039954009773,0.5004311583788444,0.4939637826961771,0.5030181086519114,0.5455164851543122,0.5965076171313596
4,0.6165205518827249,0.48523282552457603,0.4431948835872377,0.44233256682954875,0.4561296349525726,0.4413983903420523,0.43615263006611094,0.4377335441218741,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.49450273066973266,0.44973411899971255,0.4355777522276516,0.42077464788732394,0.40863035354987065,0.40561224489795916,0.4041750503018109,0.6165205518827249,0.6163049726933026,0.6164486921529175,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.5841118137395803,0.6062446105202645,0.4991736131072147,0.4955087668870365,0.5016887036504742,0.5017605633802817,0.48954440931302096,0.5014012647312446,0.5016168439206669,0.4987424547283702,0.5085872377119862,0.5049942512216155,0.5042037941937338,0.49744897959183676,0.5033414774360448,0.5002515090543259,0.5021198620293188,0.5714937774796929,0.6166642713423397
5,0.6083285426846795,0.47668151767749356,0.44211698764012647,0.4379491233112964,0.40956453003736704,0.42249928140270193,0.42788876113825813,0.41552888761138257,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.6083285426846795,0.48480166714573153,0.45375826386892787,0.43435613682092555,0.4125826386892785,0.412151480310434,0.4110735843633228,0.4074087381431446,0.6083285426846795,0.6086159816039092,0.6085441218741018,0.6081848232250646,0.6081848232250646,0.6081848232250646,0.6081848232250646,0.6081848232250646,0.57800373670595,0.6035858005173901,0.5007545271629779,0.5019042828398965,0.5083716585225639,0.4969459614831848,0.48904139120436907,0.4924187985053176,0.5025510204081632,0.4980957171601035,0.5110304685254383,0.4936404139120437,0.5011856855418224,0.497664558781259,0.5047786720321932,0.5054254096004599,0.4950057487783846,0.5616117338954361,0.6086159816039092
6,0.594747053751078,0.4902630066110951,0.45735125035929863,0.45821356711698763,0.4690643863179074,0.45706381144006897,0.4531115263006611,0.4539738430583501,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.594747053751078,0.49888617418798503,0.4715076171313596,0.4481532049439494,0.43629634952572577,0.4279606208680655,0.41552888761138257,0.4191937338315608,0.594747053751078,0.595106352400115,0.5952500718597298,0.5953937913193447,0.5953937913193447,0.5953937913193447,0.5953937913193447,0.5953937913193447,0.5703147456165565,0.39454584650761715,0.49888617418798503,0.4937122736418511,0.5046349525725783,0.4980957171601035,0.48861023282552457,0.49708968094279965,0.4991736131072147,0.49974849094567403,0.48932883012359873,0.4960836447254958,0.5018324231100891,0.5013294050014372,0.5037726358148893,0.4978082782408738,0.4943590112101178,0.5523498131647024,0.5953937913193447
7,0.6099453866053464,0.4768611670020121,0.44129060074734117,0.43741017533774074,0.4067979304397815,0.4213135958608796,0.42576889910893934,0.4139120436907157,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.6099453866053464,0.4882868640413912,0.4558781258982466,0.4329548720896809,0.4323081345214142,0.41319344639264155,0.40866628341477435,0.4007617131359586,0.6099453866053464,0.6105202644438057,0.610735843633228,0.610232825524576,0.610232825524576,0.610232825524576,0.610232825524576,0.610232825524576,0.5773210692727795,0.605058924978442,0.5024432308134521,0.5019402127048003,0.4895803391779247,0.4948260994538661,0.5062517964932451,0.5027306697326818,0.5022995113538373,0.4989221040528888,0.5084794481172751,0.5076889910893935,0.49346076458752514,0.4980597872951998,0.4977723483759701,0.49302960620868064,0.5028025294624893,0.5625019961036057,0.610735843633228
8,0.6098375970106352,0.47136389767174475,0.43586519114688127,0.4323440643863179,0.40474992814027017,0.4169660822075309,0.42185254383443516,0.40992382868640415,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.4842267893072722,0.4719387755102041,0.4224274216728945,0.4462848519689566,0.41495400977292324,0.3979232538085657,0.3990011497556769,0.6098375970106352,0.6104124748490946,0.6102687553894798,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.6098375970106352,0.5769258407588388,0.6055978729519977,0.5001077895947111,0.49385599310146594,0.49249065823512506,0.4963710836447255,0.4917720609370509,0.5042756539235412,0.4987424547283702,0.4923469387755102,0.4919157803966657,0.49407157229088816,0.5041319344639265,0.5009701063524001,0.5021917217591262,0.49529318769761427,0.5067188847369933,0.5612471123034504,0.6104124748490946
9,0.5926271917217592,0.4785858005173901,0.44711123886174187,0.44473986777809715,0.42116987640126474,0.4291463064098879,0.39817476286289166,0.4238286864041391,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.5926271917217592,0.48627479160678355,0.47312446105202643,0.44129060074734117,0.4215291750503018,0.4425122161540673,0.4157085369359011,0.41944524288588675,0.5926271917217592,0.5929146306409888,0.5926271917217592,0.5923397528025295,0.5923397528025295,0.5923397528025295,0.5923397528025295,0.5923397528025295,0.3894078758263869,0.5883874676631216,0.4995688416211555,0.500359298649037,0.4954009772923254,0.5040241448692153,0.4943949410750216,0.5041678643288301,0.4959039954009773,0.5036648462201783,0.4910893935038804,0.49475423972405863,0.5047427421672894,0.4990658235125036,0.5027306697326818,0.49259844782983614,0.5053894797355561,0.5439515399273951,0.5929146306409888
