,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.7931820709598487,0.8129796463129797,0.7969636302969636,0.8110332554776999,0.8039706373039707,0.7994105216327438,0.805249694138583,0.8073629184740296,0.7870092314536759,0.8035813591369146,0.8087531976420865,0.8085863641419196,0.8026915804693583,0.8066955844733622,0.796240685129574,0.8058614169725281,0.7966855744633522,0.8009120231342454,0.8024135246357469,0.8026096271710307,0.8129796463129797
1,0.8053053053053053,0.8035813591369146,0.813869424980536,0.7931820709598487,0.8067511956400846,0.7970192414636859,0.8080858636414192,0.7965187409631854,0.8079190301412523,0.8040262484706929,0.79223668112557,0.8086975864753643,0.7977421866310755,0.8034145256367479,0.7943499054610166,0.803636970303637,0.8083083083083084,0.8030808586364142,0.8031920809698587,0.8026798728553115,0.813869424980536
2,0.8169836503169836,0.8073073073073073,0.8114781448114782,0.8059170281392504,0.8000778556334112,0.8051384718051384,0.8091424758091424,0.8049160271382494,0.8103103103103103,0.8134801468134801,0.7960182404626849,0.8068068068068068,0.8011900789678568,0.8214881548214882,0.8065843621399177,0.807251696140585,0.8126459793126459,0.8015237459681904,0.8060838616394171,0.8075970707549653,0.8214881548214882
3,0.8024135246357469,0.8034145256367479,0.8084195306417529,0.7969080191302413,0.8268268268268268,0.8064731398064732,0.800633967300634,0.8071404738071405,0.8050272494716939,0.8051384718051384,0.8049716383049716,0.7950172394616839,0.8089200311422534,0.8053609164720276,0.8044711378044711,0.8073073073073073,0.7944611277944611,0.7991324657991324,0.7995773551329107,0.8042955235937693,0.8268268268268268
4,0.7997441886330775,0.7960738516294071,0.7977977977977978,0.8055833611389167,0.7785563341118896,0.7989656322989657,0.8056945834723612,0.8047491936380825,0.8044155266377488,0.7931264597931265,0.803025247469692,0.7892892892892893,0.8089756423089757,0.7857857857857858,0.8020242464686909,0.8014125236347459,0.7924591257924591,0.8000222444666889,0.7953509064620176,0.7980553653068273,0.8089756423089757
5,0.8120898676454232,0.808030252474697,0.8004671338004671,0.7966855744633522,0.7980758536314092,0.8010788566344121,0.8054165276387498,0.8026359693026359,0.8108664219775331,0.8091424758091424,0.8090868646424202,0.8091424758091424,0.8103659214770326,0.813646980313647,0.8112000889778668,0.8088088088088088,0.7968524079635191,0.8180958736514292,0.8135357579802024,0.8071170585790469,0.8180958736514292
6,0.7979090201312423,0.7945723501279057,0.8058614169725281,0.8071960849738627,0.8089756423089757,0.8100322544766989,0.8087531976420865,0.8015237459681904,0.8100878656434212,0.808252697141586,0.7944611277944611,0.808030252474697,0.8115893671449227,0.8051940829718608,0.796240685129574,0.808864419975531,0.8119786453119786,0.8039706373039707,0.8005783561339117,0.8049511499803896,0.8119786453119786
7,0.8068068068068068,0.7961294627961295,0.7973529084640196,0.7978534089645201,0.7935713491269046,0.8149260371482594,0.8035257479701924,0.8035257479701924,0.8085863641419196,0.8110888666444221,0.8051384718051384,0.808864419975531,0.798242687131576,0.795239684128573,0.8015237459681904,0.8043043043043043,0.7936825714603493,0.8028584139695251,0.8174841508174842,0.8031950078733704,0.8174841508174842
8,0.8044155266377488,0.7993549104660216,0.7983539094650206,0.8050272494716939,0.8048604159715271,0.7979090201312423,0.8015793571349127,0.8023579134690246,0.8045823601379157,0.7919030141252363,0.7887331776220665,0.7881770659548437,0.7976865754643533,0.7855633411188967,0.7950728506284062,0.8033033033033034,0.7929040151262373,0.8018018018018018,0.7943499054610166,0.797786090183751,0.8050272494716939
9,0.8033033033033034,0.801245690134579,0.8098098098098098,0.8001890779668558,0.8103103103103103,0.7939606272939607,0.8056945834723612,0.7991880769658547,0.8081970859748637,0.7989100211322434,0.7921254587921255,0.8163163163163163,0.8117005894783672,0.810643977310644,0.8098098098098098,0.8049160271382494,0.7940718496274052,0.8108664219775331,0.7965743521299077,0.8040964941549736,0.8163163163163163
10,0.8064731398064732,0.800633967300634,0.8025803581359137,0.788232677121566,0.8043599154710266,0.7979646312979646,0.8046935824713602,0.7895673451229007,0.7839506172839507,0.7908464019575131,0.7961850739628518,0.7885663441218996,0.7946835724613502,0.7867311756200646,0.7895117339561784,0.8011344678011345,0.7901790679568458,0.7994661327994661,0.8076965854743633,0.7959714100064978,0.8076965854743633
