,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.5025025025025025,0.5453377906208094,0.5573498026328215,0.5578786333503315,0.5435624303548832,0.5415604283528812,0.5407294086539369,0.5346100817798931,0.49532551419343873,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5025025025025025,0.5252799969781102,0.5471131508867358,0.5581808223317657,0.5368009518952915,0.5374808771035187,0.5315881919655504,0.5315881919655504,0.5025025025025025,0.5716660056282697,0.5700795134757399,0.5408049558992956,0.5132679849660982,0.503900126541636,0.5321547963057397,0.5381608023117457,0.5025025025025025,0.5025025025025025,0.49812076227170565,0.5000472170283491,0.4994428390654806,0.4984607248758192,0.4984984984984985,0.5001227642737077,0.49657204374185504,0.4980829886490264,0.5069597899786579,0.501898124539634,0.5065442801291858,0.4969875535913272,0.5047689198632594,0.5017848036715962,0.49778079966759214,0.501104878463369,0.4971764217047236,0.49370124841822954,0.495627703174873,0.5321086285446872,0.5716660056282697
1,0.5051277692787127,0.5422970139951272,0.5259788089976769,0.5450544884507149,0.5452433565641113,0.5228058246926172,0.5256010727708841,0.5069409031673182,0.47709974125068466,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5051277692787127,0.5550644984607249,0.50316354089939,0.5445256577332049,0.4817081232175572,0.5216726160122387,0.5058454681096191,0.5059210153549776,0.5051277692787127,0.5180085746123482,0.5473209058114719,0.5456966400362627,0.538406330859161,0.5256388463935634,0.5228813719379757,0.5104538500764916,0.5051277692787127,0.5051277692787127,0.5004060664438023,0.50210587946437,0.5030124464086728,0.4959487789676469,0.5033901826354656,0.4938712297202863,0.4987818006685931,0.5062232043364119,0.5040701078436928,0.49953727312217877,0.50263471018188,0.4995750467448581,0.5015392751241808,0.4992350841407445,0.5001038774623681,0.5032013145220693,0.5018036904829357,0.5027480310499178,0.5040323342210135,0.5201099072517662,0.5550644984607249
2,0.5041456550890513,0.5811660717321094,0.5938957825750278,0.588305286418494,0.5666610006232647,0.56375243167696,0.5618637505429959,0.5358754981396491,0.4879029973369596,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5041456550890513,0.5741779515364421,0.5934424991028765,0.5875875875875876,0.5661699435284341,0.5639412997903563,0.5305116437191909,0.5352333465541013,0.5041456550890513,0.5728558747426672,0.5860388690577369,0.5860766426804163,0.5856989064536234,0.5462632443764519,0.537877500141651,0.5379530473870097,0.5041456550890513,0.5041456550890513,0.4964020624397983,0.5017659168602565,0.5025213893138422,0.49738417662945966,0.5030879936540313,0.4955332691181748,0.4992350841407445,0.4982151963284039,0.5031257672767107,0.4999150093489716,0.5052410901467506,0.49205809583168075,0.5036545979942206,0.4966664777985533,0.49999055659433017,0.4916425859822086,0.5099250193589816,0.4996505939902166,0.5063365252044497,0.5519992389314541,0.5938957825750278
3,0.5020303322190115,0.5503427956258145,0.5564621224998584,0.582979205620715,0.5831680737341115,0.5622414867697887,0.5575197839348782,0.5568398587266512,0.48114151887736795,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5020303322190115,0.5598617485409938,0.5517026460422687,0.5827903375073187,0.5810527508640716,0.5659810754150377,0.5605416737492209,0.5587285398606153,0.5020303322190115,0.55321359094944,0.5838857725650178,0.5833191682248287,0.578030861049729,0.5584641245018603,0.5575575575575575,0.5541201578937428,0.5020303322190115,0.5020303322190115,0.50210587946437,0.5025213893138422,0.5002927455757644,0.5053166373921091,0.5049011275426369,0.4974974974974975,0.49829074357376246,0.5011237652747087,0.5007838026705951,0.4997261412355752,0.49980168848093376,0.49942395225414093,0.5087162634332446,0.4960620998356847,0.49602432621300546,0.5003305191984437,0.49643983606247755,0.5024458420684835,0.4992728577634238,0.5507443152446646,0.5838857725650178
4,0.5107182654352466,0.5699473057963624,0.5637902052996393,0.5773887094641812,0.577502030332219,0.5548756303473285,0.5484918881145296,0.5191417832927266,0.489829452093603,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5107182654352466,0.5520048350237029,0.57376244168697,0.5778419929363325,0.5739513098003663,0.5546867622339321,0.521181558917408,0.5188773679339717,0.5107182654352466,0.5703250420231553,0.5629969592233743,0.5748956503673485,0.567756435680964,0.5481896991330953,0.5635257899408843,0.5234857499008443,0.5107182654352466,0.5107182654352466,0.5033901826354656,0.49870625342323455,0.5044856176931649,0.504636712183882,0.4974219502521389,0.5042967495797684,0.5012370861427465,0.49761081836553533,0.49693089315730826,0.49851738530983813,0.49519330651406124,0.5042967495797684,0.4992728577634238,0.5011237652747087,0.49609987345836404,0.4990462160273481,0.5089806787919996,0.49674202504391185,0.5002171983304059,0.5458533306192286,0.5778419929363325
5,0.49942395225414093,0.5178197064989518,0.5412393525601072,0.5433924490528265,0.5396906340302566,0.5350444784407049,0.5282452263584339,0.5363287816118005,0.4836345779742006,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.49942395225414093,0.538670746217916,0.552420344873175,0.5417681832776172,0.5320603622490415,0.539728407652936,0.5398039548982945,0.5265454133378662,0.49942395225414093,0.5434302226755057,0.5123047575877765,0.5574442366895197,0.5500028330217009,0.5353088937994598,0.5412771261827866,0.542410334863165,0.49942395225414093,0.49942395225414093,0.5042589759570891,0.5038434661076171,0.5029746727859935,0.5005571609345194,0.4990462160273481,0.4995750467448581,0.4997261412355752,0.4981396490830453,0.4970442140253461,0.49511775926870266,0.49829074357376246,0.4965153833078361,0.4969686667799875,0.5009348971613122,0.5008215762932744,0.4965153833078361,0.5025969365592007,0.5058076944869397,0.4988195742912724,0.5287292883379536,0.5574442366895197
6,0.502370294823125,0.5657544336789619,0.49428673956975844,0.5759533118023684,0.5759155381796891,0.5580863882750675,0.5536668744215913,0.5512871361927966,0.48752526111016675,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.502370294823125,0.569758437682966,0.49745972387481824,0.5757266700662927,0.5742157251591213,0.5587285398606153,0.5554044610648384,0.5540823842710635,0.502370294823125,0.5309649271913423,0.5754622547075378,0.5755378019528963,0.5720626286664022,0.5532513645721193,0.5526469866092507,0.5500406066443803,0.502370294823125,0.502370294823125,0.5076586019982247,0.49870625342323455,0.49987723572629233,0.4930402100213421,0.5042967495797684,0.5022192003324079,0.5032768617674278,0.4996883676128959,0.4993861786314617,0.5020303322190115,0.5010104444066709,0.5007838026705951,0.5042212023344099,0.507847470111621,0.5025591629365215,0.49908398965002737,0.5002549719530852,0.4983285171964417,0.49980168848093376,0.5433210988766545,0.5759533118023684
7,0.5057321472415812,0.578559691767239,0.5859633218123784,0.5728181011199879,0.5647345458666213,0.564545677753225,0.5407105218425973,0.5404083328611631,0.5007082554252366,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5057321472415812,0.5802217311651274,0.580032863051731,0.5741401779137628,0.5630725064687329,0.5624681285058644,0.5601639375224281,0.5392751241807846,0.5057321472415812,0.5092450941507545,0.5780686346724082,0.5712316089674581,0.5439590533930156,0.5429013919579957,0.5423725612404857,0.5428258447126372,0.5057321472415812,0.5057321472415812,0.49844183806447956,0.5008593499159537,0.4953444010047784,0.5045611649385234,0.4988573479139517,0.5002927455757644,0.49961282036753735,0.4959865525903262,0.49942395225414093,0.49987723572629233,0.5015015015015015,0.5040323342210135,0.500368292821123,0.5004438400664816,0.49817742270572457,0.49447560768315485,0.49934840500878236,0.4937201352295692,0.5035790507488621,0.5469291793540569,0.5859633218123784
8,0.5028613519179557,0.5683985872665118,0.5825259221485637,0.581506034336223,0.5690407388520596,0.5694562487015318,0.5428636183353165,0.5385574253498782,0.4854477118628062,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5028613519179557,0.5754244810848584,0.5841124143010935,0.581506034336223,0.5714582507035337,0.5666987742459441,0.56375243167696,0.5426369765992407,0.5028613519179557,0.5174797438948382,0.5658677545469998,0.5827525638846394,0.5511360417020794,0.547207584943434,0.531871494135645,0.5302850019831152,0.5028613519179557,0.5028613519179557,0.5007082554252366,0.490622698169868,0.4971197612707047,0.4996883676128959,0.5021814267097287,0.5002927455757644,0.5025969365592007,0.5015015015015015,0.4939845505883242,0.503427956258145,0.4971197612707047,0.5013504070107844,0.5007460290479159,0.5037679188622585,0.4931913045120592,0.5030502200313521,0.5011615388973879,0.5030502200313521,0.4913781706234536,0.5468256516474546,0.5841124143010935
9,0.5058643549209587,0.5772565017848037,0.5103594160197934,0.5667932083026422,0.5662266039624531,0.5556122159895744,0.5468865091506601,0.5365365365365365,0.4836534647855403,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5058643549209587,0.5712127221561184,0.5412582393714469,0.5658488677356602,0.5643001492058096,0.5553478006308195,0.5441668083177517,0.5378208397076322,0.5058643549209587,0.5607872022966363,0.5789940884280507,0.5650556216593953,0.5167053846299129,0.5168942527433094,0.5174608570834985,0.5053355242034487,0.5058643549209587,0.5058643549209587,0.5043911836364666,0.49902732921600845,0.49842295125313996,0.5045422781271838,0.5018225772942754,0.5044289572591459,0.4987251402345742,0.5018603509169547,0.5012559729540862,0.49611876026970364,0.4947589098532495,0.5047311462405802,0.5019358981623132,0.49660981736453436,0.49861181936653637,0.5027291442385782,0.5086596029992256,0.5046555989952216,0.4962698547604208,0.5375494292335662,0.5789940884280507
