,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5683442950248718,,,,,,
random_model_n6,0.5560805201530457,0.0016617490276834336,0.0018248766777900494,-0.002204271341134293,0.9655053926162039,30.829350371214797,-0.024940229933107693
random_model_n11,0.5559796094894409,0.0027794117523347135,0.00305321666329858,-0.0008947118323868914,0.35314730245232046,31.362703363698348,-0.028326998830086225
random_model_n4,0.5559256672859192,0.007880780501540032,0.008652680773082538,0.0048053396065658,4.165917843320457,38.78749080460323,-0.03750964587264863
random_model_n9,0.5558863282203674,0.009033352118608258,0.009916688445948979,0.006298582663606628,3.104399266565622,25.214367732701792,-0.033222168318043865
random_model_n10,0.555679202079773,0.004224330651225111,0.004640123375925342,0.0005274722860221001,2.6128839635183025,17.983969828823195,-0.035300033017109926
random_model_n5,0.5556604862213135,0.0013475210457714343,0.0014786900514530688,-0.002484570523928593,0.6289474506582023,30.042078318169956,-0.020747343822836058
random_model_n12,0.5556502342224121,0.000540421958095208,0.0005930528886235742,-0.0033874388816296673,0.5116000050911536,39.023922920415345,-0.022832990377646026
random_model_n3,0.5555640459060669,0.003705722223083322,0.0040707577371645876,0.00014138356102399286,0.3425018648740538,38.76270529603408,-0.017528087502750353
average_model,0.5555074214935303,,,,,,
random_model_n7,0.5552023649215698,0.006329993102965442,0.00694382497544363,0.0029319883494131043,2.5911106159062123,14.73786454364994,-0.041457884543647794
random_model_n1,0.5551776885986328,0.0032345594162421403,0.003549108580239657,-0.0004263615306104622,0.4633561653873976,36.729114020616656,-0.02267528510054976
random_model_n2,0.5547353625297546,0.001496403422250296,0.0016407191796271592,-0.0023786748174519632,0.44052517257143936,34.97226648175834,-0.021037563872633162
random_model_n8,0.5545473694801331,0.004366534226309596,0.0047919227387951124,0.000691416628627681,0.7784114523265951,32.26244938649773,-0.027953987958532232
