,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.24986033060567223,0.5582503532814092,0.631207072200861,0.6428407111636926,0.7064642282033586,0.7118538236550659,0.722567287784679,0.7234874626178974,0.5372177856649907,0.4595287390318446,0.2961977061355943,0.26576620986558874,0.26162542311610637,0.254724111866969,0.254724111866969,0.254724111866969,0.2522264944625193,0.24986033060567223,0.5493772388182326,0.6158927339051563,0.6709717703506524,0.7083703046435965,0.7122481842978737,0.7208583916658451,0.7247362713201223,0.24986033060567223,0.5584475336028131,0.6422491701994808,0.6748496500049295,0.6879950047651912,0.708896118834007,0.6788589832068093,0.7158631568569457,0.24986033060567223,0.48378191856452724,0.7356469157711394,0.7317033093430609,0.7332807519142923,0.7356469157711394,0.7356469157711394,0.7307831345098426,0.7356469157711394,0.7328863912714845,0.7302573203194321,0.7327549377238818,0.7356469157711394,0.734069473199908,0.7309145880574452,0.7323605770810739,0.7327549377238818,0.7342009267475106,0.7343981070689145,0.7318347628906635,0.7342666535213119,0.7342009267475106,0.7319004896644649,0.7343323802951132,0.7335436590094975,0.7356469157711394,0.7357126425449407,0.7311774951526504,0.7273653422721745,0.7345295606165171,0.7330835715928884,0.7329521180452857,0.7343323802951132,0.731506129021657,0.7330835715928884,0.7356469157711394,0.7342666535213119,0.5958046843715121,0.7247362713201223
1,0.23858818889874792,0.557691675704098,0.5926583193663939,0.6813894639981597,0.6843471688192185,0.7318018995037628,0.7285155608136975,0.7307502711229419,0.5453350422294522,0.43195635742219596,0.29682211048670676,0.26054093134838474,0.2533109862302409,0.24450359854086562,0.24450359854086562,0.24450359854086562,0.24108580630319762,0.23858818889874792,0.5589404844063229,0.6738308850110092,0.6664037595714615,0.6993328732459168,0.727989746623287,0.7391632981695093,0.7354168720628348,0.23858818889874792,0.5661704295244668,0.6257846133622531,0.7049196490190279,0.7258207630878438,0.7293700088731144,0.726938118242466,0.7283841072660948,0.23858818889874792,0.48644385290348024,0.7455387952282362,0.742909724276184,0.7444871668474153,0.7446843471688193,0.7456702487758389,0.7469190574780636,0.7469190574780636,0.7428439975023826,0.7429754510499852,0.7437641723356009,0.746130336192448,0.7443557132998126,0.7447500739426205,0.7460646094186467,0.7421210029905682,0.7460646094186467,0.7455387952282362,0.7469190574780636,0.7426468171809787,0.7427125439547799,0.7465246968352558,0.7456045220020375,0.744421440073614,0.7461960629662493,0.7440928062046075,0.7415951888001577,0.745473068454435,0.7469190574780636,0.7460646094186467,0.7440928062046075,0.7456045220020375,0.7455387952282362,0.7455387952282362,0.7457359755496401,0.7442242597522101,0.6037685784637704,0.7391632981695093
2,0.23681356600611259,0.5605179269775543,0.6357750829800519,0.6493805251569227,0.7150415721844293,0.7204968944099379,0.7325906207893785,0.7334450688487956,0.748693680370699,0.46008741660915575,0.28854053698774196,0.25495415557527357,0.2501561010877781,0.24240034177922376,0.24240034177922376,0.24240034177922376,0.2395083637319662,0.23681356600611259,0.5512504518715698,0.6205921982319498,0.677840218212889,0.7172762824936738,0.7216799763383615,0.7308817246705446,0.734825331098623,0.23681356600611259,0.5590062111801242,0.6480002629070952,0.6813237372243584,0.6945348187584213,0.7170791021722699,0.686581879128463,0.7251634953498307,0.23681356600611259,0.7484965000492951,0.745275888133031,0.7464589700614546,0.7444871668474153,0.7449472542640244,0.7473791448946728,0.7467876039304611,0.7472476913470703,0.7454073416806336,0.7453416149068323,0.744421440073614,0.744421440073614,0.7467876039304611,0.7473134181208715,0.7469190574780636,0.7472476913470703,0.7436327187879983,0.7473791448946728,0.7457359755496401,0.7465246968352558,0.7437641723356009,0.7451444345854283,0.748693680370699,0.7460646094186467,0.7473791448946728,0.748693680370699,0.7465904236090571,0.7477735055374807,0.748693680370699,0.7446843471688193,0.7416609155739591,0.748693680370699,0.7463275165138519,0.748693680370699,0.748693680370699,0.7459988826448454,0.6169528824233218,0.748693680370699
3,0.25120772946859904,0.5012981037825758,0.6349206349206349,0.6299254001117355,0.631962930099576,0.6631831476551974,0.6693614643925203,0.6728449834039896,0.522659305268001,0.46442538368004205,0.31213644878241154,0.2732919254658385,0.2661277071214959,0.2577804068487298,0.2577804068487298,0.2577804068487298,0.25442834138486314,0.25120772946859904,0.48565513161786455,0.5417200696703802,0.6389299681225147,0.6424792139077853,0.6514180551447633,0.6694929179401229,0.6807321962601466,0.25120772946859904,0.5106313056623616,0.5969962864372802,0.6201321108153406,0.6269676952906766,0.6493147983831213,0.7003187748529364,0.7027506654835848,0.25120772946859904,0.4811199842255743,0.7342995169082126,0.7312103585395511,0.7342995169082126,0.732261986920372,0.7342995169082126,0.7318676262775642,0.7315389924085576,0.7312760853133524,0.7329849814321864,0.7333793420749942,0.7306188175753393,0.7321962601465707,0.7308159978967432,0.7329192546583851,0.7323277136941734,0.7317361727299615,0.7313418120871537,0.7342995169082126,0.7329849814321864,0.7331821617535903,0.7308159978967432,0.7310131782181472,0.7333793420749942,0.7342995169082126,0.7327878011107825,0.7302901837063328,0.7342995169082126,0.7329192546583851,0.7318676262775642,0.7331164349797891,0.7331821617535903,0.7342995169082126,0.7320648065989681,0.7276611127542805,0.7311446317657497,0.5603572615304844,0.7027506654835848
4,0.24338624338624337,0.557691675704098,0.6053435867100463,0.6698215518091295,0.6708074534161491,0.6621972460481778,0.6969667093890697,0.6992014196983141,0.7421210029905682,0.4555522692168655,0.3089815636399487,0.2674422425975221,0.25975221006276905,0.2501561010877781,0.2501561010877781,0.2501561010877781,0.24660685530250748,0.24338624338624337,0.5599921127871439,0.5931184067830031,0.6566761970488678,0.6798120214269283,0.6723191692135791,0.6999244142101285,0.6849387097834303,0.24338624338624337,0.556179959906668,0.6016628873771731,0.6838870814026093,0.6130993460186007,0.642413487133984,0.7197738998981235,0.7251634953498307,0.24338624338624337,0.48769266160570507,0.7421210029905682,0.741003647835946,0.7385717572052976,0.739294751717112,0.7377830359196819,0.7402806533241316,0.7421210029905682,0.7378487626934832,0.7421210029905682,0.7405435604193368,0.739952019455125,0.7395576588123172,0.7398205659075224,0.7404778336455355,0.7391632981695093,0.7421210029905682,0.7373229485030727,0.7421210029905682,0.7421210029905682,0.7394262052647146,0.7383088501100924,0.7393604784909132,0.7421210029905682,0.741003647835946,0.7398205659075224,0.7407407407407407,0.7398862926813238,0.7402806533241316,0.7400177462289264,0.7337737027178021,0.7398862926813238,0.7407407407407407,0.7380459430148871,0.7394919320385159,0.7407407407407407,0.5871981284909742,0.7421210029905682
5,0.2295178941141674,0.5676164185480955,0.6332774655756023,0.7029478458049887,0.7173420092674752,0.7302244569325315,0.7331821617535903,0.7360084130270466,0.54572940287226,0.7559893522626442,0.2929442308324296,0.25245653817082386,0.2458181340168918,0.23635347858950342,0.23635347858950342,0.23635347858950342,0.23313286667323935,0.2295178941141674,0.5735975549640145,0.6276906898024911,0.6963751684248579,0.7080088073876893,0.7363370468960531,0.7379802162410858,0.7385060304314963,0.2295178941141674,0.5564428670018732,0.6689671037497125,0.7089289822209077,0.7341023365868087,0.7385717572052976,0.7427782707285813,0.7417923691215617,0.2295178941141674,0.49492260672384897,0.7559893522626442,0.7559893522626442,0.7559893522626442,0.7550691774294259,0.7545433632390154,0.7556607183936377,0.7542804561438102,0.7532288277629893,0.7538860955010024,0.7542804561438102,0.752965920667784,0.7546090900128167,0.7546748167866181,0.7542804561438102,0.7542147293700089,0.752965920667784,0.7547405435604193,0.7544776364652142,0.7533602813105919,0.751914292286963,0.7559893522626442,0.7511255710013474,0.7559893522626442,0.7559893522626442,0.7540832758224063,0.7552663577508298,0.754871997108022,0.7517171119655591,0.7559893522626442,0.7533602813105919,0.7479706858588846,0.7559893522626442,0.7547405435604193,0.7559893522626442,0.7532945545367906,0.6107185762120199,0.7427782707285813
6,0.21706267047881955,0.5664662000065727,0.6351506786289395,0.7140885339643104,0.7274967958197772,0.7379473528541851,0.7420881396036676,0.7587170133753984,0.7685760294455947,0.7680502152551842,0.2844983403989615,0.2413158500115022,0.23448026553616616,0.22429261559696342,0.22429261559696342,0.22429261559696342,0.2209405501330967,0.21706267047881955,0.5727759702914983,0.6306155312366493,0.7021919879062736,0.7203325774754347,0.748595090209997,0.7506326201978376,0.7540504124355056,0.21706267047881955,0.553518025567715,0.6739952019455125,0.7179664136185875,0.7445857570081172,0.7479378224719839,0.7537875053403004,0.753064510828486,0.21706267047881955,0.7680502152551842,0.7654211443031319,0.7684445758979921,0.7684445758979921,0.7649610568865227,0.7676558546123764,0.7681159420289855,0.7668671333267607,0.7669985868743633,0.7645666962437149,0.7610174504584443,0.7669985868743633,0.7684445758979921,0.7662098655887476,0.764369515922311,0.7669328601005619,0.7637779749580992,0.7660126852673437,0.7595714614348155,0.7629235268986821,0.7683131223503894,0.7656183246245358,0.7654868710769331,0.764172335600907,0.7669985868743633,0.7655525978507345,0.7652896907555292,0.7669328601005619,0.7629892536724835,0.7675244010647737,0.7654211443031319,0.7684445758979921,0.7671300404219659,0.7665384994577541,0.7664070459101515,0.7651582372079266,0.6337363358297337,0.7685760294455947
7,0.20526471458148476,0.5217391304347826,0.6998586874363272,0.744421440073614,0.7669657234874626,0.7633507509283907,0.7712379637845477,0.771960958296362,0.7802425317953269,0.778139275033685,0.25870058168194815,0.22340530415064577,0.21663544644911104,0.21157448486641034,0.21157448486641034,0.21157448486641034,0.208945413914358,0.20526471458148476,0.5203588681849551,0.7128068618751848,0.7320648065989681,0.7640737454402051,0.7669657234874626,0.7672286305826679,0.771960958296362,0.20526471458148476,0.5125373821025995,0.6365638042656676,0.6750796937132341,0.7667685431660587,0.7645338328568142,0.7701206086299254,0.7707778763679385,0.20526471458148476,0.7782707285812875,0.7787965427716981,0.7777449143908771,0.7759702914982418,0.778993723093102,0.774524302474613,0.7789279963193007,0.7802425317953269,0.7772848269742679,0.7787965427716981,0.7734069473199908,0.769594794439515,0.7787308159978967,0.7735384008675934,0.7787965427716981,0.7787965427716981,0.7788622695454993,0.7788622695454993,0.7775477340694732,0.774524302474613,0.7774162805218706,0.7774162805218706,0.7762331985934471,0.7792566301883072,0.7770219198790628,0.7759045647244405,0.7788622695454993,0.7773505537480693,0.7787308159978967,0.7787965427716981,0.7761017450458444,0.7757073844030365,0.7774162805218706,0.7802425317953269,0.7788622695454993,0.7771533734266654,0.6426277077300772,0.7802425317953269
8,0.2439449209635545,0.5555555555555556,0.6295639028558283,0.6429064379374938,0.7042295178941141,0.7094876597982188,0.7206612113444412,0.7221729271418712,0.7410365112228466,0.46314371159091655,0.2949488974333695,0.2620197837589142,0.2570902757238161,0.249597423510467,0.249597423510467,0.249597423510467,0.24663971868940812,0.2439449209635545,0.5468138946399816,0.6154326464885471,0.6695257813270236,0.7050182391797298,0.7086332117388018,0.6591409510664169,0.7233560090702947,0.2439449209635545,0.5571987249005883,0.6413289953662624,0.6732722074336981,0.6833941305990996,0.7060041407867494,0.6812908738374577,0.6989056492162082,0.2439449209635545,0.48016694600545534,0.7388018009136021,0.7386046205921982,0.740050609615827,0.7325577574024779,0.7371586315685694,0.7413651450918531,0.7388675276874035,0.7394590686516153,0.7415623254132571,0.7401163363896283,0.73768444575898,0.740247789937231,0.7380130796279865,0.7407078773538401,0.7397877025206218,0.7391304347826086,0.7395905221992178,0.7407736041276414,0.7395247954254165,0.7401163363896283,0.7395905221992178,0.7387360741398008,0.7372900851161721,0.7401163363896283,0.7411679647704492,0.7414308718656545,0.7415623254132571,0.7393276151040126,0.740050609615827,0.7405106970324362,0.7370271780209668,0.7397877025206218,0.7401820631634296,0.738144533175589,0.740247789937231,0.5981805855281815,0.7410365112228466
9,0.2506490518912879,0.4908804101350685,0.5756679483387558,0.5900621118012422,0.6601268526734365,0.6602583062210391,0.6676854316605869,0.6861546550987545,0.7346610141641198,0.4740543560419337,0.31190640507410694,0.27233888724571953,0.2661605705083966,0.2570902757238161,0.2570902757238161,0.2570902757238161,0.25393539058135334,0.2506490518912879,0.49857044266982153,0.5543067468533307,0.6146439252029314,0.633770416379112,0.6678826119819908,0.6784646225640014,0.6770186335403726,0.2506490518912879,0.5121758848466923,0.5863156856945677,0.6225311380590883,0.6214137829044661,0.6448125143777318,0.6571691478523777,0.7091590259292123,0.2506490518912879,0.4860166288737717,0.7348581944855237,0.7315718557954582,0.733215025140491,0.7330835715928884,0.7348581944855237,0.7348581944855237,0.7339380196523053,0.7311774951526504,0.7325577574024779,0.7348581944855237,0.7348581944855237,0.7338722928785041,0.7343323802951132,0.7300601399980282,0.7313089487002531,0.7294685990338164,0.7320319432120674,0.7309145880574452,0.7296657793552204,0.7325577574024779,0.7339380196523053,0.7336093857832988,0.7325577574024779,0.7326234841762792,0.7330835715928884,0.7336093857832988,0.7320319432120674,0.7335436590094975,0.7339380196523053,0.7335436590094975,0.7301258667718296,0.734069473199908,0.7348581944855237,0.7308488612836439,0.7348581944855237,0.5641608942736157,0.7346610141641198
