,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.44358893225046586,0.6059487395844321,0.6695144675315543,0.6724677425025489,0.6724677425025489,0.6724677425025489,0.6710614210877897,0.6711317371585276,0.6648032907921105,0.6684597264704848,0.45343318215378126,0.4479485286362198,0.4451358858067011,0.4451358858067011,0.44358893225046586,0.44358893225046586,0.44358893225046586,0.44358893225046586,0.6024329360475337,0.668108146116795,0.6718348978659072,0.6716239496536933,0.6717645817951693,0.6709911050170516,0.6674049854094153,0.44358893225046586,0.6198010055198115,0.6709911050170516,0.6709911050170516,0.57177512920578,0.6030657806841754,0.5679780613859298,0.5679780613859298,0.6695144675315543,0.6400520338923461,0.5153113244031924,0.5281791653482404,0.5291635903385719,0.5263509475090532,0.5166473297472137,0.5260696832261014,0.5165770136764758,0.5111626762296523,0.5376015188271279,0.5142565833421229,0.5088422458952994,0.520303765425588,0.5191787082937805,0.5267025278627431,0.5191787082937805,0.5153816404739303,0.49927926027493585,0.5184052315156629,0.5148191119080265,0.5252962064479837,0.5099673030271068,0.5148191119080265,0.5270541082164328,0.6235902604429131,0.6724677425025489
1,0.44545230812502196,0.6025384101536406,0.6672995113033083,0.6691980452132335,0.6691980452132335,0.6691277291424955,0.6686355166473298,0.6685652005765917,0.6615335935027951,0.6663150863129769,0.453890236613578,0.44910874380339627,0.44678831346904335,0.44678831346904335,0.44545230812502196,0.44545230812502196,0.44545230812502196,0.44545230812502196,0.5996554512533839,0.6665260345251908,0.6685652005765917,0.6685652005765917,0.6694793094961854,0.6688464648595437,0.663854023837148,0.44545230812502196,0.6172344689378757,0.6682839362936399,0.6682839362936399,0.5732166086559083,0.6032415708610203,0.6031712547902823,0.6031712547902823,0.6669479309496186,0.6366417044615547,0.5084555075062406,0.5176669127729142,0.5082445592940267,0.5271595823225398,0.5065569735963155,0.4957986147734065,0.5218858770171922,0.5004394754421123,0.5115494146187111,0.5111275181942833,0.516119959216679,0.5059944450304117,0.5072601343036951,0.5287768519495131,0.5154871145800373,0.5202686073902191,0.5141511092360159,0.5130260521042084,0.5135182645993742,0.511830678901663,0.5114790985479731,0.5130963681749464,0.505291284323032,0.6243754565661538,0.6694793094961854
2,0.38209752839011357,0.5334177126182189,0.6370636008859825,0.6277818795485708,0.6277818795485708,0.6261646099215976,0.6175860492915656,0.6180782617867313,0.6047182083465176,0.6293991491755441,0.38751186583693703,0.3849101712196322,0.3822381605315895,0.3822381605315895,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.5346834018915023,0.6303132580951376,0.6003586119607637,0.6151953028864747,0.6216643813943676,0.6174454171500896,0.629610097387758,0.38209752839011357,0.5334177126182189,0.635938543754175,0.6364307562493408,0.6348838026931055,0.6329149527124425,0.6329149527124425,0.6329149527124425,0.6322117920050627,0.6286959884681644,0.5308160180009142,0.5306050697887003,0.537355412579545,0.5296206447983687,0.5341911893963366,0.5453011285729353,0.5366522518721654,0.537425728650283,0.5367225679429034,0.5356678268818339,0.541715008965299,0.5314488626375559,0.5358084590233098,0.5335583447596949,0.5399571071968499,0.5263157894736842,0.537355412579545,0.5328551840523151,0.5206905038146469,0.5242063073515452,0.5389023661357804,0.5393945786309461,0.5280736912421334,0.588462174511466,0.6370636008859825
3,0.44379988046267976,0.5983546039447316,0.6555215694546989,0.6586154765671695,0.6586154765671695,0.6587561087086453,0.6572091551524101,0.6576310515768379,0.650880708785993,0.655240305171747,0.45273002144640156,0.4478078964947439,0.445417150089653,0.445417150089653,0.44379988046267976,0.44379988046267976,0.44379988046267976,0.44379988046267976,0.595120064690785,0.655169989101009,0.6581232640720036,0.6580529480012657,0.6584045283549556,0.657279471223148,0.6537636676862497,0.44379988046267976,0.6119959216678972,0.657349787293886,0.657349787293886,0.569525014942165,0.5989171325106353,0.5647435221319833,0.5647435221319833,0.6557325176669128,0.5101782512393207,0.5169989101009036,0.49963084062862567,0.5093344583904651,0.5091235101782512,0.5132018422810534,0.5253665225187216,0.5148191119080265,0.5037091727314278,0.49259923355482893,0.5206553457792779,0.5085609816123475,0.5184755475864009,0.5065218155609464,0.5177723868790212,0.5177020708082832,0.5174208065253314,0.49815420314312836,0.5167176458179517,0.5132018422810534,0.5066624477024224,0.5130612101395774,0.5162254333227859,0.529022958197096,0.6093864141538438,0.6587561087086453
4,0.4113841718524769,0.6476461695320466,0.6521463980592764,0.6591076890623352,0.6432865731462926,0.6451147909854797,0.6441303659951482,0.6451147909854797,0.6523573462714903,0.6579826319305278,0.41785325036036985,0.4125795450550223,0.4128608093379742,0.4128608093379742,0.4113841718524769,0.4113841718524769,0.4113841718524769,0.4113841718524769,0.6512322891396829,0.6565059944450304,0.6581935801427417,0.6554512533839609,0.659529585486763,0.6481383820272123,0.6581935801427417,0.4113841718524769,0.6279576697254158,0.6515135534226347,0.6420911999437472,0.6421615160144851,0.6420911999437472,0.6420911999437472,0.627395141159512,0.6562247301620785,0.6374503392750414,0.5261399992968393,0.5136237387054812,0.509615722673417,0.5228351439721548,0.526772843933481,0.5359139331294167,0.535421720634251,0.5132721583517913,0.5136237387054812,0.5278979010652884,0.5213585064866575,0.5233273564673206,0.5136237387054812,0.5323278135217804,0.5179130190204971,0.5304995956825933,0.5231867243258447,0.5281791653482404,0.5222726154062511,0.535562352775727,0.5317652849558767,0.5255774707309355,0.5198115529304222,0.621454735331612,0.659529585486763
5,0.3831522694511831,0.5116197306894491,0.6223675421017474,0.6260239777801216,0.6292585170340681,0.6260239777801216,0.6130155046935977,0.6236332313750308,0.6014133530218332,0.6298913616707098,0.39243399078859476,0.3866680729880814,0.3844179587244665,0.3844179587244665,0.3831522694511831,0.3831522694511831,0.3831522694511831,0.3831522694511831,0.5131666842456843,0.622930070667651,0.6284850402559505,0.6342509580564638,0.631719579509897,0.6125232921984319,0.6177266814330415,0.3831522694511831,0.4876419505678023,0.6220159617480575,0.6000070316070738,0.5784903139612558,0.6241254438701965,0.6241254438701965,0.6260239777801216,0.6258130295679077,0.629610097387758,0.5378476250747108,0.5385507857820905,0.5301831733642725,0.5371444643673311,0.5234328305734276,0.531237914425342,0.5358084590233098,0.5364413036599515,0.5360194072355237,0.5391836304187322,0.5380585732869247,0.531237914425342,0.5295503287276307,0.5355975108110959,0.5371444643673311,0.5340505572548606,0.5419962732482508,0.5402383714798017,0.5405196357627535,0.5244172555637591,0.5421369053897268,0.5384804697113525,0.5261048412614703,0.5807951185021115,0.6342509580564638
6,0.4419716626234926,0.6041205217452449,0.6662799282776078,0.6688113068241747,0.6688113068241747,0.6686003586119608,0.6684597264704848,0.6683894103997469,0.6622015961748058,0.666068980065394,0.45132370003164224,0.4461203107970327,0.44337798403825196,0.44337798403825196,0.4419716626234926,0.4419716626234926,0.4419716626234926,0.4419716626234926,0.6006047182083465,0.6652955032872763,0.668108146116795,0.668037830046057,0.6688113068241747,0.6683190943290089,0.6649439229335865,0.4419716626234926,0.618746264458742,0.668178462187533,0.668178462187533,0.5747284041767746,0.6055971592307422,0.5688218542347854,0.5688218542347854,0.6671237211264635,0.6399817178216082,0.5103188833807967,0.5033575923777379,0.5066624477024224,0.5294448546215238,0.5237492528917485,0.5219210350525613,0.5136940547762191,0.5106001476637485,0.5385859438174595,0.5122877333614597,0.5186161797278768,0.5243820975283902,0.5034279084484758,0.5283197974897162,0.5207256618500158,0.5169989101009036,0.5138346869176951,0.5155222726154063,0.5141862672713848,0.522483563618465,0.5134831065640052,0.5121471012199839,0.5083500334001336,0.6216995394297368,0.6688113068241747
7,0.3537953099180818,0.6181837358928383,0.6221917519249024,0.6221214358541645,0.6299265197060788,0.6221214358541645,0.6301374679182927,0.6297155714938649,0.595260696832261,0.6200822698027634,0.629574939352389,0.6299265197060788,0.3557641598987449,0.3557641598987449,0.3537953099180818,0.3537953099180818,0.3537953099180818,0.3537953099180818,0.6214885912175228,0.6219104876419506,0.6211370108638329,0.6262700840277046,0.6276764054424638,0.6292233589986992,0.6256372393910629,0.3537953099180818,0.6036986253208171,0.6219808037126885,0.5939246914882397,0.6292936750694371,0.5944169039834054,0.5944169039834054,0.6302077839890307,0.6219808037126885,0.5658685792637907,0.5518756811869353,0.5540554793798123,0.558766656119256,0.541609534859192,0.548008297296347,0.5358436170586788,0.5494146187111064,0.5555321168653096,0.5528601061772668,0.5457581830327322,0.548148929437823,0.5551102204408818,0.5505396758429139,0.5456878669619941,0.5601026614632775,0.5406251098688605,0.5476567169426573,0.5345076117146574,0.5553914847238336,0.5535632668846465,0.5366874099075344,0.554618007945716,0.5530710543894807,0.5874139441976871,0.6302077839890307
8,0.415392187884541,0.6498962837956614,0.6544668283936294,0.6574904194353619,0.6126990823752768,0.61466793235594,0.6136835073656084,0.61466793235594,0.6489821748760679,0.6554512533839609,0.4214393699680062,0.41736103786520407,0.41750167000668004,0.41750167000668004,0.415392187884541,0.415392187884541,0.415392187884541,0.415392187884541,0.6534824034032978,0.6571388390816721,0.6577013676475758,0.6366768624969237,0.657279471223148,0.6027142003304855,0.6469430088246669,0.415392187884541,0.633864219667405,0.6540449319692015,0.5807755862602397,0.6130506627289667,0.6141757198607741,0.6141757198607741,0.595260696832261,0.657279471223148,0.6342861160918328,0.5154519565446682,0.5282494814189783,0.5205850297085399,0.5238195689624864,0.5136940547762191,0.5365467777660584,0.529022958197096,0.5249446260942938,0.5413282705762402,0.518123967232711,0.5275463207115987,0.5194599725767324,0.5288120099848821,0.5167879618886897,0.5155925886861442,0.5281791653482404,0.5231867243258447,0.5317652849558767,0.5236789368210104,0.5103188833807967,0.5241008332454382,0.5244524135991281,0.5255071546601976,0.6082066667447956,0.6577013676475758
9,0.40779805224484056,0.6413880392363674,0.6454663713391696,0.6443413142073621,0.6436381534999824,0.6419505678022712,0.6412474070948916,0.6412474070948916,0.629504623281651,0.6400520338923461,0.4117357522061667,0.4094153218718138,0.4096262700840277,0.4096262700840277,0.40779805224484056,0.40779805224484056,0.40779805224484056,0.40779805224484056,0.6448335267025279,0.6473649052490947,0.6458882677635974,0.6134022430826566,0.6418099356607952,0.6303484161305066,0.6018704074816299,0.40779805224484056,0.6222620679956404,0.6453960552684316,0.6122068698801111,0.6449741588440038,0.6439897338536723,0.6439897338536723,0.6243012340470414,0.6472242731076188,0.5513131526210315,0.5324684456632564,0.5185458636571388,0.5447737580424006,0.5184052315156629,0.5297964349752136,0.5380234152515557,0.5288120099848821,0.5257181028724115,0.5171395422423795,0.5291635903385719,0.5236086207502725,0.5331012902998981,0.5198115529304222,0.5319059170973526,0.5188271279400907,0.5256477868016736,0.531062124248497,0.5384453116759835,0.5296558028337377,0.5315543367436628,0.5230460921843687,0.5299370671166895,0.5282494814189783,0.6079019637715978,0.6473649052490947
