,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5846105217933655,,,,,,
random_model_n24,0.5583499670028687,0.013516601941410479,0.014845899604888135,0.001267675366292893,1.251340470355538,24.155706934012613,-0.04160143866660826
random_model_n20,0.5582439303398132,0.004950288784948698,0.0054221294616075555,-0.007816144324752389,0.6356022748967859,16.48596968586558,-0.03642944947894969
random_model_n4,0.5578063130378723,0.009943710058091446,0.010905365649305665,-0.003142194484728989,1.0546946789394573,12.171683203323099,-0.032955573467004055
random_model_n26,0.5576404929161072,0.00799540980563532,0.008779055337024722,-0.004666473589962187,0.9426717643471745,13.448180620373256,-0.03487943993342458
random_model_n17,0.5570570826530457,0.03425209635534341,0.03761364498740294,0.025587571750863868,3.066793494694551,7.6315822479111235,-0.04134926205142428
random_model_n1,0.5568382740020752,0.00681554519940849,0.007480364020667818,-0.006406492927579721,0.6035608980905796,18.291715927179343,-0.03932809663920838
random_model_n15,0.5567057132720947,0.010328204012729993,0.011321735018062384,-0.0019107407241544497,1.533071223701828,7.723459477921459,-0.034314166714225616
random_model_n25,0.5566062927246094,0.005167793547189058,0.005676374625228048,-0.007922160421028003,0.3999859454415163,22.294260352459528,-0.03148679983758682
random_model_n11,0.5563676953315735,0.0045290886199112635,0.004973579710231463,-0.008453037096267527,0.7574104063417298,24.066673599063424,-0.041656803996116425
random_model_n8,0.5562615394592285,0.0008014700457089957,0.000878377866040031,-0.012689470263463905,0.4896213400679401,20.8673362077903,-0.0351392934469887
random_model_n28,0.5562483072280884,0.00536173491558598,0.00587690689373721,-0.007167991835925997,0.9679041870827663,16.848894576530288,-0.021980471955925663
random_model_n2,0.5562018752098083,0.023938885734121357,0.02628518208265418,0.013567037727459994,2.335278135234489,8.498064614349323,-0.04687342476527617
random_model_n3,0.5561555027961731,0.010714049994658253,0.01175570969786946,-0.0022117431606461877,0.5136112262581427,16.25500963127877,-0.04062639740743306
random_model_n10,0.5558372735977173,0.00287519037534509,0.0031513596428139057,-0.010263382492818753,0.21963064447442324,56.2475176829848,-0.034642751171842345
random_model_n21,0.5557642579078674,0.004257888463589238,0.004666869360310633,-0.009050338607496176,1.4986935220012203,30.599468120957024,-0.04237094092498272
average_model,0.5557401180267334,,,,,,
random_model_n23,0.5556250214576721,0.017927576877741044,0.019676313065262796,0.005743283646998706,1.600156236752862,9.340614588438642,-0.042233397116733906
random_model_n13,0.555591881275177,0.007043507441424346,0.007723355256896325,-0.006372686778507727,1.0012017882766697,14.220677561142898,-0.050536102221474644
random_model_n6,0.555187463760376,0.022193416631093452,0.024245134583962352,0.013503848488658687,1.7211442403040902,15.312723854184156,-0.03343682494409021
random_model_n18,0.5551077723503113,0.002919705074657402,0.003192579946226487,-0.010297295505318466,0.28758504334692975,58.662461566927995,-0.03289953924282231
random_model_n7,0.5551012754440308,0.01631598086117142,0.01785633013711524,0.0037880481391010293,1.4910294894491387,10.291717696144271,-0.04258255652191737
random_model_n12,0.5550349354743958,0.012100409465304062,0.013241807554432078,-0.0006474648635176576,1.6695908080348594,10.237220705835659,-0.04614667471172484
random_model_n22,0.5549421906471252,0.017181044405753132,0.018801684708065203,0.005407279780674664,1.095238856731697,20.697738166408296,-0.04279334714163243
random_model_n27,0.5549421906471252,0.019787813844466564,0.021657837911569944,0.006751438947837548,0.4601585946197716,15.427083040704256,-0.04326857713982375
random_model_n9,0.5547099709510803,0.021653923377690374,0.023716547410666672,0.010234590148596812,1.4557893654104215,10.552665343880392,-0.03853876057617785
random_model_n14,0.5542923808097839,0.008502371456414554,0.009296128086886651,-0.005061742430394274,0.6232107291119727,15.47527368372399,-0.03617252336720186
random_model_n5,0.5533839464187622,0.0214419183648319,0.023332742940639195,0.010744086577568049,2.0261606788562494,8.04017583061051,-0.04710171174135015
random_model_n19,0.5523631572723389,0.002780792839009192,0.0030260130357641357,-0.010525918863157667,0.41800645497496913,18.486314326645253,-0.03619400788744196
random_model_n16,0.5523560047149658,0.038800670457814046,0.04227430490473913,0.03121458477352447,1.650083753684073,11.115226076157546,-0.02572350241325046
