,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5615993892546999,0.5522473518465503,0.5530107834717053,0.5459490409390209,0.5488119095333525,0.551674778127684,0.5406050195629354,0.5421318828132455,0.5553010783471706,0.5623628208798549,0.5633171104112988,0.5451856093138658,0.5648439736616089,0.56312625250501,0.5448038935012883,0.5493844832522187,0.5535833571905716,0.54919362534593,0.5547285046283043,0.5421318828132455,0.5411775932818017,0.5665616948182078,0.5523514561590714,0.5665616948182078
1,0.5620765340204218,0.5460444698921653,0.5521519228934059,0.5727645767725928,0.5706651398034164,0.5567325126443363,0.5668479816776409,0.5655119763336196,0.5624582498329993,0.5584502338009352,0.5576868021757801,0.577536024429812,0.5574959442694913,0.5603588128638228,0.5531062124248497,0.5573050863632026,0.5427998854852563,0.5676114133027961,0.5632216814581544,0.5574959442694913,0.5448993224544326,0.5670388395839298,0.5600117984887524,0.577536024429812
2,0.5513884912682507,0.5510067754556732,0.5576868021757801,0.5655119763336196,0.5382192957343258,0.5483347647676305,0.542990743391545,0.542990743391545,0.5546330756751598,0.5563507968317588,0.5469987594236091,0.558641091707224,0.554442217768871,0.5574959442694913,0.553678786143716,0.5540605019562935,0.5460444698921653,0.5588319496135128,0.5464261857047428,0.5443267487355664,0.5540605019562935,0.5418455959538124,0.5511802826432084,0.5655119763336196
3,0.5684702738810955,0.566370836911919,0.5581639469415021,0.5469033304704647,0.5642713999427427,0.5625536787861437,0.5509113465025288,0.5591182364729459,0.5614085313484111,0.5577822311289246,0.54919362534593,0.5553010783471706,0.5535833571905716,0.5594999522855234,0.5566370836911919,0.5598816680981009,0.5459490409390209,0.5677068422559405,0.554919362534593,0.5581639469415021,0.5541559309094379,0.5320164137799408,0.5564982779411637,0.5684702738810955
4,0.5628399656455769,0.5601679549575341,0.5532970703311385,0.5483347647676305,0.5466170436110316,0.5578776600820688,0.5590228075198015,0.5702834239908389,0.5584502338009352,0.5609313865826892,0.5655119763336196,0.5592136654260903,0.5664662658650634,0.553678786143716,0.5496707701116519,0.5557782231128925,0.5584502338009352,0.5634125393644431,0.5592136654260903,0.5613131023952668,0.575818303273213,0.5422273117663899,0.5585716888322098,0.575818303273213
5,0.5557782231128925,0.55615993892547,0.5534879282374272,0.5479530489550529,0.5531062124248497,0.5538696440500047,0.5744822979291917,0.539746158984636,0.5521519228934059,0.5489073384864968,0.5555873652066037,0.5729554346788815,0.5552056493940262,0.5557782231128925,0.5670388395839298,0.5582593758946465,0.5542513598625823,0.5490981963927856,0.5592136654260903,0.5494799122053631,0.5471896173298979,0.5658936921461971,0.5557088202378785,0.5744822979291917
6,0.5545376467220154,0.5446130355949995,0.5541559309094379,0.544231319782422,0.5692337055062506,0.5574005153163469,0.5402233037503579,0.5593090943792347,0.5530107834717053,0.5579730890352133,0.5617902471609887,0.5564462257849031,0.5577822311289246,0.547475904189331,0.5545376467220154,0.5629353945987212,0.5684702738810955,0.54919362534593,0.5642713999427427,0.560645099723256,0.5488119095333525,0.5633171104112988,0.5559257042222975,0.5692337055062506
7,0.5585456627540796,0.5514839202213951,0.5566370836911919,0.5501479148773738,0.5625536787861437,0.5589273785666571,0.5740051531634698,0.5532016413779941,0.5614085313484111,0.5623628208798549,0.5621719629735662,0.5648439736616089,0.5511022044088176,0.5617902471609887,0.5602633839106785,0.5627445366924325,0.549957056971085,0.5541559309094379,0.5556827941597481,0.5556827941597481,0.5453764672201546,0.5615993892546999,0.5579383875977063,0.5740051531634698
8,0.563889684130165,0.554919362534593,0.5551102204408818,0.5503387727836626,0.5581639469415021,0.5436587460635557,0.5350701402805611,0.5469033304704647,0.5419410249069567,0.5587365206603684,0.544994751407577,0.554919362534593,0.5461398988453097,0.5564462257849031,0.5453764672201546,0.5476667620956198,0.5436587460635557,0.5427044565321119,0.5470941883767535,0.5543467888157267,0.5629353945987212,0.5436587460635557,0.5499397062523316,0.563889684130165
9,0.5704742818971276,0.5532970703311385,0.5479530489550529,0.5693291344593949,0.5681839870216624,0.5555873652066037,0.540509590609791,0.5624582498329993,0.5475713331424754,0.5620765340204218,0.542990743391545,0.5437541750167001,0.5639851130833095,0.553678786143716,0.5517702070808284,0.5702834239908389,0.5498616280179407,0.5500524859242294,0.5479530489550529,0.5615039603015555,0.5517702070808284,0.5655119763336196,0.5559343795816742,0.5704742818971276
10,0.5540605019562935,0.5538696440500047,0.5578776600820688,0.5548239335814487,0.5439450329229888,0.551197633361962,0.5756274453669243,0.5576868021757801,0.540509590609791,0.558641091707224,0.5668479816776409,0.571810287241149,0.5466170436110316,0.5527244966122722,0.556923370550625,0.5595953812386678,0.5542513598625823,0.5517702070808284,0.5592136654260903,0.558641091707224,0.5721920030537265,0.5378375799217483,0.5562119910817306,0.5756274453669243
11,0.5603588128638228,0.5639851130833095,0.5559690810191812,0.5502433438305182,0.548716480580208,0.5513884912682507,0.5340204217959729,0.5605496707701116,0.5489073384864968,0.5437541750167001,0.5504342017368069,0.5477621910487642,0.5622673919267106,0.5469987594236091,0.5616948182078443,0.5571142284569138,0.5616948182078443,0.5565416547380475,0.553678786143716,0.5574959442694913,0.5445176066418551,0.5628399656455769,0.553678786143716,0.5639851130833095
12,0.5502433438305182,0.5502433438305182,0.554442217768871,0.5498616280179407,0.5649394026147533,0.5548239335814487,0.5338295638896842,0.5553965073003149,0.548716480580208,0.5603588128638228,0.5450901803607214,0.5691382765531062,0.5475713331424754,0.5628399656455769,0.5542513598625823,0.5534879282374272,0.5464261857047428,0.5498616280179407,0.5582593758946465,0.5641759709895983,0.5513884912682507,0.5685657028342399,0.5542687105813358,0.5691382765531062
13,0.5607405286764005,0.5510067754556732,0.556923370550625,0.5447084645481439,0.5395553010783471,0.5531062124248497,0.5702834239908389,0.5407004485160798,0.5462353277984541,0.5590228075198015,0.559404523332379,0.5626491077392881,0.554442217768871,0.5468079015173204,0.5605496707701116,0.5525336387059834,0.5500524859242294,0.5555873652066037,0.554442217768871,0.5580685179883577,0.5573050863632026,0.548716480580208,0.5537655397374835,0.5702834239908389
14,0.5571142284569138,0.5538696440500047,0.5496707701116519,0.554442217768871,0.5565416547380475,0.5473804752361867,0.5678022712090849,0.5475713331424754,0.542990743391545,0.5431816012978338,0.5651302605210421,0.5349747113274167,0.5408913064223686,0.5552056493940262,0.5645576868021758,0.5578776600820688,0.5464261857047428,0.5519610649871171,0.5538696440500047,0.5483347647676305,0.5477621910487642,0.5410821643286573,0.5513017376744831,0.5678022712090849
15,0.5650348315678977,0.5430861723446894,0.5600725260043897,0.5686611317873843,0.5476667620956198,0.5554919362534593,0.5350701402805611,0.5614085313484111,0.5566370836911919,0.5591182364729459,0.5551102204408818,0.5459490409390209,0.5581639469415021,0.5367878614371601,0.5528199255654166,0.5558736520660368,0.5566370836911919,0.5577822311289246,0.5593090943792347,0.5575913732226357,0.5509113465025288,0.5572096574100582,0.5543814902532337,0.5686611317873843
16,0.5574959442694913,0.5473804752361867,0.559404523332379,0.5538696440500047,0.5605496707701116,0.5573050863632026,0.5746731558354805,0.5786811718675446,0.5620765340204218,0.5700925660845501,0.5639851130833095,0.5735280083977479,0.5553965073003149,0.5510067754556732,0.5678022712090849,0.5647485447084646,0.5559690810191812,0.5559690810191812,0.5634125393644431,0.5622673919267106,0.5441358908292776,0.5622673919267106,0.5610007894577032,0.5786811718675446
17,0.5551102204408818,0.5446130355949995,0.5577822311289246,0.5610268155358336,0.542513598625823,0.5589273785666571,0.5764863059452238,0.560645099723256,0.5667525527244966,0.5665616948182078,0.552438209752839,0.5589273785666571,0.5682794159748068,0.5465216146578872,0.5667525527244966,0.5568279415974807,0.573050863632026,0.5461398988453097,0.5478576200019086,0.5522473518465503,0.5364061456245826,0.5574005153163469,0.5569667473475088,0.5764863059452238
18,0.5695199923656837,0.5510067754556732,0.551197633361962,0.5519610649871171,0.5489073384864968,0.5473804752361867,0.5702834239908389,0.5464261857047428,0.5479530489550529,0.5597862391449566,0.5685657028342399,0.5712377135222827,0.5452810382670102,0.5599770970512453,0.5578776600820688,0.5599770970512453,0.554442217768871,0.5552056493940262,0.5485256226739192,0.5649394026147533,0.5523427807996947,0.5741005821166142,0.5571315791756674,0.5741005821166142
19,0.5501479148773738,0.5577822311289246,0.5583548048477908,0.5585456627540796,0.5703788529439832,0.5509113465025288,0.5295352609981868,0.5600725260043897,0.5608359576295449,0.5600725260043897,0.5522473518465503,0.5386964405000477,0.5678977001622292,0.5533924992842828,0.5604542418169672,0.5587365206603684,0.5707605687565608,0.5635079683175875,0.5654165473804752,0.5636988262238763,0.5526290676591278,0.5633171104112988,0.5576087239413892,0.5707605687565608
20,0.5567325126443363,0.5546330756751598,0.5559690810191812,0.5622673919267106,0.5559690810191812,0.5571142284569138,0.5744822979291917,0.5519610649871171,0.5489073384864968,0.5506250596430957,0.5492890542990744,0.5739097242103254,0.5496707701116519,0.5590228075198015,0.559404523332379,0.5632216814581544,0.5517702070808284,0.5542513598625823,0.5565416547380475,0.5622673919267106,0.554442217768871,0.5731462925851704,0.55798176439459,0.5744822979291917
21,0.552438209752839,0.5526290676591278,0.5583548048477908,0.5484301937207748,0.5394598721252027,0.5461398988453097,0.5566370836911919,0.5461398988453097,0.5598816680981009,0.5505296306899513,0.5604542418169672,0.5619811050672774,0.5574005153163469,0.554919362534593,0.5493844832522187,0.5545376467220154,0.5554919362534593,0.5572096574100582,0.5574005153163469,0.5470941883767535,0.5532016413779941,0.5343067086554061,0.5524555604715924,0.5619811050672774
22,0.5531062124248497,0.5506250596430957,0.5609313865826892,0.5708559977097051,0.5695199923656837,0.5532970703311385,0.5744822979291917,0.5624582498329993,0.5605496707701116,0.5485256226739192,0.558641091707224,0.5634125393644431,0.5515793491745395,0.5620765340204218,0.5550147914877374,0.5555873652066037,0.5416547380475236,0.5699017081782612,0.5567325126443363,0.5538696440500047,0.5508159175493845,0.5634125393644431,0.5585022859571956,0.5744822979291917
