,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.4307909604519774,0.5164110842076943,0.5650390099542641,0.5695453322571966,0.5673930589184827,0.5688054882970137,0.5693435566316922,0.5708905030938929,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4952919020715631,0.5235404896421846,0.5346381490449287,0.5349744417541028,0.5426419155232715,0.5429782082324455,0.546408393866021,0.4307909604519774,0.5077347323110035,0.5665859564164649,0.563693839117568,0.5736481033091203,0.5736481033091203,0.5695453322571966,0.5695453322571966,0.4307909604519774,0.46199892386333063,0.5143260694108152,0.5211191821361313,0.5291229486144741,0.5162093085821899,0.5252892117298897,0.5248856604788809,0.5289884315308044,0.5250201775625505,0.5174872208770513,0.5158057573311811,0.5259617971482379,0.5211864406779662,0.5211191821361313,0.5117702448210922,0.5106941081517352,0.513653483992467,0.5157384987893463,0.5041027710519236,0.5137880010761366,0.5232714554748453,0.5170836696260425,0.5246166263115416,0.5205811138014528,0.5168146354587032,0.5176889965025558,0.5185633575464084,0.5145278450363197,0.5219935431799838,0.5203793381759484,0.5178907721280602,0.5148641377454937,0.5295937584073177,0.5148641377454937,0.5107613666935701,0.5293247242399785,0.5162093085821899,0.5279795534032822,0.5127791229486145,0.5143260694108152,0.5188323917137476,0.5212536992198009,0.5203793381759484,0.5129136400322841,0.5209846650524617,0.5216572504708098,0.5108958837772397,0.5181598062953995,0.5096179714823783,0.5102232983588916,0.5148641377454937,0.4993822178379617,0.5736481033091203
1,0.4269572235673931,0.5117702448210922,0.5707559860102233,0.5736481033091203,0.5735135862254507,0.574118913101964,0.5782889426957224,0.5786252354048964,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.4269572235673931,0.5059860102232984,0.5268361581920904,0.5361178369652946,0.5220608017218187,0.5451304815711595,0.5455340328221684,0.5530669895076675,0.4269572235673931,0.5057842345977939,0.5705542103847189,0.5707559860102233,0.5807102502017756,0.5807102502017756,0.5725719666397633,0.5725719666397633,0.42910949690610706,0.45924132364810333,0.5185633575464084,0.5174872208770513,0.4958299704062416,0.5147968792036589,0.5307371536185096,0.5203120796341135,0.5145951035781544,0.531678773204197,0.5225988700564972,0.5129136400322841,0.522666128598332,0.5268361581920904,0.5246166263115416,0.5123755716976056,0.5236750067258542,0.5158057573311811,0.5092816787732042,0.537059456550982,0.5262980898574119,0.5206483723432876,0.5230696798493408,0.5162765671240247,0.5156712402475114,0.5140570352434759,0.5211191821361313,0.5175544794188862,0.522666128598332,0.5271724509012644,0.5317460317460317,0.5191686844229217,0.5265671240247511,0.5179580306698951,0.5112994350282486,0.5261635727737423,0.5135862254506323,0.5164783427495292,0.5287193973634652,0.5143260694108152,0.5212536992198009,0.5129808985741189,0.5291229486144741,0.521926284638149,0.5159402744148507,0.5286521388216303,0.5339655636265805,0.51257734732311,0.5260963142319075,0.5291229486144741,0.5340328221684154,0.5188323917137476,0.4999725983718451,0.5807102502017756
2,0.42110573042776434,0.5138552596179715,0.573379069141781,0.5739843960182943,0.575195049771321,0.5764729620661824,0.5659806295399515,0.5635593220338984,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.42110573042776434,0.5024213075060533,0.5387409200968523,0.539211729889696,0.5665859564164649,0.5385391444713479,0.5564299165994081,0.5582458972289481,0.42110573042776434,0.5034301856335754,0.5711595372612321,0.5717648641377455,0.5737826203927899,0.5737826203927899,0.5727064837234329,0.5727064837234329,0.4247376916868442,0.4552730696798493,0.5176889965025558,0.5304008609093355,0.5346381490449287,0.5293247242399785,0.5269034167339252,0.5243475921442023,0.5340328221684154,0.5394135055152004,0.5269034167339252,0.5216572504708098,0.5290556900726392,0.5282485875706214,0.5334947538337369,0.5245493677697067,0.5088108689803605,0.5163438256658596,0.5154022060801722,0.5252892117298897,0.5113666935700834,0.5246166263115416,0.5279795534032822,0.5203793381759484,0.5288539144471348,0.5256255044390638,0.5207828894269573,0.5205811138014528,0.5180252892117299,0.5219935431799838,0.5252219531880549,0.516545601291364,0.5215899919289749,0.523742265267689,0.5269034167339252,0.5270379338175948,0.5321495829970406,0.5269034167339252,0.5118375033629271,0.5287866559052999,0.531678773204197,0.5287193973634652,0.5264326069410815,0.5180925477535647,0.5240785579768631,0.5304681194511703,0.5316115146623621,0.5334947538337369,0.5241458165186978,0.5154022060801722,0.5201775625504439,0.5353107344632768,0.496071602945426,0.5764729620661824
3,0.42440139897767015,0.5078692493946732,0.5696798493408662,0.5739171374764596,0.5739171374764596,0.5753295668549906,0.5772128060263654,0.5760694108151735,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.42440139897767015,0.5058514931396287,0.5327549098735539,0.5411622276029056,0.5319478073715361,0.5315442561205274,0.5414985203120797,0.5582458972289481,0.42440139897767015,0.5004035512510089,0.5696125907990315,0.5691417810061878,0.5743879472693032,0.5743879472693032,0.5729082593489373,0.5729082593489373,0.4269572235673931,0.455743879472693,0.5185633575464084,0.5162093085821899,0.5008071025020178,0.5240112994350282,0.5166128598331988,0.5293919827818133,0.5246166263115416,0.5339655636265805,0.5257600215227334,0.5262980898574119,0.5225316115146623,0.5209846650524617,0.5239440408931935,0.5274414850686037,0.5290556900726392,0.5193704600484261,0.5160747914985203,0.5146623621199893,0.523742265267689,0.5135862254506323,0.5252219531880549,0.5184288404627387,0.5206483723432876,0.5236750067258542,0.5281140704869518,0.5267688996502555,0.5168818940005381,0.5282485875706214,0.5168146354587032,0.5175544794188862,0.5184288404627387,0.5201103040086091,0.5184960990045736,0.5094834543987087,0.5205811138014528,0.5287193973634652,0.5216572504708098,0.5260290556900726,0.5162093085821899,0.5235404896421846,0.5262980898574119,0.518697874630078,0.5257600215227334,0.5195722356739306,0.5201775625504439,0.5335620123755717,0.5281140704869518,0.515469464622007,0.5364541296744687,0.530938929244014,0.4977356290915613,0.5772128060263654
4,0.41740651062684964,0.5019504977132095,0.5472154963680388,0.5572370191014259,0.5593892924401399,0.5577750874361044,0.5738498789346247,0.5706214689265536,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.41740651062684964,0.500336292709174,0.54136400322841,0.5310061877858488,0.5374630078019909,0.5455340328221684,0.5448614474038203,0.5503093892924401,0.41740651062684964,0.49367769706752757,0.5453995157384988,0.5451977401129944,0.5753968253968254,0.5753968253968254,0.5748587570621468,0.5748587570621468,0.4214420231369384,0.4459241323648103,0.524482109227872,0.5264326069410815,0.5033629270917407,0.5260290556900726,0.5182943233790691,0.5184288404627387,0.520513855259618,0.516545601291364,0.5287193973634652,0.5158730158730159,0.524818401937046,0.5223970944309927,0.5262980898574119,0.5271724509012644,0.5135862254506323,0.5322841000807103,0.5375975248856605,0.5242803336023675,0.5347726661285983,0.5279122948614474,0.5297955340328222,0.5199085283831046,0.5265671240247511,0.5361850955071294,0.5242130750605327,0.5271051923594297,0.5244148506860371,0.5259617971482379,0.5215227333871402,0.5324858757062146,0.5110304008609093,0.5147968792036589,0.5367904223836427,0.5238767823513586,0.5172181867097121,0.5297282754909873,0.5310734463276836,0.5317460317460317,0.5154022060801722,0.5293919827818133,0.5257600215227334,0.5277105192359429,0.5270379338175948,0.5262980898574119,0.5173527037933817,0.5325531342480495,0.5228679042238364,0.5099542641915523,0.5168818940005381,0.5224643529728276,0.4893208381908947,0.5753968253968254
5,0.4287059456550982,0.518361581920904,0.5718321226795803,0.5718993812214151,0.573379069141781,0.574118913101964,0.5725047080979284,0.5724374495560937,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.4287059456550982,0.5026230831315577,0.5408259348937315,0.5346381490449287,0.5630212536992198,0.5300645682001615,0.5365213882163035,0.5435835351089588,0.4287059456550982,0.506456820016142,0.571226795803067,0.5703524347592144,0.5729082593489373,0.5729082593489373,0.5669895076674738,0.5669895076674738,0.4317998385794996,0.46166263115415657,0.5157384987893463,0.524818401937046,0.4985203120796341,0.5141915523271455,0.5303336023675007,0.5240112994350282,0.5250874361043852,0.5144605864944848,0.5191014258810869,0.5179580306698951,0.5214554748453053,0.5131154156577885,0.5275087436104385,0.5182943233790691,0.5096852300242131,0.5292574656981437,0.5131154156577885,0.5080710250201775,0.5272397094430993,0.519437718590261,0.5276432606941082,0.5155367231638418,0.5212536992198009,0.5232041969330105,0.5160075329566854,0.5163438256658596,0.5171509281678773,0.5142588108689804,0.5213882163034705,0.5182270648372344,0.5292574656981437,0.5188323917137476,0.5271051923594297,0.5046408393866021,0.5319478073715361,0.5184960990045736,0.5223298358891579,0.5104250739843961,0.5225316115146623,0.5145951035781544,0.51257734732311,0.5225988700564972,0.5106941081517352,0.5143260694108152,0.5328894269572235,0.5259617971482379,0.5315442561205274,0.531678773204197,0.5156712402475114,0.515469464622007,0.49968861786187585,0.574118913101964
6,0.43166532149583,0.5187651331719129,0.5712940543449018,0.5728410008071025,0.5720338983050848,0.5734463276836158,0.5719666397632499,0.5728410008071025,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.43166532149583,0.5069276298089858,0.5301990852838311,0.5319478073715361,0.5605999461931666,0.560061877858488,0.5449287059456551,0.5427764326069411,0.43166532149583,0.5110304008609093,0.5706887274683885,0.570486951842884,0.575195049771321,0.575195049771321,0.5718993812214151,0.5718993812214151,0.4332795264998655,0.46408393866020986,0.51439332795265,0.5164783427495292,0.5275760021522733,0.519774011299435,0.5106268496099005,0.5148641377454937,0.523405972558515,0.5167473769168685,0.5225316115146623,0.518697874630078,0.5139897767016411,0.5275760021522733,0.5162765671240247,0.5152004304546678,0.5204465967177831,0.5119720204465967,0.5129136400322841,0.5071294054344901,0.5164783427495292,0.5221280602636534,0.518361581920904,0.5176889965025558,0.5193032015065914,0.5168818940005381,0.5158730158730159,0.5108286252354048,0.5238767823513586,0.5160075329566854,0.5221953188054883,0.5207156308851224,0.5320823244552058,0.5154022060801722,0.5167473769168685,0.5192359429647565,0.5056497175141242,0.5154022060801722,0.5094834543987087,0.5132499327414581,0.511501210653753,0.5201775625504439,0.5171509281678773,0.5173527037933817,0.5244148506860371,0.5190341673392521,0.5189669087974172,0.5092144202313694,0.5284503631961259,0.5233387140166801,0.5067931127253161,0.5178907721280602,0.5016764814316603,0.575195049771321
7,0.4161285983319882,0.5067258541834813,0.5688054882970137,0.5664514393327953,0.5671240247511434,0.5688054882970137,0.5771455474845305,0.576607479149852,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4161285983319882,0.4986548291633037,0.5386064030131826,0.5352434759214421,0.5642991659940813,0.5410277105192359,0.5512510088781275,0.559322033898305,0.4161285983319882,0.49966370729082593,0.5675275760021523,0.5678638687113263,0.5780199085283831,0.5780199085283831,0.5777508743610439,0.5777508743610439,0.42016411084207694,0.45123755716976055,0.5256255044390638,0.5201103040086091,0.5375975248856605,0.5326876513317191,0.5163438256658596,0.5312079634113532,0.5160075329566854,0.5199085283831046,0.5313424804950229,0.5228006456820016,0.5251546946462201,0.5337637880010762,0.5239440408931935,0.5218590260963142,0.5373284907183212,0.5344363734194243,0.5340328221684154,0.5133844498251278,0.5277105192359429,0.5209846650524617,0.5238767823513586,0.5221280602636534,0.5223298358891579,0.5239440408931935,0.5301990852838311,0.520850147968792,0.5260963142319075,0.5236077481840193,0.5260290556900726,0.5117029862792575,0.5246166263115416,0.5301318267419962,0.5306698950766747,0.5095507129405434,0.5163438256658596,0.5310734463276836,0.5275760021522733,0.5285176217379607,0.5134517083669626,0.5281140704869518,0.5265671240247511,0.5285848802797956,0.5300645682001615,0.5227333871401668,0.5297282754909873,0.5368576809254776,0.5123755716976056,0.5224643529728276,0.5217917675544794,0.5346381490449287,0.4935954921830628,0.5780199085283831
8,0.42271993543179986,0.5184288404627387,0.5721684153887544,0.5750605326876513,0.5755986010223298,0.5767419962335216,0.5749932741458165,0.5774818401937046,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.42271993543179986,0.498923863330643,0.5295937584073177,0.5388081786386871,0.5410277105192359,0.5509819747107882,0.5523271455474845,0.5515873015873016,0.42271993543179986,0.5096179714823783,0.5722356739305892,0.5709577616357278,0.5764729620661824,0.5764729620661824,0.5745224643529728,0.5745224643529728,0.4250067258541835,0.45688727468388485,0.518361581920904,0.5222625773473231,0.537059456550982,0.5221280602636534,0.5217917675544794,0.5250874361043852,0.5290556900726392,0.5325531342480495,0.5243475921442023,0.5259617971482379,0.524482109227872,0.5164110842076943,0.5202448210922788,0.5164783427495292,0.5199757869249395,0.5199757869249395,0.5329566854990584,0.5377993005111649,0.5239440408931935,0.5231369383911757,0.5123755716976056,0.5186306160882432,0.5156712402475114,0.5277777777777778,0.5222625773473231,0.5342345977939198,0.5212536992198009,0.5160747914985203,0.5250874361043852,0.5232714554748453,0.5178235135862255,0.5240785579768631,0.521926284638149,0.5271724509012644,0.5135189669087974,0.5222625773473231,0.510088781275222,0.5266343825665859,0.520513855259618,0.5230024213075061,0.5232714554748453,0.5254909873553941,0.5211864406779662,0.5285848802797956,0.5178235135862255,0.5364541296744687,0.5096852300242131,0.517285445251547,0.5332929782082324,0.5209174065106269,0.4984107055670144,0.5774818401937046
9,0.42386333064299164,0.5190341673392521,0.5793650793650794,0.5817191283292978,0.5806429916599408,0.5823244552058111,0.5778853914447135,0.5780871670702179,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.42386333064299164,0.5096179714823783,0.5347726661285983,0.5440543449018025,0.5713613128867366,0.5646354587032553,0.5412294861447404,0.5493677697067527,0.42386333064299164,0.5098197471078827,0.578759752488566,0.5774818401937046,0.579499596448749,0.579499596448749,0.5762039278988431,0.5762039278988431,0.42534301856335754,0.4638149044928706,0.5239440408931935,0.519437718590261,0.5318805488297014,0.5128463814904493,0.5139897767016411,0.5232714554748453,0.52697067527576,0.5341000807102502,0.5223970944309927,0.5215227333871402,0.5260290556900726,0.5217245090126446,0.5287193973634652,0.5310734463276836,0.5254237288135594,0.5296610169491526,0.5354452515469464,0.5343691148775894,0.5267016411084208,0.517285445251547,0.525558245897229,0.5184288404627387,0.523742265267689,0.518361581920904,0.5126446058649449,0.5328221684153888,0.5177562550443906,0.5139897767016411,0.5251546946462201,0.524482109227872,0.5330239440408931,0.5151331719128329,0.5160075329566854,0.5275087436104385,0.5319478073715361,0.5259617971482379,0.5231369383911757,0.5258272800645682,0.5244148506860371,0.5188996502555825,0.5202448210922788,0.5224643529728276,0.5274414850686037,0.5149986548291633,0.5195722356739306,0.5153349475383374,0.5121737960721011,0.5084745762711864,0.5349744417541028,0.519774011299435,0.5010437529269921,0.5823244552058111
