,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7580543160438538,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
dbscan_eps_0_3_min_samples_2,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kmeans_n_clusters_3,0.7580543160438538,1.0,1.0986082859934263,1.0,10762.036127594769,0.2796904556205802,0.8038554764504415
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7574837803840637,0.994464682768775,1.0986082859934267,0.9969969609244556,7290.920773831757,0.28163188757543567,0.7229153470933669
dbscan_eps_0_9_min_samples_2,0.7496047616004944,0.9303456053071639,1.0775098826337037,0.957824262532863,2115.096296404599,1.3043935304132146,0.5477404141849316
dbscan_eps_0_4_min_samples_2,0.7442453503608704,0.9049481753497928,1.0986082859934263,0.8690203507130108,8429.10951897828,0.6434453043644988,0.6668946736014794
kmeans_n_clusters_4,0.7434684038162231,0.9054856814842587,1.0986082859934265,0.8702017851120957,8409.276098090388,0.646182866726982,0.6665161712103308
kmeans_n_clusters_8,0.736173689365387,0.8926123522921937,1.075435897234375,0.8767457542754064,7281.390637784813,0.8514634819421971,0.6114262490498295
kmeans_n_clusters_5,0.7213322520256042,0.8349211912782897,1.0986082859934263,0.7497308440845494,7402.856796436585,0.8917373178402217,0.5304136016804459
dbscan_eps_0_5_min_samples_2,0.7177366614341736,0.8278042436643023,1.0986082859934263,0.7305657728542739,7522.294853303205,0.8739446609265352,0.49984470989935503
kmeans_n_clusters_7,0.7021896839141846,0.7360336638143324,0.8917181780347598,0.6717297301413097,2137.213176736064,0.9003644861122156,0.33481769901934727
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6984333395957947,0.7675050535907743,1.0986082859934267,0.5956680212140346,7026.874130997099,1.0517060729970453,0.3316908231671572
dbscan_eps_0_6_min_samples_2,0.6947007179260254,0.762350227734051,1.0986082859934267,0.5770057231478618,7371.105460776237,1.0587039632711444,0.35891864471118295
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6867433190345764,0.7316845093878008,1.0986082859934267,0.5344702277461513,6452.1408479054135,1.0044228251224667,0.33188111994673697
dbscan_eps_0_7_min_samples_2,0.6842105388641357,0.7311857669300834,1.0986082859934263,0.5305505177607027,6805.7754693326515,1.0443970592316052,0.35054216406126065
kmeans_n_clusters_6,0.6791588664054871,0.7187688905027395,0.7415579510248245,0.597748424684648,2526.4238250543444,0.6329949353601007,0.45490192441662114
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6766719818115234,0.7007652925189354,1.0986082859934267,0.4769967826824103,6212.185042723949,0.96382351352462,0.3201891116133476
dbscan_eps_0_8_min_samples_2,0.6701079607009888,0.6990023869572525,1.0986082859934267,0.46890890457696294,6452.021920193142,0.9936944713973159,0.35131839111306373
kmeans_n_clusters_2,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
dbscan_eps_0_2_min_samples_2,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6660776138305664,0.7330043533591888,0.6355859693793828,0.5689744172121162,3509.3310606029772,0.26984271672787585,0.8022598836960962
average_model,0.6620226502418518,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6463218927383423,0.6831047274534807,0.7881497814706454,0.553852451081034,140.53464844034187,1.261079351083623,0.09094151800564697
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6331072449684143,0.6255691387627467,0.798008255260048,0.41269120197863496,283.01605022950963,0.9778266577362235,-0.011970930429008035
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5942582488059998,0.73401855617021,0.6369752667480197,0.5711835334476844,429.9024669255731,0.7073504789575386,0.4220011918061445
random_n6,0.5143119692802429,0.015714156963832323,0.017262570410887662,0.013357104226412552,0.82707942978413,32.22864754315852,-0.021185559742891772
random_n3,0.5127015113830566,0.0054945761491527875,0.006035990850227713,0.002116914454421428,2.84912138770262,14.504116899955903,-0.04801572810841205
random_n5,0.5123234987258911,0.0054988928000386916,0.006038261274270235,0.0019509407968005784,2.630490888438437,28.46951233303408,-0.045134423709285644
