,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.46459952872778526,0.5297848444141029,0.5399149948248144,0.5507938954832743,0.5507498513510538,0.5401792596181374,0.5474905855667379,0.5464775705256667,0.5345416106939153,0.5435266136668943,0.5438349225924376,0.5438349225924376,0.5438349225924376,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.46459952872778526,0.5318108744962452,0.5426457310224845,0.5519390429210068,0.5538769847387082,0.5555506617630867,0.5507938954832743,0.5465216146578872,0.46459952872778526,0.5438349225924376,0.5640511792816402,0.5570922063908036,0.5570922063908036,0.5570922063908036,0.5440110991213195,0.5523794842432117,0.5226056508621639,0.5438349225924376,0.5088638816093726,0.4993943931819683,0.5039749829328988,0.5052522627672928,0.5021251293796384,0.5036226298751348,0.4963113039265344,0.49089387566341475,0.4981611574797948,0.4982932898764562,0.4972362307031646,0.49670770111651874,0.5020370411151974,0.5000110110330551,0.5015525556607721,0.49587086260432955,0.5022132176440793,0.5041511594617807,0.4992622607853069,0.4994824814464093,0.5014204232641106,0.5007157171485829,0.49824924574423574,0.5021691735118589,0.4962672597943139,0.4998348345041732,0.5052082186350724,0.4995705697108503,0.5001431434297166,0.49446145037327405,0.501992996982977,0.5040190270651193,0.49776476028981037,0.5090841022704751,0.4952102006210223,0.49728027483538506,0.48728225682133497,0.49838137814089717,0.49604703913321146,0.500363364090819,0.501640643925213,0.5021691735118589,0.5000990992974961,0.49670770111651874,0.5015525556607721,0.5009359378096853,0.4994384373141888,0.4967517452487392,0.5014644673963311,0.5034024092140325,0.5007597612808034,0.49789689268647186,0.4964434363231958,0.4950340240921403,0.4997467462397322,0.4962672597943139,0.501992996982977,0.5373653289484953,0.5640511792816402
1,0.47653548855953665,0.5290801382985751,0.5456407320134775,0.5451122024268317,0.5352022726772225,0.5226937391266049,0.5220771212755181,0.5403113920147988,0.5217688123499746,0.5478869827567222,0.5478869827567222,0.5478869827567222,0.5478869827567222,0.47653548855953665,0.47653548855953665,0.47653548855953665,0.47653548855953665,0.47653548855953665,0.5288599176374728,0.549868968706644,0.5447598493690679,0.5387258032548614,0.5547138232508974,0.538241317800436,0.55132242506992,0.47653548855953665,0.5478869827567222,0.5478869827567222,0.5478869827567222,0.5588980158118435,0.5436587460635557,0.5436587460635557,0.5436587460635557,0.5346296989583563,0.5478869827567222,0.49137836111784006,0.498909907727543,0.49820520161201526,0.49084983153119427,0.4981611574797948,0.5050760862384109,0.49587086260432955,0.49573873020766807,0.4933163029355414,0.49714814243872363,0.5051641745028519,0.5048558655773084,0.49807306921535377,0.49886586359532253,0.4976766720253694,0.4983373340086767,0.48996894888678455,0.49789689268647186,0.5098328525182233,0.5071021163205532,0.49965865797529124,0.5018608645863155,0.5035345416106939,0.4982932898764562,0.5029179237596071,0.49992292276861416,0.506089101279482,0.5034464533462529,0.4948138034310379,0.4997467462397322,0.5027857913629457,0.5007597612808034,0.5029179237596071,0.5071902045849942,0.49886586359532253,0.5050320421061903,0.5052522627672928,0.49291990574555705,0.5034024092140325,0.498821819463102,0.5012002026030082,0.49384483252218725,0.49617917152987295,0.5006276288841419,0.4945935827699355,0.4922151996300293,0.501640643925213,0.5020810852474179,0.498821819463102,0.4997907903719527,0.5126516769803343,0.4924354202911317,0.49291990574555705,0.5008478495452443,0.49089387566341475,0.5014204232641106,0.5054284392961748,0.5338532172199508,0.5588980158118435
2,0.47673368715452885,0.5434165033363431,0.5532383448215111,0.5483934902772578,0.5377788544121209,0.5409940760642163,0.5397608403620427,0.5453544451540443,0.5392763549076174,0.5530181241604087,0.5530181241604087,0.5530181241604087,0.5530181241604087,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.47673368715452885,0.5431522385430201,0.5549120218458896,0.5516527560615737,0.54949459358277,0.5587438613490717,0.5394084873042789,0.5510361382104869,0.47673368715452885,0.5530181241604087,0.5530181241604087,0.5530181241604087,0.5590962144068357,0.5440331211874299,0.5440331211874299,0.5440331211874299,0.5471162104428637,0.5530181241604087,0.5041731815278909,0.4993723711158581,0.501266268801339,0.5077848003699708,0.5027637692968354,0.5054945054945055,0.4979629588848026,0.5020590631813077,0.4933823691338721,0.5017507542557643,0.4964214142570856,0.4955845757448964,0.4960690611993217,0.49739038516593626,0.49805104714924353,0.4985355326036689,0.4927657512827853,0.496641634918188,0.49457156070382524,0.49421920764606136,0.49941641524807856,0.4999889889669449,0.49580479640599884,0.5045695787178753,0.5058909026844899,0.49835935607478693,0.5066396529322381,0.5042172256601114,0.5095025215265696,0.49743442929815673,0.49972472417362196,0.4973463410337158,0.49708207624039286,0.5024554603712921,0.5013984011980004,0.4984034002070074,0.49972472417362196,0.4963773701248651,0.5076086238410887,0.4972582527692748,0.4928978836794468,0.507080094254443,0.5059789909489308,0.49862362086810985,0.4973463410337158,0.508533550617719,0.4976546499592592,0.4999889889669449,0.5018828866524258,0.49717016450483387,0.5115285516087119,0.5061551674778128,0.49021119161399723,0.5031601664868198,0.5058028144200489,0.4949679578938096,0.49280979541500586,0.5398962352870169,0.5590962144068357
3,0.4775925477328283,0.5413244070558699,0.5504855865577308,0.550133233499967,0.5438349225924376,0.5380651412715541,0.5398269065603735,0.5467418353189897,0.5257327842498183,0.5524675725076527,0.5524675725076527,0.5524675725076527,0.5524675725076527,0.4775925477328283,0.4775925477328283,0.4775925477328283,0.4775925477328283,0.4775925477328283,0.541148230526988,0.548767865401132,0.541412495320311,0.5254685194564954,0.547138232508974,0.5530841903587395,0.539782862428153,0.4775925477328283,0.5524675725076527,0.5524675725076527,0.5524675725076527,0.5419850690391772,0.5451122024268317,0.5451122024268317,0.5451122024268317,0.535510581602766,0.5524675725076527,0.5128278535092162,0.5095245435926798,0.5033143209495915,0.5087757933449316,0.49666365698429826,0.4964434363231958,0.5048999097095289,0.5063974102050255,0.5008918936774648,0.5020810852474179,0.5018608645863155,0.49899799599198397,0.49851351053755866,0.4991301283886454,0.49525424475324276,0.4994824814464093,0.5063093219405844,0.49794093681869234,0.4997467462397322,0.49851351053755866,0.5026977030985047,0.507806822436081,0.5012002026030082,0.5013763791318901,0.4970600541742826,0.49309608227443896,0.4919068907044859,0.501904908718536,0.5001431434297166,0.504811821445088,0.49745645136426697,0.49996696690083464,0.5029619678918276,0.4938888766544077,0.4990860842564249,0.5024334383051818,0.5096566759893413,0.5045475566517651,0.497544539628708,0.5004954964874805,0.49992292276861416,0.5002312316941575,0.5035785857429144,0.5013323349996697,0.501992996982977,0.49622321566209343,0.5009359378096853,0.5019489528507565,0.5013323349996697,0.49996696690083464,0.501992996982977,0.5058248364861592,0.5054284392961748,0.500275275826378,0.49794093681869234,0.4986015988019996,0.5029179237596071,0.5366084223799655,0.5530841903587395
4,0.47715210641062344,0.5343213900328129,0.5493404391199982,0.5498249245744236,0.5428219075513665,0.5366997731727191,0.5378889647426721,0.5467858794512102,0.5126516769803343,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.5332202867273007,0.5473144090378559,0.5418969807747362,0.5337488163139466,0.5457288202779185,0.5523794842432117,0.5385055825937589,0.47715210641062344,0.5517188222599044,0.5517188222599044,0.5517188222599044,0.5450681582946112,0.5485476447400295,0.5485476447400295,0.5485476447400295,0.5279349908608426,0.5517188222599044,0.4893082869034773,0.5066616749983484,0.4950340240921403,0.5021691735118589,0.5014204232641106,0.4950340240921403,0.4979849809509128,0.509172190534916,0.4978528485542514,0.49868968706644057,0.5010680702063468,0.5011561584707878,0.4974124072320465,0.49930630491752737,0.4953423330176837,0.4968838776454007,0.5028738796273866,0.49639939219097534,0.5004954964874805,0.5009799819419057,0.5004954964874805,0.507806822436081,0.49899799599198397,0.5012882908674492,0.498821819463102,0.5058248364861592,0.5081151313616243,0.49996696690083464,0.49556255367878616,0.4955185095465657,0.4980290250831333,0.49824924574423574,0.5031821885529301,0.506441454337246,0.49745645136426697,0.5013323349996697,0.4939769649188487,0.49917417252086593,0.49732431896760554,0.49851351053755866,0.4962672597943139,0.5017287321896541,0.506177189543923,0.5000550551652756,0.5041071153295602,0.496002995000991,0.5011561584707878,0.49935034904974784,0.4981611574797948,0.49842542227311765,0.5026977030985047,0.5083353520227267,0.5020370411151974,0.5008478495452443,0.5014644673963311,0.4948138034310379,0.4945935827699355,0.5355595195274554,0.5523794842432117
5,0.466030963024951,0.5339910590411593,0.5510361382104869,0.5552643749036534,0.539320399039838,0.5481732696161554,0.5478209165583915,0.5439890770552093,0.523244290779361,0.541963046973067,0.5419190028408465,0.5419190028408465,0.5419190028408465,0.466030963024951,0.466030963024951,0.466030963024951,0.466030963024951,0.466030963024951,0.5316567200334735,0.547776872426171,0.5524895945737629,0.548129225483935,0.5558809927547402,0.5526217269704243,0.5441652535840913,0.466030963024951,0.5419190028408465,0.543328415071902,0.5483934902772578,0.5483934902772578,0.5483934902772578,0.5486577550705807,0.5482613578805964,0.5377348102799004,0.5419190028408465,0.5055825937589464,0.502543548635733,0.49915215045475564,0.5066396529322381,0.5000770772313858,0.5093263449976877,0.5018388425202053,0.5045695787178753,0.49752251756259774,0.49946045938029904,0.49950450351251957,0.5039529608667885,0.4973463410337158,0.4949679578938096,0.4992842828514171,0.5021911955779691,0.5001211213636063,0.5039089167345681,0.49505604615825055,0.5000330330991654,0.49835935607478693,0.49946045938029904,0.5035565636768041,0.5033363430157017,0.4999009007025039,0.5016626659913233,0.49518817855491204,0.49188486863837566,0.49941641524807856,0.5071241383866635,0.5058909026844899,0.5032922988834813,0.4998128124380629,0.5021911955779691,0.49206104516725757,0.5037767843379066,0.493734722191636,0.5035565636768041,0.5013984011980004,0.5065956088000176,0.49879979739699176,0.5013543570657799,0.5018828866524258,0.5030720782223789,0.5000330330991654,0.49681781144707,0.4973463410337158,0.49659759078596755,0.4943513400427228,0.5036446519412451,0.5021031073135281,0.5066396529322381,0.49941641524807856,0.49976876830584244,0.50227928384241,0.5013103129335594,0.502631636900174,0.536320504256376,0.5558809927547402
6,0.47310004624633883,0.5459049968068004,0.5399149948248144,0.536875949701601,0.5415886718491929,0.5418529366425158,0.5406637450725628,0.5392543328415071,0.5452883789557136,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.47310004624633883,0.47310004624633883,0.47310004624633883,0.47310004624633883,0.47310004624633883,0.5462573498645643,0.5393864652381687,0.5290360941663547,0.5284194763152679,0.5518949987887863,0.5482833799467066,0.5422052897002797,0.47310004624633883,0.5503974982932899,0.5503974982932899,0.5503974982932899,0.5474465414345174,0.555947058953071,0.555947058953071,0.555947058953071,0.5433944812702328,0.5503974982932899,0.49437336210883304,0.4958268184721091,0.5004954964874805,0.5081591754938448,0.496002995000991,0.49855755466977913,0.498909907727543,0.49811711334757425,0.507542557642758,0.49789689268647186,0.5023893941729614,0.5024774824374023,0.4964434363231958,0.49573873020766807,0.501816820454095,0.4986015988019996,0.5051641745028519,0.4967957893809597,0.5036666740073553,0.49327225880332093,0.5023453500407408,0.49697196590984166,0.5008478495452443,0.49794093681869234,0.49683983351318023,0.49728027483538506,0.49437336210883304,0.5029619678918276,0.5052522627672928,0.5004074082230395,0.5043273359906626,0.5014204232641106,0.5005835847519214,0.5013323349996697,0.500275275826378,0.5035785857429144,0.5021251293796384,0.504723733180647,0.5034464533462529,0.4971921865709441,0.5061331454117025,0.507894910700522,0.4998348345041732,0.49745645136426697,0.49543042128212467,0.5011121143385673,0.49776476028981037,0.49697196590984166,0.5037988064040169,0.5045916007839856,0.490012993019005,0.49811711334757425,0.5054724834283952,0.49935034904974784,0.5072342487172147,0.5053403510317338,0.5077627783038605,0.5369036811922583,0.555947058953071
7,0.47600695897289086,0.5056046158250567,0.5228699156554868,0.5276266819352992,0.5251161663987315,0.5318549186284657,0.5314144773062609,0.5373604351560264,0.5312823449095995,0.5537448523420467,0.5537448523420467,0.5537448523420467,0.5537448523420467,0.47600695897289086,0.47600695897289086,0.47600695897289086,0.47600695897289086,0.47600695897289086,0.5066616749983484,0.5102732938404281,0.5303574181329692,0.5331321984628598,0.5395185976348301,0.5426897751547051,0.5403113920147988,0.47600695897289086,0.5537448523420467,0.5537448523420467,0.5537448523420467,0.5576647801096699,0.5528639696976371,0.5528639696976371,0.5528639696976371,0.4934924794644234,0.5537448523420467,0.4893082869034773,0.4949018916954789,0.49732431896760554,0.4931401264066595,0.5006716730163624,0.5002312316941575,0.4979849809509128,0.5085996168160497,0.49604703913321146,0.4983373340086767,0.49498997995991983,0.5019489528507565,0.503006012024048,0.49556255367878616,0.4920830672333678,0.49406505318328964,0.4947257151665969,0.5011121143385673,0.5058248364861592,0.5021691735118589,0.49855755466977913,0.49371270012552576,0.4966196128520778,0.5015965997929925,0.49309608227443896,0.5031381444207096,0.5081591754938448,0.5036666740073553,0.503270276817371,0.496002995000991,0.49578277433988854,0.5021691735118589,0.4998348345041732,0.49261159682001365,0.5052082186350724,0.4997027021075117,0.4972362307031646,0.5012882908674492,0.5056046158250567,0.49745645136426697,0.5037107181395759,0.5045475566517651,0.5068378515272303,0.4992622607853069,0.5015965997929925,0.49789689268647186,0.49811711334757425,0.49234733202669073,0.49842542227311765,0.49639939219097534,0.5074544693783171,0.5110660882203968,0.49996696690083464,0.5042832918584421,0.5052522627672928,0.5010680702063468,0.49789689268647186,0.5284749392965826,0.5576647801096699
8,0.46347640335616286,0.5327137792067652,0.5313924552401507,0.5542954039948028,0.5531502565570702,0.5498029025083133,0.5530621682926292,0.5501552555660773,0.5310841463146072,0.5465876808562179,0.5462793719306746,0.5462793719306746,0.5462793719306746,0.46347640335616286,0.46347640335616286,0.46347640335616286,0.46347640335616286,0.46347640335616286,0.5302913519346385,0.5306437049924024,0.5498029025083133,0.54949459358277,0.5589200378779537,0.5501992996982977,0.552313418044881,0.46347640335616286,0.5462793719306746,0.541963046973067,0.5635006276288841,0.5635006276288841,0.5635006276288841,0.5501992996982977,0.55222532978044,0.5341672355700412,0.5462793719306746,0.5053183289656236,0.5028518575612764,0.5018388425202053,0.505362373097844,0.5015305335946618,0.5004734744213702,0.4950120020260301,0.5036006078090246,0.5021471514457486,0.5031161223545993,0.4946596489682662,0.5032922988834813,0.49910810632253516,0.5039089167345681,0.4988438415292123,0.4944834724393843,0.4970380321081724,0.4993723711158581,0.5067717853288995,0.5055825937589464,0.4978748706203616,0.5022352397101896,0.498095091281464,0.49783082648814114,0.4940430311171794,0.4970380321081724,0.5120130370631373,0.4939989869849589,0.5031161223545993,0.4970380321081724,0.4985795767358894,0.5004734744213702,0.4977867823559206,0.5049219317756392,0.5024995045035126,0.4987117091325508,0.5007817833469136,0.5063753881389151,0.5065956088000176,0.5049219317756392,0.4950120020260301,0.5003413420247088,0.4982272236781255,0.5021031073135281,0.49805104714924353,0.5035565636768041,0.4990200180580942,0.5050981083045212,0.5018388425202053,0.5047897993789777,0.509987006980995,0.5091501684688058,0.5053183289656236,0.5019709749168667,0.49241339822502145,0.5047897993789777,0.4979629588848026,0.5381246824132596,0.5635006276288841
9,0.4649298597194389,0.5318328965623554,0.5315245876368121,0.5515646677971328,0.5496267259794314,0.5468519456495409,0.5493624611861084,0.5487898874672422,0.5298509106124336,0.5420951793697285,0.5419190028408465,0.5419190028408465,0.5419190028408465,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5276927481336299,0.5306877491246229,0.5483054020128169,0.546411504327336,0.5575546697791187,0.5486137109383602,0.5504195203594001,0.4649298597194389,0.5419190028408465,0.5391001783787355,0.5620471712656081,0.5620471712656081,0.5620471712656081,0.5496267259794314,0.5513884912682507,0.533330397057852,0.5419190028408465,0.49421920764606136,0.4938668545882975,0.5017947983879848,0.4910480301261864,0.5039529608667885,0.5026756810323945,0.5024995045035126,0.49562861987711687,0.5014424453302209,0.5009579598757955,0.49254553062168294,0.49954854764474005,0.5030280340901584,0.5010460481402366,0.49976876830584244,0.5024114162390716,0.5084895064854985,0.5017507542557643,0.49655354665374707,0.4943513400427228,0.49941641524807856,0.5027197251646149,0.49831531194256645,0.498271267810346,0.49549648748045544,0.5021471514457486,0.5065956088000176,0.49505604615825055,0.4960250170671012,0.4985795767358894,0.501266268801339,0.5043493580567728,0.5005615626858112,0.5028078134290559,0.498183179545905,0.49457156070382524,0.5005615626858112,0.5092823008654672,0.5037767843379066,0.4961131053315422,0.4955405316126759,0.5033363430157017,0.49954854764474005,0.49743442929815673,0.4982272236781255,0.4985355326036689,0.5036886960734656,0.50408509326345,0.5016186218591028,0.49443942830716375,0.5088859036754828,0.49391089872051797,0.5047457552467572,0.49774273822370013,0.4921050892994781,0.5042172256601114,0.5037327402056861,0.5365668251439795,0.5620471712656081
