,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5985705852508545,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5904265642166138,0.7164819081574512,0.6931471805599454,0.6662605692730148,197.21590516181388,1.238141051880385,0.22661018430681487
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5903952121734619,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5881515145301819,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5867248177528381,0.5585983845118285,0.6931471805599454,0.3332639717035435,207.61748149224513,1.8371323551559178,0.24549760300478826
kmeans_n_clusters_6,0.5835864543914795,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5822666883468628,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571123,1.1731640301343522,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5815984010696411,0.5071532930383611,0.6931471805599452,0.2676693633735645,343.91222715204157,0.9577309684729273,0.3817808467938363
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5773633718490601,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5773633718490601,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5773633718490601,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5773633718490601,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5773633718490601,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5773131251335144,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5742694139480591,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
dbscan_eps_0_4_min_samples_2,0.574073314666748,0.00010375007940084469,0.00010782573755496738,-0.002900963712868206,453.1658899409326,0.8030744458908692,0.38297928944992105
kmeans_n_clusters_7,0.5734068751335144,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_4,0.5727408528327942,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
kmeans_n_clusters_5,0.5713900327682495,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_5_min_samples_2,0.5681436657905579,0.0007924077735426263,0.0009121738824096337,-0.00249392722448224,465.3177770141388,0.8416909554855632,0.36065937412579
dbscan_eps_0_6_min_samples_2,0.5659821629524231,0.0001545086028290178,0.00019178610755321568,-0.003219592997324105,458.5162259092884,0.9052811760045483,0.341445324515231
dbscan_eps_0_3_min_samples_2,0.5657793879508972,0.0001726237030581663,0.00015463933849857447,-0.002470279152539545,401.0744462764533,0.8345684758549105,0.38971409150838987
dbscan_eps_0_8_min_samples_2,0.5649924278259277,0.13598863605010128,0.18628291607225156,0.05190410707755139,431.8206288436119,0.8878264887545808,0.3518686035073476
kmeans_n_clusters_3,0.5647779107093811,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
dbscan_eps_0_7_min_samples_2,0.562569797039032,0.0005645209476619979,0.0007443876905396662,-0.0030277581173125644,440.31209510108215,0.9906284182984898,0.31689643528356753
average_model,0.5546760559082031,,,,,,
dbscan_eps_0_2_min_samples_2,0.5502834320068359,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,288.85936896403643,1.181190266221798,0.3545993386328009
kmeans_n_clusters_2,0.5500397682189941,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.545038104057312,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
dbscan_eps_0_9_min_samples_2,0.5442764759063721,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
random_n4,0.48662588000297546,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n7,0.48656702041625977,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
random_n3,0.48652055859565735,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n6,0.48645833134651184,0.0026052867073849077,0.0018045857698230083,0.0016030781053027875,0.9166941616989281,22.094094123341673,0.001150089285406144
random_n8,0.4862214922904968,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.3575183077305989,35.3450524847726,-0.0012046004406488524
random_n2,0.4861077666282654,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.4275273508527813,32.33000221217141,-0.0015323861753573113
random_n5,0.48602721095085144,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,1.433328656833119,17.634714352303195,0.0006034645309372851
random_n1,0.4856838583946228,4.657173713663883e-05,3.220647382401465e-05,-0.0019310273924190533,0.31894192346168765,37.36054636045786,-0.002254814821338248
mean_shift_,0.4328189194202423,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.4328189194202423,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4328189194202423,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4328189194202423,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4328189194202423,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4328189194202423,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.4328189194202423,0.0,0.0,0.0,,,
