,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.22608249649065976,0.5193553611920959,0.6120019436345967,0.6401306554367779,0.6777885757477594,0.6966580282906814,0.6904222006262822,0.7240038872691934,0.22608249649065976,0.22608249649065976,0.22608249649065976,0.22608249649065976,0.22786416153763092,0.22786416153763092,0.23285822265414102,0.23928301479321887,0.2549940611165101,0.22608249649065976,0.5053719900658676,0.5848720440557176,0.6377820969657705,0.6592430623042868,0.667746463664831,0.6685833063384083,0.7053233992009502,0.22608249649065976,0.5544757585573912,0.5874095670014038,0.6015009178274484,0.6862649821833495,0.6785714285714286,0.7211424252240579,0.7177410646798402,0.22608249649065976,0.2725137674117266,0.7610679192311846,0.7594212288089839,0.7588003455350394,0.760689990281827,0.7596371882086168,0.7606360004319188,0.7601230968577908,0.7598531476082496,0.7613918583306338,0.7605280207321024,0.7620127416045783,0.7592322643343051,0.7607979699816434,0.7601770867076989,0.761175898931001,0.7604740308821941,0.7595831983587086,0.7620127416045783,0.7605820105820106,0.7583144368858654,0.7620127416045783,0.7620127416045783,0.7600691070078825,0.7563438073642156,0.7562628225893532,0.7579365079365079,0.7620127416045783,0.7568297160133894,0.7601770867076989,0.7620127416045783,0.7576125688370586,0.7592052694093511,0.7571266601878847,0.7584224165856819,0.7578285282366916,0.7605280207321024,0.7620127416045783,0.7620127416045783,0.7620127416045783,0.7609059496814599,0.7604470359572401,0.7605280207321024,0.7589893100097181,0.7593672389590757,0.7573696145124716,0.7607979699816434,0.7607439801317353,0.7612298887809091,0.7604200410322859,0.7620127416045783,0.5533079781001172,0.7240038872691934
1,0.21223409998920204,0.5445956160241875,0.6206943094698196,0.6848342511607818,0.7100475110679192,0.6873447791815138,0.734855847100745,0.724408811143505,0.21223409998920204,0.21223409998920204,0.21223409998920204,0.21223409998920204,0.21574344023323616,0.21574344023323616,0.22381492279451462,0.2283500701868049,0.24173955296404276,0.21223409998920204,0.564355901090595,0.6648850016196955,0.6953082820429759,0.6994385055609545,0.7000863837598531,0.7315084764064356,0.717957024079473,0.21223409998920204,0.5167638483965015,0.5572292409027103,0.7073480185725084,0.7133678868372746,0.717201166180758,0.716202353957456,0.7339650145772595,0.21223409998920204,0.2468415937803693,0.7733776050102581,0.7737015441097074,0.7712720008638376,0.7744304070834683,0.7743764172335601,0.7744304070834683,0.7722708130871396,0.7758611381060361,0.7707860922146637,0.7734315948601663,0.7734855847100746,0.7721088435374149,0.7743224273836519,0.7743764172335601,0.7743764172335601,0.7749703055825505,0.7750242954324587,0.7732156354605334,0.7709480617643883,0.7712989957887917,0.7744304070834683,0.7744304070834683,0.7709750566893424,0.7743764172335601,0.7744304070834683,0.7700842241658569,0.7749703055825505,0.7748083360328258,0.7710020516142965,0.7758611381060361,0.7708940719144801,0.7713529856386999,0.7752402548320916,0.7745383867832848,0.7722708130871396,0.7720548536875067,0.7721628333873232,0.7744304070834683,0.7716769247381492,0.7711640211640212,0.7743764172335601,0.7744304070834683,0.7758611381060361,0.7733776050102581,0.7745383867832848,0.7749703055825505,0.7718388942878739,0.7744843969333766,0.7744843969333766,0.7720008638375986,0.5722374193651594,0.734855847100745
2,0.22508368426735773,0.509934132383112,0.6152683295540439,0.6405355793110895,0.6787873879710614,0.7022459777561818,0.6973059064895799,0.7283500701868049,0.22508368426735773,0.22508368426735773,0.22508368426735773,0.22508368426735773,0.2265414102148796,0.2265414102148796,0.2312655220818486,0.23763632437101825,0.25372529964366697,0.22508368426735773,0.5042651981427492,0.5813896987366375,0.6373771730914588,0.6594320267789655,0.6714987582334521,0.6719036821077637,0.7099395313681028,0.22508368426735773,0.5543407839326207,0.7021649929813195,0.5981805420580931,0.6940125256451787,0.6850232156354605,0.7059172875499407,0.7151495518842458,0.22508368426735773,0.27081308713961777,0.7630115538278803,0.7599881222330201,0.7590972897095346,0.7609059496814599,0.7592592592592593,0.7600961019328366,0.7602580714825613,0.7630115538278803,0.7630115538278803,0.7609599395313681,0.7630115538278803,0.7617427923550373,0.7558309037900874,0.7606360004319188,0.7577205485368751,0.7610679192311846,0.7594212288089839,0.7598531476082496,0.7617967822049455,0.7615808228053126,0.7575045891372422,0.759691178058525,0.7615268329554044,0.761175898931001,0.7615268329554044,0.7603660511823778,0.762174711154303,0.7602040816326531,0.761175898931001,0.7604740308821941,0.7588273404599936,0.7607979699816434,0.7604740308821941,0.7583684267357736,0.7598531476082496,0.7577745383867833,0.7599071374581579,0.7603120613324695,0.762174711154303,0.7606360004319188,0.7618777669798078,0.7587193607601771,0.7567217363135731,0.7630115538278803,0.7600961019328366,0.7617967822049455,0.7614728431054961,0.7618507720548537,0.7630115538278803,0.7578285282366916,0.557750142973121,0.7283500701868049
3,0.22605550156570564,0.47581254724111866,0.5741280639239823,0.6564085951841054,0.6924198250728864,0.7062142317244358,0.7068351149983803,0.7146366483101178,0.22605550156570564,0.22605550156570564,0.22605550156570564,0.22605550156570564,0.22956484180973977,0.22956484180973977,0.23612460857358816,0.24173955296404276,0.25728862973760935,0.22605550156570564,0.5382248137350178,0.6046053341971709,0.6516844833171364,0.6817028398661051,0.6785714285714286,0.6655598747435482,0.6952272972681136,0.22605550156570564,0.5241604578339272,0.5578771191016089,0.6147014361300076,0.6175898931000972,0.6761418853255587,0.6702030018356548,0.6844833171363783,0.22605550156570564,0.26195875175467015,0.7599881222330201,0.7613108735557715,0.7620397365295325,0.7592862541842134,0.7583684267357736,0.7589353201598099,0.7606090055069646,0.7606629953568729,0.7581524673361408,0.7608249649065976,0.7606090055069646,0.7607169852067811,0.7573426195875176,0.7606090055069646,0.7598261526832956,0.7620397365295325,0.7585034013605442,0.7597181729834791,0.7572886297376094,0.7612568837058633,0.7583414318108196,0.7596641831335709,0.7606090055069646,0.7593402440341216,0.7593942338840298,0.7597991577583414,0.7603120613324695,0.7608789547565058,0.7600961019328366,0.7602040816326531,0.7608249649065976,0.7620397365295325,0.7607709750566893,0.7608249649065976,0.7568567109383436,0.7586113810603606,0.7597181729834791,0.7555339596155922,0.7548050966418314,0.7609869344563223,0.7606629953568729,0.7597721628333873,0.7575045891372422,0.7600961019328366,0.7600421120829284,0.7566137566137566,0.7593942338840298,0.7580714825612784,0.7578015333117374,0.7620397365295325,0.547386091414814,0.7146366483101178
4,0.22548860814166938,0.5326368642695173,0.5973436993845157,0.6656678544433646,0.6902062412266494,0.7023539574559983,0.7044325666774647,0.7109923334413131,0.22548860814166938,0.22548860814166938,0.22548860814166938,0.22548860814166938,0.22894395853579527,0.22894395853579527,0.23604362379872584,0.24101068999028183,0.2556959291653169,0.22548860814166938,0.550939423388403,0.6089515171147825,0.6568945038332793,0.6580012957563978,0.6931486880466472,0.6700680272108843,0.7100475110679192,0.22548860814166938,0.5321779505452975,0.5677842565597667,0.6134326746571644,0.6181027966742253,0.6704459561602418,0.6648850016196955,0.6801371342187669,0.22548860814166938,0.2593942338840298,0.7596101932836626,0.7581254724111867,0.7597451679084332,0.7560198682647662,0.7603390562574236,0.7598261526832956,0.7602310765576071,0.7608249649065976,0.7611219090810928,0.7600151171579743,0.7599611273080661,0.7549130763416477,0.7575315840621963,0.761175898931001,0.7601770867076989,0.7626066299535688,0.7564247921390779,0.7603390562574236,0.761931756829716,0.7606090055069646,0.7603930461073318,0.7597991577583414,0.7591242846344887,0.759691178058525,0.7590702947845805,0.759691178058525,0.7605010258071483,0.7626066299535688,0.7613378684807256,0.7614998380304503,0.7589083252348559,0.7593402440341216,0.7616618075801749,0.7606629953568729,0.7601770867076989,0.7604470359572401,0.7617697872799913,0.7606090055069646,0.7589083252348559,0.7626066299535688,0.7626066299535688,0.7587463556851312,0.7613378684807256,0.7590163049346723,0.761175898931001,0.7614458481805421,0.7599071374581579,0.7570726703379764,0.7612298887809091,0.7597451679084332,0.5513143529016544,0.7109923334413131
5,0.21263902386351366,0.5464042759961127,0.62325882734046,0.703271784904438,0.7024349422308606,0.7045945362271893,0.7243818162185509,0.7162563438073642,0.21263902386351366,0.21263902386351366,0.21263902386351366,0.21263902386351366,0.21614836410754779,0.21614836410754779,0.22427383651873448,0.22907893316056582,0.24403412158514198,0.21263902386351366,0.5692419825072886,0.678679408271245,0.6963610841161861,0.7059442824748947,0.7192527804772703,0.732858222654141,0.7305906489579959,0.21263902386351366,0.5157110463232912,0.5560144692797754,0.7180110139293813,0.7255965878414858,0.7402008422416586,0.7452218982831228,0.7457887917071591,0.21263902386351366,0.24114566461505238,0.7754562142317244,0.7725947521865889,0.7726487420364971,0.7741874527588813,0.7729186912860382,0.7741874527588813,0.7731346506856711,0.7705431378900767,0.7722438181621855,0.7754562142317244,0.7717579095130116,0.7711640211640212,0.7714339704135622,0.7743494223086059,0.7737285390346614,0.7739714933592484,0.7740794730590649,0.771865889212828,0.7725947521865889,0.7741874527588813,0.7713259907137459,0.7739444984342944,0.7754562142317244,0.7748893208076881,0.7726487420364971,0.7734045999352122,0.7736745491847533,0.7727567217363136,0.7681675844941152,0.7740254832091567,0.7736205593348451,0.7754562142317244,0.771622934888241,0.7748893208076881,0.7739175035093403,0.7731886405355793,0.7754562142317244,0.7741334629089731,0.7701112190908109,0.7727027318864054,0.7740254832091567,0.7724597775618184,0.7721358384623691,0.7714879602634704,0.7736205593348451,0.7731346506856711,0.7740254832091567,0.7691663967174172,0.7725677572616348,0.7725137674117266,0.5779413470267589,0.7457887917071591
6,0.1942554799697657,0.5388187020840082,0.6168610301263362,0.7052964042759962,0.7067271352985639,0.7062412266493899,0.7283500701868049,0.7205485368750675,0.1942554799697657,0.1942554799697657,0.1942554799697657,0.1942554799697657,0.19765684051398338,0.19765684051398338,0.20610625202461938,0.21037145016736852,0.22646042544001727,0.1942554799697657,0.5638160025915128,0.6793542813950977,0.6759259259259259,0.7133138969873664,0.7140697548860814,0.6959561602418746,0.754724111866969,0.1942554799697657,0.501484720872476,0.7163103336572725,0.7671147824209049,0.7867940827124501,0.7867940827124501,0.7867940827124501,0.7867940827124501,0.1942554799697657,0.7867670877874959,0.7923010474030883,0.7914102148796026,0.7894395853579527,0.7874959507612569,0.7923550372529964,0.7923010474030883,0.7908703163805204,0.7909243062304286,0.7896555447575856,0.7897095346074938,0.7923550372529964,0.7924630169528128,0.7911402656300616,0.7883867832847424,0.7938397581254724,0.7908163265306123,0.7915181945794191,0.7909782960803369,0.7893855955080444,0.7911402656300616,0.7872260015117158,0.7914642047295108,0.7910862757801533,0.7911942554799698,0.7908703163805204,0.7919501133786848,0.7909782960803369,0.7910322859302451,0.7893855955080444,0.7910862757801533,0.7923550372529964,0.7910862757801533,0.7938397581254724,0.7921930677032718,0.7883327934348342,0.7894395853579527,0.7901954432566678,0.7893586005830904,0.7883867832847424,0.7923550372529964,0.7938397581254724,0.7938397581254724,0.7881708238851096,0.7883867832847424,0.7909782960803369,0.7914102148796026,0.7899794838570349,0.7905193823561171,0.7938397581254724,0.7926249865025375,0.607782736845473,0.7867940827124501
7,0.22100745059928734,0.5316650469711695,0.6532231940395206,0.6743872152035417,0.6947683835438937,0.7103444552424144,0.724408811143505,0.7303476946334089,0.22100745059928734,0.22100745059928734,0.22100745059928734,0.22100745059928734,0.2239768923442393,0.2239768923442393,0.2309145880574452,0.23739337004643127,0.2542921930677033,0.22100745059928734,0.4944120505344995,0.5783932620667315,0.6251484720872476,0.6622394989741929,0.6963070942662779,0.6555177626606198,0.6877497030558255,0.22100745059928734,0.5423280423280423,0.6019868264766224,0.591944714393694,0.6775186264982184,0.6854821293596803,0.7052964042759962,0.7173901306554368,0.22100745059928734,0.2672227621207213,0.7632815030774215,0.7637674117265953,0.7658730158730159,0.762174711154303,0.7661969549724652,0.7656030666234748,0.7620127416045783,0.7656030666234748,0.7644422848504481,0.765657056473383,0.7646042544001728,0.7657110463232912,0.7642803153007235,0.7660889752726487,0.7643343051506317,0.765414102148796,0.7643343051506317,0.7642263254508153,0.7651981427491632,0.7670877874959507,0.7661969549724652,0.7662509448223734,0.7645502645502645,0.7662509448223734,0.7634974624770543,0.7628765792031098,0.7632815030774215,0.7645502645502645,0.765657056473383,0.7612838786308174,0.7670877874959507,0.7660889752726487,0.7640913508260447,0.763173523377605,0.7659809955728323,0.7670877874959507,0.7660349854227405,0.762903574128064,0.7657650361731995,0.7636054421768708,0.7670877874959507,0.7670877874959507,0.7670877874959507,0.764172335600907,0.7662509448223734,0.7665748839218227,0.7670877874959507,0.7657110463232912,0.7659809955728323,0.7657650361731995,0.5560414642047294,0.7303476946334089
8,0.2284040600367131,0.5174657164453083,0.6130277507828529,0.639428787387971,0.6777885757477594,0.6990875715365511,0.6933916423712342,0.7054313789007667,0.2284040600367131,0.2284040600367131,0.2284040600367131,0.2284040600367131,0.23007774538386783,0.23007774538386783,0.23474786740092862,0.24111866969009826,0.257207644962747,0.2284040600367131,0.5070456754130224,0.5834143181081957,0.6367022999676061,0.659297052154195,0.6686103012633625,0.6680973976892344,0.7051614296512255,0.2284040600367131,0.555663535255372,0.5841701760069107,0.6011769787279991,0.6889104848288522,0.6805150631681244,0.7002753482345319,0.7090217039196631,0.2284040600367131,0.2747273512579635,0.7564787819889861,0.7587463556851312,0.7579635028614621,0.7579095130115538,0.7558309037900874,0.7576935536119209,0.7568297160133894,0.7573696145124716,0.7589083252348559,0.7582064571860491,0.7584224165856819,0.7570456754130224,0.7570996652629306,0.7549940611165101,0.7568837058632977,0.7572616348126552,0.7588543353849476,0.7510258071482562,0.7545891372421984,0.7584764064355901,0.7575855739121046,0.7576935536119209,0.7569376957132059,0.7559928733398121,0.759691178058525,0.759691178058525,0.7549940611165101,0.7586383759853148,0.7567757261634812,0.7569376957132059,0.7537792894935752,0.759691178058525,0.7566407515387107,0.7566677464636649,0.7545621423172444,0.7570996652629306,0.7561008530396286,0.7560468631897204,0.7584224165856819,0.7571536551128388,0.7523485584710075,0.7583144368858654,0.7583684267357736,0.7572346398877011,0.759691178058525,0.7585843861354066,0.7563168124392614,0.7548320915667854,0.7580714825612784,0.7557769139401792,0.5522381792223062,0.7090217039196631
9,0.22697332901414535,0.5185725083684267,0.5796890184645287,0.5941043083900227,0.6922578555231617,0.705998272324803,0.7064571860490227,0.714960587409567,0.22697332901414535,0.22697332901414535,0.22697332901414535,0.22697332901414535,0.23026670985854658,0.23026670985854658,0.23677248677248677,0.24206349206349206,0.25788251808659973,0.22697332901414535,0.5361192095885974,0.6047673037468956,0.6262012741604578,0.6790573372206026,0.6788413778209696,0.6637242198466689,0.692851743872152,0.22697332901414535,0.5235125796350286,0.5584710074505993,0.6122179030342295,0.615808228053126,0.6751160781773027,0.669231184537307,0.6841053881870208,0.22697332901414535,0.26298455890292627,0.7586383759853148,0.7597451679084332,0.7586653709102689,0.7600151171579743,0.7596371882086168,0.7611219090810928,0.7582604470359572,0.7597991577583414,0.7583954216607278,0.7547781017168772,0.7599611273080661,0.7585843861354066,0.7611219090810928,0.7600691070078825,0.7597451679084332,0.7584224165856819,0.7561008530396286,0.7579635028614621,0.7584224165856819,0.759691178058525,0.7593402440341216,0.7596371882086168,0.7578015333117374,0.7599611273080661,0.7570456754130224,0.7591782744843969,0.7586383759853148,0.7578015333117374,0.7601230968577908,0.7597451679084332,0.7559928733398121,0.7584224165856819,0.7611219090810928,0.7572616348126552,0.7602310765576071,0.7585843861354066,0.7573156246625634,0.7569376957132059,0.7576395637620127,0.7587193607601771,0.7605010258071483,0.7611219090810928,0.7564247921390779,0.7584224165856819,0.751484720872476,0.7597451679084332,0.7611219090810928,0.7611219090810928,0.7580714825612784,0.7580174927113703,0.5455524361420053,0.714960587409567
