,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.49920530716605627,0.501002004008016,0.49879068481791167,0.49879068481791167,0.49713219542533343,0.5026604934005943,0.49588832838089975,0.5021076636030682,0.5048718125906987,0.49616474327966276,0.4945062538870845,0.49809964757100406,0.49975813696358234,0.500725589109253,0.5003109667611084,0.5027987008499758,0.5000345518623454,0.5003109667611084,0.5033515306475019,0.4996199295142008,0.5003109667611084,0.5047336051413172,0.4979614401216226,0.501278418906779,0.49036003040563886,0.4925713495957432,0.4924331421463617,0.49975813696358234,0.4983760624697671,0.5019694561536867,0.49919609333609744,0.5048718125906987
1,0.4979614401216226,0.4957501209315182,0.4986524773685302,0.5026604934005943,0.49616474327966276,0.5040425678944095,0.4982378550203856,0.5025222859512127,0.49879068481791167,0.5059774721857508,0.5026604934005943,0.49934351461543774,0.5069449243314215,0.5001727593117269,0.4964411581784258,0.49879068481791167,0.504180775343791,0.500725589109253,0.5043189827931726,0.5047336051413172,0.4906364453044019,0.4996199295142008,0.4979614401216226,0.49478266878584753,0.5022458710524498,0.5052864349388432,0.5001727593117269,0.49851426991914866,0.4982378550203856,0.4875958814180084,0.49980420611337617,0.5069449243314215
2,0.4969939879759519,0.50044917421049,0.50044917421049,0.49685578052657037,0.501002004008016,0.5101236956671965,0.4925713495957432,0.5008637965586346,0.49727040287471497,0.5011402114573975,0.49809964757100406,0.5073595466795661,0.501278418906779,0.5054246423882247,0.50044917421049,0.49657936562780736,0.504180775343791,0.49547370603275515,0.49671757307718883,0.49851426991914866,0.49879068481791167,0.497546817773478,0.5062538870845139,0.49326238684265084,0.4982378550203856,0.49201851979821715,0.4888397484624421,0.49809964757100406,0.4983760624697671,0.5065303019832769,0.49932508695552025,0.5101236956671965
3,0.5061156796351324,0.49422983898832146,0.5083269988252367,0.503904360445028,0.4983760624697671,0.4983760624697671,0.5065303019832769,0.50044917421049,0.4976850252228595,0.49934351461543774,0.5011402114573975,0.5058392647363693,0.5034897380968835,0.4976850252228595,0.5054246423882247,0.5086034137239998,0.5001727593117269,0.4998963444129639,0.5014166263561606,0.5043189827931726,0.5014166263561606,0.49326238684265084,0.5008637965586346,0.5044571902425541,0.49547370603275515,0.49975813696358234,0.4969939879759519,0.4957501209315182,0.49326238684265084,0.4989288922672932,0.5007163752792941,0.5086034137239998
4,0.501278418906779,0.4969939879759519,0.4996199295142008,0.5092944509709073,0.49395342408955845,0.49616474327966276,0.50044917421049,0.5000345518623454,0.49657936562780736,0.49160389745007255,0.4986524773685302,0.5037661529956464,0.49975813696358234,0.5029369082993573,0.5034897380968835,0.49879068481791167,0.4982378550203856,0.5052864349388432,0.5057010572869878,0.49284776449450624,0.50044917421049,0.5061156796351324,0.49727040287471497,0.49809964757100406,0.49809964757100406,0.49879068481791167,0.4964411581784258,0.5032133231981204,0.4979614401216226,0.5047336051413172,0.49988713058300516,0.5092944509709073
5,0.504180775343791,0.49270955704512476,0.49492087623522907,0.5063920945338953,0.5027987008499758,0.4983760624697671,0.5000345518623454,0.4956119134821367,0.5057010572869878,0.5000345518623454,0.4940916315389399,0.497546817773478,0.4996199295142008,0.503904360445028,0.5023840785018312,0.49008361550687585,0.5094326584202888,0.5018312487043052,0.5043189827931726,0.4979614401216226,0.5072213392301845,0.4983760624697671,0.5069449243314215,0.49685578052657037,0.4964411581784258,0.49657936562780736,0.5001727593117269,0.501278418906779,0.5008637965586346,0.49934351461543774,0.5002004008016032,0.5094326584202888
6,0.5021076636030682,0.5079123764770921,0.5032133231981204,0.5027987008499758,0.5014166263561606,0.4969939879759519,0.5005873816598715,0.49851426991914866,0.5000345518623454,0.49906709971667473,0.5029369082993573,0.4918803123488356,0.5033515306475019,0.4982378550203856,0.4986524773685302,0.5144081265980236,0.5048718125906987,0.49740861032409645,0.4925713495957432,0.5032133231981204,0.500725589109253,0.503627945546265,0.49685578052657037,0.5001727593117269,0.5015548338055421,0.49934351461543774,0.4996199295142008,0.4998963444129639,0.5022458710524498,0.504180775343791,0.5009467210282634,0.5144081265980236
7,0.5015548338055421,0.500725589109253,0.501002004008016,0.500725589109253,0.5034897380968835,0.501002004008016,0.5000345518623454,0.5000345518623454,0.49740861032409645,0.49671757307718883,0.5087416211733813,0.5008637965586346,0.5030751157487389,0.49906709971667473,0.500725589109253,0.513717089351116,0.5030751157487389,0.503904360445028,0.5087416211733813,0.491189275101928,0.5054246423882247,0.5023840785018312,0.5000345518623454,0.4956119134821367,0.49657936562780736,0.49934351461543774,0.504180775343791,0.5065303019832769,0.49671757307718883,0.49879068481791167,0.5013797710363256,0.513717089351116
8,0.5081887913758552,0.5018312487043052,0.49782323267224105,0.5003109667611084,0.501278418906779,0.5019694561536867,0.49492087623522907,0.5005873816598715,0.5072213392301845,0.5027987008499758,0.50044917421049,0.5001727593117269,0.4994817220648193,0.5016930412549236,0.5015548338055421,0.5077741690277106,0.4931241793932693,0.49934351461543774,0.4983760624697671,0.4938152166401769,0.5045953976919356,0.5005873816598715,0.5003109667611084,0.4986524773685302,0.503627945546265,0.4888397484624421,0.4960265358302813,0.49713219542533343,0.49740861032409645,0.5052864349388432,0.500172759311727,0.5081887913758552
9,0.5000345518623454,0.50044917421049,0.4873194665192454,0.5044571902425541,0.5061156796351324,0.4940916315389399,0.4982378550203856,0.5018312487043052,0.49284776449450624,0.49851426991914866,0.49478266878584753,0.5077741690277106,0.494368046437703,0.4982378550203856,0.4945062538870845,0.49920530716605627,0.501002004008016,0.501278418906779,0.49105106765254647,0.5015548338055421,0.5061156796351324,0.504180775343791,0.5003109667611084,0.5045953976919356,0.5034897380968835,0.4998963444129639,0.4986524773685302,0.5008637965586346,0.5055628498376062,0.5027987008499758,0.49980420611337617,0.5077741690277106
